Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
4467,4467,0,0,0000000000000000000000000000000000,9,1b679def,8025af10,00000003,00000001,00021a8e,0,0,28f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4468,4468,0,0,0000000000000000000000000000000000,6,1b67a61a,8025aef8,00000002,c0102573,00021a8f,0,0,290,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4469,4469,0,0,0000000000000000000000000000000000,9,1b67a621,800003c8,00000001,00000003,00021a90,0,0,291,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4470,4470,0,0,0000000000000000000000000000000000,9,1b67ad0e,8025aefc,00000003,00000001,00021a91,0,0,292,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4471,4471,0,0,0000000000000000000000000000000000,6,1b67ad6d,8025af38,00000002,c0102773,00021a92,0,0,293,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4472,4472,0,0,0000000000000000000000000000000000,9,1b67ad74,800003c8,00000001,00000003,00021a93,0,0,294,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4473,4473,0,0,0000000000000000000000000000000000,9,1b67b362,8025af3c,00000003,00000001,00021a94,0,0,295,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4474,4474,0,0,0000000000000000000000000000000000,6,1b67b392,800145f8,00000009,00000000,00021a95,0,0,296,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4475,4475,0,0,0000000000000000000000000000000000,9,1b67b399,800003c8,00000001,00000003,00021a96,0,0,297,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4476,4476,0,0,0000000000000000000000000000000000,9,1b67b8f1,800145fc,00000003,00000001,00021a97,0,0,298,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4477,4477,0,0,0000000000000000000000000000000000,9,1b67cb9b,0001010c,00000001,00000000,00021a98,0,0,299,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4478,4478,0,0,0000000000000000000000000000000000,6,1b6f09c7,0001010c,00000007,fe029ee3,00021a99,0,0,29a,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4479,4479,0,0,0000000000000000000000000000000000,9,1b6f09ce,800003c8,00000000,00000003,00021a9a,0,0,29b,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4480,4480,0,0,0000000000000000000000000000000000,6,1b6f0dd3,0001010c,00000005,fe029ee3,00021a9b,0,0,29c,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4481,4481,0,0,0000000000000000000000000000000000,9,1b6f0dd3,0001010c,00000003,00000000,00021a9c,0,0,29d,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4482,4482,0,0,0000000000000000000000000000000000,9,1b6f0dda,803d3074,00000000,00000001,00021a9d,0,0,29e,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4483,4483,0,0,0000000000000000000000000000000000,6,1b6f143a,800145f8,00000009,00000000,00021a9e,0,0,29f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4484,4484,0,0,0000000000000000000000000000000000,9,1b6f1441,800003c8,00000001,00000003,00021a9f,0,0,2a0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4485,4485,0,0,0000000000000000000000000000000000,9,1b6f19c8,800145fc,00000003,00000001,00021aa0,0,0,2a1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4486,4486,0,0,0000000000000000000000000000000000,6,1b6f1bf2,8025aef8,00000002,c0102573,00021aa1,0,0,2a2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4487,4487,0,0,0000000000000000000000000000000000,9,1b6f1bf9,800003c8,00000001,00000003,00021aa2,0,0,2a3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4488,4488,0,0,0000000000000000000000000000000000,9,1b6f2346,8025aefc,00000003,00000001,00021aa3,0,0,2a4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4489,4489,0,0,0000000000000000000000000000000000,6,1b6f2f37,8025aef8,00000002,c0102573,00021aa4,0,0,2a5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4490,4490,0,0,0000000000000000000000000000000000,9,1b6f2f3e,800003c8,00000001,00000003,00021aa5,0,0,2a6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4491,4491,0,0,0000000000000000000000000000000000,9,1b6f3668,8025aefc,00000003,00000001,00021aa6,0,0,2a7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4492,4492,0,0,0000000000000000000000000000000000,6,1b6f3abf,8025af0c,00000002,c0102573,00021aa7,0,0,2a8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4493,4493,0,0,0000000000000000000000000000000000,9,1b6f3ac6,800003c8,00000001,00000003,00021aa8,0,0,2a9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4494,4494,0,0,0000000000000000000000000000000000,9,1b6f4181,8025af10,00000003,00000001,00021aa9,0,0,2aa,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4495,4495,0,0,0000000000000000000000000000000000,6,1b6f4b21,8025aef8,00000002,c0102573,00021aaa,0,0,2ab,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4496,4496,0,0,0000000000000000000000000000000000,9,1b6f4b28,800003c8,00000001,00000003,00021aab,0,0,2ac,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4497,4497,0,0,0000000000000000000000000000000000,9,1b6f527c,8025aefc,00000003,00000001,00021aac,0,0,2ad,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4498,4498,0,0,0000000000000000000000000000000000,6,1b6f5326,8025af38,00000002,c0102773,00021aad,0,0,2ae,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4499,4499,0,0,0000000000000000000000000000000000,9,1b6f532d,800003c8,00000001,00000003,00021aae,0,0,2af,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4500,4500,0,0,0000000000000000000000000000000000,9,1b6f5921,8025af3c,00000003,00000001,00021aaf,0,0,2b0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4501,4501,0,0,0000000000000000000000000000000000,6,1b6f5951,800145f8,00000009,00000000,00021ab0,0,0,2b1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4502,4502,0,0,0000000000000000000000000000000000,9,1b6f5958,800003c8,00000001,00000003,00021ab1,0,0,2b2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4503,4503,0,0,0000000000000000000000000000000000,9,1b6f5e7f,800145fc,00000003,00000001,00021ab2,0,0,2b3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4504,4504,0,0,0000000000000000000000000000000000,9,1b6f61ab,0001010c,00000001,00000000,00021ab3,0,0,2b4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4505,4505,0,0,0000000000000000000000000000000000,6,1b76ab6f,0001010c,00000007,fe029ee3,00021ab4,0,0,2b5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4506,4506,0,0,0000000000000000000000000000000000,9,1b76ab76,800003c8,00000000,00000003,00021ab5,0,0,2b6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4507,4507,0,0,0000000000000000000000000000000000,6,1b76af27,0001010c,00000005,fe029ee3,00021ab6,0,0,2b7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4508,4508,0,0,0000000000000000000000000000000000,9,1b76af27,0001010c,00000003,00000000,00021ab7,0,0,2b8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4509,4509,0,0,0000000000000000000000000000000000,9,1b76af2e,803d3074,00000000,00000001,00021ab8,0,0,2b9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4510,4510,0,0,0000000000000000000000000000000000,6,1b76b4ef,800145f8,00000009,00000000,00021ab9,0,0,2ba,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4511,4511,0,0,0000000000000000000000000000000000,9,1b76b4f6,800003c8,00000001,00000003,00021aba,0,0,2bb,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4512,4512,0,0,0000000000000000000000000000000000,9,1b76b9dd,800145fc,00000003,00000001,00021abb,0,0,2bc,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4513,4513,0,0,0000000000000000000000000000000000,6,1b76bb82,8025aef8,00000002,c0102573,00021abc,0,0,2bd,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4514,4514,0,0,0000000000000000000000000000000000,9,1b76bb89,800003c8,00000001,00000003,00021abd,0,0,2be,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4515,4515,0,0,0000000000000000000000000000000000,9,1b76c254,8025aefc,00000003,00000001,00021abe,0,0,2bf,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4516,4516,0,0,0000000000000000000000000000000000,6,1b76cddd,8025aef8,00000002,c0102573,00021abf,0,0,2c0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4517,4517,0,0,0000000000000000000000000000000000,9,1b76cde4,800003c8,00000001,00000003,00021ac0,0,0,2c1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4518,4518,0,0,0000000000000000000000000000000000,9,1b76d55d,8025aefc,00000003,00000001,00021ac1,0,0,2c2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4519,4519,0,0,0000000000000000000000000000000000,6,1b76d949,8025af0c,00000002,c0102573,00021ac2,0,0,2c3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4520,4520,0,0,0000000000000000000000000000000000,9,1b76d950,800003c8,00000001,00000003,00021ac3,0,0,2c4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4521,4521,0,0,0000000000000000000000000000000000,9,1b76e074,8025af10,00000003,00000001,00021ac4,0,0,2c5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4522,4522,0,0,0000000000000000000000000000000000,6,1b76e870,8025aef8,00000002,c0102573,00021ac5,0,0,2c6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4523,4523,0,0,0000000000000000000000000000000000,9,1b76e877,800003c8,00000001,00000003,00021ac6,0,0,2c7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4524,4524,0,0,0000000000000000000000000000000000,9,1b76ef94,8025aefc,00000003,00000001,00021ac7,0,0,2c8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4525,4525,0,0,0000000000000000000000000000000000,6,1b76f012,8025af38,00000002,c0102773,00021ac8,0,0,2c9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4526,4526,0,0,0000000000000000000000000000000000,9,1b76f019,800003c8,00000001,00000003,00021ac9,0,0,2ca,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4527,4527,0,0,0000000000000000000000000000000000,9,1b76f5f7,8025af3c,00000003,00000001,00021aca,0,0,2cb,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4528,4528,0,0,0000000000000000000000000000000000,6,1b76f627,800145f8,00000009,00000000,00021acb,0,0,2cc,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4529,4529,0,0,0000000000000000000000000000000000,9,1b76f62e,800003c8,00000001,00000003,00021acc,0,0,2cd,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4530,4530,0,0,0000000000000000000000000000000000,9,1b76fba2,800145fc,00000003,00000001,00021acd,0,0,2ce,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4531,4531,0,0,0000000000000000000000000000000000,9,1b76fea1,0001010c,00000001,00000000,00021ace,0,0,2cf,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4532,4532,0,0,0000000000000000000000000000000000,6,1b7e4c2e,00010108,00000007,fff28293,00021acf,0,0,2d0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4533,4533,0,0,0000000000000000000000000000000000,9,1b7e4c35,800003c8,00000000,00000003,00021ad0,0,0,2d1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4534,4534,0,0,0000000000000000000000000000000000,6,1b7e500e,00010108,00000005,fff28293,00021ad1,0,0,2d2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4535,4535,0,0,0000000000000000000000000000000000,9,1b7e500e,00010108,00000003,00000000,00021ad2,0,0,2d3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4536,4536,0,0,0000000000000000000000000000000000,9,1b7e5015,803d3074,00000000,00000001,00021ad3,0,0,2d4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4537,4537,0,0,0000000000000000000000000000000000,6,1b7e5539,800145f8,00000009,00000000,00021ad4,0,0,2d5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4538,4538,0,0,0000000000000000000000000000000000,9,1b7e5540,800003c8,00000001,00000003,00021ad5,0,0,2d6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4539,4539,0,0,0000000000000000000000000000000000,9,1b7e5a54,800145fc,00000003,00000001,00021ad6,0,0,2d7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4540,4540,0,0,0000000000000000000000000000000000,6,1b7e5c33,8025aef8,00000002,c0102573,00021ad7,0,0,2d8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4541,4541,0,0,0000000000000000000000000000000000,9,1b7e5c3a,800003c8,00000001,00000003,00021ad8,0,0,2d9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4542,4542,0,0,0000000000000000000000000000000000,9,1b7e62ba,8025aefc,00000003,00000001,00021ad9,0,0,2da,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4543,4543,0,0,0000000000000000000000000000000000,6,1b7e6e31,8025aef8,00000002,c0102573,00021ada,0,0,2db,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4544,4544,0,0,0000000000000000000000000000000000,9,1b7e6e38,800003c8,00000001,00000003,00021adb,0,0,2dc,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4545,4545,0,0,0000000000000000000000000000000000,9,1b7e758b,8025aefc,00000003,00000001,00021adc,0,0,2dd,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4546,4546,0,0,0000000000000000000000000000000000,6,1b7e79ab,8025af0c,00000002,c0102573,00021add,0,0,2de,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4547,4547,0,0,0000000000000000000000000000000000,9,1b7e79b2,800003c8,00000001,00000003,00021ade,0,0,2df,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4548,4548,0,0,0000000000000000000000000000000000,9,1b7e809b,8025af10,00000003,00000001,00021adf,0,0,2e0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4549,4549,0,0,0000000000000000000000000000000000,6,1b7e872d,8025aef8,00000002,c0102573,00021ae0,0,0,2e1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4550,4550,0,0,0000000000000000000000000000000000,9,1b7e8734,800003c8,00000001,00000003,00021ae1,0,0,2e2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4551,4551,0,0,0000000000000000000000000000000000,9,1b7e8e01,8025aefc,00000003,00000001,00021ae2,0,0,2e3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4552,4552,0,0,0000000000000000000000000000000000,6,1b7e97cd,8025aef8,00000002,c0102573,00021ae3,0,0,2e4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4553,4553,0,0,0000000000000000000000000000000000,9,1b7e97d4,800003c8,00000001,00000003,00021ae4,0,0,2e5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4554,4554,0,0,0000000000000000000000000000000000,9,1b7e9eda,8025aefc,00000003,00000001,00021ae5,0,0,2e6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4555,4555,0,0,0000000000000000000000000000000000,6,1b7e9f47,8025af38,00000002,c0102773,00021ae6,0,0,2e7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4556,4556,0,0,0000000000000000000000000000000000,9,1b7e9f4e,800003c8,00000001,00000003,00021ae7,0,0,2e8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4557,4557,0,0,0000000000000000000000000000000000,9,1b7ea572,8025af3c,00000003,00000001,00021ae8,0,0,2e9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4558,4558,0,0,0000000000000000000000000000000000,6,1b7ea5a2,800145f8,00000009,00000000,00021ae9,0,0,2ea,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4559,4559,0,0,0000000000000000000000000000000000,9,1b7ea5a9,800003c8,00000001,00000003,00021aea,0,0,2eb,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4560,4560,0,0,0000000000000000000000000000000000,9,1b7eaaf0,800145fc,00000003,00000001,00021aeb,0,0,2ec,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4561,4561,0,0,0000000000000000000000000000000000,9,1b7eadb7,00010108,00000001,00000000,00021aec,0,0,2ed,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
4562,4562,0,0,0000000000000000000000000000000000,6,1b85ed9e,00010108,00000007,fff28293,00021aed,0,0,2ee,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
