Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
4867,4867,0,1,00000000000000002803cb85879a235c56,9,79887891,8025aefc,00000003,00000001,000011c6,1,1,1c7,325,325,00001325,0000000000000004,0000000000000f25,0000000000000400,0000000000001325
4868,4868,0,1,00000000000000003803cb85879a235c59,6,798884e3,8025aef8,00000002,c0102573,000011c7,1,1,1c8,326,326,00001326,0000000000000004,0000000000000f26,0000000000000400,0000000000001326
4869,4869,0,1,00000000000000001800003c879a235cc9,6,79889c9b,8025aef8,00000002,c0102573,000011cd,1,1,1ce,327,327,00001327,0000000000000004,0000000000000f27,0000000000000400,0000000000001327
4870,4870,0,1,00000000000000003803cb85c79a23bc29,6,794b9ccb,8025aef8,00000002,c0102573,00000fc3,1,1,3c4,328,328,00001328,0000000000000004,0000000000000f28,0000000000000400,0000000000001328
4871,4871,0,1,00000000000000002803cb85479a23d106,4,795b70ac,be3c09bc,0000001d,0003f3e3,00001111,1,1,112,329,329,00001329,0000000000000004,0000000000000f29,0000000000000400,0000000000001329
4872,4872,0,1,00000000000000001800003c879a23d179,9,795bd4e3,800003c8,00000001,00000003,00001118,1,1,119,32a,32a,0000132a,0000000000000004,0000000000000f2a,0000000000000400,000000000000132a
4873,4873,0,1,00000000000000002803cb85879a243326,9,7934c425,8025aefc,00000003,00000001,00000f33,1,1,334,32b,32b,0000132b,0000000000000004,0000000000000f2b,0000000000000400,000000000000132b
4874,4874,0,1,00000000000000003803cb85879a243329,6,7934d0b0,8025af0c,00000002,c0102573,00000f34,1,1,335,32c,32c,0000132c,0000000000000004,0000000000000f2c,0000000000000400,000000000000132c
4875,4875,0,1,00000000000000001800003c879a243399,6,7934f665,8025af38,00000002,c0102773,00000f3a,1,1,33b,32d,32d,0000132d,0000000000000004,0000000000000f2d,0000000000000400,000000000000132d
4876,4876,0,1,00000000000000003803cb85c79a2492f9,5,795c673d,803d3226,0003f3e4,00000002,00001130,1,1,131,32e,32e,0000132e,0000000000000004,0000000000000f2e,0000000000000400,000000000000132e
4877,4877,0,1,00000000000000002803cb85479a249c66,6,798884e3,8025aef8,00000002,c0102573,000011c7,1,1,1c8,32f,32f,0000132f,0000000000000004,0000000000000f2f,0000000000000400,000000000000132f
4878,4878,0,1,00000000000000001800003c879a249cd9,9,79889ca2,800003c8,00000001,00000003,000011ce,1,1,1cf,330,330,00001330,0000000000000004,0000000000000f30,0000000000000400,0000000000001330
4879,4879,0,1,00000000000000002803cb85879a24ff16,9,794d6a70,800003c8,00000001,00000003,00000ff2,1,1,3f3,331,331,00001331,0000000000000004,0000000000000f31,0000000000000400,0000000000001331
4880,4880,0,1,00000000000000003803cb85879a24ff19,9,794d7346,8025af10,00000003,00000001,00000ff3,1,1,3f4,332,332,00001332,0000000000000004,0000000000000f32,0000000000000400,0000000000001332
4881,4881,0,1,00000000000000001800003c879a24ff89,4,794e2b46,be47d5e4,0000008b,0003f3d4,00000ff9,1,1,3fa,333,333,00001333,0000000000000004,0000000000000f33,0000000000000400,0000000000001333
4882,4882,0,1,00000000000000003803cb85c79a255ee9,6,79905c1b,8025af0c,00000002,c0102573,000011ef,1,1,1f0,334,334,00001334,0000000000000004,0000000000000f34,0000000000000400,0000000000001334
4883,4883,0,1,00000000000000002803cb85479a2573c6,6,7934fd0d,800145f8,00000009,00000000,00000f3d,1,1,33e,335,335,00001335,0000000000000004,0000000000000f35,0000000000000400,0000000000001335
4884,4884,0,1,00000000000000001800003c879a257439,6,7937e647,be37b500,00000008,00000000,00000f44,1,1,345,336,336,00001336,0000000000000004,0000000000000f36,0000000000000400,0000000000001336
4885,4885,0,1,00000000000000002803cb85879a25d5e6,9,7969f606,8025aefc,00000003,00000001,0000115f,1,1,160,337,337,00001337,0000000000000004,0000000000000f37,0000000000000400,0000000000001337
4886,4886,0,1,00000000000000003803cb85879a25d5e9,6,796a02d6,8025aef8,00000002,c0102573,00001160,1,1,161,338,338,00001338,0000000000000004,0000000000000f38,0000000000000400,0000000000001338
4887,4887,0,1,00000000000000001800003c879a25d659,6,796a1aeb,8025aef8,00000002,c0102573,00001166,1,1,167,339,339,00001339,0000000000000004,0000000000000f39,0000000000000400,0000000000001339
4888,4888,0,1,00000000000000003803cb85c79a263619,6,793c1667,be35e520,00000007,0ff77693,00000f62,1,1,363,33a,33a,0000133a,0000000000000004,0000000000000f3a,0000000000000400,000000000000133a
4889,4889,0,1,00000000000000002803cb85479a263f86,4,794e2b46,be47d5e4,0000008b,0003f3d4,00000ff9,1,1,3fa,33b,33b,0000133b,0000000000000004,0000000000000f3b,0000000000000400,000000000000133b
4890,4890,0,1,00000000000000001800003c879a263ff9,6,794e7e7b,80219680,00000002,c01027f3,00001000,1,1,001,33c,33c,0000133c,0000000000000004,0000000000000f3c,0000000000000400,000000000000133c
4891,4891,0,1,00000000000000002803cb85879a26a266,6,799f9293,800145f8,00000009,00000000,00001227,1,1,228,33d,33d,0000133d,0000000000000004,0000000000000f3d,0000000000000400,000000000000133d
4892,4892,0,1,00000000000000003803cb85879a26a269,9,799f929a,800003c8,00000001,00000003,00001228,1,1,229,33e,33e,0000133e,0000000000000004,0000000000000f3e,0000000000000400,000000000000133e
4893,4893,0,1,00000000000000001800003c879a26a2d9,9,79a01181,800003c8,00000001,00000003,0000122e,1,1,22f,33f,33f,0000133f,0000000000000004,0000000000000f3f,0000000000000400,000000000000133f
4894,4894,0,1,00000000000000003803cb85c79a270239,6,794fe3a9,be3c09bc,00000008,00000000,00001024,1,1,025,340,340,00001340,0000000000000004,0000000000000f40,0000000000000400,0000000000001340
4895,4895,0,1,00000000000000002803cb85479a271716,9,797180b0,803cd62c,00000003,00000001,00001172,1,1,173,341,341,00001341,0000000000000004,0000000000000f41,0000000000000400,0000000000001341
4896,4896,0,1,00000000000000001800003c879a271789,6,7971a08d,8025aef8,00000002,c0102573,00001179,1,1,17a,342,342,00001342,0000000000000004,0000000000000f42,0000000000000400,0000000000001342
4897,4897,0,1,00000000000000002803cb85879a277926,6,7943cf18,800145f8,00000009,00000000,00000f93,1,1,394,343,343,00001343,0000000000000004,0000000000000f43,0000000000000400,0000000000001343
4898,4898,0,1,00000000000000003803cb85879a277929,9,7943cf35,800003c8,00000001,00000003,00000f94,1,1,395,344,344,00001344,0000000000000004,0000000000000f44,0000000000000400,0000000000001344
4899,4899,0,1,00000000000000001800003c879a277999,9,79440486,800003c8,00000001,00000003,00000f9a,1,1,39b,345,345,00001345,0000000000000004,0000000000000f45,0000000000000400,0000000000001345
4900,4900,0,1,00000000000000003803cb85c79a27d8f9,9,797926f0,800003c8,00000001,00000003,00001190,1,1,191,346,346,00001346,0000000000000004,0000000000000f46,0000000000000400,0000000000001346
4901,4901,0,1,00000000000000002803cb85479a27e266,6,799f9293,800145f8,00000009,00000000,00001227,1,1,228,347,347,00001347,0000000000000004,0000000000000f47,0000000000000400,0000000000001347
4902,4902,0,1,00000000000000001800003c879a27e2d9,9,79a01181,800003c8,00000001,00000003,0000122e,1,1,22f,348,348,00001348,0000000000000004,0000000000000f48,0000000000000400,0000000000001348
4903,4903,0,1,00000000000000002803cb85879a284486,9,79515c9f,8025aefc,00000003,00000001,00001049,1,1,04a,349,349,00001349,0000000000000004,0000000000000f49,0000000000000400,0000000000001349
4904,4904,0,1,00000000000000003803cb85879a284489,6,795163c3,80211326,00000009,000069a2,0000104a,1,1,04b,34a,34a,0000134a,0000000000000004,0000000000000f4a,0000000000000400,000000000000134a
4905,4905,0,1,00000000000000001800003c879a2844f9,9,7951bb11,8025af10,00000003,00000001,00001050,1,1,051,34b,34b,0000134b,0000000000000004,0000000000000f4b,0000000000000400,000000000000134b
4906,4906,0,1,00000000000000003803cb85c79a28a459,9,79a04b85,800003c8,00000001,00000003,00001246,1,1,247,34c,34c,0000134c,0000000000000004,0000000000000f4c,0000000000000400,000000000000134c
4907,4907,0,1,00000000000000002803cb85479a28b936,9,7943cf35,800003c8,00000001,00000003,00000f94,1,1,395,34d,34d,0000134d,0000000000000004,0000000000000f4d,0000000000000400,000000000000134d
4908,4908,0,1,00000000000000001800003c879a28b9a9,9,79440c0b,8025aefc,00000003,00000001,00000f9b,1,1,39c,34e,34e,0000134e,0000000000000004,0000000000000f4e,0000000000000400,000000000000134e
4909,4909,0,1,00000000000000002803cb85879a291b46,9,7980f63f,800003c8,00000001,00000003,000011b5,1,1,1b6,34f,34f,0000134f,0000000000000004,0000000000000f4f,0000000000000400,000000000000134f
4910,4910,0,1,00000000000000003803cb85879a291b49,9,7980fd2b,8025aefc,00000003,00000001,000011b6,1,1,1b7,350,350,00001350,0000000000000004,0000000000000f50,0000000000000400,0000000000001350
4911,4911,0,1,00000000000000001800003c879a291bb9,9,798108c4,800145fc,00000003,00000001,000011bc,1,1,1bd,351,351,00001351,0000000000000004,0000000000000f51,0000000000000400,0000000000001351
4912,4912,0,1,00000000000000003803cb85c79a297bd9,9,794b6d26,800003c8,00000001,00000003,00000fbe,1,1,3bf,352,352,00001352,0000000000000004,0000000000000f52,0000000000000400,0000000000001352
4913,4913,0,1,00000000000000002803cb85479a298546,6,7951efcc,8025aef8,00000002,c0102573,00001055,1,1,056,353,353,00001353,0000000000000004,0000000000000f53,0000000000000400,0000000000001353
4914,4914,0,1,00000000000000001800003c879a2985b9,9,79520444,800003c8,00000001,00000003,0000105c,1,1,05d,354,354,00001354,0000000000000004,0000000000000f54,0000000000000400,0000000000001354
4915,4915,0,1,00000000000000002803cb85879a29e766,6,79a0ba52,803cb858,00000002,c01027f3,00001277,1,1,278,355,355,00001355,0000000000000004,0000000000000f55,0000000000000400,0000000000001355
4916,4916,0,1,00000000000000003803cb85879a29e769,9,79a0ba52,803cb858,00000003,00000001,00001278,1,1,279,356,356,00001356,0000000000000004,0000000000000f56,0000000000000400,0000000000001356
4917,4917,0,1,00000000000000001800003c879a29e7d9,9,79a0c724,803cb858,00000003,00000001,0000127e,1,1,27f,357,357,00001357,0000000000000004,0000000000000f57,0000000000000400,0000000000001357
4918,4918,0,1,00000000000000003803cb85c79a2a4769,6,7953787e,8025af38,00000002,c0102773,00001077,1,1,078,358,358,00001358,0000000000000004,0000000000000f58,0000000000000400,0000000000001358
4919,4919,0,1,00000000000000002803cb85479a2a5c46,9,798870b2,800003c8,00000001,00000003,000011c5,1,1,1c6,359,359,00001359,0000000000000004,0000000000000f59,0000000000000400,0000000000001359
4920,4920,0,1,00000000000000001800003c879a2a5cb9,9,79889783,8025af10,00000003,00000001,000011cc,1,1,1cd,35a,35a,0000135a,0000000000000004,0000000000000f5a,0000000000000400,000000000000135a
4921,4921,0,1,00000000000000002803cb85879a2abe66,9,794ce414,8025af10,00000003,00000001,00000fe7,1,1,3e8,35b,35b,0000135b,0000000000000004,0000000000000f5b,0000000000000400,000000000000135b
4922,4922,0,1,00000000000000003803cb85879a2abe69,6,794d1851,8025aef8,00000002,c0102573,00000fe8,1,1,3e9,35c,35c,0000135c,0000000000000004,0000000000000f5c,0000000000000400,000000000000135c
4923,4923,0,1,00000000000000001800003c879a2abed9,6,794d3811,8025af0c,00000002,c0102573,00000fee,1,1,3ef,35d,35d,0000135d,0000000000000004,0000000000000f5d,0000000000000400,000000000000135d
4924,4924,0,1,00000000000000003803cb85c79a2b1ec9,9,7990481f,800003c8,00000001,00000003,000011ed,1,1,1ee,35e,35e,0000135e,0000000000000004,0000000000000f5e,0000000000000400,000000000000135e
4925,4925,0,1,00000000000000002803cb85479a2b2836,9,79a0d494,803cb858,00000003,00000001,00001284,1,1,285,35f,35f,0000135f,0000000000000004,0000000000000f5f,0000000000000400,000000000000135f
4926,4926,0,1,00000000000000001800003c879a2b28a9,9,79a0e15a,800003c8,00000001,00000003,0000128b,1,1,28c,360,360,00001360,0000000000000004,0000000000000f60,0000000000000400,0000000000001360
4927,4927,0,1,00000000000000002803cb85879a2b8a86,6,7957ef3b,8025aef8,00000002,c0102573,000010a9,1,1,0aa,361,361,00001361,0000000000000004,0000000000000f61,0000000000000400,0000000000001361
4928,4928,0,1,00000000000000003803cb85879a2b8a89,9,7957ef42,800003c8,00000001,00000003,000010aa,1,1,0ab,362,362,00001362,0000000000000004,0000000000000f62,0000000000000400,0000000000001362
4929,4929,0,1,00000000000000001800003c879a2b8af9,9,7957fec9,800003c8,00000001,00000003,000010b0,1,1,0b1,363,363,00001363,0000000000000004,0000000000000f63,0000000000000400,0000000000001363
4930,4930,0,1,00000000000000003803cb85c79a2bea59,9,79a11d14,800003c8,00000001,00000003,000012a6,1,1,2a7,364,364,00001364,0000000000000004,0000000000000f64,0000000000000400,0000000000001364
4931,4931,0,1,00000000000000002803cb85479a2bff36,6,794dbc8c,8025af0c,00000002,c0102573,00000ff4,1,1,3f5,365,365,00001365,0000000000000004,0000000000000f65,0000000000000400,0000000000001365
4932,4932,0,1,00000000000000001800003c879a2bffa9,5,794e4619,803d3226,0003f3d4,00000000,00000ffb,1,1,3fc,366,366,00001366,0000000000000004,0000000000000f66,0000000000000400,0000000000001366
4933,4933,0,1,00000000000000002803cb85879a2c6156,9,799f4f61,800003c8,00000001,00000003,00001216,1,1,217,367,367,00001367,0000000000000004,0000000000000f67,0000000000000400,0000000000001367
4934,4934,0,1,00000000000000003803cb85879a2c6159,9,799f5434,800145fc,00000003,00000001,00001217,1,1,218,368,368,00001368,0000000000000004,0000000000000f68,0000000000000400,0000000000001368
4935,4935,0,1,00000000000000001800003c879a2c61c9,9,799f720f,8025aefc,00000003,00000001,0000121d,1,1,21e,369,369,00001369,0000000000000004,0000000000000f69,0000000000000400,0000000000001369
4936,4936,0,1,00000000000000003803cb85c79a2cc1e9,9,794f941a,803d3074,00000000,00000001,0000101f,1,1,020,36a,36a,0000136a,0000000000000004,0000000000000f6a,0000000000000400,000000000000136a
4937,4937,0,1,00000000000000002803cb85479a2ccb56,5,79589f67,803d3226,0003f3dd,00000000,000010b6,1,1,0b7,36b,36b,0000136b,0000000000000004,0000000000000f6b,0000000000000400,000000000000136b
4938,4938,0,1,00000000000000001800003c879a2ccbc9,9,7958f341,8025aefc,00000003,00000001,000010bd,1,1,0be,36c,36c,0000136c,0000000000000004,0000000000000f6c,0000000000000400,000000000000136c
4939,4939,0,1,00000000000000002803cb85879a2d2d76,9,79a18bee,803cb858,00000003,00000001,000012d8,1,1,2d9,36d,36d,0000136d,0000000000000004,0000000000000f6d,0000000000000400,000000000000136d
4940,4940,0,1,00000000000000003803cb85879a2d2d79,9,79a18bf5,800003c8,00000001,00000003,000012d9,1,1,2da,36e,36e,0000136e,0000000000000004,0000000000000f6e,0000000000000400,000000000000136e
4941,4941,0,1,00000000000000001800003c879a2d2de9,9,79a198b7,800003c8,00000001,00000003,000012df,1,1,2e0,36f,36f,0000136f,0000000000000004,0000000000000f6f,0000000000000400,000000000000136f
4942,4942,0,1,00000000000000003803cb85c79a2d8e09,9,795a2b0f,8025aefc,00000003,00000001,000010e1,1,1,0e2,370,370,00001370,0000000000000004,0000000000000f70,0000000000000400,0000000000001370
4943,4943,0,1,00000000000000002803cb85479a2da2e6,6,79a01a8f,803cb858,00000002,c01027f3,0000122f,1,1,230,371,371,00001371,0000000000000004,0000000000000f71,0000000000000400,0000000000001371
4944,4944,0,1,00000000000000001800003c879a2da359,9,79a028f3,803cb858,00000003,00000001,00001236,1,1,237,372,372,00001372,0000000000000004,0000000000000f72,0000000000000400,0000000000001372
4945,4945,0,1,00000000000000002803cb85879a2e0506,5,7951e4f2,803d3226,0003f3d9,80c92880,00001051,1,1,052,373,373,00001373,0000000000000004,0000000000000f73,0000000000000400,0000000000001373
4946,4946,0,1,00000000000000003803cb85879a2e0509,6,7951e582,8025aef8,00000002,c0102573,00001052,1,1,053,374,374,00001374,0000000000000004,0000000000000f74,0000000000000400,0000000000001374
4947,4947,0,1,00000000000000001800003c879a2e0579,6,7951f73b,8025aef8,00000002,c0102573,00001058,1,1,059,375,375,00001375,0000000000000004,0000000000000f75,0000000000000400,0000000000001375
4948,4948,0,1,00000000000000003803cb85c79a2e64d9,9,79a05e63,803cb858,00000003,00000001,0000124e,1,1,24f,376,376,00001376,0000000000000004,0000000000000f76,0000000000000400,0000000000001376
4949,4949,0,1,00000000000000002803cb85479a2e6e46,9,79a1a624,800003c8,00000001,00000003,000012e5,1,1,2e6,377,377,00001377,0000000000000004,0000000000000f77,0000000000000400,0000000000001377
4950,4950,0,1,00000000000000001800003c879a2e6eb9,9,79a1b8e8,803cb85c,00000003,00000001,000012ec,1,1,2ed,378,378,00001378,0000000000000004,0000000000000f78,0000000000000400,0000000000001378
4951,4951,0,1,00000000000000002803cb85879a2ed066,9,795b093d,800003c8,00000001,00000003,00001107,1,1,108,379,379,00001379,0000000000000004,0000000000000f79,0000000000000400,0000000000001379
4952,4952,0,1,00000000000000003803cb85879a2ed069,9,795b119b,8025aefc,00000003,00000001,00001108,1,1,109,37a,37a,0000137a,0000000000000004,0000000000000f7a,0000000000000400,000000000000137a
4953,4953,0,1,00000000000000001800003c879a2ed0d9,9,795b203c,800145fc,00000003,00000001,0000110e,1,1,10f,37b,37b,0000137b,0000000000000004,0000000000000f7b,0000000000000400,000000000000137b
4954,4954,0,1,00000000000000003803cb85c79a2f3039,9,79a1ed2e,803cb85c,00000003,00000001,00001304,1,1,305,37c,37c,0000137c,0000000000000004,0000000000000f7c,0000000000000400,000000000000137c
4955,4955,0,1,00000000000000002803cb85479a2f4516,6,7951e582,8025aef8,00000002,c0102573,00001052,1,1,053,37d,37d,0000137d,0000000000000004,0000000000000f7d,0000000000000400,000000000000137d
4956,4956,0,1,00000000000000001800003c879a2f4589,9,7951f742,800003c8,00000001,00000003,00001059,1,1,05a,37e,37e,0000137e,0000000000000004,0000000000000f7e,0000000000000400,000000000000137e
4957,4957,0,1,00000000000000002803cb85879a2fa736,9,79a0b2e2,803cb85c,00000003,00000001,00001274,1,1,275,37f,37f,0000137f,0000000000000004,0000000000000f7f,0000000000000400,000000000000137f
4958,4958,0,1,00000000000000003803cb85879a2fa739,6,79a0b430,803cb854,00000002,c0102773,00001275,1,1,276,380,380,00001380,0000000000000004,0000000000000f80,0000000000000400,0000000000001380
4959,4959,0,1,00000000000000001800003c879a2fa7a9,6,79a0c0f2,803cb854,00000002,c0102773,0000127b,1,1,27c,381,381,00001381,0000000000000004,0000000000000f81,0000000000000400,0000000000001381
4960,4960,0,1,00000000000000003803cb85c79a300709,6,795356f5,8025af0c,00000002,c0102573,00001071,1,1,072,382,382,00001382,0000000000000004,0000000000000f82,0000000000000400,0000000000001382
4961,4961,0,1,00000000000000002803cb85479a301076,9,795b119b,8025aefc,00000003,00000001,00001108,1,1,109,383,383,00001383,0000000000000004,0000000000000f83,0000000000000400,0000000000001383
4962,4962,0,1,00000000000000001800003c879a3010e9,9,795b25d1,c00ffbd2,00000001,00000000,0000110f,1,1,110,384,384,00001384,0000000000000004,0000000000000f84,0000000000000400,0000000000001384
4963,4963,0,1,00000000000000002803cb85879a307296,9,79a23d17,800003c8,00000001,00000003,0000132a,1,1,32b,385,385,00001385,0000000000000004,0000000000000f85,0000000000000400,0000000000001385
4964,4964,0,1,00000000000000003803cb85879a307299,6,79a24332,803cb858,00000002,c01027f3,0000132b,1,1,32c,386,386,00001386,0000000000000004,0000000000000f86,0000000000000400,0000000000001386
4965,4965,0,1,00000000000000001800003c879a307309,6,79a24ff1,803cb858,00000002,c01027f3,00001331,1,1,332,387,387,00001387,0000000000000004,0000000000000f87,0000000000000400,0000000000001387
4966,4966,0,1,00000000000000003803cb85c79a30d269,6,795c433d,8025aef8,00000002,c0102573,00001127,1,1,128,388,388,00001388,0000000000000004,0000000000000f88,0000000000000400,0000000000001388
4967,4967,0,1,00000000000000002803cb85479a30e746,6,79a0b430,803cb854,00000002,c0102773,00001275,1,1,276,389,389,00001389,0000000000000004,0000000000000f89,0000000000000400,0000000000001389
4968,4968,0,1,00000000000000001800003c879a30e7b9,9,79a0c0f9,800003c8,00000001,00000003,0000127c,1,1,27d,38a,38a,0000138a,0000000000000004,0000000000000f8a,0000000000000400,000000000000138a
4969,4969,0,1,00000000000000002803cb85879a314966,9,7957595f,8025aefc,00000003,00000001,00001097,1,1,098,38b,38b,0000138b,0000000000000004,0000000000000f8b,0000000000000400,000000000000138b
4970,4970,0,1,00000000000000003803cb85879a314969,6,79575e65,8025aef8,00000002,c0102573,00001098,1,1,099,38c,38c,0000138c,0000000000000004,0000000000000f8c,0000000000000400,000000000000138c
4971,4971,0,1,00000000000000001800003c879a3149d9,9,7957b530,80219ace,00000003,00000001,0000109e,1,1,09f,38d,38d,0000138d,0000000000000004,0000000000000f8d,0000000000000400,000000000000138d
4972,4972,0,1,00000000000000003803cb85c79a31a939,9,79a0f56c,800003c8,00000001,00000003,00001294,1,1,295,38e,38e,0000138e,0000000000000004,0000000000000f8e,0000000000000400,000000000000138e
