Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
4428,4428,0,0,0000000000000000000000000000000000,9,29d52211,800003c8,00000001,00000003,006262bb,0,0,2bc,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4429,4429,0,0,0000000000000000000000000000000000,9,29d527fb,8025af3c,00000003,00000001,006262bc,0,0,2bd,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4430,4430,0,0,0000000000000000000000000000000000,6,29d5282b,800145f8,00000009,00000000,006262bd,0,0,2be,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4431,4431,0,0,0000000000000000000000000000000000,9,29d52832,800003c8,00000001,00000003,006262be,0,0,2bf,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4432,4432,0,0,0000000000000000000000000000000000,9,29d52de6,800145fc,00000003,00000001,006262bf,0,0,2c0,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4433,4433,0,0,0000000000000000000000000000000000,9,29d531f1,00010108,00000001,00000000,006262c0,0,0,2c1,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4434,4434,0,0,0000000000000000000000000000000000,6,29dc6be4,00010108,00000007,fff28293,006262c1,0,0,2c2,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4435,4435,0,0,0000000000000000000000000000000000,9,29dc6beb,800003c8,00000000,00000003,006262c2,0,0,2c3,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4436,4436,0,0,0000000000000000000000000000000000,6,29dc6fe9,00010108,00000005,fff28293,006262c3,0,0,2c4,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4437,4437,0,0,0000000000000000000000000000000000,9,29dc6fe9,00010108,00000003,00000000,006262c4,0,0,2c5,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4438,4438,0,0,0000000000000000000000000000000000,9,29dc6ff0,803d3074,00000000,00000001,006262c5,0,0,2c6,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4439,4439,0,0,0000000000000000000000000000000000,6,29dc75dc,800145f8,00000009,00000000,006262c6,0,0,2c7,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4440,4440,0,0,0000000000000000000000000000000000,9,29dc75e3,800003c8,00000001,00000003,006262c7,0,0,2c8,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4441,4441,0,0,0000000000000000000000000000000000,9,29dc7ae4,800145fc,00000003,00000001,006262c8,0,0,2c9,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4442,4442,0,0,0000000000000000000000000000000000,6,29dc7d4f,8025aef8,00000002,c0102573,006262c9,0,0,2ca,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4443,4443,0,0,0000000000000000000000000000000000,9,29dc7d56,800003c8,00000001,00000003,006262ca,0,0,2cb,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4444,4444,0,0,0000000000000000000000000000000000,9,29dc83f8,8025aefc,00000003,00000001,006262cb,0,0,2cc,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4445,4445,0,0,0000000000000000000000000000000000,6,29dc9068,8025aef8,00000002,c0102573,006262cc,0,0,2cd,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4446,4446,0,0,0000000000000000000000000000000000,9,29dc9086,800003c8,00000001,00000003,006262cd,0,0,2ce,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4447,4447,0,0,0000000000000000000000000000000000,9,29dc9807,8025aefc,00000003,00000001,006262ce,0,0,2cf,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4448,4448,0,0,0000000000000000000000000000000000,6,29dc9ce4,8025af0c,00000002,c0102573,006262cf,0,0,2d0,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4449,4449,0,0,0000000000000000000000000000000000,9,29dc9d09,800003c8,00000001,00000003,006262d0,0,0,2d1,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4450,4450,0,0,0000000000000000000000000000000000,9,29dca3aa,8025af10,00000003,00000001,006262d1,0,0,2d2,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4451,4451,0,0,0000000000000000000000000000000000,6,29dcadac,8025aef8,00000002,c0102573,006262d2,0,0,2d3,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4452,4452,0,0,0000000000000000000000000000000000,9,29dcadd6,800003c8,00000001,00000003,006262d3,0,0,2d4,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4453,4453,0,0,0000000000000000000000000000000000,9,29dcb4b0,8025aefc,00000003,00000001,006262d4,0,0,2d5,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4454,4454,0,0,0000000000000000000000000000000000,6,29dcb558,8025af38,00000002,c0102773,006262d5,0,0,2d6,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4455,4455,0,0,0000000000000000000000000000000000,9,29dcb55f,800003c8,00000001,00000003,006262d6,0,0,2d7,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4456,4456,0,0,0000000000000000000000000000000000,9,29dcbb4e,8025af3c,00000003,00000001,006262d7,0,0,2d8,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4457,4457,0,0,0000000000000000000000000000000000,6,29dcbb7e,800145f8,00000009,00000000,006262d8,0,0,2d9,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4458,4458,0,0,0000000000000000000000000000000000,9,29dcbb85,800003c8,00000001,00000003,006262d9,0,0,2da,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4459,4459,0,0,0000000000000000000000000000000000,9,29dcc10a,800145fc,00000003,00000001,006262da,0,0,2db,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4460,4460,0,0,0000000000000000000000000000000000,9,29dcc407,00010108,00000001,00000000,006262db,0,0,2dc,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4461,4461,0,0,0000000000000000000000000000000000,6,29e40bc9,0001010c,00000007,fe029ee3,006262dc,0,0,2dd,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4462,4462,0,0,0000000000000000000000000000000000,9,29e40bd0,800003c8,00000000,00000003,006262dd,0,0,2de,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4463,4463,0,0,0000000000000000000000000000000000,6,29e40fb3,0001010c,00000005,fe029ee3,006262de,0,0,2df,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4464,4464,0,0,0000000000000000000000000000000000,9,29e40fb3,0001010c,00000003,00000000,006262df,0,0,2e0,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4465,4465,0,0,0000000000000000000000000000000000,9,29e40fba,803d3074,00000000,00000001,006262e0,0,0,2e1,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4466,4466,0,0,0000000000000000000000000000000000,6,29e415a8,800145f8,00000009,00000000,006262e1,0,0,2e2,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4467,4467,0,0,0000000000000000000000000000000000,9,29e415af,800003c8,00000001,00000003,006262e2,0,0,2e3,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4468,4468,0,0,0000000000000000000000000000000000,9,29e41a9c,800145fc,00000003,00000001,006262e3,0,0,2e4,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4469,4469,0,0,0000000000000000000000000000000000,6,29e41c73,8025aef8,00000002,c0102573,006262e4,0,0,2e5,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4470,4470,0,0,0000000000000000000000000000000000,9,29e41c7a,800003c8,00000001,00000003,006262e5,0,0,2e6,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4471,4471,0,0,0000000000000000000000000000000000,9,29e42327,8025aefc,00000003,00000001,006262e6,0,0,2e7,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4472,4472,0,0,0000000000000000000000000000000000,6,29e4331b,8025aef8,00000002,c0102573,006262e7,0,0,2e8,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4473,4473,0,0,0000000000000000000000000000000000,9,29e43322,800003c8,00000001,00000003,006262e8,0,0,2e9,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4474,4474,0,0,0000000000000000000000000000000000,9,29e43b0a,8025aefc,00000003,00000001,006262e9,0,0,2ea,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4475,4475,0,0,0000000000000000000000000000000000,6,29e43fd0,8025af0c,00000002,c0102573,006262ea,0,0,2eb,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4476,4476,0,0,0000000000000000000000000000000000,9,29e43fd7,800003c8,00000001,00000003,006262eb,0,0,2ec,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4477,4477,0,0,0000000000000000000000000000000000,9,29e446bf,8025af10,00000003,00000001,006262ec,0,0,2ed,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4478,4478,0,0,0000000000000000000000000000000000,6,29e44f99,8025aef8,00000002,c0102573,006262ed,0,0,2ee,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4479,4479,0,0,0000000000000000000000000000000000,9,29e44fa0,800003c8,00000001,00000003,006262ee,0,0,2ef,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4480,4480,0,0,0000000000000000000000000000000000,9,29e456b2,8025aefc,00000003,00000001,006262ef,0,0,2f0,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4481,4481,0,0,0000000000000000000000000000000000,6,29e4572b,8025af38,00000002,c0102773,006262f0,0,0,2f1,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4482,4482,0,0,0000000000000000000000000000000000,9,29e45732,800003c8,00000001,00000003,006262f1,0,0,2f2,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4483,4483,0,0,0000000000000000000000000000000000,9,29e45d28,8025af3c,00000003,00000001,006262f2,0,0,2f3,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4484,4484,0,0,0000000000000000000000000000000000,6,29e45d58,800145f8,00000009,00000000,006262f3,0,0,2f4,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4485,4485,0,0,0000000000000000000000000000000000,9,29e45d5f,800003c8,00000001,00000003,006262f4,0,0,2f5,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4486,4486,0,0,0000000000000000000000000000000000,9,29e462a8,800145fc,00000003,00000001,006262f5,0,0,2f6,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4487,4487,0,0,0000000000000000000000000000000000,9,29e465eb,0001010c,00000001,00000000,006262f6,0,0,2f7,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4488,4488,0,0,0000000000000000000000000000000000,6,29ebad10,00010108,00000007,fff28293,006262f7,0,0,2f8,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4489,4489,0,0,0000000000000000000000000000000000,9,29ebad17,800003c8,00000000,00000003,006262f8,0,0,2f9,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4490,4490,0,0,0000000000000000000000000000000000,6,29ebb0e0,00010108,00000005,fff28293,006262f9,0,0,2fa,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4491,4491,0,0,0000000000000000000000000000000000,9,29ebb0e0,00010108,00000003,00000000,006262fa,0,0,2fb,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4492,4492,0,0,0000000000000000000000000000000000,9,29ebb0e7,803d3074,00000000,00000001,006262fb,0,0,2fc,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4493,4493,0,0,0000000000000000000000000000000000,6,29ebb670,800145f8,00000009,00000000,006262fc,0,0,2fd,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4494,4494,0,0,0000000000000000000000000000000000,9,29ebb677,800003c8,00000001,00000003,006262fd,0,0,2fe,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4495,4495,0,0,0000000000000000000000000000000000,9,29ebbb4e,800145fc,00000003,00000001,006262fe,0,0,2ff,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4496,4496,0,0,0000000000000000000000000000000000,6,29ebbd28,8025aef8,00000002,c0102573,006262ff,0,0,300,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4497,4497,0,0,0000000000000000000000000000000000,9,29ebbd2f,800003c8,00000001,00000003,00626300,0,0,301,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4498,4498,0,0,0000000000000000000000000000000000,9,29ebc407,8025aefc,00000003,00000001,00626301,0,0,302,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4499,4499,0,0,0000000000000000000000000000000000,6,29ebcf9b,8025aef8,00000002,c0102573,00626302,0,0,303,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4500,4500,0,0,0000000000000000000000000000000000,9,29ebcfa2,800003c8,00000001,00000003,00626303,0,0,304,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4501,4501,0,0,0000000000000000000000000000000000,9,29ebd6fa,8025aefc,00000003,00000001,00626304,0,0,305,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4502,4502,0,0,0000000000000000000000000000000000,6,29ebdb0f,8025af0c,00000002,c0102573,00626305,0,0,306,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4503,4503,0,0,0000000000000000000000000000000000,9,29ebdb16,800003c8,00000001,00000003,00626306,0,0,307,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4504,4504,0,0,0000000000000000000000000000000000,9,29ebe204,8025af10,00000003,00000001,00626307,0,0,308,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4505,4505,0,0,0000000000000000000000000000000000,6,29ebeab7,8025aef8,00000002,c0102573,00626308,0,0,309,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4506,4506,0,0,0000000000000000000000000000000000,9,29ebeabe,800003c8,00000001,00000003,00626309,0,0,30a,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4507,4507,0,0,0000000000000000000000000000000000,9,29ebf21e,8025aefc,00000003,00000001,0062630a,0,0,30b,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4508,4508,0,0,0000000000000000000000000000000000,6,29ebf2b2,8025af38,00000002,c0102773,0062630b,0,0,30c,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4509,4509,0,0,0000000000000000000000000000000000,9,29ebf2b9,800003c8,00000001,00000003,0062630c,0,0,30d,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4510,4510,0,0,0000000000000000000000000000000000,9,29ebf8df,8025af3c,00000003,00000001,0062630d,0,0,30e,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4511,4511,0,0,0000000000000000000000000000000000,6,29ebf90f,800145f8,00000009,00000000,0062630e,0,0,30f,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4512,4512,0,0,0000000000000000000000000000000000,9,29ebf916,800003c8,00000001,00000003,0062630f,0,0,310,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4513,4513,0,0,0000000000000000000000000000000000,9,29ebfe6b,800145fc,00000003,00000001,00626310,0,0,311,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4514,4514,0,0,0000000000000000000000000000000000,9,29ec01a2,00010108,00000001,00000000,00626311,0,0,312,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4515,4515,0,0,0000000000000000000000000000000000,6,29f34ec6,00010108,00000007,fff28293,00626312,0,0,313,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4516,4516,0,0,0000000000000000000000000000000000,9,29f34ecd,800003c8,00000000,00000003,00626313,0,0,314,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4517,4517,0,0,0000000000000000000000000000000000,6,29f3528a,00010108,00000005,fff28293,00626314,0,0,315,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4518,4518,0,0,0000000000000000000000000000000000,9,29f3528a,00010108,00000003,00000000,00626315,0,0,316,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
4519,4519,0,0,0000000000000000000000000000000000,9,29f35291,803d3074,00000000,00000001,00626316,0,0,317,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
