Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
4083,4083,0,0,0000000000000000000000000000000000,9,3bf3e15c,8025aefc,00000003,00000001,000238f3,0,0,0f4,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4084,4084,0,0,0000000000000000000000000000000000,6,3bf3e64e,8025af0c,00000002,c0102573,000238f4,0,0,0f5,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4085,4085,0,0,0000000000000000000000000000000000,9,3bf3e655,800003c8,00000001,00000003,000238f5,0,0,0f6,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4086,4086,0,0,0000000000000000000000000000000000,9,3bf3ecca,8025af10,00000003,00000001,000238f6,0,0,0f7,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4087,4087,0,0,0000000000000000000000000000000000,6,3bf3f5f9,8025aef8,00000002,c0102573,000238f7,0,0,0f8,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4088,4088,0,0,0000000000000000000000000000000000,9,3bf3f600,800003c8,00000001,00000003,000238f8,0,0,0f9,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4089,4089,0,0,0000000000000000000000000000000000,9,3bf3fd31,8025aefc,00000003,00000001,000238f9,0,0,0fa,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4090,4090,0,0,0000000000000000000000000000000000,6,3bf3fdbd,8025af38,00000002,c0102773,000238fa,0,0,0fb,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4091,4091,0,0,0000000000000000000000000000000000,9,3bf3fdc4,800003c8,00000001,00000003,000238fb,0,0,0fc,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4092,4092,0,0,0000000000000000000000000000000000,9,3bf403ed,8025af3c,00000003,00000001,000238fc,0,0,0fd,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4093,4093,0,0,0000000000000000000000000000000000,6,3bf4041d,800145f8,00000009,00000000,000238fd,0,0,0fe,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4094,4094,0,0,0000000000000000000000000000000000,9,3bf4043f,800003c8,00000001,00000003,000238fe,0,0,0ff,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4095,4095,0,0,0000000000000000000000000000000000,9,3bf40995,800145fc,00000003,00000001,000238ff,0,0,100,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4096,4096,0,0,0000000000000000000000000000000000,9,3bf40cb3,00010108,00000001,00000000,00023900,0,0,101,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4097,4097,0,0,0000000000000000000000000000000000,6,3bfb56ad,0001010c,00000007,fe029ee3,00023901,0,0,102,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4098,4098,0,0,0000000000000000000000000000000000,9,3bfb56b4,800003c8,00000000,00000003,00023902,0,0,103,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4099,4099,0,0,0000000000000000000000000000000000,6,3bfb5ac1,0001010c,00000005,fe029ee3,00023903,0,0,104,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4100,4100,0,0,0000000000000000000000000000000000,9,3bfb5ac1,0001010c,00000003,00000000,00023904,0,0,105,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4101,4101,0,0,0000000000000000000000000000000000,9,3bfb5ac8,803d3074,00000000,00000001,00023905,0,0,106,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4102,4102,0,0,0000000000000000000000000000000000,6,3bfb60a1,800145f8,00000009,00000000,00023906,0,0,107,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4103,4103,0,0,0000000000000000000000000000000000,9,3bfb60a8,800003c8,00000001,00000003,00023907,0,0,108,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4104,4104,0,0,0000000000000000000000000000000000,9,3bfb65aa,800145fc,00000003,00000001,00023908,0,0,109,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4105,4105,0,0,0000000000000000000000000000000000,6,3bfb678c,8025aef8,00000002,c0102573,00023909,0,0,10a,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4106,4106,0,0,0000000000000000000000000000000000,9,3bfb6793,800003c8,00000001,00000003,0002390a,0,0,10b,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4107,4107,0,0,0000000000000000000000000000000000,9,3bfb6e2f,8025aefc,00000003,00000001,0002390b,0,0,10c,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4108,4108,0,0,0000000000000000000000000000000000,6,3bfb79d2,8025aef8,00000002,c0102573,0002390c,0,0,10d,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4109,4109,0,0,0000000000000000000000000000000000,9,3bfb79d9,800003c8,00000001,00000003,0002390d,0,0,10e,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4110,4110,0,0,0000000000000000000000000000000000,9,3bfb8161,8025aefc,00000003,00000001,0002390e,0,0,10f,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4111,4111,0,0,0000000000000000000000000000000000,6,3bfb8635,8025af0c,00000002,c0102573,0002390f,0,0,110,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4112,4112,0,0,0000000000000000000000000000000000,9,3bfb863c,800003c8,00000001,00000003,00023910,0,0,111,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4113,4113,0,0,0000000000000000000000000000000000,9,3bfb8d4f,8025af10,00000003,00000001,00023911,0,0,112,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4114,4114,0,0,0000000000000000000000000000000000,6,3bfb93e7,8025aef8,00000002,c0102573,00023912,0,0,113,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4115,4115,0,0,0000000000000000000000000000000000,9,3bfb93ee,800003c8,00000001,00000003,00023913,0,0,114,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4116,4116,0,0,0000000000000000000000000000000000,9,3bfb9a7f,8025aefc,00000003,00000001,00023914,0,0,115,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4117,4117,0,0,0000000000000000000000000000000000,6,3bfba44d,8025aef8,00000002,c0102573,00023915,0,0,116,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4118,4118,0,0,0000000000000000000000000000000000,9,3bfba454,800003c8,00000001,00000003,00023916,0,0,117,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4119,4119,0,0,0000000000000000000000000000000000,9,3bfbabb4,8025aefc,00000003,00000001,00023917,0,0,118,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4120,4120,0,0,0000000000000000000000000000000000,6,3bfbac06,8025af38,00000002,c0102773,00023918,0,0,119,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4121,4121,0,0,0000000000000000000000000000000000,9,3bfbac0d,800003c8,00000001,00000003,00023919,0,0,11a,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4122,4122,0,0,0000000000000000000000000000000000,9,3bfbb21d,8025af3c,00000003,00000001,0002391a,0,0,11b,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4123,4123,0,0,0000000000000000000000000000000000,6,3bfbb24d,800145f8,00000009,00000000,0002391b,0,0,11c,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4124,4124,0,0,0000000000000000000000000000000000,9,3bfbb254,800003c8,00000001,00000003,0002391c,0,0,11d,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4125,4125,0,0,0000000000000000000000000000000000,9,3bfbb74d,800145fc,00000003,00000001,0002391d,0,0,11e,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4126,4126,0,0,0000000000000000000000000000000000,6,3bfbc405,8025af0c,00000002,c0102573,0002391e,0,0,11f,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4127,4127,0,0,0000000000000000000000000000000000,9,3bfbc40c,800003c8,00000001,00000003,0002391f,0,0,120,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4128,4128,0,0,0000000000000000000000000000000000,9,3bfbcb09,8025af10,00000003,00000001,00023920,0,0,121,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4129,4129,0,0,0000000000000000000000000000000000,6,3bfc1245,8025af0c,00000002,c0102573,00023921,0,0,122,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4130,4130,0,0,0000000000000000000000000000000000,9,3bfc126f,800003c8,00000001,00000003,00023922,0,0,123,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4131,4131,0,0,0000000000000000000000000000000000,9,3bfc1b8f,8025af10,00000003,00000001,00023923,0,0,124,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4132,4132,0,0,0000000000000000000000000000000000,9,3bfc3bbc,0001010c,00000001,00000000,00023924,0,0,125,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4133,4133,0,0,0000000000000000000000000000000000,6,3c02f739,00010108,00000007,fff28293,00023925,0,0,126,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4134,4134,0,0,0000000000000000000000000000000000,9,3c02f740,800003c8,00000000,00000003,00023926,0,0,127,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4135,4135,0,0,0000000000000000000000000000000000,6,3c02fbb0,00010108,00000005,fff28293,00023927,0,0,128,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4136,4136,0,0,0000000000000000000000000000000000,9,3c02fbb0,00010108,00000003,00000000,00023928,0,0,129,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4137,4137,0,0,0000000000000000000000000000000000,9,3c02fbb7,803d3074,00000000,00000001,00023929,0,0,12a,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4138,4138,0,0,0000000000000000000000000000000000,6,3c030481,800145f8,00000009,00000000,0002392a,0,0,12b,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4139,4139,0,0,0000000000000000000000000000000000,9,3c03049d,800003c8,00000001,00000003,0002392b,0,0,12c,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4140,4140,0,0,0000000000000000000000000000000000,9,3c030a67,800145fc,00000003,00000001,0002392c,0,0,12d,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4141,4141,0,0,0000000000000000000000000000000000,6,3c030d27,8025aef8,00000002,c0102573,0002392d,0,0,12e,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4142,4142,0,0,0000000000000000000000000000000000,9,3c030d5c,800003c8,00000001,00000003,0002392e,0,0,12f,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4143,4143,0,0,0000000000000000000000000000000000,9,3c0314d5,8025aefc,00000003,00000001,0002392f,0,0,130,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4144,4144,0,0,0000000000000000000000000000000000,6,3c0325c3,8025aef8,00000002,c0102573,00023930,0,0,131,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4145,4145,0,0,0000000000000000000000000000000000,9,3c0325ed,800003c8,00000001,00000003,00023931,0,0,132,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4146,4146,0,0,0000000000000000000000000000000000,9,3c032d96,8025aefc,00000003,00000001,00023932,0,0,133,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4147,4147,0,0,0000000000000000000000000000000000,6,3c0335bd,8025af0c,00000002,c0102573,00023933,0,0,134,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4148,4148,0,0,0000000000000000000000000000000000,9,3c0335d8,800003c8,00000001,00000003,00023934,0,0,135,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4149,4149,0,0,0000000000000000000000000000000000,9,3c033c80,8025af10,00000003,00000001,00023935,0,0,136,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4150,4150,0,0,0000000000000000000000000000000000,6,3c034bc7,8025aef8,00000002,c0102573,00023936,0,0,137,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4151,4151,0,0,0000000000000000000000000000000000,9,3c034bff,800003c8,00000001,00000003,00023937,0,0,138,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4152,4152,0,0,0000000000000000000000000000000000,9,3c035311,8025aefc,00000003,00000001,00023938,0,0,139,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4153,4153,0,0,0000000000000000000000000000000000,6,3c0353f1,8025af38,00000002,c0102773,00023939,0,0,13a,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4154,4154,0,0,0000000000000000000000000000000000,9,3c03540f,800003c8,00000001,00000003,0002393a,0,0,13b,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4155,4155,0,0,0000000000000000000000000000000000,9,3c035a05,8025af3c,00000003,00000001,0002393b,0,0,13c,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4156,4156,0,0,0000000000000000000000000000000000,6,3c035a6b,800145f8,00000009,00000000,0002393c,0,0,13d,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4157,4157,0,0,0000000000000000000000000000000000,9,3c035a72,800003c8,00000001,00000003,0002393d,0,0,13e,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4158,4158,0,0,0000000000000000000000000000000000,9,3c035ffa,800145fc,00000003,00000001,0002393e,0,0,13f,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4159,4159,0,0,0000000000000000000000000000000000,9,3c037d0d,00010108,00000001,00000000,0002393f,0,0,140,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4160,4160,0,0,0000000000000000000000000000000000,6,3c0a98fd,00010108,00000007,fff28293,00023940,0,0,141,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4161,4161,0,0,0000000000000000000000000000000000,9,3c0a9904,800003c8,00000000,00000003,00023941,0,0,142,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4162,4162,0,0,0000000000000000000000000000000000,6,3c0a9dbc,00010108,00000005,fff28293,00023942,0,0,143,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4163,4163,0,0,0000000000000000000000000000000000,9,3c0a9dbc,00010108,00000003,00000000,00023943,0,0,144,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4164,4164,0,0,0000000000000000000000000000000000,9,3c0a9ddd,803d3074,00000000,00000001,00023944,0,0,145,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4165,4165,0,0,0000000000000000000000000000000000,6,3c0aa55c,800145f8,00000009,00000000,00023945,0,0,146,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4166,4166,0,0,0000000000000000000000000000000000,9,3c0aa579,800003c8,00000001,00000003,00023946,0,0,147,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4167,4167,0,0,0000000000000000000000000000000000,9,3c0aab14,800145fc,00000003,00000001,00023947,0,0,148,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4168,4168,0,0,0000000000000000000000000000000000,6,3c0aad4d,8025aef8,00000002,c0102573,00023948,0,0,149,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4169,4169,0,0,0000000000000000000000000000000000,9,3c0aad54,800003c8,00000001,00000003,00023949,0,0,14a,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4170,4170,0,0,0000000000000000000000000000000000,9,3c0ab49c,8025aefc,00000003,00000001,0002394a,0,0,14b,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4171,4171,0,0,0000000000000000000000000000000000,6,3c0ac37a,8025aef8,00000002,c0102573,0002394b,0,0,14c,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4172,4172,0,0,0000000000000000000000000000000000,9,3c0ac399,800003c8,00000001,00000003,0002394c,0,0,14d,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4173,4173,0,0,0000000000000000000000000000000000,9,3c0acaa2,8025aefc,00000003,00000001,0002394d,0,0,14e,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4174,4174,0,0,0000000000000000000000000000000000,6,3c0ad09b,8025af0c,00000002,c0102573,0002394e,0,0,14f,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4175,4175,0,0,0000000000000000000000000000000000,9,3c0ad0a2,800003c8,00000001,00000003,0002394f,0,0,150,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
4176,4176,0,0,0000000000000000000000000000000000,9,3c0ad726,8025af10,00000003,00000001,00023950,0,0,151,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
