Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
4555,4555,0,0,0000000000000000000000000000000000,6,51404b66,8025aef8,00000002,c0102573,00020976,0,0,177,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4556,4556,0,0,0000000000000000000000000000000000,9,51404b6d,800003c8,00000001,00000003,00020977,0,0,178,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4557,4557,0,0,0000000000000000000000000000000000,9,5140524b,8025aefc,00000003,00000001,00020978,0,0,179,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4558,4558,0,0,0000000000000000000000000000000000,6,51405dc4,8025aef8,00000002,c0102573,00020979,0,0,17a,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4559,4559,0,0,0000000000000000000000000000000000,9,51405dcb,800003c8,00000001,00000003,0002097a,0,0,17b,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4560,4560,0,0,0000000000000000000000000000000000,9,51406586,8025aefc,00000003,00000001,0002097b,0,0,17c,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4561,4561,0,0,0000000000000000000000000000000000,6,514069c7,8025af0c,00000002,c0102573,0002097c,0,0,17d,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4562,4562,0,0,0000000000000000000000000000000000,9,514069ce,800003c8,00000001,00000003,0002097d,0,0,17e,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4563,4563,0,0,0000000000000000000000000000000000,9,5140705d,8025af10,00000003,00000001,0002097e,0,0,17f,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4564,4564,0,0,0000000000000000000000000000000000,6,514078be,8025aef8,00000002,c0102573,0002097f,0,0,180,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4565,4565,0,0,0000000000000000000000000000000000,9,514078c5,800003c8,00000001,00000003,00020980,0,0,181,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4566,4566,0,0,0000000000000000000000000000000000,9,51408009,8025aefc,00000003,00000001,00020981,0,0,182,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4567,4567,0,0,0000000000000000000000000000000000,6,51408086,8025af38,00000002,c0102773,00020982,0,0,183,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4568,4568,0,0,0000000000000000000000000000000000,9,5140808d,800003c8,00000001,00000003,00020983,0,0,184,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4569,4569,0,0,0000000000000000000000000000000000,9,514086ba,8025af3c,00000003,00000001,00020984,0,0,185,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4570,4570,0,0,0000000000000000000000000000000000,6,514086ea,800145f8,00000009,00000000,00020985,0,0,186,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4571,4571,0,0,0000000000000000000000000000000000,9,514086f1,800003c8,00000001,00000003,00020986,0,0,187,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4572,4572,0,0,0000000000000000000000000000000000,9,51408c43,800145fc,00000003,00000001,00020987,0,0,188,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4573,4573,0,0,0000000000000000000000000000000000,9,51408f27,00010108,00000001,00000000,00020988,0,0,189,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4574,4574,0,0,0000000000000000000000000000000000,6,5147dc03,00010108,00000007,fff28293,00020989,0,0,18a,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4575,4575,0,0,0000000000000000000000000000000000,9,5147dc0a,800003c8,00000000,00000003,0002098a,0,0,18b,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4576,4576,0,0,0000000000000000000000000000000000,6,5147dfd3,00010108,00000005,fff28293,0002098b,0,0,18c,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4577,4577,0,0,0000000000000000000000000000000000,9,5147dfd3,00010108,00000003,00000000,0002098c,0,0,18d,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4578,4578,0,0,0000000000000000000000000000000000,9,5147dfda,803d3074,00000000,00000001,0002098d,0,0,18e,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4579,4579,0,0,0000000000000000000000000000000000,6,5147e522,800145f8,00000009,00000000,0002098e,0,0,18f,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4580,4580,0,0,0000000000000000000000000000000000,9,5147e529,800003c8,00000001,00000003,0002098f,0,0,190,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4581,4581,0,0,0000000000000000000000000000000000,9,5147ea10,800145fc,00000003,00000001,00020990,0,0,191,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4582,4582,0,0,0000000000000000000000000000000000,6,5147ebc2,8025aef8,00000002,c0102573,00020991,0,0,192,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4583,4583,0,0,0000000000000000000000000000000000,9,5147ebc9,800003c8,00000001,00000003,00020992,0,0,193,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4584,4584,0,0,0000000000000000000000000000000000,9,5147f284,8025aefc,00000003,00000001,00020993,0,0,194,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4585,4585,0,0,0000000000000000000000000000000000,6,5147fdee,8025aef8,00000002,c0102573,00020994,0,0,195,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4586,4586,0,0,0000000000000000000000000000000000,9,5147fdf5,800003c8,00000001,00000003,00020995,0,0,196,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4587,4587,0,0,0000000000000000000000000000000000,9,514805b5,8025aefc,00000003,00000001,00020996,0,0,197,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4588,4588,0,0,0000000000000000000000000000000000,6,51480971,8025af0c,00000002,c0102573,00020997,0,0,198,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4589,4589,0,0,0000000000000000000000000000000000,9,51480978,800003c8,00000001,00000003,00020998,0,0,199,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4590,4590,0,0,0000000000000000000000000000000000,9,51481092,8025af10,00000003,00000001,00020999,0,0,19a,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4591,4591,0,0,0000000000000000000000000000000000,6,514818c5,8025aef8,00000002,c0102573,0002099a,0,0,19b,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4592,4592,0,0,0000000000000000000000000000000000,9,514818cc,800003c8,00000001,00000003,0002099b,0,0,19c,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4593,4593,0,0,0000000000000000000000000000000000,9,514820a2,8025aefc,00000003,00000001,0002099c,0,0,19d,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4594,4594,0,0,0000000000000000000000000000000000,6,51482101,8025af38,00000002,c0102773,0002099d,0,0,19e,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4595,4595,0,0,0000000000000000000000000000000000,9,51482108,800003c8,00000001,00000003,0002099e,0,0,19f,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4596,4596,0,0,0000000000000000000000000000000000,9,51482715,8025af3c,00000003,00000001,0002099f,0,0,1a0,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4597,4597,0,0,0000000000000000000000000000000000,6,51482745,800145f8,00000009,00000000,000209a0,0,0,1a1,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4598,4598,0,0,0000000000000000000000000000000000,9,5148274c,800003c8,00000001,00000003,000209a1,0,0,1a2,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4599,4599,0,0,0000000000000000000000000000000000,9,51482cbd,800145fc,00000003,00000001,000209a2,0,0,1a3,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4600,4600,0,0,0000000000000000000000000000000000,9,51482f6d,00010108,00000001,00000000,000209a3,0,0,1a4,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4601,4601,0,0,0000000000000000000000000000000000,6,514f7d19,00010108,00000007,fff28293,000209a4,0,0,1a5,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4602,4602,0,0,0000000000000000000000000000000000,9,514f7d20,800003c8,00000000,00000003,000209a5,0,0,1a6,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4603,4603,0,0,0000000000000000000000000000000000,6,514f80d8,00010108,00000005,fff28293,000209a6,0,0,1a7,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4604,4604,0,0,0000000000000000000000000000000000,9,514f80d8,00010108,00000003,00000000,000209a7,0,0,1a8,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4605,4605,0,0,0000000000000000000000000000000000,9,514f80df,803d3074,00000000,00000001,000209a8,0,0,1a9,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4606,4606,0,0,0000000000000000000000000000000000,6,514f860d,800145f8,00000009,00000000,000209a9,0,0,1aa,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4607,4607,0,0,0000000000000000000000000000000000,9,514f8614,800003c8,00000001,00000003,000209aa,0,0,1ab,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4608,4608,0,0,0000000000000000000000000000000000,9,514f8afb,800145fc,00000003,00000001,000209ab,0,0,1ac,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4609,4609,0,0,0000000000000000000000000000000000,6,514f8cd8,8025aef8,00000002,c0102573,000209ac,0,0,1ad,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4610,4610,0,0,0000000000000000000000000000000000,9,514f8cdf,800003c8,00000001,00000003,000209ad,0,0,1ae,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4611,4611,0,0,0000000000000000000000000000000000,9,514f938e,8025aefc,00000003,00000001,000209ae,0,0,1af,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4612,4612,0,0,0000000000000000000000000000000000,6,514f9e7e,8025aef8,00000002,c0102573,000209af,0,0,1b0,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4613,4613,0,0,0000000000000000000000000000000000,9,514f9e85,800003c8,00000001,00000003,000209b0,0,0,1b1,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4614,4614,0,0,0000000000000000000000000000000000,9,514fa59b,8025aefc,00000003,00000001,000209b1,0,0,1b2,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4615,4615,0,0,0000000000000000000000000000000000,6,514fa993,8025af0c,00000002,c0102573,000209b2,0,0,1b3,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4616,4616,0,0,0000000000000000000000000000000000,9,514fa99a,800003c8,00000001,00000003,000209b3,0,0,1b4,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4617,4617,0,0,0000000000000000000000000000000000,9,514fb06b,8025af10,00000003,00000001,000209b4,0,0,1b5,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4618,4618,0,0,0000000000000000000000000000000000,6,514fb8e5,8025aef8,00000002,c0102573,000209b5,0,0,1b6,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4619,4619,0,0,0000000000000000000000000000000000,9,514fb8ec,800003c8,00000001,00000003,000209b6,0,0,1b7,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4620,4620,0,0,0000000000000000000000000000000000,9,514fbf9d,8025aefc,00000003,00000001,000209b7,0,0,1b8,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4621,4621,0,0,0000000000000000000000000000000000,6,514fbfe9,8025af38,00000002,c0102773,000209b8,0,0,1b9,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4622,4622,0,0,0000000000000000000000000000000000,9,514fbff0,800003c8,00000001,00000003,000209b9,0,0,1ba,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4623,4623,0,0,0000000000000000000000000000000000,9,514fc5d9,8025af3c,00000003,00000001,000209ba,0,0,1bb,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4624,4624,0,0,0000000000000000000000000000000000,6,514fc609,800145f8,00000009,00000000,000209bb,0,0,1bc,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4625,4625,0,0,0000000000000000000000000000000000,9,514fc610,800003c8,00000001,00000003,000209bc,0,0,1bd,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4626,4626,0,0,0000000000000000000000000000000000,9,514fcafb,800145fc,00000003,00000001,000209bd,0,0,1be,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4627,4627,0,0,0000000000000000000000000000000000,9,514fcda9,00010108,00000001,00000000,000209be,0,0,1bf,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4628,4628,0,0,0000000000000000000000000000000000,6,51571dbc,00010108,00000007,fff28293,000209bf,0,0,1c0,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4629,4629,0,0,0000000000000000000000000000000000,9,51571dc3,800003c8,00000000,00000003,000209c0,0,0,1c1,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4630,4630,0,0,0000000000000000000000000000000000,6,515721b8,00010108,00000005,fff28293,000209c1,0,0,1c2,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4631,4631,0,0,0000000000000000000000000000000000,9,515721b8,00010108,00000003,00000000,000209c2,0,0,1c3,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4632,4632,0,0,0000000000000000000000000000000000,9,515721bf,803d3074,00000000,00000001,000209c3,0,0,1c4,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4633,4633,0,0,0000000000000000000000000000000000,6,515726fe,800145f8,00000009,00000000,000209c4,0,0,1c5,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4634,4634,0,0,0000000000000000000000000000000000,9,51572705,800003c8,00000001,00000003,000209c5,0,0,1c6,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4635,4635,0,0,0000000000000000000000000000000000,9,51572bec,800145fc,00000003,00000001,000209c6,0,0,1c7,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4636,4636,0,0,0000000000000000000000000000000000,6,51572db0,8025aef8,00000002,c0102573,000209c7,0,0,1c8,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4637,4637,0,0,0000000000000000000000000000000000,9,51572db7,800003c8,00000001,00000003,000209c8,0,0,1c9,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4638,4638,0,0,0000000000000000000000000000000000,9,5157346b,8025aefc,00000003,00000001,000209c9,0,0,1ca,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4639,4639,0,0,0000000000000000000000000000000000,6,51573fec,8025aef8,00000002,c0102573,000209ca,0,0,1cb,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4640,4640,0,0,0000000000000000000000000000000000,9,51573ff3,800003c8,00000001,00000003,000209cb,0,0,1cc,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4641,4641,0,0,0000000000000000000000000000000000,9,5157475f,8025aefc,00000003,00000001,000209cc,0,0,1cd,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4642,4642,0,0,0000000000000000000000000000000000,6,51574b51,8025af0c,00000002,c0102573,000209cd,0,0,1ce,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4643,4643,0,0,0000000000000000000000000000000000,9,51574b58,800003c8,00000001,00000003,000209ce,0,0,1cf,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4644,4644,0,0,0000000000000000000000000000000000,9,5157524e,8025af10,00000003,00000001,000209cf,0,0,1d0,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4645,4645,0,0,0000000000000000000000000000000000,6,51575a39,8025aef8,00000002,c0102573,000209d0,0,0,1d1,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4646,4646,0,0,0000000000000000000000000000000000,9,51575a40,800003c8,00000001,00000003,000209d1,0,0,1d2,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
4647,4647,0,0,0000000000000000000000000000000000,9,5157616a,8025aefc,00000003,00000001,000209d2,0,0,1d3,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
