Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
4417,4417,0,0,0000000000000000000000000000000000,9,4041d756,800003c8,00000001,00000003,000206aa,0,0,2ab,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4418,4418,0,0,0000000000000000000000000000000000,9,4041dd62,8025af3c,00000003,00000001,000206ab,0,0,2ac,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4419,4419,0,0,0000000000000000000000000000000000,6,4041dd92,800145f8,00000009,00000000,000206ac,0,0,2ad,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4420,4420,0,0,0000000000000000000000000000000000,9,4041dd99,800003c8,00000001,00000003,000206ad,0,0,2ae,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4421,4421,0,0,0000000000000000000000000000000000,9,4041e32c,800145fc,00000003,00000001,000206ae,0,0,2af,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4422,4422,0,0,0000000000000000000000000000000000,9,4041e674,00010108,00000001,00000000,000206af,0,0,2b0,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4423,4423,0,0,0000000000000000000000000000000000,6,40491bef,00010108,00000007,fff28293,000206b0,0,0,2b1,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4424,4424,0,0,0000000000000000000000000000000000,9,40491bf6,800003c8,00000000,00000003,000206b1,0,0,2b2,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4425,4425,0,0,0000000000000000000000000000000000,6,40491fcb,00010108,00000005,fff28293,000206b2,0,0,2b3,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4426,4426,0,0,0000000000000000000000000000000000,9,40491fcb,00010108,00000003,00000000,000206b3,0,0,2b4,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4427,4427,0,0,0000000000000000000000000000000000,9,40491fed,803d3074,00000000,00000001,000206b4,0,0,2b5,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4428,4428,0,0,0000000000000000000000000000000000,6,40492604,800145f8,00000009,00000000,000206b5,0,0,2b6,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4429,4429,0,0,0000000000000000000000000000000000,9,4049260b,800003c8,00000001,00000003,000206b6,0,0,2b7,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4430,4430,0,0,0000000000000000000000000000000000,9,40492aea,800145fc,00000003,00000001,000206b7,0,0,2b8,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4431,4431,0,0,0000000000000000000000000000000000,6,40492c95,8025aef8,00000002,c0102573,000206b8,0,0,2b9,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4432,4432,0,0,0000000000000000000000000000000000,9,40492c9c,800003c8,00000001,00000003,000206b9,0,0,2ba,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4433,4433,0,0,0000000000000000000000000000000000,9,4049338a,8025aefc,00000003,00000001,000206ba,0,0,2bb,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4434,4434,0,0,0000000000000000000000000000000000,6,4049400b,8025aef8,00000002,c0102573,000206bb,0,0,2bc,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4435,4435,0,0,0000000000000000000000000000000000,9,40494012,800003c8,00000001,00000003,000206bc,0,0,2bd,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4436,4436,0,0,0000000000000000000000000000000000,9,404947bd,8025aefc,00000003,00000001,000206bd,0,0,2be,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4437,4437,0,0,0000000000000000000000000000000000,6,40494c2a,8025af0c,00000002,c0102573,000206be,0,0,2bf,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4438,4438,0,0,0000000000000000000000000000000000,9,40494c31,800003c8,00000001,00000003,000206bf,0,0,2c0,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4439,4439,0,0,0000000000000000000000000000000000,9,404952d7,8025af10,00000003,00000001,000206c0,0,0,2c1,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4440,4440,0,0,0000000000000000000000000000000000,6,40495cdc,8025aef8,00000002,c0102573,000206c1,0,0,2c2,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4441,4441,0,0,0000000000000000000000000000000000,9,40495ce3,800003c8,00000001,00000003,000206c2,0,0,2c3,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4442,4442,0,0,0000000000000000000000000000000000,9,4049647c,8025aefc,00000003,00000001,000206c3,0,0,2c4,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4443,4443,0,0,0000000000000000000000000000000000,6,404964ea,8025af38,00000002,c0102773,000206c4,0,0,2c5,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4444,4444,0,0,0000000000000000000000000000000000,9,404964f1,800003c8,00000001,00000003,000206c5,0,0,2c6,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4445,4445,0,0,0000000000000000000000000000000000,9,40496ae7,8025af3c,00000003,00000001,000206c6,0,0,2c7,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4446,4446,0,0,0000000000000000000000000000000000,6,40496b17,800145f8,00000009,00000000,000206c7,0,0,2c8,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4447,4447,0,0,0000000000000000000000000000000000,9,40496b36,800003c8,00000001,00000003,000206c8,0,0,2c9,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4448,4448,0,0,0000000000000000000000000000000000,9,40497064,800145fc,00000003,00000001,000206c9,0,0,2ca,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4449,4449,0,0,0000000000000000000000000000000000,9,404973b0,00010108,00000001,00000000,000206ca,0,0,2cb,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4450,4450,0,0,0000000000000000000000000000000000,6,4050bce4,00010108,00000007,fff28293,000206cb,0,0,2cc,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4451,4451,0,0,0000000000000000000000000000000000,9,4050bceb,800003c8,00000000,00000003,000206cc,0,0,2cd,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4452,4452,0,0,0000000000000000000000000000000000,6,4050c0b5,00010108,00000005,fff28293,000206cd,0,0,2ce,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4453,4453,0,0,0000000000000000000000000000000000,9,4050c0b5,00010108,00000003,00000000,000206ce,0,0,2cf,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4454,4454,0,0,0000000000000000000000000000000000,9,4050c0bc,803d3074,00000000,00000001,000206cf,0,0,2d0,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4455,4455,0,0,0000000000000000000000000000000000,6,4050c630,800145f8,00000009,00000000,000206d0,0,0,2d1,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4456,4456,0,0,0000000000000000000000000000000000,9,4050c637,800003c8,00000001,00000003,000206d1,0,0,2d2,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4457,4457,0,0,0000000000000000000000000000000000,9,4050cb1e,800145fc,00000003,00000001,000206d2,0,0,2d3,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4458,4458,0,0,0000000000000000000000000000000000,6,4050cd00,8025aef8,00000002,c0102573,000206d3,0,0,2d4,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4459,4459,0,0,0000000000000000000000000000000000,9,4050cd07,800003c8,00000001,00000003,000206d4,0,0,2d5,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4460,4460,0,0,0000000000000000000000000000000000,9,4050d403,8025aefc,00000003,00000001,000206d5,0,0,2d6,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4461,4461,0,0,0000000000000000000000000000000000,6,4050dfa3,8025aef8,00000002,c0102573,000206d6,0,0,2d7,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4462,4462,0,0,0000000000000000000000000000000000,9,4050dfaa,800003c8,00000001,00000003,000206d7,0,0,2d8,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4463,4463,0,0,0000000000000000000000000000000000,9,4050e6fb,8025aefc,00000003,00000001,000206d8,0,0,2d9,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4464,4464,0,0,0000000000000000000000000000000000,6,4050eb03,8025af0c,00000002,c0102573,000206d9,0,0,2da,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4465,4465,0,0,0000000000000000000000000000000000,9,4050eb0a,800003c8,00000001,00000003,000206da,0,0,2db,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4466,4466,0,0,0000000000000000000000000000000000,9,4050f229,8025af10,00000003,00000001,000206db,0,0,2dc,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4467,4467,0,0,0000000000000000000000000000000000,6,4050faa3,8025aef8,00000002,c0102573,000206dc,0,0,2dd,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4468,4468,0,0,0000000000000000000000000000000000,9,4050faaa,800003c8,00000001,00000003,000206dd,0,0,2de,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4469,4469,0,0,0000000000000000000000000000000000,9,40510220,8025aefc,00000003,00000001,000206de,0,0,2df,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4470,4470,0,0,0000000000000000000000000000000000,6,4051027f,8025af38,00000002,c0102773,000206df,0,0,2e0,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4471,4471,0,0,0000000000000000000000000000000000,9,40510286,800003c8,00000001,00000003,000206e0,0,0,2e1,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4472,4472,0,0,0000000000000000000000000000000000,9,40510896,8025af3c,00000003,00000001,000206e1,0,0,2e2,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4473,4473,0,0,0000000000000000000000000000000000,6,405108c6,800145f8,00000009,00000000,000206e2,0,0,2e3,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4474,4474,0,0,0000000000000000000000000000000000,9,405108cd,800003c8,00000001,00000003,000206e3,0,0,2e4,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4475,4475,0,0,0000000000000000000000000000000000,9,40510df0,800145fc,00000003,00000001,000206e4,0,0,2e5,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4476,4476,0,0,0000000000000000000000000000000000,9,405110e8,00010108,00000001,00000000,000206e5,0,0,2e6,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4477,4477,0,0,0000000000000000000000000000000000,6,40585df8,00010108,00000007,fff28293,000206e6,0,0,2e7,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4478,4478,0,0,0000000000000000000000000000000000,9,40585dff,800003c8,00000000,00000003,000206e7,0,0,2e8,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4479,4479,0,0,0000000000000000000000000000000000,6,405861bc,00010108,00000005,fff28293,000206e8,0,0,2e9,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4480,4480,0,0,0000000000000000000000000000000000,9,405861bc,00010108,00000003,00000000,000206e9,0,0,2ea,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4481,4481,0,0,0000000000000000000000000000000000,9,405861c3,803d3074,00000000,00000001,000206ea,0,0,2eb,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4482,4482,0,0,0000000000000000000000000000000000,6,4058678d,800145f8,00000009,00000000,000206eb,0,0,2ec,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4483,4483,0,0,0000000000000000000000000000000000,9,40586794,800003c8,00000001,00000003,000206ec,0,0,2ed,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4484,4484,0,0,0000000000000000000000000000000000,9,40586c8b,800145fc,00000003,00000001,000206ed,0,0,2ee,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4485,4485,0,0,0000000000000000000000000000000000,6,40586e9c,8025aef8,00000002,c0102573,000206ee,0,0,2ef,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4486,4486,0,0,0000000000000000000000000000000000,9,40586ea3,800003c8,00000001,00000003,000206ef,0,0,2f0,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4487,4487,0,0,0000000000000000000000000000000000,9,40587572,8025aefc,00000003,00000001,000206f0,0,0,2f1,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4488,4488,0,0,0000000000000000000000000000000000,6,405880c8,8025aef8,00000002,c0102573,000206f1,0,0,2f2,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4489,4489,0,0,0000000000000000000000000000000000,9,405880cf,800003c8,00000001,00000003,000206f2,0,0,2f3,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4490,4490,0,0,0000000000000000000000000000000000,9,405887fa,8025aefc,00000003,00000001,000206f3,0,0,2f4,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4491,4491,0,0,0000000000000000000000000000000000,6,40588bfa,8025af0c,00000002,c0102573,000206f4,0,0,2f5,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4492,4492,0,0,0000000000000000000000000000000000,9,40588c01,800003c8,00000001,00000003,000206f5,0,0,2f6,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4493,4493,0,0,0000000000000000000000000000000000,9,405892c9,8025af10,00000003,00000001,000206f6,0,0,2f7,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4494,4494,0,0,0000000000000000000000000000000000,6,40589b68,8025aef8,00000002,c0102573,000206f7,0,0,2f8,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4495,4495,0,0,0000000000000000000000000000000000,9,40589b6f,800003c8,00000001,00000003,000206f8,0,0,2f9,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4496,4496,0,0,0000000000000000000000000000000000,9,4058a265,8025aefc,00000003,00000001,000206f9,0,0,2fa,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4497,4497,0,0,0000000000000000000000000000000000,6,4058a2fa,8025af38,00000002,c0102773,000206fa,0,0,2fb,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4498,4498,0,0,0000000000000000000000000000000000,9,4058a301,800003c8,00000001,00000003,000206fb,0,0,2fc,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4499,4499,0,0,0000000000000000000000000000000000,9,4058a91f,8025af3c,00000003,00000001,000206fc,0,0,2fd,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4500,4500,0,0,0000000000000000000000000000000000,6,4058a94f,800145f8,00000009,00000000,000206fd,0,0,2fe,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4501,4501,0,0,0000000000000000000000000000000000,9,4058a956,800003c8,00000001,00000003,000206fe,0,0,2ff,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4502,4502,0,0,0000000000000000000000000000000000,9,4058ae2a,800145fc,00000003,00000001,000206ff,0,0,300,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4503,4503,0,0,0000000000000000000000000000000000,9,4058b0da,00010108,00000001,00000000,00020700,0,0,301,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4504,4504,0,0,0000000000000000000000000000000000,6,405fff2f,0001010c,00000007,fe029ee3,00020701,0,0,302,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4505,4505,0,0,0000000000000000000000000000000000,9,405fff36,800003c8,00000000,00000003,00020702,0,0,303,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4506,4506,0,0,0000000000000000000000000000000000,6,4060030d,0001010c,00000005,fe029ee3,00020703,0,0,304,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
