Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
4705,4705,0,0,0000000000000000000000000000000000,6,8389c6af,8025aef8,00000002,c0102573,00024e05,0,0,206,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4706,4706,0,0,0000000000000000000000000000000000,9,8389c6b6,800003c8,00000001,00000003,00024e06,0,0,207,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4707,4707,0,0,0000000000000000000000000000000000,9,8389cd3c,8025aefc,00000003,00000001,00024e07,0,0,208,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4708,4708,0,0,0000000000000000000000000000000000,6,8389ce18,8025af38,00000002,c0102773,00024e08,0,0,209,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4709,4709,0,0,0000000000000000000000000000000000,9,8389ce1f,800003c8,00000001,00000003,00024e09,0,0,20a,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4710,4710,0,0,0000000000000000000000000000000000,9,8389d45e,8025af3c,00000003,00000001,00024e0a,0,0,20b,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4711,4711,0,0,0000000000000000000000000000000000,6,8389d48e,800145f8,00000009,00000000,00024e0b,0,0,20c,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4712,4712,0,0,0000000000000000000000000000000000,9,8389d495,800003c8,00000001,00000003,00024e0c,0,0,20d,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4713,4713,0,0,0000000000000000000000000000000000,9,8389da17,800145fc,00000003,00000001,00024e0d,0,0,20e,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4714,4714,0,0,0000000000000000000000000000000000,6,8389df4e,8025af0c,00000002,c0102573,00024e0e,0,0,20f,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4715,4715,0,0,0000000000000000000000000000000000,9,8389df55,800003c8,00000001,00000003,00024e0f,0,0,210,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4716,4716,0,0,0000000000000000000000000000000000,9,8389e63e,8025af10,00000003,00000001,00024e10,0,0,211,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4717,4717,0,0,0000000000000000000000000000000000,6,8389efd0,8025aef8,00000002,c0102573,00024e11,0,0,212,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4718,4718,0,0,0000000000000000000000000000000000,9,8389efd7,800003c8,00000001,00000003,00024e12,0,0,213,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4719,4719,0,0,0000000000000000000000000000000000,9,8389f658,8025aefc,00000003,00000001,00024e13,0,0,214,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4720,4720,0,0,0000000000000000000000000000000000,9,838a028d,00010108,00000001,00000000,00024e14,0,0,215,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4721,4721,0,0,0000000000000000000000000000000000,6,839124c7,0001010c,00000007,fe029ee3,00024e15,0,0,216,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4722,4722,0,0,0000000000000000000000000000000000,9,839124ce,800003c8,00000000,00000003,00024e16,0,0,217,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4723,4723,0,0,0000000000000000000000000000000000,6,839128bf,0001010c,00000005,fe029ee3,00024e17,0,0,218,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4724,4724,0,0,0000000000000000000000000000000000,9,839128bf,0001010c,00000003,00000000,00024e18,0,0,219,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4725,4725,0,0,0000000000000000000000000000000000,9,839128c6,803d3074,00000000,00000001,00024e19,0,0,21a,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4726,4726,0,0,0000000000000000000000000000000000,6,83912e85,800145f8,00000009,00000000,00024e1a,0,0,21b,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4727,4727,0,0,0000000000000000000000000000000000,9,83912e8c,800003c8,00000001,00000003,00024e1b,0,0,21c,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4728,4728,0,0,0000000000000000000000000000000000,9,83913458,800145fc,00000003,00000001,00024e1c,0,0,21d,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4729,4729,0,0,0000000000000000000000000000000000,6,83913641,8025aef8,00000002,c0102573,00024e1d,0,0,21e,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4730,4730,0,0,0000000000000000000000000000000000,9,8391366b,800003c8,00000001,00000003,00024e1e,0,0,21f,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4731,4731,0,0,0000000000000000000000000000000000,9,83913d47,8025aefc,00000003,00000001,00024e1f,0,0,220,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4732,4732,0,0,0000000000000000000000000000000000,6,83914aa0,8025aef8,00000002,c0102573,00024e20,0,0,221,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4733,4733,0,0,0000000000000000000000000000000000,9,83914abf,800003c8,00000001,00000003,00024e21,0,0,222,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4734,4734,0,0,0000000000000000000000000000000000,9,83915233,8025aefc,00000003,00000001,00024e22,0,0,223,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4735,4735,0,0,0000000000000000000000000000000000,6,839157a4,8025af0c,00000002,c0102573,00024e23,0,0,224,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4736,4736,0,0,0000000000000000000000000000000000,9,839157ab,800003c8,00000001,00000003,00024e24,0,0,225,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4737,4737,0,0,0000000000000000000000000000000000,9,83915e58,8025af10,00000003,00000001,00024e25,0,0,226,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4738,4738,0,0,0000000000000000000000000000000000,6,83916991,8025aef8,00000002,c0102573,00024e26,0,0,227,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4739,4739,0,0,0000000000000000000000000000000000,9,83916998,800003c8,00000001,00000003,00024e27,0,0,228,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4740,4740,0,0,0000000000000000000000000000000000,9,839170a6,8025aefc,00000003,00000001,00024e28,0,0,229,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4741,4741,0,0,0000000000000000000000000000000000,6,83917158,8025af38,00000002,c0102773,00024e29,0,0,22a,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4742,4742,0,0,0000000000000000000000000000000000,9,8391715f,800003c8,00000001,00000003,00024e2a,0,0,22b,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4743,4743,0,0,0000000000000000000000000000000000,9,83917756,8025af3c,00000003,00000001,00024e2b,0,0,22c,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4744,4744,0,0,0000000000000000000000000000000000,6,83917786,800145f8,00000009,00000000,00024e2c,0,0,22d,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4745,4745,0,0,0000000000000000000000000000000000,9,8391778d,800003c8,00000001,00000003,00024e2d,0,0,22e,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4746,4746,0,0,0000000000000000000000000000000000,9,83917ce3,800145fc,00000003,00000001,00024e2e,0,0,22f,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4747,4747,0,0,0000000000000000000000000000000000,6,83918c14,8025af0c,00000002,c0102573,00024e2f,0,0,230,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4748,4748,0,0,0000000000000000000000000000000000,9,83918c1b,800003c8,00000001,00000003,00024e30,0,0,231,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4749,4749,0,0,0000000000000000000000000000000000,9,8391936e,8025af10,00000003,00000001,00024e31,0,0,232,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4750,4750,0,0,0000000000000000000000000000000000,6,8391da89,8025af0c,00000002,c0102573,00024e32,0,0,233,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4751,4751,0,0,0000000000000000000000000000000000,9,8391daa4,800003c8,00000001,00000003,00024e33,0,0,234,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4752,4752,0,0,0000000000000000000000000000000000,9,8391e46f,8025af10,00000003,00000001,00024e34,0,0,235,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4753,4753,0,0,0000000000000000000000000000000000,6,83920fa4,8025af0c,00000002,c0102573,00024e35,0,0,236,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4754,4754,0,0,0000000000000000000000000000000000,9,83920fce,800003c8,00000001,00000003,00024e36,0,0,237,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4755,4755,0,0,0000000000000000000000000000000000,9,83921817,8025af10,00000003,00000001,00024e37,0,0,238,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4756,4756,0,0,0000000000000000000000000000000000,9,8392341b,0001010c,00000001,00000000,00024e38,0,0,239,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4757,4757,0,0,0000000000000000000000000000000000,6,8398c594,00010108,00000007,fff28293,00024e39,0,0,23a,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4758,4758,0,0,0000000000000000000000000000000000,9,8398c59b,800003c8,00000000,00000003,00024e3a,0,0,23b,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4759,4759,0,0,0000000000000000000000000000000000,6,8398ca7d,00010108,00000005,fff28293,00024e3b,0,0,23c,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4760,4760,0,0,0000000000000000000000000000000000,9,8398ca7d,00010108,00000003,00000000,00024e3c,0,0,23d,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4761,4761,0,0,0000000000000000000000000000000000,9,8398ca84,803d3074,00000000,00000001,00024e3d,0,0,23e,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4762,4762,0,0,0000000000000000000000000000000000,6,8398d2be,800145f8,00000009,00000000,00024e3e,0,0,23f,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4763,4763,0,0,0000000000000000000000000000000000,9,8398d2de,800003c8,00000001,00000003,00024e3f,0,0,240,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4764,4764,0,0,0000000000000000000000000000000000,9,8398d94d,800145fc,00000003,00000001,00024e40,0,0,241,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4765,4765,0,0,0000000000000000000000000000000000,6,8398dc5f,8025aef8,00000002,c0102573,00024e41,0,0,242,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4766,4766,0,0,0000000000000000000000000000000000,9,8398dc7d,800003c8,00000001,00000003,00024e42,0,0,243,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4767,4767,0,0,0000000000000000000000000000000000,9,8398e403,8025aefc,00000003,00000001,00024e43,0,0,244,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4768,4768,0,0,0000000000000000000000000000000000,6,8398f7db,8025aef8,00000002,c0102573,00024e44,0,0,245,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4769,4769,0,0,0000000000000000000000000000000000,9,8398f7e2,800003c8,00000001,00000003,00024e45,0,0,246,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4770,4770,0,0,0000000000000000000000000000000000,9,8398ffd1,8025aefc,00000003,00000001,00024e46,0,0,247,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4771,4771,0,0,0000000000000000000000000000000000,6,839907d8,8025af0c,00000002,c0102573,00024e47,0,0,248,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4772,4772,0,0,0000000000000000000000000000000000,9,839907df,800003c8,00000001,00000003,00024e48,0,0,249,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4773,4773,0,0,0000000000000000000000000000000000,9,83990e84,8025af10,00000003,00000001,00024e49,0,0,24a,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4774,4774,0,0,0000000000000000000000000000000000,6,83991be1,8025aef8,00000002,c0102573,00024e4a,0,0,24b,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4775,4775,0,0,0000000000000000000000000000000000,9,83991c1b,800003c8,00000001,00000003,00024e4b,0,0,24c,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4776,4776,0,0,0000000000000000000000000000000000,9,83992361,8025aefc,00000003,00000001,00024e4c,0,0,24d,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4777,4777,0,0,0000000000000000000000000000000000,6,8399248e,8025af38,00000002,c0102773,00024e4d,0,0,24e,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4778,4778,0,0,0000000000000000000000000000000000,9,83992495,800003c8,00000001,00000003,00024e4e,0,0,24f,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4779,4779,0,0,0000000000000000000000000000000000,9,83992ab0,8025af3c,00000003,00000001,00024e4f,0,0,250,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4780,4780,0,0,0000000000000000000000000000000000,6,83992b14,800145f8,00000009,00000000,00024e50,0,0,251,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4781,4781,0,0,0000000000000000000000000000000000,9,83992b4c,800003c8,00000001,00000003,00024e51,0,0,252,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4782,4782,0,0,0000000000000000000000000000000000,9,839930ff,800145fc,00000003,00000001,00024e52,0,0,253,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4783,4783,0,0,0000000000000000000000000000000000,9,839935ce,00010108,00000001,00000000,00024e53,0,0,254,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4784,4784,0,0,0000000000000000000000000000000000,6,83a0679e,00010108,00000007,fff28293,00024e54,0,0,255,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4785,4785,0,0,0000000000000000000000000000000000,9,83a067a5,800003c8,00000000,00000003,00024e55,0,0,256,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4786,4786,0,0,0000000000000000000000000000000000,6,83a06b88,00010108,00000005,fff28293,00024e56,0,0,257,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4787,4787,0,0,0000000000000000000000000000000000,9,83a06b88,00010108,00000003,00000000,00024e57,0,0,258,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4788,4788,0,0,0000000000000000000000000000000000,9,83a06b8f,803d3074,00000000,00000001,00024e58,0,0,259,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4789,4789,0,0,0000000000000000000000000000000000,6,83a071c1,800145f8,00000009,00000000,00024e59,0,0,25a,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4790,4790,0,0,0000000000000000000000000000000000,9,83a071c8,800003c8,00000001,00000003,00024e5a,0,0,25b,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4791,4791,0,0,0000000000000000000000000000000000,9,83a076ab,800145fc,00000003,00000001,00024e5b,0,0,25c,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4792,4792,0,0,0000000000000000000000000000000000,6,83a0794d,8025aef8,00000002,c0102573,00024e5c,0,0,25d,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4793,4793,0,0,0000000000000000000000000000000000,9,83a07954,800003c8,00000001,00000003,00024e5d,0,0,25e,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4794,4794,0,0,0000000000000000000000000000000000,9,83a08019,8025aefc,00000003,00000001,00024e5e,0,0,25f,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4795,4795,0,0,0000000000000000000000000000000000,6,83a08df8,8025aef8,00000002,c0102573,00024e5f,0,0,260,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4796,4796,0,0,0000000000000000000000000000000000,9,83a08dff,800003c8,00000001,00000003,00024e60,0,0,261,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4797,4797,0,0,0000000000000000000000000000000000,9,83a0954a,8025aefc,00000003,00000001,00024e61,0,0,262,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4798,4798,0,0,0000000000000000000000000000000000,6,83a09a6d,8025af0c,00000002,c0102573,00024e62,0,0,263,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4799,4799,0,0,0000000000000000000000000000000000,9,83a09a74,800003c8,00000001,00000003,00024e63,0,0,264,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
4800,4800,0,0,0000000000000000000000000000000000,9,83a0a13a,8025af10,00000003,00000001,00024e64,0,0,265,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
