Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
3114,3114,0,0,0000000000000000000000000000000000,9,5ea3d65d,803d3074,00000000,00000001,000220c7,0,0,0c8,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3115,3115,0,0,0000000000000000000000000000000000,6,5ea3db50,800145f8,00000009,00000000,000220c8,0,0,0c9,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3116,3116,0,0,0000000000000000000000000000000000,9,5ea3db57,800003c8,00000001,00000003,000220c9,0,0,0ca,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3117,3117,0,0,0000000000000000000000000000000000,9,5ea3e05e,800145fc,00000003,00000001,000220ca,0,0,0cb,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3118,3118,0,0,0000000000000000000000000000000000,6,5ea3e1f4,8025aef8,00000002,c0102573,000220cb,0,0,0cc,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3119,3119,0,0,0000000000000000000000000000000000,9,5ea3e1fb,800003c8,00000001,00000003,000220cc,0,0,0cd,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3120,3120,0,0,0000000000000000000000000000000000,9,5ea3e8db,8025aefc,00000003,00000001,000220cd,0,0,0ce,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3121,3121,0,0,0000000000000000000000000000000000,6,5ea3f470,8025aef8,00000002,c0102573,000220ce,0,0,0cf,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3122,3122,0,0,0000000000000000000000000000000000,9,5ea3f477,800003c8,00000001,00000003,000220cf,0,0,0d0,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3123,3123,0,0,0000000000000000000000000000000000,9,5ea3fbdd,8025aefc,00000003,00000001,000220d0,0,0,0d1,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3124,3124,0,0,0000000000000000000000000000000000,6,5ea3ffe5,8025af0c,00000002,c0102573,000220d1,0,0,0d2,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3125,3125,0,0,0000000000000000000000000000000000,9,5ea3ffec,800003c8,00000001,00000003,000220d2,0,0,0d3,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3126,3126,0,0,0000000000000000000000000000000000,9,5ea406f4,8025af10,00000003,00000001,000220d3,0,0,0d4,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3127,3127,0,0,0000000000000000000000000000000000,6,5ea40f04,8025aef8,00000002,c0102573,000220d4,0,0,0d5,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3128,3128,0,0,0000000000000000000000000000000000,9,5ea40f0b,800003c8,00000001,00000003,000220d5,0,0,0d6,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3129,3129,0,0,0000000000000000000000000000000000,9,5ea41639,8025aefc,00000003,00000001,000220d6,0,0,0d7,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3130,3130,0,0,0000000000000000000000000000000000,6,5ea41685,8025af38,00000002,c0102773,000220d7,0,0,0d8,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3131,3131,0,0,0000000000000000000000000000000000,9,5ea4168c,800003c8,00000001,00000003,000220d8,0,0,0d9,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3132,3132,0,0,0000000000000000000000000000000000,9,5ea41cb7,8025af3c,00000003,00000001,000220d9,0,0,0da,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3133,3133,0,0,0000000000000000000000000000000000,6,5ea41ce7,800145f8,00000009,00000000,000220da,0,0,0db,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3134,3134,0,0,0000000000000000000000000000000000,9,5ea41cee,800003c8,00000001,00000003,000220db,0,0,0dc,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3135,3135,0,0,0000000000000000000000000000000000,9,5ea4224f,800145fc,00000003,00000001,000220dc,0,0,0dd,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3136,3136,0,0,0000000000000000000000000000000000,9,5ea430e3,00010108,00000001,00000000,000220dd,0,0,0de,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3137,3137,0,0,0000000000000000000000000000000000,6,5eab741e,00010108,00000007,fff28293,000220de,0,0,0df,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3138,3138,0,0,0000000000000000000000000000000000,9,5eab7425,800003c8,00000000,00000003,000220df,0,0,0e0,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3139,3139,0,0,0000000000000000000000000000000000,6,5eab7855,00010108,00000005,fff28293,000220e0,0,0,0e1,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3140,3140,0,0,0000000000000000000000000000000000,9,5eab7855,00010108,00000003,00000000,000220e1,0,0,0e2,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3141,3141,0,0,0000000000000000000000000000000000,9,5eab785c,803d3074,00000000,00000001,000220e2,0,0,0e3,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3142,3142,0,0,0000000000000000000000000000000000,6,5eab7e70,800145f8,00000009,00000000,000220e3,0,0,0e4,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3143,3143,0,0,0000000000000000000000000000000000,9,5eab7e77,800003c8,00000001,00000003,000220e4,0,0,0e5,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3144,3144,0,0,0000000000000000000000000000000000,9,5eab83d5,800145fc,00000003,00000001,000220e5,0,0,0e6,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3145,3145,0,0,0000000000000000000000000000000000,6,5eab8579,8025aef8,00000002,c0102573,000220e6,0,0,0e7,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3146,3146,0,0,0000000000000000000000000000000000,9,5eab8580,800003c8,00000001,00000003,000220e7,0,0,0e8,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3147,3147,0,0,0000000000000000000000000000000000,9,5eab8d04,8025aefc,00000003,00000001,000220e8,0,0,0e9,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3148,3148,0,0,0000000000000000000000000000000000,6,5eab9913,8025aef8,00000002,c0102573,000220e9,0,0,0ea,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3149,3149,0,0,0000000000000000000000000000000000,9,5eab991a,800003c8,00000001,00000003,000220ea,0,0,0eb,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3150,3150,0,0,0000000000000000000000000000000000,9,5eaba080,8025aefc,00000003,00000001,000220eb,0,0,0ec,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3151,3151,0,0,0000000000000000000000000000000000,6,5eaba4cc,8025af0c,00000002,c0102573,000220ec,0,0,0ed,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3152,3152,0,0,0000000000000000000000000000000000,9,5eaba4d3,800003c8,00000001,00000003,000220ed,0,0,0ee,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3153,3153,0,0,0000000000000000000000000000000000,9,5eababcf,8025af10,00000003,00000001,000220ee,0,0,0ef,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3154,3154,0,0,0000000000000000000000000000000000,6,5eabb2a3,8025aef8,00000002,c0102573,000220ef,0,0,0f0,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3155,3155,0,0,0000000000000000000000000000000000,9,5eabb2aa,800003c8,00000001,00000003,000220f0,0,0,0f1,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3156,3156,0,0,0000000000000000000000000000000000,9,5eabb930,8025aefc,00000003,00000001,000220f1,0,0,0f2,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3157,3157,0,0,0000000000000000000000000000000000,6,5eabc364,8025aef8,00000002,c0102573,000220f2,0,0,0f3,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3158,3158,0,0,0000000000000000000000000000000000,9,5eabc36b,800003c8,00000001,00000003,000220f3,0,0,0f4,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3159,3159,0,0,0000000000000000000000000000000000,9,5eabca81,8025aefc,00000003,00000001,000220f4,0,0,0f5,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3160,3160,0,0,0000000000000000000000000000000000,6,5eabcae8,8025af38,00000002,c0102773,000220f5,0,0,0f6,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3161,3161,0,0,0000000000000000000000000000000000,9,5eabcaef,800003c8,00000001,00000003,000220f6,0,0,0f7,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3162,3162,0,0,0000000000000000000000000000000000,9,5eabd0d9,8025af3c,00000003,00000001,000220f7,0,0,0f8,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3163,3163,0,0,0000000000000000000000000000000000,6,5eabd109,800145f8,00000009,00000000,000220f8,0,0,0f9,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3164,3164,0,0,0000000000000000000000000000000000,9,5eabd110,800003c8,00000001,00000003,000220f9,0,0,0fa,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3165,3165,0,0,0000000000000000000000000000000000,9,5eabd61d,800145fc,00000003,00000001,000220fa,0,0,0fb,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3166,3166,0,0,0000000000000000000000000000000000,9,5eabd911,00010108,00000001,00000000,000220fb,0,0,0fc,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3167,3167,0,0,0000000000000000000000000000000000,6,5eb314f1,00010108,00000007,fff28293,000220fc,0,0,0fd,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3168,3168,0,0,0000000000000000000000000000000000,9,5eb314f8,800003c8,00000000,00000003,000220fd,0,0,0fe,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3169,3169,0,0,0000000000000000000000000000000000,6,5eb318d8,00010108,00000005,fff28293,000220fe,0,0,0ff,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3170,3170,0,0,0000000000000000000000000000000000,9,5eb318d8,00010108,00000003,00000000,000220ff,0,0,100,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3171,3171,0,0,0000000000000000000000000000000000,9,5eb318df,803d3074,00000000,00000001,00022100,0,0,101,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3172,3172,0,0,0000000000000000000000000000000000,6,5eb31e9e,800145f8,00000009,00000000,00022101,0,0,102,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3173,3173,0,0,0000000000000000000000000000000000,9,5eb31ea5,800003c8,00000001,00000003,00022102,0,0,103,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3174,3174,0,0,0000000000000000000000000000000000,9,5eb3239c,800145fc,00000003,00000001,00022103,0,0,104,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3175,3175,0,0,0000000000000000000000000000000000,6,5eb3256e,8025aef8,00000002,c0102573,00022104,0,0,105,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3176,3176,0,0,0000000000000000000000000000000000,9,5eb32575,800003c8,00000001,00000003,00022105,0,0,106,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3177,3177,0,0,0000000000000000000000000000000000,9,5eb32bfc,8025aefc,00000003,00000001,00022106,0,0,107,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3178,3178,0,0,0000000000000000000000000000000000,6,5eb33846,8025aef8,00000002,c0102573,00022107,0,0,108,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3179,3179,0,0,0000000000000000000000000000000000,9,5eb3384d,800003c8,00000001,00000003,00022108,0,0,109,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3180,3180,0,0,0000000000000000000000000000000000,9,5eb33fff,8025aefc,00000003,00000001,00022109,0,0,10a,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3181,3181,0,0,0000000000000000000000000000000000,6,5eb343f7,8025af0c,00000002,c0102573,0002210a,0,0,10b,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3182,3182,0,0,0000000000000000000000000000000000,9,5eb343fe,800003c8,00000001,00000003,0002210b,0,0,10c,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3183,3183,0,0,0000000000000000000000000000000000,9,5eb34ac7,8025af10,00000003,00000001,0002210c,0,0,10d,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3184,3184,0,0,0000000000000000000000000000000000,6,5eb353ad,8025aef8,00000002,c0102573,0002210d,0,0,10e,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3185,3185,0,0,0000000000000000000000000000000000,9,5eb353b4,800003c8,00000001,00000003,0002210e,0,0,10f,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3186,3186,0,0,0000000000000000000000000000000000,9,5eb35a8c,8025aefc,00000003,00000001,0002210f,0,0,110,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3187,3187,0,0,0000000000000000000000000000000000,6,5eb35aeb,8025af38,00000002,c0102773,00022110,0,0,111,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3188,3188,0,0,0000000000000000000000000000000000,9,5eb35af2,800003c8,00000001,00000003,00022111,0,0,112,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3189,3189,0,0,0000000000000000000000000000000000,9,5eb3612f,8025af3c,00000003,00000001,00022112,0,0,113,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3190,3190,0,0,0000000000000000000000000000000000,6,5eb3615f,800145f8,00000009,00000000,00022113,0,0,114,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3191,3191,0,0,0000000000000000000000000000000000,9,5eb36166,800003c8,00000001,00000003,00022114,0,0,115,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3192,3192,0,0,0000000000000000000000000000000000,9,5eb36684,800145fc,00000003,00000001,00022115,0,0,116,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3193,3193,0,0,0000000000000000000000000000000000,9,5eb3695d,00010108,00000001,00000000,00022116,0,0,117,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3194,3194,0,0,0000000000000000000000000000000000,6,5ebab619,00010108,00000007,fff28293,00022117,0,0,118,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3195,3195,0,0,0000000000000000000000000000000000,9,5ebab620,800003c8,00000000,00000003,00022118,0,0,119,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3196,3196,0,0,0000000000000000000000000000000000,6,5ebaba17,00010108,00000005,fff28293,00022119,0,0,11a,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3197,3197,0,0,0000000000000000000000000000000000,9,5ebaba17,00010108,00000003,00000000,0002211a,0,0,11b,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3198,3198,0,0,0000000000000000000000000000000000,9,5ebaba1e,803d3074,00000000,00000001,0002211b,0,0,11c,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3199,3199,0,0,0000000000000000000000000000000000,6,5ebabf74,800145f8,00000009,00000000,0002211c,0,0,11d,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3200,3200,0,0,0000000000000000000000000000000000,9,5ebabf7b,800003c8,00000001,00000003,0002211d,0,0,11e,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3201,3201,0,0,0000000000000000000000000000000000,9,5ebac47f,800145fc,00000003,00000001,0002211e,0,0,11f,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3202,3202,0,0,0000000000000000000000000000000000,6,5ebac5e4,8025aef8,00000002,c0102573,0002211f,0,0,120,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3203,3203,0,0,0000000000000000000000000000000000,9,5ebac5eb,800003c8,00000001,00000003,00022120,0,0,121,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3204,3204,0,0,0000000000000000000000000000000000,9,5ebaccf7,8025aefc,00000003,00000001,00022121,0,0,122,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3205,3205,0,0,0000000000000000000000000000000000,6,5ebad8b1,8025aef8,00000002,c0102573,00022122,0,0,123,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3206,3206,0,0,0000000000000000000000000000000000,9,5ebad8b8,800003c8,00000001,00000003,00022123,0,0,124,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
