Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
4214,4214,0,0,0000000000000000000000000000000000,6,23c5b634,8025aef8,00000002,c0102573,0001d22a,0,0,22b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4215,4215,0,0,0000000000000000000000000000000000,9,23c5b63b,800003c8,00000001,00000003,0001d22b,0,0,22c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4216,4216,0,0,0000000000000000000000000000000000,9,23c5bd3b,8025aefc,00000003,00000001,0001d22c,0,0,22d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4217,4217,0,0,0000000000000000000000000000000000,6,23c5bd9a,8025af38,00000002,c0102773,0001d22d,0,0,22e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4218,4218,0,0,0000000000000000000000000000000000,9,23c5bda1,800003c8,00000001,00000003,0001d22e,0,0,22f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4219,4219,0,0,0000000000000000000000000000000000,9,23c5c382,8025af3c,00000003,00000001,0001d22f,0,0,230,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4220,4220,0,0,0000000000000000000000000000000000,6,23c5c3b2,800145f8,00000009,00000000,0001d230,0,0,231,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4221,4221,0,0,0000000000000000000000000000000000,9,23c5c3b9,800003c8,00000001,00000003,0001d231,0,0,232,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4222,4222,0,0,0000000000000000000000000000000000,9,23c5c8ce,800145fc,00000003,00000001,0001d232,0,0,233,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4223,4223,0,0,0000000000000000000000000000000000,9,23c5d820,00010108,00000001,00000000,0001d233,0,0,234,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4224,4224,0,0,0000000000000000000000000000000000,6,23cd1a70,00010108,00000007,fff28293,0001d234,0,0,235,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4225,4225,0,0,0000000000000000000000000000000000,9,23cd1a77,800003c8,00000000,00000003,0001d235,0,0,236,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4226,4226,0,0,0000000000000000000000000000000000,6,23cd1e41,00010108,00000005,fff28293,0001d236,0,0,237,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4227,4227,0,0,0000000000000000000000000000000000,9,23cd1e41,00010108,00000003,00000000,0001d237,0,0,238,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4228,4228,0,0,0000000000000000000000000000000000,9,23cd1e48,803d3074,00000000,00000001,0001d238,0,0,239,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4229,4229,0,0,0000000000000000000000000000000000,6,23cd2402,800145f8,00000009,00000000,0001d239,0,0,23a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4230,4230,0,0,0000000000000000000000000000000000,9,23cd242c,800003c8,00000001,00000003,0001d23a,0,0,23b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4231,4231,0,0,0000000000000000000000000000000000,9,23cd291e,800145fc,00000003,00000001,0001d23b,0,0,23c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4232,4232,0,0,0000000000000000000000000000000000,6,23cd2b54,8025aef8,00000002,c0102573,0001d23c,0,0,23d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4233,4233,0,0,0000000000000000000000000000000000,9,23cd2b5b,800003c8,00000001,00000003,0001d23d,0,0,23e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4234,4234,0,0,0000000000000000000000000000000000,9,23cd322f,8025aefc,00000003,00000001,0001d23e,0,0,23f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4235,4235,0,0,0000000000000000000000000000000000,6,23cd3ee6,8025aef8,00000002,c0102573,0001d23f,0,0,240,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4236,4236,0,0,0000000000000000000000000000000000,9,23cd3eed,800003c8,00000001,00000003,0001d240,0,0,241,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4237,4237,0,0,0000000000000000000000000000000000,9,23cd4694,8025aefc,00000003,00000001,0001d241,0,0,242,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4238,4238,0,0,0000000000000000000000000000000000,6,23cd4aba,8025af0c,00000002,c0102573,0001d242,0,0,243,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4239,4239,0,0,0000000000000000000000000000000000,9,23cd4ac1,800003c8,00000001,00000003,0001d243,0,0,244,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4240,4240,0,0,0000000000000000000000000000000000,9,23cd517b,8025af10,00000003,00000001,0001d244,0,0,245,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4241,4241,0,0,0000000000000000000000000000000000,6,23cd57fd,8025aef8,00000002,c0102573,0001d245,0,0,246,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4242,4242,0,0,0000000000000000000000000000000000,9,23cd5804,800003c8,00000001,00000003,0001d246,0,0,247,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4243,4243,0,0,0000000000000000000000000000000000,9,23cd5e78,8025aefc,00000003,00000001,0001d247,0,0,248,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4244,4244,0,0,0000000000000000000000000000000000,6,23cd6860,8025aef8,00000002,c0102573,0001d248,0,0,249,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4245,4245,0,0,0000000000000000000000000000000000,9,23cd6867,800003c8,00000001,00000003,0001d249,0,0,24a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4246,4246,0,0,0000000000000000000000000000000000,9,23cd6f73,8025aefc,00000003,00000001,0001d24a,0,0,24b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4247,4247,0,0,0000000000000000000000000000000000,6,23cd7028,8025af38,00000002,c0102773,0001d24b,0,0,24c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4248,4248,0,0,0000000000000000000000000000000000,9,23cd702f,800003c8,00000001,00000003,0001d24c,0,0,24d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4249,4249,0,0,0000000000000000000000000000000000,9,23cd7632,8025af3c,00000003,00000001,0001d24d,0,0,24e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4250,4250,0,0,0000000000000000000000000000000000,6,23cd7662,800145f8,00000009,00000000,0001d24e,0,0,24f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4251,4251,0,0,0000000000000000000000000000000000,9,23cd7669,800003c8,00000001,00000003,0001d24f,0,0,250,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4252,4252,0,0,0000000000000000000000000000000000,9,23cd7bb9,800145fc,00000003,00000001,0001d250,0,0,251,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4253,4253,0,0,0000000000000000000000000000000000,9,23cd7ee3,00010108,00000001,00000000,0001d251,0,0,252,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4254,4254,0,0,0000000000000000000000000000000000,6,23d4bc17,00010108,00000007,fff28293,0001d252,0,0,253,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4255,4255,0,0,0000000000000000000000000000000000,9,23d4bc1e,800003c8,00000000,00000003,0001d253,0,0,254,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4256,4256,0,0,0000000000000000000000000000000000,6,23d4bfdb,00010108,00000005,fff28293,0001d254,0,0,255,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4257,4257,0,0,0000000000000000000000000000000000,9,23d4bfdb,00010108,00000003,00000000,0001d255,0,0,256,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4258,4258,0,0,0000000000000000000000000000000000,9,23d4bfe2,803d3074,00000000,00000001,0001d256,0,0,257,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4259,4259,0,0,0000000000000000000000000000000000,6,23d4c58d,800145f8,00000009,00000000,0001d257,0,0,258,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4260,4260,0,0,0000000000000000000000000000000000,9,23d4c594,800003c8,00000001,00000003,0001d258,0,0,259,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4261,4261,0,0,0000000000000000000000000000000000,9,23d4ca81,800145fc,00000003,00000001,0001d259,0,0,25a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4262,4262,0,0,0000000000000000000000000000000000,6,23d4cc34,8025aef8,00000002,c0102573,0001d25a,0,0,25b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4263,4263,0,0,0000000000000000000000000000000000,9,23d4cc56,800003c8,00000001,00000003,0001d25b,0,0,25c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4264,4264,0,0,0000000000000000000000000000000000,9,23d4d335,8025aefc,00000003,00000001,0001d25c,0,0,25d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4265,4265,0,0,0000000000000000000000000000000000,6,23d4df38,8025aef8,00000002,c0102573,0001d25d,0,0,25e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4266,4266,0,0,0000000000000000000000000000000000,9,23d4df3f,800003c8,00000001,00000003,0001d25e,0,0,25f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4267,4267,0,0,0000000000000000000000000000000000,9,23d4e697,8025aefc,00000003,00000001,0001d25f,0,0,260,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4268,4268,0,0,0000000000000000000000000000000000,6,23d4eb1a,8025af0c,00000002,c0102573,0001d260,0,0,261,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4269,4269,0,0,0000000000000000000000000000000000,9,23d4eb21,800003c8,00000001,00000003,0001d261,0,0,262,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4270,4270,0,0,0000000000000000000000000000000000,9,23d4f1b5,8025af10,00000003,00000001,0001d262,0,0,263,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4271,4271,0,0,0000000000000000000000000000000000,6,23d4fa74,8025aef8,00000002,c0102573,0001d263,0,0,264,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4272,4272,0,0,0000000000000000000000000000000000,9,23d4fa7b,800003c8,00000001,00000003,0001d264,0,0,265,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4273,4273,0,0,0000000000000000000000000000000000,9,23d501d5,8025aefc,00000003,00000001,0001d265,0,0,266,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4274,4274,0,0,0000000000000000000000000000000000,6,23d50249,8025af38,00000002,c0102773,0001d266,0,0,267,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4275,4275,0,0,0000000000000000000000000000000000,9,23d50250,800003c8,00000001,00000003,0001d267,0,0,268,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4276,4276,0,0,0000000000000000000000000000000000,9,23d50844,8025af3c,00000003,00000001,0001d268,0,0,269,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4277,4277,0,0,0000000000000000000000000000000000,6,23d50874,800145f8,00000009,00000000,0001d269,0,0,26a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4278,4278,0,0,0000000000000000000000000000000000,9,23d5087b,800003c8,00000001,00000003,0001d26a,0,0,26b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4279,4279,0,0,0000000000000000000000000000000000,9,23d50dfa,800145fc,00000003,00000001,0001d26b,0,0,26c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4280,4280,0,0,0000000000000000000000000000000000,9,23d510a3,00010108,00000001,00000000,0001d26c,0,0,26d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4281,4281,0,0,0000000000000000000000000000000000,6,23dc5d1a,00010108,00000007,fff28293,0001d26d,0,0,26e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4282,4282,0,0,0000000000000000000000000000000000,9,23dc5d21,800003c8,00000000,00000003,0001d26e,0,0,26f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4283,4283,0,0,0000000000000000000000000000000000,6,23dc60de,00010108,00000005,fff28293,0001d26f,0,0,270,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4284,4284,0,0,0000000000000000000000000000000000,9,23dc60de,00010108,00000003,00000000,0001d270,0,0,271,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4285,4285,0,0,0000000000000000000000000000000000,9,23dc60e5,803d3074,00000000,00000001,0001d271,0,0,272,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4286,4286,0,0,0000000000000000000000000000000000,6,23dc6620,800145f8,00000009,00000000,0001d272,0,0,273,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4287,4287,0,0,0000000000000000000000000000000000,9,23dc6627,800003c8,00000001,00000003,0001d273,0,0,274,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4288,4288,0,0,0000000000000000000000000000000000,9,23dc6b2d,800145fc,00000003,00000001,0001d274,0,0,275,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4289,4289,0,0,0000000000000000000000000000000000,6,23dc6ccb,8025aef8,00000002,c0102573,0001d275,0,0,276,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4290,4290,0,0,0000000000000000000000000000000000,9,23dc6cd2,800003c8,00000001,00000003,0001d276,0,0,277,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4291,4291,0,0,0000000000000000000000000000000000,9,23dc7399,8025aefc,00000003,00000001,0001d277,0,0,278,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4292,4292,0,0,0000000000000000000000000000000000,6,23dc7f5f,8025aef8,00000002,c0102573,0001d278,0,0,279,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4293,4293,0,0,0000000000000000000000000000000000,9,23dc7f66,800003c8,00000001,00000003,0001d279,0,0,27a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4294,4294,0,0,0000000000000000000000000000000000,9,23dc86c6,8025aefc,00000003,00000001,0001d27a,0,0,27b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4295,4295,0,0,0000000000000000000000000000000000,6,23dc8b0f,8025af0c,00000002,c0102573,0001d27b,0,0,27c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4296,4296,0,0,0000000000000000000000000000000000,9,23dc8b16,800003c8,00000001,00000003,0001d27c,0,0,27d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4297,4297,0,0,0000000000000000000000000000000000,9,23dc91fc,8025af10,00000003,00000001,0001d27d,0,0,27e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4298,4298,0,0,0000000000000000000000000000000000,6,23dc9a77,8025aef8,00000002,c0102573,0001d27e,0,0,27f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4299,4299,0,0,0000000000000000000000000000000000,9,23dc9a7e,800003c8,00000001,00000003,0001d27f,0,0,280,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4300,4300,0,0,0000000000000000000000000000000000,9,23dca195,8025aefc,00000003,00000001,0001d280,0,0,281,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4301,4301,0,0,0000000000000000000000000000000000,6,23dca1e1,8025af38,00000002,c0102773,0001d281,0,0,282,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4302,4302,0,0,0000000000000000000000000000000000,9,23dca1e8,800003c8,00000001,00000003,0001d282,0,0,283,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4303,4303,0,0,0000000000000000000000000000000000,9,23dca7e6,8025af3c,00000003,00000001,0001d283,0,0,284,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4304,4304,0,0,0000000000000000000000000000000000,6,23dca816,800145f8,00000009,00000000,0001d284,0,0,285,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4305,4305,0,0,0000000000000000000000000000000000,9,23dca81d,800003c8,00000001,00000003,0001d285,0,0,286,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4306,4306,0,0,0000000000000000000000000000000000,9,23dcad4a,800145fc,00000003,00000001,0001d286,0,0,287,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4307,4307,0,0,0000000000000000000000000000000000,9,23dcc5bf,00010108,00000001,00000000,0001d287,0,0,288,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
4308,4308,0,0,0000000000000000000000000000000000,6,23e3fde6,00010108,00000007,fff28293,0001d288,0,0,289,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
