Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
3863,3863,0,0,0000000000000000000000000000000000,9,4e96662a,800003c8,00000001,00000003,000219a8,0,0,1a9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3864,3864,0,0,0000000000000000000000000000000000,9,4e966c08,803cb85c,00000003,00000001,000219a9,0,0,1aa,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3865,3865,0,0,0000000000000000000000000000000000,6,4e966d56,803cb854,00000002,c0102773,000219aa,0,0,1ab,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3866,3866,0,0,0000000000000000000000000000000000,9,4e966d5d,800003c8,00000001,00000003,000219ab,0,0,1ac,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3867,3867,0,0,0000000000000000000000000000000000,6,4e967363,803cb858,00000002,c01027f3,000219ac,0,0,1ad,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3868,3868,0,0,0000000000000000000000000000000000,9,4e967363,803cb858,00000003,00000001,000219ad,0,0,1ae,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3869,3869,0,0,0000000000000000000000000000000000,9,4e96736a,800003c8,00000001,00000003,000219ae,0,0,1af,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3870,3870,0,0,0000000000000000000000000000000000,9,4e967949,803cb85c,00000003,00000001,000219af,0,0,1b0,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3871,3871,0,0,0000000000000000000000000000000000,6,4e9679e0,803cb854,00000002,c0102773,000219b0,0,0,1b1,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3872,3872,0,0,0000000000000000000000000000000000,9,4e9679e7,800003c8,00000001,00000003,000219b1,0,0,1b2,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3873,3873,0,0,0000000000000000000000000000000000,6,4e967fea,803cb858,00000002,c01027f3,000219b2,0,0,1b3,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3874,3874,0,0,0000000000000000000000000000000000,9,4e967fea,803cb858,00000003,00000001,000219b3,0,0,1b4,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3875,3875,0,0,0000000000000000000000000000000000,9,4e967ff1,800003c8,00000001,00000003,000219b4,0,0,1b5,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3876,3876,0,0,0000000000000000000000000000000000,9,4e9685d2,803cb85c,00000003,00000001,000219b5,0,0,1b6,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3877,3877,0,0,0000000000000000000000000000000000,6,4e968720,803cb854,00000002,c0102773,000219b6,0,0,1b7,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3878,3878,0,0,0000000000000000000000000000000000,9,4e968727,800003c8,00000001,00000003,000219b7,0,0,1b8,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3879,3879,0,0,0000000000000000000000000000000000,6,4e968d29,803cb858,00000002,c01027f3,000219b8,0,0,1b9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3880,3880,0,0,0000000000000000000000000000000000,9,4e968d29,803cb858,00000003,00000001,000219b9,0,0,1ba,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3881,3881,0,0,0000000000000000000000000000000000,9,4e968d30,800003c8,00000001,00000003,000219ba,0,0,1bb,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3882,3882,0,0,0000000000000000000000000000000000,9,4e969311,803cb85c,00000003,00000001,000219bb,0,0,1bc,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3883,3883,0,0,0000000000000000000000000000000000,6,4e9693a8,803cb854,00000002,c0102773,000219bc,0,0,1bd,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3884,3884,0,0,0000000000000000000000000000000000,9,4e9693af,800003c8,00000001,00000003,000219bd,0,0,1be,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3885,3885,0,0,0000000000000000000000000000000000,6,4e9699b2,803cb858,00000002,c01027f3,000219be,0,0,1bf,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3886,3886,0,0,0000000000000000000000000000000000,9,4e9699b2,803cb858,00000003,00000001,000219bf,0,0,1c0,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3887,3887,0,0,0000000000000000000000000000000000,9,4e9699b9,800003c8,00000001,00000003,000219c0,0,0,1c1,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3888,3888,0,0,0000000000000000000000000000000000,9,4e969f97,803cb85c,00000003,00000001,000219c1,0,0,1c2,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3889,3889,0,0,0000000000000000000000000000000000,6,4e96a0e5,803cb854,00000002,c0102773,000219c2,0,0,1c3,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3890,3890,0,0,0000000000000000000000000000000000,9,4e96a0ec,800003c8,00000001,00000003,000219c3,0,0,1c4,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3891,3891,0,0,0000000000000000000000000000000000,6,4e96a6ef,803cb858,00000002,c01027f3,000219c4,0,0,1c5,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3892,3892,0,0,0000000000000000000000000000000000,9,4e96a6ef,803cb858,00000003,00000001,000219c5,0,0,1c6,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3893,3893,0,0,0000000000000000000000000000000000,9,4e96a6f6,800003c8,00000001,00000003,000219c6,0,0,1c7,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3894,3894,0,0,0000000000000000000000000000000000,9,4e96acd5,803cb85c,00000003,00000001,000219c7,0,0,1c8,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3895,3895,0,0,0000000000000000000000000000000000,6,4e96ad6c,803cb854,00000002,c0102773,000219c8,0,0,1c9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3896,3896,0,0,0000000000000000000000000000000000,9,4e96ad73,800003c8,00000001,00000003,000219c9,0,0,1ca,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3897,3897,0,0,0000000000000000000000000000000000,6,4e96b376,803cb858,00000002,c01027f3,000219ca,0,0,1cb,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3898,3898,0,0,0000000000000000000000000000000000,9,4e96b376,803cb858,00000003,00000001,000219cb,0,0,1cc,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3899,3899,0,0,0000000000000000000000000000000000,9,4e96b37d,800003c8,00000001,00000003,000219cc,0,0,1cd,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3900,3900,0,0,0000000000000000000000000000000000,9,4e96b95b,803cb85c,00000003,00000001,000219cd,0,0,1ce,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3901,3901,0,0,0000000000000000000000000000000000,6,4e96baa9,803cb854,00000002,c0102773,000219ce,0,0,1cf,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3902,3902,0,0,0000000000000000000000000000000000,9,4e96bab0,800003c8,00000001,00000003,000219cf,0,0,1d0,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3903,3903,0,0,0000000000000000000000000000000000,6,4e96c0b3,803cb858,00000002,c01027f3,000219d0,0,0,1d1,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3904,3904,0,0,0000000000000000000000000000000000,9,4e96c0b3,803cb858,00000003,00000001,000219d1,0,0,1d2,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3905,3905,0,0,0000000000000000000000000000000000,9,4e96c0ba,800003c8,00000001,00000003,000219d2,0,0,1d3,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3906,3906,0,0,0000000000000000000000000000000000,9,4e96c698,803cb85c,00000003,00000001,000219d3,0,0,1d4,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3907,3907,0,0,0000000000000000000000000000000000,6,4e96c72f,803cb854,00000002,c0102773,000219d4,0,0,1d5,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3908,3908,0,0,0000000000000000000000000000000000,9,4e96c736,800003c8,00000001,00000003,000219d5,0,0,1d6,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3909,3909,0,0,0000000000000000000000000000000000,6,4e96cd39,803cb858,00000002,c01027f3,000219d6,0,0,1d7,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3910,3910,0,0,0000000000000000000000000000000000,9,4e96cd39,803cb858,00000003,00000001,000219d7,0,0,1d8,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3911,3911,0,0,0000000000000000000000000000000000,9,4e96cd40,800003c8,00000001,00000003,000219d8,0,0,1d9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3912,3912,0,0,0000000000000000000000000000000000,9,4e96d31e,803cb85c,00000003,00000001,000219d9,0,0,1da,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3913,3913,0,0,0000000000000000000000000000000000,6,4e96d46c,803cb854,00000002,c0102773,000219da,0,0,1db,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3914,3914,0,0,0000000000000000000000000000000000,9,4e96d473,800003c8,00000001,00000003,000219db,0,0,1dc,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3915,3915,0,0,0000000000000000000000000000000000,6,4e96da76,803cb858,00000002,c01027f3,000219dc,0,0,1dd,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3916,3916,0,0,0000000000000000000000000000000000,9,4e96da76,803cb858,00000003,00000001,000219dd,0,0,1de,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3917,3917,0,0,0000000000000000000000000000000000,9,4e96da7d,800003c8,00000001,00000003,000219de,0,0,1df,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3918,3918,0,0,0000000000000000000000000000000000,9,4e96e05d,803cb85c,00000003,00000001,000219df,0,0,1e0,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3919,3919,0,0,0000000000000000000000000000000000,6,4e96e0f4,803cb854,00000002,c0102773,000219e0,0,0,1e1,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3920,3920,0,0,0000000000000000000000000000000000,9,4e96e0fb,800003c8,00000001,00000003,000219e1,0,0,1e2,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3921,3921,0,0,0000000000000000000000000000000000,6,4e96e701,803cb858,00000002,c01027f3,000219e2,0,0,1e3,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3922,3922,0,0,0000000000000000000000000000000000,9,4e96e701,803cb858,00000003,00000001,000219e3,0,0,1e4,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3923,3923,0,0,0000000000000000000000000000000000,9,4e96e708,800003c8,00000001,00000003,000219e4,0,0,1e5,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3924,3924,0,0,0000000000000000000000000000000000,9,4e96ece9,803cb85c,00000003,00000001,000219e5,0,0,1e6,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3925,3925,0,0,0000000000000000000000000000000000,6,4e96ee37,803cb854,00000002,c0102773,000219e6,0,0,1e7,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3926,3926,0,0,0000000000000000000000000000000000,9,4e96ee3e,800003c8,00000001,00000003,000219e7,0,0,1e8,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3927,3927,0,0,0000000000000000000000000000000000,6,4e96f441,803cb858,00000002,c01027f3,000219e8,0,0,1e9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3928,3928,0,0,0000000000000000000000000000000000,9,4e96f441,803cb858,00000003,00000001,000219e9,0,0,1ea,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3929,3929,0,0,0000000000000000000000000000000000,9,4e96f448,800003c8,00000001,00000003,000219ea,0,0,1eb,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3930,3930,0,0,0000000000000000000000000000000000,9,4e96fa26,803cb85c,00000003,00000001,000219eb,0,0,1ec,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3931,3931,0,0,0000000000000000000000000000000000,6,4e96fabd,803cb854,00000002,c0102773,000219ec,0,0,1ed,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3932,3932,0,0,0000000000000000000000000000000000,9,4e96fac4,800003c8,00000001,00000003,000219ed,0,0,1ee,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3933,3933,0,0,0000000000000000000000000000000000,6,4e9700c7,803cb858,00000002,c01027f3,000219ee,0,0,1ef,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3934,3934,0,0,0000000000000000000000000000000000,9,4e9700c7,803cb858,00000003,00000001,000219ef,0,0,1f0,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3935,3935,0,0,0000000000000000000000000000000000,9,4e9700ce,800003c8,00000001,00000003,000219f0,0,0,1f1,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3936,3936,0,0,0000000000000000000000000000000000,9,4e9706af,803cb85c,00000003,00000001,000219f1,0,0,1f2,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3937,3937,0,0,0000000000000000000000000000000000,6,4e9707fd,803cb854,00000002,c0102773,000219f2,0,0,1f3,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3938,3938,0,0,0000000000000000000000000000000000,9,4e970804,800003c8,00000001,00000003,000219f3,0,0,1f4,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3939,3939,0,0,0000000000000000000000000000000000,6,4e970e07,803cb858,00000002,c01027f3,000219f4,0,0,1f5,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3940,3940,0,0,0000000000000000000000000000000000,9,4e970e07,803cb858,00000003,00000001,000219f5,0,0,1f6,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3941,3941,0,0,0000000000000000000000000000000000,9,4e970e0e,800003c8,00000001,00000003,000219f6,0,0,1f7,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3942,3942,0,0,0000000000000000000000000000000000,9,4e9713eb,803cb85c,00000003,00000001,000219f7,0,0,1f8,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3943,3943,0,0,0000000000000000000000000000000000,6,4e971482,803cb854,00000002,c0102773,000219f8,0,0,1f9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3944,3944,0,0,0000000000000000000000000000000000,9,4e971489,800003c8,00000001,00000003,000219f9,0,0,1fa,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3945,3945,0,0,0000000000000000000000000000000000,6,4e971a8c,803cb858,00000002,c01027f3,000219fa,0,0,1fb,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3946,3946,0,0,0000000000000000000000000000000000,9,4e971a8c,803cb858,00000003,00000001,000219fb,0,0,1fc,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3947,3947,0,0,0000000000000000000000000000000000,9,4e971a93,800003c8,00000001,00000003,000219fc,0,0,1fd,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3948,3948,0,0,0000000000000000000000000000000000,9,4e972071,803cb85c,00000003,00000001,000219fd,0,0,1fe,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3949,3949,0,0,0000000000000000000000000000000000,6,4e9721bf,803cb854,00000002,c0102773,000219fe,0,0,1ff,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3950,3950,0,0,0000000000000000000000000000000000,9,4e9721c6,800003c8,00000001,00000003,000219ff,0,0,200,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3951,3951,0,0,0000000000000000000000000000000000,6,4e9727d6,803cb858,00000002,c01027f3,00021a00,0,0,201,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3952,3952,0,0,0000000000000000000000000000000000,9,4e9727d6,803cb858,00000003,00000001,00021a01,0,0,202,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3953,3953,0,0,0000000000000000000000000000000000,9,4e9727dd,800003c8,00000001,00000003,00021a02,0,0,203,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3954,3954,0,0,0000000000000000000000000000000000,9,4e972dc8,803cb85c,00000003,00000001,00021a03,0,0,204,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3955,3955,0,0,0000000000000000000000000000000000,6,4e972e5f,803cb854,00000002,c0102773,00021a04,0,0,205,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
3956,3956,0,0,0000000000000000000000000000000000,9,4e972e66,800003c8,00000001,00000003,00021a05,0,0,206,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
