Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
3515,3515,0,0,0000000000000000000000000000000000,9,45e7647c,803cb85c,00000003,00000001,00022f6e,0,0,36f,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3516,3516,0,0,0000000000000000000000000000000000,6,45e76513,803cb854,00000002,c0102773,00022f6f,0,0,370,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3517,3517,0,0,0000000000000000000000000000000000,9,45e7651a,800003c8,00000001,00000003,00022f70,0,0,371,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3518,3518,0,0,0000000000000000000000000000000000,6,45e76b35,803cb858,00000002,c01027f3,00022f71,0,0,372,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3519,3519,0,0,0000000000000000000000000000000000,9,45e76b35,803cb858,00000003,00000001,00022f72,0,0,373,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3520,3520,0,0,0000000000000000000000000000000000,9,45e76b3c,800003c8,00000001,00000003,00022f73,0,0,374,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3521,3521,0,0,0000000000000000000000000000000000,9,45e77132,803cb85c,00000003,00000001,00022f74,0,0,375,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3522,3522,0,0,0000000000000000000000000000000000,6,45e7722a,803cb854,00000002,c0102773,00022f75,0,0,376,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3523,3523,0,0,0000000000000000000000000000000000,9,45e77231,800003c8,00000001,00000003,00022f76,0,0,377,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3524,3524,0,0,0000000000000000000000000000000000,6,45e77881,803cb858,00000002,c01027f3,00022f77,0,0,378,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3525,3525,0,0,0000000000000000000000000000000000,9,45e77881,803cb858,00000003,00000001,00022f78,0,0,379,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3526,3526,0,0,0000000000000000000000000000000000,9,45e77888,800003c8,00000001,00000003,00022f79,0,0,37a,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3527,3527,0,0,0000000000000000000000000000000000,9,45e77e7e,803cb85c,00000003,00000001,00022f7a,0,0,37b,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3528,3528,0,0,0000000000000000000000000000000000,6,45e77f15,803cb854,00000002,c0102773,00022f7b,0,0,37c,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3529,3529,0,0,0000000000000000000000000000000000,9,45e77f1c,800003c8,00000001,00000003,00022f7c,0,0,37d,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3530,3530,0,0,0000000000000000000000000000000000,6,45e7853d,803cb858,00000002,c01027f3,00022f7d,0,0,37e,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3531,3531,0,0,0000000000000000000000000000000000,9,45e7853d,803cb858,00000003,00000001,00022f7e,0,0,37f,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3532,3532,0,0,0000000000000000000000000000000000,9,45e78544,800003c8,00000001,00000003,00022f7f,0,0,380,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3533,3533,0,0,0000000000000000000000000000000000,9,45e78b39,803cb85c,00000003,00000001,00022f80,0,0,381,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3534,3534,0,0,0000000000000000000000000000000000,6,45e78c26,803cb854,00000002,c0102773,00022f81,0,0,382,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3535,3535,0,0,0000000000000000000000000000000000,9,45e78c2d,800003c8,00000001,00000003,00022f82,0,0,383,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3536,3536,0,0,0000000000000000000000000000000000,6,45e7927d,803cb858,00000002,c01027f3,00022f83,0,0,384,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3537,3537,0,0,0000000000000000000000000000000000,9,45e7927d,803cb858,00000003,00000001,00022f84,0,0,385,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3538,3538,0,0,0000000000000000000000000000000000,9,45e79284,800003c8,00000001,00000003,00022f85,0,0,386,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3539,3539,0,0,0000000000000000000000000000000000,9,45e79888,803cb85c,00000003,00000001,00022f86,0,0,387,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3540,3540,0,0,0000000000000000000000000000000000,6,45e7991f,803cb854,00000002,c0102773,00022f87,0,0,388,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3541,3541,0,0,0000000000000000000000000000000000,9,45e79926,800003c8,00000001,00000003,00022f88,0,0,389,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3542,3542,0,0,0000000000000000000000000000000000,6,45e79f41,803cb858,00000002,c01027f3,00022f89,0,0,38a,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3543,3543,0,0,0000000000000000000000000000000000,9,45e79f41,803cb858,00000003,00000001,00022f8a,0,0,38b,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3544,3544,0,0,0000000000000000000000000000000000,9,45e79f48,800003c8,00000001,00000003,00022f8b,0,0,38c,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3545,3545,0,0,0000000000000000000000000000000000,9,45e7a53e,803cb85c,00000003,00000001,00022f8c,0,0,38d,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3546,3546,0,0,0000000000000000000000000000000000,6,45e7a62b,803cb854,00000002,c0102773,00022f8d,0,0,38e,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3547,3547,0,0,0000000000000000000000000000000000,9,45e7a632,800003c8,00000001,00000003,00022f8e,0,0,38f,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3548,3548,0,0,0000000000000000000000000000000000,6,45e7ac82,803cb858,00000002,c01027f3,00022f8f,0,0,390,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3549,3549,0,0,0000000000000000000000000000000000,9,45e7ac82,803cb858,00000003,00000001,00022f90,0,0,391,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3550,3550,0,0,0000000000000000000000000000000000,9,45e7ac89,800003c8,00000001,00000003,00022f91,0,0,392,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3551,3551,0,0,0000000000000000000000000000000000,9,45e7b280,803cb85c,00000003,00000001,00022f92,0,0,393,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3552,3552,0,0,0000000000000000000000000000000000,6,45e7b323,803cb854,00000002,c0102773,00022f93,0,0,394,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3553,3553,0,0,0000000000000000000000000000000000,9,45e7b32a,800003c8,00000001,00000003,00022f94,0,0,395,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3554,3554,0,0,0000000000000000000000000000000000,6,45e7b952,803cb858,00000002,c01027f3,00022f95,0,0,396,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3555,3555,0,0,0000000000000000000000000000000000,9,45e7b952,803cb858,00000003,00000001,00022f96,0,0,397,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3556,3556,0,0,0000000000000000000000000000000000,9,45e7b959,800003c8,00000001,00000003,00022f97,0,0,398,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3557,3557,0,0,0000000000000000000000000000000000,9,45e7bf4f,803cb85c,00000003,00000001,00022f98,0,0,399,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3558,3558,0,0,0000000000000000000000000000000000,6,45e7c043,803cb854,00000002,c0102773,00022f99,0,0,39a,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3559,3559,0,0,0000000000000000000000000000000000,9,45e7c04a,800003c8,00000001,00000003,00022f9a,0,0,39b,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3560,3560,0,0,0000000000000000000000000000000000,6,45e7c699,803cb858,00000002,c01027f3,00022f9b,0,0,39c,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3561,3561,0,0,0000000000000000000000000000000000,9,45e7c699,803cb858,00000003,00000001,00022f9c,0,0,39d,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3562,3562,0,0,0000000000000000000000000000000000,9,45e7c6a0,800003c8,00000001,00000003,00022f9d,0,0,39e,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3563,3563,0,0,0000000000000000000000000000000000,9,45e7cc9d,803cb85c,00000003,00000001,00022f9e,0,0,39f,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3564,3564,0,0,0000000000000000000000000000000000,6,45e7cd34,803cb854,00000002,c0102773,00022f9f,0,0,3a0,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3565,3565,0,0,0000000000000000000000000000000000,9,45e7cd3b,800003c8,00000001,00000003,00022fa0,0,0,3a1,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3566,3566,0,0,0000000000000000000000000000000000,6,45e7d361,803cb858,00000002,c01027f3,00022fa1,0,0,3a2,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3567,3567,0,0,0000000000000000000000000000000000,9,45e7d361,803cb858,00000003,00000001,00022fa2,0,0,3a3,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3568,3568,0,0,0000000000000000000000000000000000,9,45e7d368,800003c8,00000001,00000003,00022fa3,0,0,3a4,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3569,3569,0,0,0000000000000000000000000000000000,9,45e7d961,803cb85c,00000003,00000001,00022fa4,0,0,3a5,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3570,3570,0,0,0000000000000000000000000000000000,6,45e7da4e,803cb854,00000002,c0102773,00022fa5,0,0,3a6,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3571,3571,0,0,0000000000000000000000000000000000,9,45e7da55,800003c8,00000001,00000003,00022fa6,0,0,3a7,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3572,3572,0,0,0000000000000000000000000000000000,6,45e7e0a5,803cb858,00000002,c01027f3,00022fa7,0,0,3a8,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3573,3573,0,0,0000000000000000000000000000000000,9,45e7e0a5,803cb858,00000003,00000001,00022fa8,0,0,3a9,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3574,3574,0,0,0000000000000000000000000000000000,9,45e7e0ac,800003c8,00000001,00000003,00022fa9,0,0,3aa,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3575,3575,0,0,0000000000000000000000000000000000,9,45e7e6af,803cb85c,00000003,00000001,00022faa,0,0,3ab,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3576,3576,0,0,0000000000000000000000000000000000,6,45e7e746,803cb854,00000002,c0102773,00022fab,0,0,3ac,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3577,3577,0,0,0000000000000000000000000000000000,9,45e7e74d,800003c8,00000001,00000003,00022fac,0,0,3ad,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3578,3578,0,0,0000000000000000000000000000000000,6,45e7ed68,803cb858,00000002,c01027f3,00022fad,0,0,3ae,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3579,3579,0,0,0000000000000000000000000000000000,9,45e7ed68,803cb858,00000003,00000001,00022fae,0,0,3af,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3580,3580,0,0,0000000000000000000000000000000000,9,45e7ed6f,800003c8,00000001,00000003,00022faf,0,0,3b0,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3581,3581,0,0,0000000000000000000000000000000000,9,45e7f371,803cb85c,00000003,00000001,00022fb0,0,0,3b1,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3582,3582,0,0,0000000000000000000000000000000000,6,45e7f45e,803cb854,00000002,c0102773,00022fb1,0,0,3b2,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3583,3583,0,0,0000000000000000000000000000000000,9,45e7f465,800003c8,00000001,00000003,00022fb2,0,0,3b3,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3584,3584,0,0,0000000000000000000000000000000000,6,45e7fab5,803cb858,00000002,c01027f3,00022fb3,0,0,3b4,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3585,3585,0,0,0000000000000000000000000000000000,9,45e7fab5,803cb858,00000003,00000001,00022fb4,0,0,3b5,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3586,3586,0,0,0000000000000000000000000000000000,9,45e7fabc,800003c8,00000001,00000003,00022fb5,0,0,3b6,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3587,3587,0,0,0000000000000000000000000000000000,9,45e800b4,803cb85c,00000003,00000001,00022fb6,0,0,3b7,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3588,3588,0,0,0000000000000000000000000000000000,6,45e8014b,803cb854,00000002,c0102773,00022fb7,0,0,3b8,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3589,3589,0,0,0000000000000000000000000000000000,9,45e80152,800003c8,00000001,00000003,00022fb8,0,0,3b9,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3590,3590,0,0,0000000000000000000000000000000000,6,45e8076d,803cb858,00000002,c01027f3,00022fb9,0,0,3ba,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3591,3591,0,0,0000000000000000000000000000000000,9,45e8076d,803cb858,00000003,00000001,00022fba,0,0,3bb,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3592,3592,0,0,0000000000000000000000000000000000,9,45e80774,800003c8,00000001,00000003,00022fbb,0,0,3bc,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3593,3593,0,0,0000000000000000000000000000000000,9,45e80d7a,803cb85c,00000003,00000001,00022fbc,0,0,3bd,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3594,3594,0,0,0000000000000000000000000000000000,6,45e80e67,803cb854,00000002,c0102773,00022fbd,0,0,3be,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3595,3595,0,0,0000000000000000000000000000000000,9,45e80e6e,800003c8,00000001,00000003,00022fbe,0,0,3bf,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3596,3596,0,0,0000000000000000000000000000000000,6,45e814c1,803cb858,00000002,c01027f3,00022fbf,0,0,3c0,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3597,3597,0,0,0000000000000000000000000000000000,9,45e814c1,803cb858,00000003,00000001,00022fc0,0,0,3c1,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3598,3598,0,0,0000000000000000000000000000000000,9,45e814c8,800003c8,00000001,00000003,00022fc1,0,0,3c2,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3599,3599,0,0,0000000000000000000000000000000000,9,45e81abe,803cb85c,00000003,00000001,00022fc2,0,0,3c3,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3600,3600,0,0,0000000000000000000000000000000000,6,45e81b55,803cb854,00000002,c0102773,00022fc3,0,0,3c4,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3601,3601,0,0,0000000000000000000000000000000000,9,45e81b5c,800003c8,00000001,00000003,00022fc4,0,0,3c5,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3602,3602,0,0,0000000000000000000000000000000000,6,45e82179,803cb858,00000002,c01027f3,00022fc5,0,0,3c6,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3603,3603,0,0,0000000000000000000000000000000000,9,45e82179,803cb858,00000003,00000001,00022fc6,0,0,3c7,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3604,3604,0,0,0000000000000000000000000000000000,9,45e82180,800003c8,00000001,00000003,00022fc7,0,0,3c8,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3605,3605,0,0,0000000000000000000000000000000000,9,45e82776,803cb85c,00000003,00000001,00022fc8,0,0,3c9,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3606,3606,0,0,0000000000000000000000000000000000,6,45e82863,803cb854,00000002,c0102773,00022fc9,0,0,3ca,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
3607,3607,0,0,0000000000000000000000000000000000,9,45e8286a,800003c8,00000001,00000003,00022fca,0,0,3cb,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
