Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
3213,3213,0,0,0000000000000000000000000000000000,9,96171fcb,803d3074,00000000,00000001,00000082,1,0,083,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3214,3214,0,0,0000000000000000000000000000000000,9,961744b2,b8172f8a,00000001,00000000,00000083,1,0,084,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3215,3215,0,0,0000000000000000000000000000000000,6,961753d5,b81730c6,0000000d,b815f020,00000084,1,0,085,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3216,3216,0,0,0000000000000000000000000000000000,9,96175410,803d3074,00000000,00000001,00000085,1,0,086,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3217,3217,0,0,0000000000000000000000000000000000,9,96176d81,b81730c6,00000001,00000000,00000086,1,0,087,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3218,3218,0,0,0000000000000000000000000000000000,6,9617c3c5,b8173746,0000000f,c897d268,00000087,1,0,088,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3219,3219,0,0,0000000000000000000000000000000000,9,9617c3df,803d3074,00000000,00000001,00000088,1,0,089,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3220,3220,0,0,0000000000000000000000000000000000,9,96181bc5,b8173746,00000001,00000000,00000089,1,0,08a,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3221,3221,0,0,0000000000000000000000000000000000,6,96181e57,b8175a86,00000008,00000000,0000008a,1,0,08b,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3222,3222,0,0,0000000000000000000000000000000000,4,96181e57,b8175a86,00000030,00013ac6,0000008b,1,0,08c,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3223,3223,0,0,0000000000000000000000000000000000,9,96181e8f,803d3074,00000000,00000001,0000008c,1,0,08d,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3224,3224,0,0,0000000000000000000000000000000000,5,9618736d,803d3226,00013ac6,fffffffe,0000008d,1,0,08e,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3225,3225,0,0,0000000000000000000000000000000000,9,96187374,b8175a8a,00000001,00000000,0000008e,1,0,08f,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3226,3226,0,0,0000000000000000000000000000000000,6,9618919a,b8175c9c,00000008,00000000,0000008f,1,0,090,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3227,3227,0,0,0000000000000000000000000000000000,4,9618919a,b8175c9c,00000038,00013ac7,00000090,1,0,091,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3228,3228,0,0,0000000000000000000000000000000000,9,961891de,803d3074,00000000,00000001,00000091,1,0,092,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3229,3229,0,0,0000000000000000000000000000000000,a,96189ef8,801d0930,b817b168,6374652f,00000092,1,0,093,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3230,3230,0,0,0000000000000000000000000000000000,a,96189f4d,801d0930,b817b170,632e6f73,00000093,1,0,094,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3231,3231,0,0,0000000000000000000000000000000000,a,96189f82,801d0930,b817b178,00000000,00000094,1,0,095,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3232,3232,0,0,0000000000000000000000000000000000,6,9618a34d,8010e2e0,00000007,0000e681,00000095,1,0,096,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3233,3233,0,0,0000000000000000000000000000000000,9,9618a36e,800003c8,00000001,00000003,00000096,1,0,097,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3234,3234,0,0,0000000000000000000000000000000000,6,9618ac7a,8010e2e0,00000005,0000e681,00000097,1,0,098,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3235,3235,0,0,0000000000000000000000000000000000,9,9618ac7a,8010e2e0,00000003,00000001,00000098,1,0,099,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3236,3236,0,0,0000000000000000000000000000000000,6,9618b986,800145f8,00000009,00000000,00000099,1,0,09a,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3237,3237,0,0,0000000000000000000000000000000000,9,9618b9a3,800003c8,00000001,00000003,0000009a,1,0,09b,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3238,3238,0,0,0000000000000000000000000000000000,9,9618c2ee,800145fc,00000003,00000001,0000009b,1,0,09c,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3239,3239,0,0,0000000000000000000000000000000000,6,9618c76c,8025aef8,00000002,c0102573,0000009c,1,0,09d,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3240,3240,0,0,0000000000000000000000000000000000,9,9618c78b,800003c8,00000001,00000003,0000009d,1,0,09e,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3241,3241,0,0,0000000000000000000000000000000000,9,9618d46a,8025aefc,00000003,00000001,0000009e,1,0,09f,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3242,3242,0,0,0000000000000000000000000000000000,6,9618efda,8025aef8,00000002,c0102573,0000009f,1,0,0a0,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3243,3243,0,0,0000000000000000000000000000000000,9,9618effd,800003c8,00000001,00000003,000000a0,1,0,0a1,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3244,3244,0,0,0000000000000000000000000000000000,9,9618f8b1,8025aefc,00000003,00000001,000000a1,1,0,0a2,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3245,3245,0,0,0000000000000000000000000000000000,6,961904e9,8025af0c,00000002,c0102573,000000a2,1,0,0a3,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3246,3246,0,0,0000000000000000000000000000000000,9,961904f0,800003c8,00000001,00000003,000000a3,1,0,0a4,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3247,3247,0,0,0000000000000000000000000000000000,9,96190be4,8025af10,00000003,00000001,000000a4,1,0,0a5,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3248,3248,0,0,0000000000000000000000000000000000,6,96192350,8025aef8,00000002,c0102573,000000a5,1,0,0a6,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3249,3249,0,0,0000000000000000000000000000000000,9,96192389,800003c8,00000001,00000003,000000a6,1,0,0a7,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3250,3250,0,0,0000000000000000000000000000000000,9,96192ae4,8025aefc,00000003,00000001,000000a7,1,0,0a8,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3251,3251,0,0,0000000000000000000000000000000000,6,96192c56,8025af38,00000002,c0102773,000000a8,1,0,0a9,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3252,3252,0,0,0000000000000000000000000000000000,9,96192c75,800003c8,00000001,00000003,000000a9,1,0,0aa,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3253,3253,0,0,0000000000000000000000000000000000,9,96193268,8025af3c,00000003,00000001,000000aa,1,0,0ab,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3254,3254,0,0,0000000000000000000000000000000000,6,96193336,800145f8,00000009,00000000,000000ab,1,0,0ac,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3255,3255,0,0,0000000000000000000000000000000000,9,96193353,800003c8,00000001,00000003,000000ac,1,0,0ad,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3256,3256,0,0,0000000000000000000000000000000000,9,961938ed,800145fc,00000003,00000001,000000ad,1,0,0ae,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3257,3257,0,0,0000000000000000000000000000000000,5,96193f2d,803d3226,00013ac7,01d05920,000000ae,1,0,0af,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3258,3258,0,0,0000000000000000000000000000000000,6,961981ab,8025af0c,00000002,c0102573,000000af,1,0,0b0,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3259,3259,0,0,0000000000000000000000000000000000,9,961981ff,800003c8,00000001,00000003,000000b0,1,0,0b1,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3260,3260,0,0,0000000000000000000000000000000000,9,961989f0,8025af10,00000003,00000001,000000b1,1,0,0b2,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3261,3261,0,0,0000000000000000000000000000000000,6,9619d9f5,8025af0c,00000002,c0102573,000000b2,1,0,0b3,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3262,3262,0,0,0000000000000000000000000000000000,9,9619d9fc,800003c8,00000001,00000003,000000b3,1,0,0b4,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3263,3263,0,0,0000000000000000000000000000000000,9,9619e386,8025af10,00000003,00000001,000000b4,1,0,0b5,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3264,3264,0,0,0000000000000000000000000000000000,9,961a1b25,b8175ca0,00000001,00000000,000000b5,1,0,0b6,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3265,3265,0,0,0000000000000000000000000000000000,6,961a20c0,b81768b2,0000000f,e24a5ff0,000000b6,1,0,0b7,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3266,3266,0,0,0000000000000000000000000000000000,9,961a20db,803d3074,00000000,00000001,000000b7,1,0,0b8,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3267,3267,0,0,0000000000000000000000000000000000,9,961a7359,b81768b2,00000001,00000000,000000b8,1,0,0b9,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3268,3268,0,0,0000000000000000000000000000000000,6,961a77ef,b8175c9c,00000008,00000000,000000b9,1,0,0ba,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3269,3269,0,0,0000000000000000000000000000000000,4,961a77ef,b8175c9c,00000038,00013ac8,000000ba,1,0,0bb,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3270,3270,0,0,0000000000000000000000000000000000,9,961a77f6,803d3074,00000000,00000001,000000bb,1,0,0bc,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3271,3271,0,0,0000000000000000000000000000000000,a,961a857d,801d0930,e24a6010,62696c2f,000000bc,1,0,0bd,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3272,3272,0,0,0000000000000000000000000000000000,a,961a85a7,801d0930,e24a6018,65726269,000000bd,1,0,0be,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3273,3273,0,0,0000000000000000000000000000000000,a,961a85d3,801d0930,e24a6020,2e6f732e,000000be,1,0,0bf,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3274,3274,0,0,0000000000000000000000000000000000,5,961ae53d,803d3226,00013ac8,00000003,000000bf,1,0,0c0,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3275,3275,0,0,0000000000000000000000000000000000,9,961ae544,b8175ca0,00000001,00000000,000000c0,1,0,0c1,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3276,3276,0,0,0000000000000000000000000000000000,6,961ae616,b8175cfc,00000008,00000000,000000c1,1,0,0c2,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3277,3277,0,0,0000000000000000000000000000000000,4,961ae616,b8175cfc,0000003f,00013ac9,000000c2,1,0,0c3,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3278,3278,0,0,0000000000000000000000000000000000,9,961ae64e,803d3074,00000000,00000001,000000c3,1,0,0c4,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3279,3279,0,0,0000000000000000000000000000000000,5,961b190c,803d3226,00013ac9,00000340,000000c4,1,0,0c5,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3280,3280,0,0,0000000000000000000000000000000000,9,961b192d,b8175d00,00000001,00000000,000000c5,1,0,0c6,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3281,3281,0,0,0000000000000000000000000000000000,6,961b2499,b8175aa8,00000008,00000000,000000c6,1,0,0c7,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3282,3282,0,0,0000000000000000000000000000000000,4,961b2499,b8175aa8,00000050,00013aca,000000c7,1,0,0c8,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3283,3283,0,0,0000000000000000000000000000000000,9,961b24cc,803d3074,00000000,00000001,000000c8,1,0,0c9,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3284,3284,0,0,0000000000000000000000000000000000,5,961b3af5,803d3226,00013aca,00000000,000000c9,1,0,0ca,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3285,3285,0,0,0000000000000000000000000000000000,9,961b3afc,b8175aac,00000001,00000000,000000ca,1,0,0cb,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3286,3286,0,0,0000000000000000000000000000000000,6,961b41b7,b8175e42,00000008,00000000,000000cb,1,0,0cc,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3287,3287,0,0,0000000000000000000000000000000000,4,961b41b7,b8175e42,000000de,00013acb,000000cc,1,0,0cd,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3288,3288,0,0,0000000000000000000000000000000000,9,961b41be,803d3074,00000000,00000001,000000cd,1,0,0ce,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3289,3289,0,0,0000000000000000000000000000000000,5,961bb9a1,803d3226,00013acb,b8159000,000000ce,1,0,0cf,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3290,3290,0,0,0000000000000000000000000000000000,9,961bb9c2,b8175e46,00000001,00000000,000000cf,1,0,0d0,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3291,3291,0,0,0000000000000000000000000000000000,6,961bbe23,b81699b2,0000000f,b8159038,000000d0,1,0,0d1,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3292,3292,0,0,0000000000000000000000000000000000,9,961bbe58,803d3074,00000000,00000001,000000d1,1,0,0d2,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3293,3293,0,0,0000000000000000000000000000000000,9,961c1f50,b81699b2,00000001,00000000,000000d2,1,0,0d3,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3294,3294,0,0,0000000000000000000000000000000000,6,961c2ff7,b8175e42,00000008,00000000,000000d3,1,0,0d4,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3295,3295,0,0,0000000000000000000000000000000000,4,961c2ff7,b8175e42,000000de,00013acc,000000d4,1,0,0d5,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3296,3296,0,0,0000000000000000000000000000000000,9,961c2ffe,803d3074,00000000,00000001,000000d5,1,0,0d6,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3297,3297,0,0,0000000000000000000000000000000000,5,961ca03c,803d3226,00013acc,b814d000,000000d6,1,0,0d7,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3298,3298,0,0,0000000000000000000000000000000000,9,961ca05d,b8175e46,00000001,00000000,000000d7,1,0,0d8,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3299,3299,0,0,0000000000000000000000000000000000,6,961ca2e4,b8175e42,00000008,00000000,000000d8,1,0,0d9,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3300,3300,0,0,0000000000000000000000000000000000,4,961ca2e4,b8175e42,000000de,00013acd,000000d9,1,0,0da,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3301,3301,0,0,0000000000000000000000000000000000,9,961ca2eb,803d3074,00000000,00000001,000000da,1,0,0db,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3302,3302,0,0,0000000000000000000000000000000000,5,961d5720,803d3226,00013acd,b8157000,000000db,1,0,0dc,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3303,3303,0,0,0000000000000000000000000000000000,9,961d5741,b8175e46,00000001,00000000,000000dc,1,0,0dd,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3304,3304,0,0,0000000000000000000000000000000000,6,961d5979,b8176a7e,0000000f,b815800c,000000dd,1,0,0de,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3305,3305,0,0,0000000000000000000000000000000000,9,961d598f,803d3074,00000000,00000001,000000de,1,0,0df,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
3306,3306,0,0,0000000000000000000000000000000000,9,961dd482,b8176a7e,00000001,00000000,000000df,1,0,0e0,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
