Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
3063,3063,0,0,0000000000000000000000000000000000,6,602ae95c,800145f8,00000009,00000000,0001cf59,0,0,35a,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3064,3064,0,0,0000000000000000000000000000000000,9,602ae963,800003c8,00000001,00000003,0001cf5a,0,0,35b,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3065,3065,0,0,0000000000000000000000000000000000,9,602aee92,800145fc,00000003,00000001,0001cf5b,0,0,35c,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3066,3066,0,0,0000000000000000000000000000000000,9,602af159,0001010c,00000001,00000000,0001cf5c,0,0,35d,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3067,3067,0,0,0000000000000000000000000000000000,6,60324059,0001010c,00000007,fe029ee3,0001cf5d,0,0,35e,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3068,3068,0,0,0000000000000000000000000000000000,9,60324060,800003c8,00000000,00000003,0001cf5e,0,0,35f,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3069,3069,0,0,0000000000000000000000000000000000,6,6032441d,0001010c,00000005,fe029ee3,0001cf5f,0,0,360,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3070,3070,0,0,0000000000000000000000000000000000,9,6032441d,0001010c,00000003,00000000,0001cf60,0,0,361,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3071,3071,0,0,0000000000000000000000000000000000,9,60324424,803d3074,00000000,00000001,0001cf61,0,0,362,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3072,3072,0,0,0000000000000000000000000000000000,6,60324986,800145f8,00000009,00000000,0001cf62,0,0,363,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3073,3073,0,0,0000000000000000000000000000000000,9,6032498d,800003c8,00000001,00000003,0001cf63,0,0,364,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3074,3074,0,0,0000000000000000000000000000000000,9,60324e93,800145fc,00000003,00000001,0001cf64,0,0,365,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3075,3075,0,0,0000000000000000000000000000000000,6,6032501b,8025aef8,00000002,c0102573,0001cf65,0,0,366,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3076,3076,0,0,0000000000000000000000000000000000,9,6032503a,800003c8,00000001,00000003,0001cf66,0,0,367,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3077,3077,0,0,0000000000000000000000000000000000,9,60325757,8025aefc,00000003,00000001,0001cf67,0,0,368,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3078,3078,0,0,0000000000000000000000000000000000,6,60326279,8025aef8,00000002,c0102573,0001cf68,0,0,369,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3079,3079,0,0,0000000000000000000000000000000000,9,60326280,800003c8,00000001,00000003,0001cf69,0,0,36a,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3080,3080,0,0,0000000000000000000000000000000000,9,603269f5,8025aefc,00000003,00000001,0001cf6a,0,0,36b,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3081,3081,0,0,0000000000000000000000000000000000,6,60326dca,8025af0c,00000002,c0102573,0001cf6b,0,0,36c,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3082,3082,0,0,0000000000000000000000000000000000,9,60326dd1,800003c8,00000001,00000003,0001cf6c,0,0,36d,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3083,3083,0,0,0000000000000000000000000000000000,9,60327474,8025af10,00000003,00000001,0001cf6d,0,0,36e,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3084,3084,0,0,0000000000000000000000000000000000,6,60327b07,8025aef8,00000002,c0102573,0001cf6e,0,0,36f,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3085,3085,0,0,0000000000000000000000000000000000,9,60327b0e,800003c8,00000001,00000003,0001cf6f,0,0,370,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3086,3086,0,0,0000000000000000000000000000000000,9,6032818b,8025aefc,00000003,00000001,0001cf70,0,0,371,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3087,3087,0,0,0000000000000000000000000000000000,6,60328c10,8025aef8,00000002,c0102573,0001cf71,0,0,372,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3088,3088,0,0,0000000000000000000000000000000000,9,60328c17,800003c8,00000001,00000003,0001cf72,0,0,373,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3089,3089,0,0,0000000000000000000000000000000000,9,60329315,8025aefc,00000003,00000001,0001cf73,0,0,374,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3090,3090,0,0,0000000000000000000000000000000000,6,6032937c,8025af38,00000002,c0102773,0001cf74,0,0,375,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3091,3091,0,0,0000000000000000000000000000000000,9,60329383,800003c8,00000001,00000003,0001cf75,0,0,376,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3092,3092,0,0,0000000000000000000000000000000000,9,60329989,8025af3c,00000003,00000001,0001cf76,0,0,377,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3093,3093,0,0,0000000000000000000000000000000000,6,603299b9,800145f8,00000009,00000000,0001cf77,0,0,378,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3094,3094,0,0,0000000000000000000000000000000000,9,603299c0,800003c8,00000001,00000003,0001cf78,0,0,379,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3095,3095,0,0,0000000000000000000000000000000000,9,60329ef5,800145fc,00000003,00000001,0001cf79,0,0,37a,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3096,3096,0,0,0000000000000000000000000000000000,9,6032a1eb,0001010c,00000001,00000000,0001cf7a,0,0,37b,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3097,3097,0,0,0000000000000000000000000000000000,6,6039e0fb,0001010c,00000007,fe029ee3,0001cf7b,0,0,37c,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3098,3098,0,0,0000000000000000000000000000000000,9,6039e102,800003c8,00000000,00000003,0001cf7c,0,0,37d,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3099,3099,0,0,0000000000000000000000000000000000,6,6039e4bf,0001010c,00000005,fe029ee3,0001cf7d,0,0,37e,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3100,3100,0,0,0000000000000000000000000000000000,9,6039e4bf,0001010c,00000003,00000000,0001cf7e,0,0,37f,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3101,3101,0,0,0000000000000000000000000000000000,9,6039e4c6,803d3074,00000000,00000001,0001cf7f,0,0,380,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3102,3102,0,0,0000000000000000000000000000000000,6,6039e9de,800145f8,00000009,00000000,0001cf80,0,0,381,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3103,3103,0,0,0000000000000000000000000000000000,9,6039e9e5,800003c8,00000001,00000003,0001cf81,0,0,382,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3104,3104,0,0,0000000000000000000000000000000000,9,6039eef1,800145fc,00000003,00000001,0001cf82,0,0,383,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3105,3105,0,0,0000000000000000000000000000000000,6,6039f0e0,8025aef8,00000002,c0102573,0001cf83,0,0,384,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3106,3106,0,0,0000000000000000000000000000000000,9,6039f0e7,800003c8,00000001,00000003,0001cf84,0,0,385,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3107,3107,0,0,0000000000000000000000000000000000,9,6039f7a4,8025aefc,00000003,00000001,0001cf85,0,0,386,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3108,3108,0,0,0000000000000000000000000000000000,6,603a03a7,8025aef8,00000002,c0102573,0001cf86,0,0,387,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3109,3109,0,0,0000000000000000000000000000000000,9,603a03ae,800003c8,00000001,00000003,0001cf87,0,0,388,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3110,3110,0,0,0000000000000000000000000000000000,9,603a0af3,8025aefc,00000003,00000001,0001cf88,0,0,389,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3111,3111,0,0,0000000000000000000000000000000000,6,603a0e9a,8025af0c,00000002,c0102573,0001cf89,0,0,38a,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3112,3112,0,0,0000000000000000000000000000000000,9,603a0ea1,800003c8,00000001,00000003,0001cf8a,0,0,38b,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3113,3113,0,0,0000000000000000000000000000000000,9,603a157e,8025af10,00000003,00000001,0001cf8b,0,0,38c,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3114,3114,0,0,0000000000000000000000000000000000,6,603a1d85,8025aef8,00000002,c0102573,0001cf8c,0,0,38d,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3115,3115,0,0,0000000000000000000000000000000000,9,603a1d8c,800003c8,00000001,00000003,0001cf8d,0,0,38e,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3116,3116,0,0,0000000000000000000000000000000000,9,603a24f2,8025aefc,00000003,00000001,0001cf8e,0,0,38f,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3117,3117,0,0,0000000000000000000000000000000000,6,603a255e,8025af38,00000002,c0102773,0001cf8f,0,0,390,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3118,3118,0,0,0000000000000000000000000000000000,9,603a2565,800003c8,00000001,00000003,0001cf90,0,0,391,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3119,3119,0,0,0000000000000000000000000000000000,9,603a2b72,8025af3c,00000003,00000001,0001cf91,0,0,392,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3120,3120,0,0,0000000000000000000000000000000000,6,603a2ba2,800145f8,00000009,00000000,0001cf92,0,0,393,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3121,3121,0,0,0000000000000000000000000000000000,9,603a2ba9,800003c8,00000001,00000003,0001cf93,0,0,394,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3122,3122,0,0,0000000000000000000000000000000000,9,603a3114,800145fc,00000003,00000001,0001cf94,0,0,395,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3123,3123,0,0,0000000000000000000000000000000000,9,603a33fd,0001010c,00000001,00000000,0001cf95,0,0,396,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3124,3124,0,0,0000000000000000000000000000000000,6,60418255,0001010c,00000007,fe029ee3,0001cf96,0,0,397,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3125,3125,0,0,0000000000000000000000000000000000,9,6041825c,800003c8,00000000,00000003,0001cf97,0,0,398,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3126,3126,0,0,0000000000000000000000000000000000,6,60418619,0001010c,00000005,fe029ee3,0001cf98,0,0,399,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3127,3127,0,0,0000000000000000000000000000000000,9,60418619,0001010c,00000003,00000000,0001cf99,0,0,39a,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3128,3128,0,0,0000000000000000000000000000000000,9,60418620,803d3074,00000000,00000001,0001cf9a,0,0,39b,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3129,3129,0,0,0000000000000000000000000000000000,6,60418b6f,800145f8,00000009,00000000,0001cf9b,0,0,39c,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3130,3130,0,0,0000000000000000000000000000000000,9,60418b76,800003c8,00000001,00000003,0001cf9c,0,0,39d,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3131,3131,0,0,0000000000000000000000000000000000,9,6041905d,800145fc,00000003,00000001,0001cf9d,0,0,39e,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3132,3132,0,0,0000000000000000000000000000000000,6,604191f0,8025aef8,00000002,c0102573,0001cf9e,0,0,39f,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3133,3133,0,0,0000000000000000000000000000000000,9,604191f7,800003c8,00000001,00000003,0001cf9f,0,0,3a0,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3134,3134,0,0,0000000000000000000000000000000000,9,604198d4,8025aefc,00000003,00000001,0001cfa0,0,0,3a1,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3135,3135,0,0,0000000000000000000000000000000000,6,6041a436,8025aef8,00000002,c0102573,0001cfa1,0,0,3a2,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3136,3136,0,0,0000000000000000000000000000000000,9,6041a43d,800003c8,00000001,00000003,0001cfa2,0,0,3a3,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3137,3137,0,0,0000000000000000000000000000000000,9,6041abd1,8025aefc,00000003,00000001,0001cfa3,0,0,3a4,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3138,3138,0,0,0000000000000000000000000000000000,6,6041afad,8025af0c,00000002,c0102573,0001cfa4,0,0,3a5,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3139,3139,0,0,0000000000000000000000000000000000,9,6041afb4,800003c8,00000001,00000003,0001cfa5,0,0,3a6,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3140,3140,0,0,0000000000000000000000000000000000,9,6041b6c7,8025af10,00000003,00000001,0001cfa6,0,0,3a7,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3141,3141,0,0,0000000000000000000000000000000000,6,6041bf47,8025aef8,00000002,c0102573,0001cfa7,0,0,3a8,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3142,3142,0,0,0000000000000000000000000000000000,9,6041bf4e,800003c8,00000001,00000003,0001cfa8,0,0,3a9,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3143,3143,0,0,0000000000000000000000000000000000,9,6041c617,8025aefc,00000003,00000001,0001cfa9,0,0,3aa,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3144,3144,0,0,0000000000000000000000000000000000,6,6041c676,8025af38,00000002,c0102773,0001cfaa,0,0,3ab,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3145,3145,0,0,0000000000000000000000000000000000,9,6041c67d,800003c8,00000001,00000003,0001cfab,0,0,3ac,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3146,3146,0,0,0000000000000000000000000000000000,9,6041cc5b,8025af3c,00000003,00000001,0001cfac,0,0,3ad,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3147,3147,0,0,0000000000000000000000000000000000,6,6041cc8b,800145f8,00000009,00000000,0001cfad,0,0,3ae,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3148,3148,0,0,0000000000000000000000000000000000,9,6041cc92,800003c8,00000001,00000003,0001cfae,0,0,3af,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3149,3149,0,0,0000000000000000000000000000000000,9,6041d1a8,800145fc,00000003,00000001,0001cfaf,0,0,3b0,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3150,3150,0,0,0000000000000000000000000000000000,9,6041d446,0001010c,00000001,00000000,0001cfb0,0,0,3b1,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3151,3151,0,0,0000000000000000000000000000000000,6,604922dd,0001010c,00000007,fe029ee3,0001cfb1,0,0,3b2,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3152,3152,0,0,0000000000000000000000000000000000,9,604922e4,800003c8,00000000,00000003,0001cfb2,0,0,3b3,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3153,3153,0,0,0000000000000000000000000000000000,6,604926a1,0001010c,00000005,fe029ee3,0001cfb3,0,0,3b4,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3154,3154,0,0,0000000000000000000000000000000000,9,604926a1,0001010c,00000003,00000000,0001cfb4,0,0,3b5,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3155,3155,0,0,0000000000000000000000000000000000,9,604926a8,803d3074,00000000,00000001,0001cfb5,0,0,3b6,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
3156,3156,0,0,0000000000000000000000000000000000,6,60492bce,800145f8,00000009,00000000,0001cfb6,0,0,3b7,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
