Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
3620,3620,0,0,0000000000000000000000000000000000,6,ff68aded,803cb858,00000002,c01027f3,0001e3da,0,0,3db,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3621,3621,0,0,0000000000000000000000000000000000,9,ff68aded,803cb858,00000003,00000001,0001e3db,0,0,3dc,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3622,3622,0,0,0000000000000000000000000000000000,9,ff68adf4,800003c8,00000001,00000003,0001e3dc,0,0,3dd,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3623,3623,0,0,0000000000000000000000000000000000,9,ff68b3d2,803cb85c,00000003,00000001,0001e3dd,0,0,3de,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3624,3624,0,0,0000000000000000000000000000000000,6,ff68b4bf,803cb854,00000002,c0102773,0001e3de,0,0,3df,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3625,3625,0,0,0000000000000000000000000000000000,9,ff68b4c6,800003c8,00000001,00000003,0001e3df,0,0,3e0,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3626,3626,0,0,0000000000000000000000000000000000,6,ff68bb00,803cb858,00000002,c01027f3,0001e3e0,0,0,3e1,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3627,3627,0,0,0000000000000000000000000000000000,9,ff68bb00,803cb858,00000003,00000001,0001e3e1,0,0,3e2,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3628,3628,0,0,0000000000000000000000000000000000,9,ff68bb07,800003c8,00000001,00000003,0001e3e2,0,0,3e3,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3629,3629,0,0,0000000000000000000000000000000000,9,ff68c0f0,803cb85c,00000003,00000001,0001e3e3,0,0,3e4,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3630,3630,0,0,0000000000000000000000000000000000,6,ff68c187,803cb854,00000002,c0102773,0001e3e4,0,0,3e5,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3631,3631,0,0,0000000000000000000000000000000000,9,ff68c18e,800003c8,00000001,00000003,0001e3e5,0,0,3e6,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3632,3632,0,0,0000000000000000000000000000000000,6,ff68c791,803cb858,00000002,c01027f3,0001e3e6,0,0,3e7,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3633,3633,0,0,0000000000000000000000000000000000,9,ff68c791,803cb858,00000003,00000001,0001e3e7,0,0,3e8,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3634,3634,0,0,0000000000000000000000000000000000,9,ff68c798,800003c8,00000001,00000003,0001e3e8,0,0,3e9,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3635,3635,0,0,0000000000000000000000000000000000,9,ff68cd79,803cb85c,00000003,00000001,0001e3e9,0,0,3ea,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3636,3636,0,0,0000000000000000000000000000000000,6,ff68ce66,803cb854,00000002,c0102773,0001e3ea,0,0,3eb,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3637,3637,0,0,0000000000000000000000000000000000,9,ff68ce6d,800003c8,00000001,00000003,0001e3eb,0,0,3ec,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3638,3638,0,0,0000000000000000000000000000000000,6,ff68d4a5,803cb858,00000002,c01027f3,0001e3ec,0,0,3ed,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3639,3639,0,0,0000000000000000000000000000000000,9,ff68d4a5,803cb858,00000003,00000001,0001e3ed,0,0,3ee,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3640,3640,0,0,0000000000000000000000000000000000,9,ff68d4ac,800003c8,00000001,00000003,0001e3ee,0,0,3ef,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3641,3641,0,0,0000000000000000000000000000000000,9,ff68da8a,803cb85c,00000003,00000001,0001e3ef,0,0,3f0,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3642,3642,0,0,0000000000000000000000000000000000,6,ff68db23,803cb854,00000002,c0102773,0001e3f0,0,0,3f1,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3643,3643,0,0,0000000000000000000000000000000000,9,ff68db2a,800003c8,00000001,00000003,0001e3f1,0,0,3f2,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3644,3644,0,0,0000000000000000000000000000000000,6,ff68e12e,803cb858,00000002,c01027f3,0001e3f2,0,0,3f3,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3645,3645,0,0,0000000000000000000000000000000000,9,ff68e12e,803cb858,00000003,00000001,0001e3f3,0,0,3f4,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3646,3646,0,0,0000000000000000000000000000000000,9,ff68e135,800003c8,00000001,00000003,0001e3f4,0,0,3f5,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3647,3647,0,0,0000000000000000000000000000000000,9,ff68e71c,803cb85c,00000003,00000001,0001e3f5,0,0,3f6,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3648,3648,0,0,0000000000000000000000000000000000,6,ff68e809,803cb854,00000002,c0102773,0001e3f6,0,0,3f7,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3649,3649,0,0,0000000000000000000000000000000000,9,ff68e810,800003c8,00000001,00000003,0001e3f7,0,0,3f8,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3650,3650,0,0,0000000000000000000000000000000000,6,ff68ee48,803cb858,00000002,c01027f3,0001e3f8,0,0,3f9,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3651,3651,0,0,0000000000000000000000000000000000,9,ff68ee48,803cb858,00000003,00000001,0001e3f9,0,0,3fa,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3652,3652,0,0,0000000000000000000000000000000000,9,ff68ee4f,800003c8,00000001,00000003,0001e3fa,0,0,3fb,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3653,3653,0,0,0000000000000000000000000000000000,9,ff68f42d,803cb85c,00000003,00000001,0001e3fb,0,0,3fc,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3654,3654,0,0,0000000000000000000000000000000000,6,ff68f4c4,803cb854,00000002,c0102773,0001e3fc,0,0,3fd,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3655,3655,0,0,0000000000000000000000000000000000,9,ff68f4cb,800003c8,00000001,00000003,0001e3fd,0,0,3fe,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3656,3656,0,0,0000000000000000000000000000000000,6,ff68fad6,803cb858,00000002,c01027f3,0001e3fe,0,0,3ff,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3657,3657,0,0,0000000000000000000000000000000000,9,ff68fad6,803cb858,00000003,00000001,0001e3ff,0,0,000,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3658,3658,0,0,0000000000000000000000000000000000,c,ffed16a5,00010128,b0000a11,00000000,00000000,1,0,001,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3659,3659,0,0,0000000000000000000000000000000000,9,ffed16e8,803d3074,00000000,00000001,00000001,1,0,002,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3660,3660,0,0,0000000000000000000000000000000000,9,ffed1c78,0001012c,00000001,00000000,00000002,1,0,003,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3661,3661,0,0,0000000000000000000000000000000000,6,ffed1cb3,00010144,00000008,00000000,00000003,1,0,004,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3662,3662,0,0,0000000000000000000000000000000000,4,ffed1cb3,00010144,000000dc,0004a3ce,00000004,1,0,005,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3663,3663,0,0,0000000000000000000000000000000000,9,ffed1cda,803d3074,00000000,00000001,00000005,1,0,006,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3664,3664,0,0,0000000000000000000000000000000000,6,ffee4f1a,803cbc2c,00000007,06b2b423,00000006,1,0,007,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3665,3665,0,0,0000000000000000000000000000000000,9,ffee4f47,800003c8,00000001,00000003,00000007,1,0,008,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3666,3666,0,0,0000000000000000000000000000000000,6,ffee555c,803cbc2c,00000005,06b2b423,00000008,1,0,009,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3667,3667,0,0,0000000000000000000000000000000000,9,ffee555c,803cbc2c,00000003,00000001,00000009,1,0,00a,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3668,3668,0,0,0000000000000000000000000000000000,6,ffee5e96,800145f8,00000009,00000000,0000000a,1,0,00b,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3669,3669,0,0,0000000000000000000000000000000000,9,ffee5eb2,800003c8,00000001,00000003,0000000b,1,0,00c,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3670,3670,0,0,0000000000000000000000000000000000,9,ffee6524,800145fc,00000003,00000001,0000000c,1,0,00d,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3671,3671,0,0,0000000000000000000000000000000000,6,ffee6839,8025aef8,00000002,c0102573,0000000d,1,0,00e,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3672,3672,0,0,0000000000000000000000000000000000,9,ffee6840,800003c8,00000001,00000003,0000000e,1,0,00f,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3673,3673,0,0,0000000000000000000000000000000000,9,ffee718c,8025aefc,00000003,00000001,0000000f,1,0,010,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3674,3674,0,0,0000000000000000000000000000000000,6,ffee8485,8025aef8,00000002,c0102573,00000010,1,0,011,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3675,3675,0,0,0000000000000000000000000000000000,9,ffee84a9,800003c8,00000001,00000003,00000011,1,0,012,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3676,3676,0,0,0000000000000000000000000000000000,9,ffee8c55,8025aefc,00000003,00000001,00000012,1,0,013,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3677,3677,0,0,0000000000000000000000000000000000,6,ffee932e,8025af0c,00000002,c0102573,00000013,1,0,014,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3678,3678,0,0,0000000000000000000000000000000000,9,ffee9349,800003c8,00000001,00000003,00000014,1,0,015,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3679,3679,0,0,0000000000000000000000000000000000,9,ffee9a1a,8025af10,00000003,00000001,00000015,1,0,016,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3680,3680,0,0,0000000000000000000000000000000000,6,ffeea9ef,8025aef8,00000002,c0102573,00000016,1,0,017,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3681,3681,0,0,0000000000000000000000000000000000,9,ffeeaa14,800003c8,00000001,00000003,00000017,1,0,018,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3682,3682,0,0,0000000000000000000000000000000000,9,ffeeb1b9,8025aefc,00000003,00000001,00000018,1,0,019,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3683,3683,0,0,0000000000000000000000000000000000,6,ffeeb2a8,8025af38,00000002,c0102773,00000019,1,0,01a,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3684,3684,0,0,0000000000000000000000000000000000,9,ffeeb2c6,800003c8,00000001,00000003,0000001a,1,0,01b,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3685,3685,0,0,0000000000000000000000000000000000,9,ffeeb8a6,8025af3c,00000003,00000001,0000001b,1,0,01c,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3686,3686,0,0,0000000000000000000000000000000000,6,ffeeb925,800145f8,00000009,00000000,0000001c,1,0,01d,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3687,3687,0,0,0000000000000000000000000000000000,9,ffeeb94d,800003c8,00000001,00000003,0000001d,1,0,01e,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3688,3688,0,0,0000000000000000000000000000000000,9,ffeebf4e,800145fc,00000003,00000001,0000001e,1,0,01f,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3689,3689,0,0,0000000000000000000000000000000000,5,ffeec4c2,803d3226,0004a3ce,03b5c000,0000001f,1,0,020,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3690,3690,0,0,0000000000000000000000000000000000,6,fff03e2a,8025aef8,00000002,c0102573,00000020,1,0,021,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3691,3691,0,0,0000000000000000000000000000000000,9,fff03e6c,800003c8,00000001,00000003,00000021,1,0,022,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3692,3692,0,0,0000000000000000000000000000000000,9,fff04b49,8025aefc,00000003,00000001,00000022,1,0,023,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3693,3693,0,0,0000000000000000000000000000000000,6,fff04d02,8025aef8,00000002,c0102573,00000023,1,0,024,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3694,3694,0,0,0000000000000000000000000000000000,9,fff04d09,800003c8,00000001,00000003,00000024,1,0,025,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3695,3695,0,0,0000000000000000000000000000000000,9,fff05397,8025aefc,00000003,00000001,00000025,1,0,026,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3696,3696,0,0,0000000000000000000000000000000000,6,fff06168,80219680,00000002,c01027f3,00000026,1,0,027,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3697,3697,0,0,0000000000000000000000000000000000,9,fff0616f,800003c8,00000001,00000003,00000027,1,0,028,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3698,3698,0,0,0000000000000000000000000000000000,9,fff06891,80219684,00000003,00000001,00000028,1,0,029,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3699,3699,0,0,0000000000000000000000000000000000,6,fff0720a,8025af0c,00000002,c0102573,00000029,1,0,02a,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3700,3700,0,0,0000000000000000000000000000000000,9,fff07226,800003c8,00000001,00000003,0000002a,1,0,02b,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3701,3701,0,0,0000000000000000000000000000000000,9,fff07852,8025af10,00000003,00000001,0000002b,1,0,02c,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3702,3702,0,0,0000000000000000000000000000000000,9,fff09890,00010148,00000001,00000000,0000002c,1,0,02d,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3703,3703,0,0,0000000000000000000000000000000000,6,fff098cb,00010160,00000008,00000000,0000002d,1,0,02e,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3704,3704,0,0,0000000000000000000000000000000000,4,fff098cb,00010160,000000dd,0004a3cf,0000002e,1,0,02f,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3705,3705,0,0,0000000000000000000000000000000000,9,fff098f7,803d3074,00000000,00000001,0000002f,1,0,030,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3706,3706,0,0,0000000000000000000000000000000000,5,fff0f411,803d3226,0004a3cf,fffffffe,00000030,1,0,031,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3707,3707,0,0,0000000000000000000000000000000000,9,fff0f418,00010164,00000001,00000000,00000031,1,0,032,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3708,3708,0,0,0000000000000000000000000000000000,6,fff0f453,00010180,00000008,00000000,00000032,1,0,033,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3709,3709,0,0,0000000000000000000000000000000000,4,fff0f453,00010180,0000005f,0004a3d0,00000033,1,0,034,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3710,3710,0,0,0000000000000000000000000000000000,9,fff0f474,803d3074,00000000,00000001,00000034,1,0,035,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3711,3711,0,0,0000000000000000000000000000000000,6,fff10c2b,8001c95e,0000000f,00012000,00000035,1,0,036,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3712,3712,0,0,0000000000000000000000000000000000,5,fff18d9a,803d3226,0004a3d0,fffffff6,00000036,1,0,037,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3713,3713,0,0,0000000000000000000000000000000000,9,fff19193,00010184,00000001,00000000,00000037,1,0,038,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3714,3714,0,0,0000000000000000000000000000000000,6,fff191b4,0001019c,00000008,00000000,00000038,1,0,039,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3715,3715,0,0,0000000000000000000000000000000000,c,fff191b4,0001019c,e0000a11,00000000,00000039,1,0,03a,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3716,3716,0,0,0000000000000000000000000000000000,9,fff191d1,803d3074,00000000,00000001,0000003a,1,0,03b,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
3717,3717,0,0,0000000000000000000000000000000000,9,fff195a8,000101a0,00000001,00000000,0000003b,1,0,03c,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
