Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
5207,5207,0,0,0000000000000000000000000000000000,6,00a14428,8025af38,00000002,c0102773,00000053,1,0,054,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5208,5208,0,0,0000000000000000000000000000000000,9,00a1442f,800003c8,00000001,00000003,00000054,1,0,055,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5209,5209,0,0,0000000000000000000000000000000000,9,00a14a87,8025af3c,00000003,00000001,00000055,1,0,056,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5210,5210,0,0,0000000000000000000000000000000000,6,00a14b06,800145f8,00000009,00000000,00000056,1,0,057,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5211,5211,0,0,0000000000000000000000000000000000,9,00a14b0d,800003c8,00000001,00000003,00000057,1,0,058,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5212,5212,0,0,0000000000000000000000000000000000,9,00a1508d,800145fc,00000003,00000001,00000058,1,0,059,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5213,5213,0,0,0000000000000000000000000000000000,6,00a16d02,8025aef8,00000002,c0102573,00000059,1,0,05a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5214,5214,0,0,0000000000000000000000000000000000,9,00a16d09,800003c8,00000001,00000003,0000005a,1,0,05b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5215,5215,0,0,0000000000000000000000000000000000,9,00a17429,8025aefc,00000003,00000001,0000005b,1,0,05c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5216,5216,0,0,0000000000000000000000000000000000,6,00a176c3,8025aef8,00000002,c0102573,0000005c,1,0,05d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5217,5217,0,0,0000000000000000000000000000000000,9,00a176ca,800003c8,00000001,00000003,0000005d,1,0,05e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5218,5218,0,0,0000000000000000000000000000000000,9,00a17d20,8025aefc,00000003,00000001,0000005e,1,0,05f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5219,5219,0,0,0000000000000000000000000000000000,6,00a17e02,8025aef8,00000002,c0102573,0000005f,1,0,060,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5220,5220,0,0,0000000000000000000000000000000000,9,00a17e09,800003c8,00000001,00000003,00000060,1,0,061,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5221,5221,0,0,0000000000000000000000000000000000,9,00a18480,8025aefc,00000003,00000001,00000061,1,0,062,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5222,5222,0,0,0000000000000000000000000000000000,6,00a18bbf,8025aef8,00000002,c0102573,00000062,1,0,063,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5223,5223,0,0,0000000000000000000000000000000000,9,00a18bc6,800003c8,00000001,00000003,00000063,1,0,064,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5224,5224,0,0,0000000000000000000000000000000000,9,00a1922b,8025aefc,00000003,00000001,00000064,1,0,065,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5225,5225,0,0,0000000000000000000000000000000000,6,00a1a611,8025af0c,00000002,c0102573,00000065,1,0,066,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5226,5226,0,0,0000000000000000000000000000000000,9,00a1a631,800003c8,00000001,00000003,00000066,1,0,067,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5227,5227,0,0,0000000000000000000000000000000000,9,00a1ad2b,8025af10,00000003,00000001,00000067,1,0,068,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5228,5228,0,0,0000000000000000000000000000000000,6,00a1c4e1,8025af0c,00000002,c0102573,00000068,1,0,069,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5229,5229,0,0,0000000000000000000000000000000000,9,00a1c4e8,800003c8,00000001,00000003,00000069,1,0,06a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5230,5230,0,0,0000000000000000000000000000000000,9,00a1cc7e,8025af10,00000003,00000001,0000006a,1,0,06b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5231,5231,0,0,0000000000000000000000000000000000,9,00a1f7d8,00010144,00000001,00000000,0000006b,1,0,06c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5232,5232,0,0,0000000000000000000000000000000000,6,00a1f7fa,0001015c,00000008,00000000,0000006c,1,0,06d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5233,5233,0,0,0000000000000000000000000000000000,c,00a1f7fa,0001015c,e0000a01,00000000,0000006d,1,0,06e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5234,5234,0,0,0000000000000000000000000000000000,9,00a1f831,803d3074,00000000,00000001,0000006e,1,0,06f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5235,5235,0,0,0000000000000000000000000000000000,9,00a1fcf3,00010160,00000001,00000000,0000006f,1,0,070,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5236,5236,0,0,0000000000000000000000000000000000,6,00a1fcf6,00010168,00000008,00000000,00000070,1,0,071,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5237,5237,0,0,0000000000000000000000000000000000,4,00a1fcf6,00010168,0000005d,00011f7e,00000071,1,0,072,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5238,5238,0,0,0000000000000000000000000000000000,9,00a1fd14,803d3074,00000000,00000001,00000072,1,0,073,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5239,5239,0,0,0000000000000000000000000000000000,6,0072faaf,800145f8,00000009,00000000,00020073,0,0,074,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5240,5240,0,0,0000000000000000000000000000000000,9,0072fab6,800003c8,00000001,00000003,00020074,0,0,075,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5241,5241,0,0,0000000000000000000000000000000000,9,0072ffc6,800145fc,00000003,00000001,00020075,0,0,076,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5242,5242,0,0,0000000000000000000000000000000000,6,007301a6,8025aef8,00000002,c0102573,00020076,0,0,077,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5243,5243,0,0,0000000000000000000000000000000000,9,007301ad,800003c8,00000001,00000003,00020077,0,0,078,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5244,5244,0,0,0000000000000000000000000000000000,9,00730878,8025aefc,00000003,00000001,00020078,0,0,079,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5245,5245,0,0,0000000000000000000000000000000000,6,00731399,8025aef8,00000002,c0102573,00020079,0,0,07a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5246,5246,0,0,0000000000000000000000000000000000,9,007313a0,800003c8,00000001,00000003,0002007a,0,0,07b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5247,5247,0,0,0000000000000000000000000000000000,9,00731af7,8025aefc,00000003,00000001,0002007b,0,0,07c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5248,5248,0,0,0000000000000000000000000000000000,6,00731ef5,8025af0c,00000002,c0102573,0002007c,0,0,07d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5249,5249,0,0,0000000000000000000000000000000000,9,00731efc,800003c8,00000001,00000003,0002007d,0,0,07e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5250,5250,0,0,0000000000000000000000000000000000,9,007325b0,8025af10,00000003,00000001,0002007e,0,0,07f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5251,5251,0,0,0000000000000000000000000000000000,6,00732e13,8025aef8,00000002,c0102573,0002007f,0,0,080,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5252,5252,0,0,0000000000000000000000000000000000,9,00732e1a,800003c8,00000001,00000003,00020080,0,0,081,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5253,5253,0,0,0000000000000000000000000000000000,9,0073356f,8025aefc,00000003,00000001,00020081,0,0,082,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5254,5254,0,0,0000000000000000000000000000000000,6,007335d6,8025af38,00000002,c0102773,00020082,0,0,083,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5255,5255,0,0,0000000000000000000000000000000000,9,007335dd,800003c8,00000001,00000003,00020083,0,0,084,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5256,5256,0,0,0000000000000000000000000000000000,9,00733bdf,8025af3c,00000003,00000001,00020084,0,0,085,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5257,5257,0,0,0000000000000000000000000000000000,6,00733c0f,800145f8,00000009,00000000,00020085,0,0,086,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5258,5258,0,0,0000000000000000000000000000000000,9,00733c16,800003c8,00000001,00000003,00020086,0,0,087,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5259,5259,0,0,0000000000000000000000000000000000,9,00734120,800145fc,00000003,00000001,00020087,0,0,088,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5260,5260,0,0,0000000000000000000000000000000000,9,00734418,00010108,00000001,00000000,00020088,0,0,089,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5261,5261,0,0,0000000000000000000000000000000000,6,007a92c1,0001010c,00000007,fe029ee3,00020089,0,0,08a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5262,5262,0,0,0000000000000000000000000000000000,9,007a92c8,800003c8,00000000,00000003,0002008a,0,0,08b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5263,5263,0,0,0000000000000000000000000000000000,6,007a96b6,0001010c,00000005,fe029ee3,0002008b,0,0,08c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5264,5264,0,0,0000000000000000000000000000000000,9,007a96b6,0001010c,00000003,00000000,0002008c,0,0,08d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5265,5265,0,0,0000000000000000000000000000000000,9,007a96bd,803d3074,00000000,00000001,0002008d,0,0,08e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5266,5266,0,0,0000000000000000000000000000000000,6,007a9c60,800145f8,00000009,00000000,0002008e,0,0,08f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5267,5267,0,0,0000000000000000000000000000000000,9,007a9c67,800003c8,00000001,00000003,0002008f,0,0,090,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5268,5268,0,0,0000000000000000000000000000000000,9,007aa181,800145fc,00000003,00000001,00020090,0,0,091,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5269,5269,0,0,0000000000000000000000000000000000,6,007aa33c,8025aef8,00000002,c0102573,00020091,0,0,092,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5270,5270,0,0,0000000000000000000000000000000000,9,007aa343,800003c8,00000001,00000003,00020092,0,0,093,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5271,5271,0,0,0000000000000000000000000000000000,9,007aaa00,8025aefc,00000003,00000001,00020093,0,0,094,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5272,5272,0,0,0000000000000000000000000000000000,6,007ab53e,8025aef8,00000002,c0102573,00020094,0,0,095,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5273,5273,0,0,0000000000000000000000000000000000,9,007ab545,800003c8,00000001,00000003,00020095,0,0,096,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5274,5274,0,0,0000000000000000000000000000000000,9,007abcb4,8025aefc,00000003,00000001,00020096,0,0,097,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5275,5275,0,0,0000000000000000000000000000000000,6,007ac07a,8025af0c,00000002,c0102573,00020097,0,0,098,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5276,5276,0,0,0000000000000000000000000000000000,9,007ac081,800003c8,00000001,00000003,00020098,0,0,099,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5277,5277,0,0,0000000000000000000000000000000000,9,007ac74b,8025af10,00000003,00000001,00020099,0,0,09a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5278,5278,0,0,0000000000000000000000000000000000,6,007acfc4,8025aef8,00000002,c0102573,0002009a,0,0,09b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5279,5279,0,0,0000000000000000000000000000000000,9,007acfcb,800003c8,00000001,00000003,0002009b,0,0,09c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5280,5280,0,0,0000000000000000000000000000000000,9,007ad6c1,8025aefc,00000003,00000001,0002009c,0,0,09d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5281,5281,0,0,0000000000000000000000000000000000,6,007ad720,8025af38,00000002,c0102773,0002009d,0,0,09e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5282,5282,0,0,0000000000000000000000000000000000,9,007ad727,800003c8,00000001,00000003,0002009e,0,0,09f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5283,5283,0,0,0000000000000000000000000000000000,9,007add0d,8025af3c,00000003,00000001,0002009f,0,0,0a0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5284,5284,0,0,0000000000000000000000000000000000,6,007add3d,800145f8,00000009,00000000,000200a0,0,0,0a1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5285,5285,0,0,0000000000000000000000000000000000,9,007add44,800003c8,00000001,00000003,000200a1,0,0,0a2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5286,5286,0,0,0000000000000000000000000000000000,9,007ae250,800145fc,00000003,00000001,000200a2,0,0,0a3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5287,5287,0,0,0000000000000000000000000000000000,9,007ae523,0001010c,00000001,00000000,000200a3,0,0,0a4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5288,5288,0,0,0000000000000000000000000000000000,6,00823398,00010108,00000007,fff28293,000200a4,0,0,0a5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5289,5289,0,0,0000000000000000000000000000000000,9,0082339f,800003c8,00000000,00000003,000200a5,0,0,0a6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5290,5290,0,0,0000000000000000000000000000000000,6,00823768,00010108,00000005,fff28293,000200a6,0,0,0a7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5291,5291,0,0,0000000000000000000000000000000000,9,00823768,00010108,00000003,00000000,000200a7,0,0,0a8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5292,5292,0,0,0000000000000000000000000000000000,9,0082376f,803d3074,00000000,00000001,000200a8,0,0,0a9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5293,5293,0,0,0000000000000000000000000000000000,6,00823d31,800145f8,00000009,00000000,000200a9,0,0,0aa,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5294,5294,0,0,0000000000000000000000000000000000,9,00823d38,800003c8,00000001,00000003,000200aa,0,0,0ab,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5295,5295,0,0,0000000000000000000000000000000000,9,0082421f,800145fc,00000003,00000001,000200ab,0,0,0ac,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5296,5296,0,0,0000000000000000000000000000000000,6,008243de,8025aef8,00000002,c0102573,000200ac,0,0,0ad,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5297,5297,0,0,0000000000000000000000000000000000,9,008243e5,800003c8,00000001,00000003,000200ad,0,0,0ae,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5298,5298,0,0,0000000000000000000000000000000000,9,00824aac,8025aefc,00000003,00000001,000200ae,0,0,0af,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5299,5299,0,0,0000000000000000000000000000000000,6,00825564,8025aef8,00000002,c0102573,000200af,0,0,0b0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
