Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
5123,5123,0,0,0000000000000000000000000000000000,6,20d6759e,b82723e6,00000008,00000000,0001e0f4,0,0,0f5,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5124,5124,0,0,0000000000000000000000000000000000,4,20d6759e,b82723e6,0000004f,0003fbce,0001e0f5,0,0,0f6,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5125,5125,0,0,0000000000000000000000000000000000,9,20d675d6,803d3074,00000000,00000001,0001e0f6,0,0,0f7,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5126,5126,0,0,0000000000000000000000000000000000,5,20d6c848,803d3226,0003fbce,fffffffe,0001e0f7,0,0,0f8,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5127,5127,0,0,0000000000000000000000000000000000,9,20d6c869,b82723ea,00000001,00000000,0001e0f8,0,0,0f9,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5128,5128,0,0,0000000000000000000000000000000000,6,20d6d828,b82723e6,00000008,00000000,0001e0f9,0,0,0fa,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5129,5129,0,0,0000000000000000000000000000000000,4,20d6d828,b82723e6,0000004f,0003fbcf,0001e0fa,0,0,0fb,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5130,5130,0,0,0000000000000000000000000000000000,9,20d6d82f,803d3074,00000000,00000001,0001e0fb,0,0,0fc,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5131,5131,0,0,0000000000000000000000000000000000,5,20d70d6d,803d3226,0003fbcf,fffffffe,0001e0fc,0,0,0fd,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5132,5132,0,0,0000000000000000000000000000000000,9,20d70d8e,b82723ea,00000001,00000000,0001e0fd,0,0,0fe,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5133,5133,0,0,0000000000000000000000000000000000,6,20d7cd6b,b823d7a6,00000007,00006f0c,0001e0fe,0,0,0ff,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5134,5134,0,0,0000000000000000000000000000000000,9,20d7cd8c,800003c8,00000000,00000003,0001e0ff,0,0,100,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5135,5135,0,0,0000000000000000000000000000000000,6,20d7d67d,b823d7a6,00000005,00006f0c,0001e100,0,0,101,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5136,5136,0,0,0000000000000000000000000000000000,9,20d7d67d,b823d7a6,00000003,00000000,0001e101,0,0,102,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5137,5137,0,0,0000000000000000000000000000000000,9,20d7d6a6,803d3074,00000000,00000001,0001e102,0,0,103,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5138,5138,0,0,0000000000000000000000000000000000,6,20d7e2b7,800145f8,00000009,00000000,0001e103,0,0,104,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5139,5139,0,0,0000000000000000000000000000000000,9,20d7e2d4,800003c8,00000001,00000003,0001e104,0,0,105,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5140,5140,0,0,0000000000000000000000000000000000,9,20d7ebbb,800145fc,00000003,00000001,0001e105,0,0,106,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5141,5141,0,0,0000000000000000000000000000000000,6,20d7ef98,8025aef8,00000002,c0102573,0001e106,0,0,107,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5142,5142,0,0,0000000000000000000000000000000000,9,20d7efb5,800003c8,00000001,00000003,0001e107,0,0,108,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5143,5143,0,0,0000000000000000000000000000000000,9,20d7fbc5,8025aefc,00000003,00000001,0001e108,0,0,109,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5144,5144,0,0,0000000000000000000000000000000000,6,20d8150a,8025aef8,00000002,c0102573,0001e109,0,0,10a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5145,5145,0,0,0000000000000000000000000000000000,9,20d81511,800003c8,00000001,00000003,0001e10a,0,0,10b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5146,5146,0,0,0000000000000000000000000000000000,9,20d81c53,8025aefc,00000003,00000001,0001e10b,0,0,10c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5147,5147,0,0,0000000000000000000000000000000000,6,20d82837,8025af0c,00000002,c0102573,0001e10c,0,0,10d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5148,5148,0,0,0000000000000000000000000000000000,9,20d82852,800003c8,00000001,00000003,0001e10d,0,0,10e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5149,5149,0,0,0000000000000000000000000000000000,9,20d82ee6,8025af10,00000003,00000001,0001e10e,0,0,10f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5150,5150,0,0,0000000000000000000000000000000000,6,20d8405e,8025aef8,00000002,c0102573,0001e10f,0,0,110,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5151,5151,0,0,0000000000000000000000000000000000,9,20d8407c,800003c8,00000001,00000003,0001e110,0,0,111,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5152,5152,0,0,0000000000000000000000000000000000,9,20d84762,8025aefc,00000003,00000001,0001e111,0,0,112,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5153,5153,0,0,0000000000000000000000000000000000,6,20d85e7a,8025aef8,00000002,c0102573,0001e112,0,0,113,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5154,5154,0,0,0000000000000000000000000000000000,9,20d85e81,800003c8,00000001,00000003,0001e113,0,0,114,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5155,5155,0,0,0000000000000000000000000000000000,9,20d865a8,8025aefc,00000003,00000001,0001e114,0,0,115,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5156,5156,0,0,0000000000000000000000000000000000,6,20d8668e,8025af38,00000002,c0102773,0001e115,0,0,116,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5157,5157,0,0,0000000000000000000000000000000000,9,20d866ad,800003c8,00000001,00000003,0001e116,0,0,117,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5158,5158,0,0,0000000000000000000000000000000000,9,20d86cd4,8025af3c,00000003,00000001,0001e117,0,0,118,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5159,5159,0,0,0000000000000000000000000000000000,6,20d86d56,800145f8,00000009,00000000,0001e118,0,0,119,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5160,5160,0,0,0000000000000000000000000000000000,9,20d86d7e,800003c8,00000001,00000003,0001e119,0,0,11a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5161,5161,0,0,0000000000000000000000000000000000,9,20d873a7,800145fc,00000003,00000001,0001e11a,0,0,11b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5162,5162,0,0,0000000000000000000000000000000000,6,20d888ab,8025af0c,00000002,c0102573,0001e11b,0,0,11c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5163,5163,0,0,0000000000000000000000000000000000,9,20d888b2,800003c8,00000001,00000003,0001e11c,0,0,11d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5164,5164,0,0,0000000000000000000000000000000000,9,20d88fc5,8025af10,00000003,00000001,0001e11d,0,0,11e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5165,5165,0,0,0000000000000000000000000000000000,9,20d8c4cc,00010108,00000001,00000000,0001e11e,0,0,11f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5166,5166,0,0,0000000000000000000000000000000000,6,20df6e68,00010108,00000007,fff28293,0001e11f,0,0,120,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5167,5167,0,0,0000000000000000000000000000000000,9,20df6e6f,800003c8,00000000,00000003,0001e120,0,0,121,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5168,5168,0,0,0000000000000000000000000000000000,6,20df7320,00010108,00000005,fff28293,0001e121,0,0,122,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5169,5169,0,0,0000000000000000000000000000000000,9,20df7320,00010108,00000003,00000000,0001e122,0,0,123,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5170,5170,0,0,0000000000000000000000000000000000,9,20df7327,803d3074,00000000,00000001,0001e123,0,0,124,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5171,5171,0,0,0000000000000000000000000000000000,6,20df7c83,800145f8,00000009,00000000,0001e124,0,0,125,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5172,5172,0,0,0000000000000000000000000000000000,9,20df7c8a,800003c8,00000001,00000003,0001e125,0,0,126,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5173,5173,0,0,0000000000000000000000000000000000,9,20df82a9,800145fc,00000003,00000001,0001e126,0,0,127,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5174,5174,0,0,0000000000000000000000000000000000,6,20df85c9,8025aef8,00000002,c0102573,0001e127,0,0,128,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5175,5175,0,0,0000000000000000000000000000000000,9,20df85f6,800003c8,00000001,00000003,0001e128,0,0,129,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5176,5176,0,0,0000000000000000000000000000000000,9,20df8d63,8025aefc,00000003,00000001,0001e129,0,0,12a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5177,5177,0,0,0000000000000000000000000000000000,6,20dfa0a1,8025aef8,00000002,c0102573,0001e12a,0,0,12b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5178,5178,0,0,0000000000000000000000000000000000,9,20dfa0ce,800003c8,00000001,00000003,0001e12b,0,0,12c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5179,5179,0,0,0000000000000000000000000000000000,9,20dfa80d,8025aefc,00000003,00000001,0001e12c,0,0,12d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5180,5180,0,0,0000000000000000000000000000000000,6,20dfaf46,8025af0c,00000002,c0102573,0001e12d,0,0,12e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5181,5181,0,0,0000000000000000000000000000000000,9,20dfaf61,800003c8,00000001,00000003,0001e12e,0,0,12f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5182,5182,0,0,0000000000000000000000000000000000,9,20dfb5df,8025af10,00000003,00000001,0001e12f,0,0,130,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5183,5183,0,0,0000000000000000000000000000000000,6,20dfc567,8025aef8,00000002,c0102573,0001e130,0,0,131,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5184,5184,0,0,0000000000000000000000000000000000,9,20dfc59e,800003c8,00000001,00000003,0001e131,0,0,132,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5185,5185,0,0,0000000000000000000000000000000000,9,20dfccd7,8025aefc,00000003,00000001,0001e132,0,0,133,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5186,5186,0,0,0000000000000000000000000000000000,6,20dfce6c,8025af38,00000002,c0102773,0001e133,0,0,134,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5187,5187,0,0,0000000000000000000000000000000000,9,20dfce73,800003c8,00000001,00000003,0001e134,0,0,135,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5188,5188,0,0,0000000000000000000000000000000000,9,20dfd4b6,8025af3c,00000003,00000001,0001e135,0,0,136,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5189,5189,0,0,0000000000000000000000000000000000,6,20dfd4ff,800145f8,00000009,00000000,0001e136,0,0,137,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5190,5190,0,0,0000000000000000000000000000000000,9,20dfd506,800003c8,00000001,00000003,0001e137,0,0,138,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5191,5191,0,0,0000000000000000000000000000000000,9,20dfda74,800145fc,00000003,00000001,0001e138,0,0,139,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5192,5192,0,0,0000000000000000000000000000000000,6,20dfe0ba,8025af0c,00000002,c0102573,0001e139,0,0,13a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5193,5193,0,0,0000000000000000000000000000000000,9,20dfe0c1,800003c8,00000001,00000003,0001e13a,0,0,13b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5194,5194,0,0,0000000000000000000000000000000000,9,20dfe78c,8025af10,00000003,00000001,0001e13b,0,0,13c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5195,5195,0,0,0000000000000000000000000000000000,9,20e0125f,b823d7a6,00000001,00000000,0001e13c,0,0,13d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5196,5196,0,0,0000000000000000000000000000000000,6,20e046b4,b8282e44,0000000c,b8282e44,0001e13d,0,0,13e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5197,5197,0,0,0000000000000000000000000000000000,9,20e04708,803d3074,00000000,00000001,0001e13e,0,0,13f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5198,5198,0,0,0000000000000000000000000000000000,9,20e0b6f8,b8282e44,00000001,00000000,0001e13f,0,0,140,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5199,5199,0,0,0000000000000000000000000000000000,6,20e0cd4e,b825bd08,00000008,00000000,0001e140,0,0,141,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5200,5200,0,0,0000000000000000000000000000000000,4,20e0cd4e,b825bd08,0000005e,0003fbd0,0001e141,0,0,142,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5201,5201,0,0,0000000000000000000000000000000000,9,20e0cd75,803d3074,00000000,00000001,0001e142,0,0,143,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5202,5202,0,0,0000000000000000000000000000000000,6,20e70ffa,8009b0a2,00000007,0000609c,0001e143,0,0,144,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5203,5203,0,0,0000000000000000000000000000000000,9,20e7101b,800003c8,00000001,00000003,0001e144,0,0,145,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5204,5204,0,0,0000000000000000000000000000000000,9,20e71957,8009b0a2,00000003,00000001,0001e145,0,0,146,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5205,5205,0,0,0000000000000000000000000000000000,6,20e71d39,8009b0d6,00000005,020a8863,0001e146,0,0,147,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5206,5206,0,0,0000000000000000000000000000000000,6,20e72a5b,800145f8,00000009,00000000,0001e147,0,0,148,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5207,5207,0,0,0000000000000000000000000000000000,9,20e72a7e,800003c8,00000001,00000003,0001e148,0,0,149,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5208,5208,0,0,0000000000000000000000000000000000,9,20e733c6,800145fc,00000003,00000001,0001e149,0,0,14a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5209,5209,0,0,0000000000000000000000000000000000,6,20e73888,8025aef8,00000002,c0102573,0001e14a,0,0,14b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5210,5210,0,0,0000000000000000000000000000000000,9,20e738a7,800003c8,00000001,00000003,0001e14b,0,0,14c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5211,5211,0,0,0000000000000000000000000000000000,9,20e74532,8025aefc,00000003,00000001,0001e14c,0,0,14d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5212,5212,0,0,0000000000000000000000000000000000,6,20e75fc9,8025aef8,00000002,c0102573,0001e14d,0,0,14e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5213,5213,0,0,0000000000000000000000000000000000,9,20e75fee,800003c8,00000001,00000003,0001e14e,0,0,14f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5214,5214,0,0,0000000000000000000000000000000000,9,20e7679b,8025aefc,00000003,00000001,0001e14f,0,0,150,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5215,5215,0,0,0000000000000000000000000000000000,6,20e77201,8025af0c,00000002,c0102573,0001e150,0,0,151,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5216,5216,0,0,0000000000000000000000000000000000,9,20e7721c,800003c8,00000001,00000003,0001e151,0,0,152,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5217,5217,0,0,0000000000000000000000000000000000,9,20e77903,8025af10,00000003,00000001,0001e152,0,0,153,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
5218,5218,0,0,0000000000000000000000000000000000,6,20e79083,8025aef8,00000002,c0102573,0001e153,0,0,154,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
