Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
3287,3287,0,0,0000000000000000000000000000000000,9,3559bff8,803cb85c,00000003,00000001,000d93dc,0,0,3dd,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3288,3288,0,0,0000000000000000000000000000000000,6,3559c0aa,803cb854,00000002,c0102773,000d93dd,0,0,3de,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3289,3289,0,0,0000000000000000000000000000000000,9,3559c0b1,800003c8,00000001,00000003,000d93de,0,0,3df,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3290,3290,0,0,0000000000000000000000000000000000,6,3559c6b4,803cb858,00000002,c01027f3,000d93df,0,0,3e0,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3291,3291,0,0,0000000000000000000000000000000000,9,3559c6b4,803cb858,00000003,00000001,000d93e0,0,0,3e1,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3292,3292,0,0,0000000000000000000000000000000000,9,3559c6bb,800003c8,00000001,00000003,000d93e1,0,0,3e2,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3293,3293,0,0,0000000000000000000000000000000000,9,3559cc9b,803cb85c,00000003,00000001,000d93e2,0,0,3e3,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3294,3294,0,0,0000000000000000000000000000000000,6,3559cdae,803cb854,00000002,c0102773,000d93e3,0,0,3e4,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3295,3295,0,0,0000000000000000000000000000000000,9,3559cdb5,800003c8,00000001,00000003,000d93e4,0,0,3e5,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3296,3296,0,0,0000000000000000000000000000000000,6,3559d3ed,803cb858,00000002,c01027f3,000d93e5,0,0,3e6,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3297,3297,0,0,0000000000000000000000000000000000,9,3559d3ed,803cb858,00000003,00000001,000d93e6,0,0,3e7,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3298,3298,0,0,0000000000000000000000000000000000,9,3559d3f4,800003c8,00000001,00000003,000d93e7,0,0,3e8,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3299,3299,0,0,0000000000000000000000000000000000,9,3559d9dd,803cb85c,00000003,00000001,000d93e8,0,0,3e9,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3300,3300,0,0,0000000000000000000000000000000000,6,3559da74,803cb854,00000002,c0102773,000d93e9,0,0,3ea,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3301,3301,0,0,0000000000000000000000000000000000,9,3559da7b,800003c8,00000001,00000003,000d93ea,0,0,3eb,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3302,3302,0,0,0000000000000000000000000000000000,6,3559e07e,803cb858,00000002,c01027f3,000d93eb,0,0,3ec,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3303,3303,0,0,0000000000000000000000000000000000,9,3559e07e,803cb858,00000003,00000001,000d93ec,0,0,3ed,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3304,3304,0,0,0000000000000000000000000000000000,9,3559e085,800003c8,00000001,00000003,000d93ed,0,0,3ee,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3305,3305,0,0,0000000000000000000000000000000000,9,3559e663,803cb85c,00000003,00000001,000d93ee,0,0,3ef,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3306,3306,0,0,0000000000000000000000000000000000,6,3559e750,803cb854,00000002,c0102773,000d93ef,0,0,3f0,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3307,3307,0,0,0000000000000000000000000000000000,9,3559e757,800003c8,00000001,00000003,000d93f0,0,0,3f1,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3308,3308,0,0,0000000000000000000000000000000000,6,3559ed91,803cb858,00000002,c01027f3,000d93f1,0,0,3f2,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3309,3309,0,0,0000000000000000000000000000000000,9,3559ed91,803cb858,00000003,00000001,000d93f2,0,0,3f3,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3310,3310,0,0,0000000000000000000000000000000000,9,3559ed98,800003c8,00000001,00000003,000d93f3,0,0,3f4,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3311,3311,0,0,0000000000000000000000000000000000,9,3559f381,803cb85c,00000003,00000001,000d93f4,0,0,3f5,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3312,3312,0,0,0000000000000000000000000000000000,6,3559f418,803cb854,00000002,c0102773,000d93f5,0,0,3f6,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3313,3313,0,0,0000000000000000000000000000000000,9,3559f41f,800003c8,00000001,00000003,000d93f6,0,0,3f7,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3314,3314,0,0,0000000000000000000000000000000000,6,3559fa22,803cb858,00000002,c01027f3,000d93f7,0,0,3f8,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3315,3315,0,0,0000000000000000000000000000000000,9,3559fa22,803cb858,00000003,00000001,000d93f8,0,0,3f9,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3316,3316,0,0,0000000000000000000000000000000000,9,3559fa29,800003c8,00000001,00000003,000d93f9,0,0,3fa,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3317,3317,0,0,0000000000000000000000000000000000,9,355a000a,803cb85c,00000003,00000001,000d93fa,0,0,3fb,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3318,3318,0,0,0000000000000000000000000000000000,6,355a00f7,803cb854,00000002,c0102773,000d93fb,0,0,3fc,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3319,3319,0,0,0000000000000000000000000000000000,9,355a00fe,800003c8,00000001,00000003,000d93fc,0,0,3fd,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3320,3320,0,0,0000000000000000000000000000000000,6,355a0736,803cb858,00000002,c01027f3,000d93fd,0,0,3fe,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3321,3321,0,0,0000000000000000000000000000000000,9,355a0736,803cb858,00000003,00000001,000d93fe,0,0,3ff,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3322,3322,0,0,0000000000000000000000000000000000,9,355a073d,800003c8,00000001,00000003,000d93ff,0,0,000,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3323,3323,0,0,0000000000000000000000000000000000,c,35bc29e1,00010128,b0000a03,00000000,00000000,1,0,001,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3324,3324,0,0,0000000000000000000000000000000000,9,35bc29ff,803d3074,00000000,00000001,00000001,1,0,002,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3325,3325,0,0,0000000000000000000000000000000000,9,35bc2f9b,0001012c,00000001,00000000,00000002,1,0,003,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3326,3326,0,0,0000000000000000000000000000000000,6,35bc2fde,00010144,00000008,00000000,00000003,1,0,004,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3327,3327,0,0,0000000000000000000000000000000000,4,35bc2fde,00010144,000000dc,0001559b,00000004,1,0,005,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3328,3328,0,0,0000000000000000000000000000000000,9,35bc2fe5,803d3074,00000000,00000001,00000005,1,0,006,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3329,3329,0,0,0000000000000000000000000000000000,6,35bedaff,8025aef8,00000002,c0102573,00000006,1,0,007,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3330,3330,0,0,0000000000000000000000000000000000,9,35bedb36,800003c8,00000001,00000003,00000007,1,0,008,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3331,3331,0,0,0000000000000000000000000000000000,9,35bee9e1,8025aefc,00000003,00000001,00000008,1,0,009,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3332,3332,0,0,0000000000000000000000000000000000,6,35beebd7,8025aef8,00000002,c0102573,00000009,1,0,00a,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3333,3333,0,0,0000000000000000000000000000000000,9,35beebde,800003c8,00000001,00000003,0000000a,1,0,00b,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3334,3334,0,0,0000000000000000000000000000000000,9,35bef266,8025aefc,00000003,00000001,0000000b,1,0,00c,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3335,3335,0,0,0000000000000000000000000000000000,6,35beff9a,80219680,00000002,c01027f3,0000000c,1,0,00d,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3336,3336,0,0,0000000000000000000000000000000000,9,35beffa1,800003c8,00000001,00000003,0000000d,1,0,00e,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3337,3337,0,0,0000000000000000000000000000000000,9,35bf067d,80219684,00000003,00000001,0000000e,1,0,00f,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3338,3338,0,0,0000000000000000000000000000000000,6,35bf4f46,8025af0c,00000002,c0102573,0000000f,1,0,010,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3339,3339,0,0,0000000000000000000000000000000000,9,35bf4f62,800003c8,00000001,00000003,00000010,1,0,011,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3340,3340,0,0,0000000000000000000000000000000000,9,35bf58a8,8025af10,00000003,00000001,00000011,1,0,012,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3341,3341,0,0,0000000000000000000000000000000000,6,35bf6bdb,8025aef8,00000002,c0102573,00000012,1,0,013,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3342,3342,0,0,0000000000000000000000000000000000,9,35bf6be2,800003c8,00000001,00000003,00000013,1,0,014,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3343,3343,0,0,0000000000000000000000000000000000,9,35bf72af,8025aefc,00000003,00000001,00000014,1,0,015,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3344,3344,0,0,0000000000000000000000000000000000,5,35bf9393,803d3226,0001559b,00000494,00000015,1,0,016,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3345,3345,0,0,0000000000000000000000000000000000,9,35bf93da,00010148,00000001,00000000,00000016,1,0,017,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3346,3346,0,0,0000000000000000000000000000000000,6,35bf943c,00010168,00000008,00000000,00000017,1,0,018,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3347,3347,0,0,0000000000000000000000000000000000,4,35bf943c,00010168,00000104,0001559c,00000018,1,0,019,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3348,3348,0,0,0000000000000000000000000000000000,9,35bf9474,803d3074,00000000,00000001,00000019,1,0,01a,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3349,3349,0,0,0000000000000000000000000000000000,6,35bfaf22,8025af0c,00000002,c0102573,0000001a,1,0,01b,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3350,3350,0,0,0000000000000000000000000000000000,9,35bfaf41,800003c8,00000001,00000003,0000001b,1,0,01c,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3351,3351,0,0,0000000000000000000000000000000000,9,35bfb876,8025af10,00000003,00000001,0000001c,1,0,01d,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3352,3352,0,0,0000000000000000000000000000000000,5,35bff7b1,803d3226,0001559c,00000000,0000001d,1,0,01e,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3353,3353,0,0,0000000000000000000000000000000000,6,35bff7d7,00010148,0000000c,00010148,0000001e,1,0,01f,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3354,3354,0,0,0000000000000000000000000000000000,9,35bff7d7,00010148,00000001,00000000,0000001f,1,0,020,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3355,3355,0,0,0000000000000000000000000000000000,9,35bff7e4,803d3074,00000000,00000001,00000020,1,0,021,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3356,3356,0,0,0000000000000000000000000000000000,9,35c089ad,00010148,00000001,00000000,00000021,1,0,022,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3357,3357,0,0,0000000000000000000000000000000000,6,35c08a21,000101b0,00000008,00000000,00000022,1,0,023,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3358,3358,0,0,0000000000000000000000000000000000,4,35c08a21,000101b0,000000dd,0001559d,00000023,1,0,024,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3359,3359,0,0,0000000000000000000000000000000000,9,35c08a28,803d3074,00000000,00000001,00000024,1,0,025,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3360,3360,0,0,0000000000000000000000000000000000,a,35c09505,801d0930,00010220,6e69622f,00000025,1,0,026,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3361,3361,0,0,0000000000000000000000000000000000,a,35c0952f,801d0930,00010228,00000065,00000026,1,0,027,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3362,3362,0,0,0000000000000000000000000000000000,6,35c16eef,800f7920,0000000d,00012100,00000027,1,0,028,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3363,3363,0,0,0000000000000000000000000000000000,5,35c198be,803d3226,0001559d,00000000,00000028,1,0,029,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3364,3364,0,0,0000000000000000000000000000000000,6,35c1cadb,803cbc2c,00000007,06b2b423,00000029,1,0,02a,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3365,3365,0,0,0000000000000000000000000000000000,9,35c1cb08,800003c8,00000001,00000003,0000002a,1,0,02b,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3366,3366,0,0,0000000000000000000000000000000000,6,35c1d2be,803cbc2c,00000005,06b2b423,0000002b,1,0,02c,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3367,3367,0,0,0000000000000000000000000000000000,9,35c1d2be,803cbc2c,00000003,00000001,0000002c,1,0,02d,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3368,3368,0,0,0000000000000000000000000000000000,6,35c1def0,800145f8,00000009,00000000,0000002d,1,0,02e,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3369,3369,0,0,0000000000000000000000000000000000,9,35c1df0d,800003c8,00000001,00000003,0000002e,1,0,02f,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3370,3370,0,0,0000000000000000000000000000000000,9,35c1e815,800145fc,00000003,00000001,0000002f,1,0,030,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3371,3371,0,0,0000000000000000000000000000000000,6,35c1ec4b,8025aef8,00000002,c0102573,00000030,1,0,031,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3372,3372,0,0,0000000000000000000000000000000000,9,35c1ec67,800003c8,00000001,00000003,00000031,1,0,032,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3373,3373,0,0,0000000000000000000000000000000000,9,35c1f7b2,8025aefc,00000003,00000001,00000032,1,0,033,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3374,3374,0,0,0000000000000000000000000000000000,6,35c21297,8025aef8,00000002,c0102573,00000033,1,0,034,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3375,3375,0,0,0000000000000000000000000000000000,9,35c212b6,800003c8,00000001,00000003,00000034,1,0,035,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3376,3376,0,0,0000000000000000000000000000000000,9,35c21a51,8025aefc,00000003,00000001,00000035,1,0,036,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3377,3377,0,0,0000000000000000000000000000000000,6,35c225ef,8025af0c,00000002,c0102573,00000036,1,0,037,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
3378,3378,0,0,0000000000000000000000000000000000,9,35c225f6,800003c8,00000001,00000003,00000037,1,0,038,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
