Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
3293,3293,0,0,0000000000000000000000000000000000,9,9075f719,8025aefc,00000003,00000001,0001ce81,0,0,282,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3294,3294,0,0,0000000000000000000000000000000000,6,907602c6,8025aef8,00000002,c0102573,0001ce82,0,0,283,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3295,3295,0,0,0000000000000000000000000000000000,9,907602cd,800003c8,00000001,00000003,0001ce83,0,0,284,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3296,3296,0,0,0000000000000000000000000000000000,9,90760a2e,8025aefc,00000003,00000001,0001ce84,0,0,285,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3297,3297,0,0,0000000000000000000000000000000000,6,90760e69,8025af0c,00000002,c0102573,0001ce85,0,0,286,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3298,3298,0,0,0000000000000000000000000000000000,9,90760e70,800003c8,00000001,00000003,0001ce86,0,0,287,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3299,3299,0,0,0000000000000000000000000000000000,9,9076152f,8025af10,00000003,00000001,0001ce87,0,0,288,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3300,3300,0,0,0000000000000000000000000000000000,6,90761dd6,8025aef8,00000002,c0102573,0001ce88,0,0,289,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3301,3301,0,0,0000000000000000000000000000000000,9,90761ddd,800003c8,00000001,00000003,0001ce89,0,0,28a,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3302,3302,0,0,0000000000000000000000000000000000,9,90762524,8025aefc,00000003,00000001,0001ce8a,0,0,28b,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3303,3303,0,0,0000000000000000000000000000000000,6,9076259c,8025af38,00000002,c0102773,0001ce8b,0,0,28c,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3304,3304,0,0,0000000000000000000000000000000000,9,907625a3,800003c8,00000001,00000003,0001ce8c,0,0,28d,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3305,3305,0,0,0000000000000000000000000000000000,9,90762bdb,8025af3c,00000003,00000001,0001ce8d,0,0,28e,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3306,3306,0,0,0000000000000000000000000000000000,6,90762c0b,800145f8,00000009,00000000,0001ce8e,0,0,28f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3307,3307,0,0,0000000000000000000000000000000000,9,90762c12,800003c8,00000001,00000003,0001ce8f,0,0,290,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3308,3308,0,0,0000000000000000000000000000000000,9,90763142,800145fc,00000003,00000001,0001ce90,0,0,291,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3309,3309,0,0,0000000000000000000000000000000000,9,907633d5,00010108,00000001,00000000,0001ce91,0,0,292,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3310,3310,0,0,0000000000000000000000000000000000,6,907d81e4,00010108,00000007,fff28293,0001ce92,0,0,293,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3311,3311,0,0,0000000000000000000000000000000000,9,907d81eb,800003c8,00000000,00000003,0001ce93,0,0,294,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3312,3312,0,0,0000000000000000000000000000000000,6,907d85c0,00010108,00000005,fff28293,0001ce94,0,0,295,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3313,3313,0,0,0000000000000000000000000000000000,9,907d85c0,00010108,00000003,00000000,0001ce95,0,0,296,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3314,3314,0,0,0000000000000000000000000000000000,9,907d85c7,803d3074,00000000,00000001,0001ce96,0,0,297,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3315,3315,0,0,0000000000000000000000000000000000,6,907d8b3f,800145f8,00000009,00000000,0001ce97,0,0,298,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3316,3316,0,0,0000000000000000000000000000000000,9,907d8b46,800003c8,00000001,00000003,0001ce98,0,0,299,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3317,3317,0,0,0000000000000000000000000000000000,9,907d902d,800145fc,00000003,00000001,0001ce99,0,0,29a,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3318,3318,0,0,0000000000000000000000000000000000,6,907d91f2,8025aef8,00000002,c0102573,0001ce9a,0,0,29b,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3319,3319,0,0,0000000000000000000000000000000000,9,907d9211,800003c8,00000001,00000003,0001ce9b,0,0,29c,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3320,3320,0,0,0000000000000000000000000000000000,9,907d98ba,8025aefc,00000003,00000001,0001ce9c,0,0,29d,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3321,3321,0,0,0000000000000000000000000000000000,6,907da443,8025aef8,00000002,c0102573,0001ce9d,0,0,29e,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3322,3322,0,0,0000000000000000000000000000000000,9,907da462,800003c8,00000001,00000003,0001ce9e,0,0,29f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3323,3323,0,0,0000000000000000000000000000000000,9,907dabc6,8025aefc,00000003,00000001,0001ce9f,0,0,2a0,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3324,3324,0,0,0000000000000000000000000000000000,6,907dafea,8025af0c,00000002,c0102573,0001cea0,0,0,2a1,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3325,3325,0,0,0000000000000000000000000000000000,9,907daff1,800003c8,00000001,00000003,0001cea1,0,0,2a2,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3326,3326,0,0,0000000000000000000000000000000000,9,907db6c4,8025af10,00000003,00000001,0001cea2,0,0,2a3,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3327,3327,0,0,0000000000000000000000000000000000,6,907dbf7b,8025aef8,00000002,c0102573,0001cea3,0,0,2a4,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3328,3328,0,0,0000000000000000000000000000000000,9,907dbf82,800003c8,00000001,00000003,0001cea4,0,0,2a5,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3329,3329,0,0,0000000000000000000000000000000000,9,907dc623,8025aefc,00000003,00000001,0001cea5,0,0,2a6,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3330,3330,0,0,0000000000000000000000000000000000,6,907dd256,8025aef8,00000002,c0102573,0001cea6,0,0,2a7,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3331,3331,0,0,0000000000000000000000000000000000,9,907dd25d,800003c8,00000001,00000003,0001cea7,0,0,2a8,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3332,3332,0,0,0000000000000000000000000000000000,9,907dda3c,8025aefc,00000003,00000001,0001cea8,0,0,2a9,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3333,3333,0,0,0000000000000000000000000000000000,6,907ddaa3,8025af38,00000002,c0102773,0001cea9,0,0,2aa,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3334,3334,0,0,0000000000000000000000000000000000,9,907ddaaa,800003c8,00000001,00000003,0001ceaa,0,0,2ab,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3335,3335,0,0,0000000000000000000000000000000000,9,907de0b5,8025af3c,00000003,00000001,0001ceab,0,0,2ac,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3336,3336,0,0,0000000000000000000000000000000000,6,907de0e5,800145f8,00000009,00000000,0001ceac,0,0,2ad,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3337,3337,0,0,0000000000000000000000000000000000,9,907de0ec,800003c8,00000001,00000003,0001cead,0,0,2ae,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3338,3338,0,0,0000000000000000000000000000000000,9,907de623,800145fc,00000003,00000001,0001ceae,0,0,2af,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3339,3339,0,0,0000000000000000000000000000000000,6,907df674,8025af0c,00000002,c0102573,0001ceaf,0,0,2b0,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3340,3340,0,0,0000000000000000000000000000000000,9,907df67b,800003c8,00000001,00000003,0001ceb0,0,0,2b1,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3341,3341,0,0,0000000000000000000000000000000000,9,907dfdbf,8025af10,00000003,00000001,0001ceb1,0,0,2b2,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3342,3342,0,0,0000000000000000000000000000000000,6,907e4c39,8025af0c,00000002,c0102573,0001ceb2,0,0,2b3,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3343,3343,0,0,0000000000000000000000000000000000,9,907e4c40,800003c8,00000001,00000003,0001ceb3,0,0,2b4,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3344,3344,0,0,0000000000000000000000000000000000,9,907e5661,8025af10,00000003,00000001,0001ceb4,0,0,2b5,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3345,3345,0,0,0000000000000000000000000000000000,9,907e79ed,00010108,00000001,00000000,0001ceb5,0,0,2b6,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3346,3346,0,0,0000000000000000000000000000000000,6,908522ed,00010108,00000007,fff28293,0001ceb6,0,0,2b7,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3347,3347,0,0,0000000000000000000000000000000000,9,9085230e,800003c8,00000000,00000003,0001ceb7,0,0,2b8,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3348,3348,0,0,0000000000000000000000000000000000,6,908527fe,00010108,00000005,fff28293,0001ceb8,0,0,2b9,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3349,3349,0,0,0000000000000000000000000000000000,9,908527fe,00010108,00000003,00000000,0001ceb9,0,0,2ba,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3350,3350,0,0,0000000000000000000000000000000000,9,90852805,803d3074,00000000,00000001,0001ceba,0,0,2bb,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3351,3351,0,0,0000000000000000000000000000000000,6,908530d8,800145f8,00000009,00000000,0001cebb,0,0,2bc,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3352,3352,0,0,0000000000000000000000000000000000,9,908530f5,800003c8,00000001,00000003,0001cebc,0,0,2bd,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3353,3353,0,0,0000000000000000000000000000000000,9,90853724,800145fc,00000003,00000001,0001cebd,0,0,2be,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3354,3354,0,0,0000000000000000000000000000000000,6,908539e6,8025aef8,00000002,c0102573,0001cebe,0,0,2bf,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3355,3355,0,0,0000000000000000000000000000000000,9,90853a04,800003c8,00000001,00000003,0001cebf,0,0,2c0,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3356,3356,0,0,0000000000000000000000000000000000,9,908541c1,8025aefc,00000003,00000001,0001cec0,0,0,2c1,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3357,3357,0,0,0000000000000000000000000000000000,6,9085555c,8025aef8,00000002,c0102573,0001cec1,0,0,2c2,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3358,3358,0,0,0000000000000000000000000000000000,9,9085557d,800003c8,00000001,00000003,0001cec2,0,0,2c3,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3359,3359,0,0,0000000000000000000000000000000000,9,90855d75,8025aefc,00000003,00000001,0001cec3,0,0,2c4,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3360,3360,0,0,0000000000000000000000000000000000,6,90856549,8025af0c,00000002,c0102573,0001cec4,0,0,2c5,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3361,3361,0,0,0000000000000000000000000000000000,9,90856550,800003c8,00000001,00000003,0001cec5,0,0,2c6,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3362,3362,0,0,0000000000000000000000000000000000,9,90856bba,8025af10,00000003,00000001,0001cec6,0,0,2c7,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3363,3363,0,0,0000000000000000000000000000000000,6,908579d7,8025aef8,00000002,c0102573,0001cec7,0,0,2c8,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3364,3364,0,0,0000000000000000000000000000000000,9,908579f6,800003c8,00000001,00000003,0001cec8,0,0,2c9,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3365,3365,0,0,0000000000000000000000000000000000,9,90858148,8025aefc,00000003,00000001,0001cec9,0,0,2ca,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3366,3366,0,0,0000000000000000000000000000000000,6,90858262,8025af38,00000002,c0102773,0001ceca,0,0,2cb,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3367,3367,0,0,0000000000000000000000000000000000,9,90858269,800003c8,00000001,00000003,0001cecb,0,0,2cc,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3368,3368,0,0,0000000000000000000000000000000000,9,90858843,8025af3c,00000003,00000001,0001cecc,0,0,2cd,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3369,3369,0,0,0000000000000000000000000000000000,6,908588a4,800145f8,00000009,00000000,0001cecd,0,0,2ce,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3370,3370,0,0,0000000000000000000000000000000000,9,908588ab,800003c8,00000001,00000003,0001cece,0,0,2cf,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3371,3371,0,0,0000000000000000000000000000000000,9,90858ec1,800145fc,00000003,00000001,0001cecf,0,0,2d0,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3372,3372,0,0,0000000000000000000000000000000000,9,908592f9,00010108,00000001,00000000,0001ced0,0,0,2d1,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3373,3373,0,0,0000000000000000000000000000000000,6,908cc491,00010108,00000007,fff28293,0001ced1,0,0,2d2,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3374,3374,0,0,0000000000000000000000000000000000,9,908cc498,800003c8,00000000,00000003,0001ced2,0,0,2d3,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3375,3375,0,0,0000000000000000000000000000000000,6,908cc8ca,00010108,00000005,fff28293,0001ced3,0,0,2d4,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3376,3376,0,0,0000000000000000000000000000000000,9,908cc8ca,00010108,00000003,00000000,0001ced4,0,0,2d5,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3377,3377,0,0,0000000000000000000000000000000000,9,908cc8eb,803d3074,00000000,00000001,0001ced5,0,0,2d6,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3378,3378,0,0,0000000000000000000000000000000000,6,908ccf51,800145f8,00000009,00000000,0001ced6,0,0,2d7,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3379,3379,0,0,0000000000000000000000000000000000,9,908ccf58,800003c8,00000001,00000003,0001ced7,0,0,2d8,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3380,3380,0,0,0000000000000000000000000000000000,9,908cd44a,800145fc,00000003,00000001,0001ced8,0,0,2d9,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3381,3381,0,0,0000000000000000000000000000000000,6,908cd68d,8025aef8,00000002,c0102573,0001ced9,0,0,2da,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3382,3382,0,0,0000000000000000000000000000000000,9,908cd694,800003c8,00000001,00000003,0001ceda,0,0,2db,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3383,3383,0,0,0000000000000000000000000000000000,9,908cdd63,8025aefc,00000003,00000001,0001cedb,0,0,2dc,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3384,3384,0,0,0000000000000000000000000000000000,6,908ceab9,8025aef8,00000002,c0102573,0001cedc,0,0,2dd,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
3385,3385,0,0,0000000000000000000000000000000000,9,908ceb02,800003c8,00000001,00000003,0001cedd,0,0,2de,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
