Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
5322,5322,0,0,0000000000000000000000000000000000,6,5daff37f,0001010c,00000005,fe029ee3,0001bb3b,0,0,33c,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5323,5323,0,0,0000000000000000000000000000000000,9,5daff37f,0001010c,00000003,00000000,0001bb3c,0,0,33d,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5324,5324,0,0,0000000000000000000000000000000000,9,5daff386,803d3074,00000000,00000001,0001bb3d,0,0,33e,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5325,5325,0,0,0000000000000000000000000000000000,6,5daff911,800145f8,00000009,00000000,0001bb3e,0,0,33f,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5326,5326,0,0,0000000000000000000000000000000000,9,5daff918,800003c8,00000001,00000003,0001bb3f,0,0,340,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5327,5327,0,0,0000000000000000000000000000000000,9,5daffde9,800145fc,00000003,00000001,0001bb40,0,0,341,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5328,5328,0,0,0000000000000000000000000000000000,6,5dafffff,8025aef8,00000002,c0102573,0001bb41,0,0,342,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5329,5329,0,0,0000000000000000000000000000000000,9,5db00006,800003c8,00000001,00000003,0001bb42,0,0,343,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5330,5330,0,0,0000000000000000000000000000000000,9,5db0069c,8025aefc,00000003,00000001,0001bb43,0,0,344,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5331,5331,0,0,0000000000000000000000000000000000,6,5db01283,8025aef8,00000002,c0102573,0001bb44,0,0,345,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5332,5332,0,0,0000000000000000000000000000000000,9,5db0128a,800003c8,00000001,00000003,0001bb45,0,0,346,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5333,5333,0,0,0000000000000000000000000000000000,9,5db019eb,8025aefc,00000003,00000001,0001bb46,0,0,347,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5334,5334,0,0,0000000000000000000000000000000000,6,5db01d97,8025af0c,00000002,c0102573,0001bb47,0,0,348,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5335,5335,0,0,0000000000000000000000000000000000,9,5db01d9e,800003c8,00000001,00000003,0001bb48,0,0,349,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5336,5336,0,0,0000000000000000000000000000000000,9,5db02454,8025af10,00000003,00000001,0001bb49,0,0,34a,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5337,5337,0,0,0000000000000000000000000000000000,6,5db02d0d,8025aef8,00000002,c0102573,0001bb4a,0,0,34b,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5338,5338,0,0,0000000000000000000000000000000000,9,5db02d14,800003c8,00000001,00000003,0001bb4b,0,0,34c,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5339,5339,0,0,0000000000000000000000000000000000,9,5db033db,8025aefc,00000003,00000001,0001bb4c,0,0,34d,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5340,5340,0,0,0000000000000000000000000000000000,6,5db0343a,8025af38,00000002,c0102773,0001bb4d,0,0,34e,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5341,5341,0,0,0000000000000000000000000000000000,9,5db03441,800003c8,00000001,00000003,0001bb4e,0,0,34f,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5342,5342,0,0,0000000000000000000000000000000000,9,5db03a56,8025af3c,00000003,00000001,0001bb4f,0,0,350,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5343,5343,0,0,0000000000000000000000000000000000,6,5db03a86,800145f8,00000009,00000000,0001bb50,0,0,351,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5344,5344,0,0,0000000000000000000000000000000000,9,5db03a8d,800003c8,00000001,00000003,0001bb51,0,0,352,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5345,5345,0,0,0000000000000000000000000000000000,9,5db03f81,800145fc,00000003,00000001,0001bb52,0,0,353,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5346,5346,0,0,0000000000000000000000000000000000,9,5db0423f,0001010c,00000001,00000000,0001bb53,0,0,354,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5347,5347,0,0,0000000000000000000000000000000000,6,5db79000,00010108,00000007,fff28293,0001bb54,0,0,355,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5348,5348,0,0,0000000000000000000000000000000000,9,5db79007,800003c8,00000000,00000003,0001bb55,0,0,356,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5349,5349,0,0,0000000000000000000000000000000000,6,5db793de,00010108,00000005,fff28293,0001bb56,0,0,357,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5350,5350,0,0,0000000000000000000000000000000000,9,5db793de,00010108,00000003,00000000,0001bb57,0,0,358,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5351,5351,0,0,0000000000000000000000000000000000,9,5db793e5,803d3074,00000000,00000001,0001bb58,0,0,359,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5352,5352,0,0,0000000000000000000000000000000000,6,5db79977,800145f8,00000009,00000000,0001bb59,0,0,35a,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5353,5353,0,0,0000000000000000000000000000000000,9,5db7997e,800003c8,00000001,00000003,0001bb5a,0,0,35b,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5354,5354,0,0,0000000000000000000000000000000000,9,5db79e65,800145fc,00000003,00000001,0001bb5b,0,0,35c,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5355,5355,0,0,0000000000000000000000000000000000,6,5db7a01e,8025aef8,00000002,c0102573,0001bb5c,0,0,35d,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5356,5356,0,0,0000000000000000000000000000000000,9,5db7a025,800003c8,00000001,00000003,0001bb5d,0,0,35e,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5357,5357,0,0,0000000000000000000000000000000000,9,5db7a732,8025aefc,00000003,00000001,0001bb5e,0,0,35f,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5358,5358,0,0,0000000000000000000000000000000000,6,5db7b24d,8025aef8,00000002,c0102573,0001bb5f,0,0,360,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5359,5359,0,0,0000000000000000000000000000000000,9,5db7b254,800003c8,00000001,00000003,0001bb60,0,0,361,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5360,5360,0,0,0000000000000000000000000000000000,9,5db7b9c8,8025aefc,00000003,00000001,0001bb61,0,0,362,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5361,5361,0,0,0000000000000000000000000000000000,6,5db7bdae,8025af0c,00000002,c0102573,0001bb62,0,0,363,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5362,5362,0,0,0000000000000000000000000000000000,9,5db7bdb5,800003c8,00000001,00000003,0001bb63,0,0,364,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5363,5363,0,0,0000000000000000000000000000000000,9,5db7c488,8025af10,00000003,00000001,0001bb64,0,0,365,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5364,5364,0,0,0000000000000000000000000000000000,6,5db7ccac,8025aef8,00000002,c0102573,0001bb65,0,0,366,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5365,5365,0,0,0000000000000000000000000000000000,9,5db7ccb3,800003c8,00000001,00000003,0001bb66,0,0,367,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5366,5366,0,0,0000000000000000000000000000000000,9,5db7d39b,8025aefc,00000003,00000001,0001bb67,0,0,368,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5367,5367,0,0,0000000000000000000000000000000000,6,5db7d3e7,8025af38,00000002,c0102773,0001bb68,0,0,369,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5368,5368,0,0,0000000000000000000000000000000000,9,5db7d3ee,800003c8,00000001,00000003,0001bb69,0,0,36a,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5369,5369,0,0,0000000000000000000000000000000000,9,5db7d9f6,8025af3c,00000003,00000001,0001bb6a,0,0,36b,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5370,5370,0,0,0000000000000000000000000000000000,6,5db7da26,800145f8,00000009,00000000,0001bb6b,0,0,36c,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5371,5371,0,0,0000000000000000000000000000000000,9,5db7da2d,800003c8,00000001,00000003,0001bb6c,0,0,36d,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5372,5372,0,0,0000000000000000000000000000000000,9,5db7df81,800145fc,00000003,00000001,0001bb6d,0,0,36e,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5373,5373,0,0,0000000000000000000000000000000000,6,5db7eb95,8025af0c,00000002,c0102573,0001bb6e,0,0,36f,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5374,5374,0,0,0000000000000000000000000000000000,9,5db7eb9c,800003c8,00000001,00000003,0001bb6f,0,0,370,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5375,5375,0,0,0000000000000000000000000000000000,9,5db7f2c9,8025af10,00000003,00000001,0001bb70,0,0,371,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5376,5376,0,0,0000000000000000000000000000000000,6,5db839b6,8025af0c,00000002,c0102573,0001bb71,0,0,372,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5377,5377,0,0,0000000000000000000000000000000000,9,5db839bd,800003c8,00000001,00000003,0001bb72,0,0,373,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5378,5378,0,0,0000000000000000000000000000000000,9,5db8433b,8025af10,00000003,00000001,0001bb73,0,0,374,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5379,5379,0,0,0000000000000000000000000000000000,9,5db8675f,00010108,00000001,00000000,0001bb74,0,0,375,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5380,5380,0,0,0000000000000000000000000000000000,6,5dbf3155,0001010c,00000007,fe029ee3,0001bb75,0,0,376,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5381,5381,0,0,0000000000000000000000000000000000,9,5dbf3176,800003c8,00000000,00000003,0001bb76,0,0,377,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5382,5382,0,0,0000000000000000000000000000000000,6,5dbf3630,0001010c,00000005,fe029ee3,0001bb77,0,0,378,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5383,5383,0,0,0000000000000000000000000000000000,9,5dbf3630,0001010c,00000003,00000000,0001bb78,0,0,379,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5384,5384,0,0,0000000000000000000000000000000000,9,5dbf3637,803d3074,00000000,00000001,0001bb79,0,0,37a,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5385,5385,0,0,0000000000000000000000000000000000,6,5dbf3e92,800145f8,00000009,00000000,0001bb7a,0,0,37b,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5386,5386,0,0,0000000000000000000000000000000000,9,5dbf3eb1,800003c8,00000001,00000003,0001bb7b,0,0,37c,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5387,5387,0,0,0000000000000000000000000000000000,9,5dbf447a,800145fc,00000003,00000001,0001bb7c,0,0,37d,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5388,5388,0,0,0000000000000000000000000000000000,6,5dbf472c,8025aef8,00000002,c0102573,0001bb7d,0,0,37e,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5389,5389,0,0,0000000000000000000000000000000000,9,5dbf4756,800003c8,00000001,00000003,0001bb7e,0,0,37f,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5390,5390,0,0,0000000000000000000000000000000000,9,5dbf4f6d,8025aefc,00000003,00000001,0001bb7f,0,0,380,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5391,5391,0,0,0000000000000000000000000000000000,6,5dbf628a,8025aef8,00000002,c0102573,0001bb80,0,0,381,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5392,5392,0,0,0000000000000000000000000000000000,9,5dbf62ab,800003c8,00000001,00000003,0001bb81,0,0,382,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5393,5393,0,0,0000000000000000000000000000000000,9,5dbf6ab1,8025aefc,00000003,00000001,0001bb82,0,0,383,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5394,5394,0,0,0000000000000000000000000000000000,6,5dbf72a3,8025af0c,00000002,c0102573,0001bb83,0,0,384,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5395,5395,0,0,0000000000000000000000000000000000,9,5dbf72aa,800003c8,00000001,00000003,0001bb84,0,0,385,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5396,5396,0,0,0000000000000000000000000000000000,9,5dbf79c0,8025af10,00000003,00000001,0001bb85,0,0,386,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5397,5397,0,0,0000000000000000000000000000000000,6,5dbf867d,8025aef8,00000002,c0102573,0001bb86,0,0,387,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5398,5398,0,0,0000000000000000000000000000000000,9,5dbf86a0,800003c8,00000001,00000003,0001bb87,0,0,388,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5399,5399,0,0,0000000000000000000000000000000000,9,5dbf8dc9,8025aefc,00000003,00000001,0001bb88,0,0,389,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5400,5400,0,0,0000000000000000000000000000000000,6,5dbf8f12,8025af38,00000002,c0102773,0001bb89,0,0,38a,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5401,5401,0,0,0000000000000000000000000000000000,9,5dbf8f19,800003c8,00000001,00000003,0001bb8a,0,0,38b,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5402,5402,0,0,0000000000000000000000000000000000,9,5dbf9542,8025af3c,00000003,00000001,0001bb8b,0,0,38c,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5403,5403,0,0,0000000000000000000000000000000000,6,5dbf95aa,800145f8,00000009,00000000,0001bb8c,0,0,38d,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5404,5404,0,0,0000000000000000000000000000000000,9,5dbf95b1,800003c8,00000001,00000003,0001bb8d,0,0,38e,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5405,5405,0,0,0000000000000000000000000000000000,9,5dbf9baa,800145fc,00000003,00000001,0001bb8e,0,0,38f,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5406,5406,0,0,0000000000000000000000000000000000,9,5dbfaed8,0001010c,00000001,00000000,0001bb8f,0,0,390,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5407,5407,0,0,0000000000000000000000000000000000,6,5dc6d3c1,00010108,00000007,fff28293,0001bb90,0,0,391,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5408,5408,0,0,0000000000000000000000000000000000,9,5dc6d3c8,800003c8,00000000,00000003,0001bb91,0,0,392,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5409,5409,0,0,0000000000000000000000000000000000,6,5dc6d7c7,00010108,00000005,fff28293,0001bb92,0,0,393,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5410,5410,0,0,0000000000000000000000000000000000,9,5dc6d7c7,00010108,00000003,00000000,0001bb93,0,0,394,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5411,5411,0,0,0000000000000000000000000000000000,9,5dc6d7ce,803d3074,00000000,00000001,0001bb94,0,0,395,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5412,5412,0,0,0000000000000000000000000000000000,6,5dc6ded9,800145f8,00000009,00000000,0001bb95,0,0,396,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5413,5413,0,0,0000000000000000000000000000000000,9,5dc6dee0,800003c8,00000001,00000003,0001bb96,0,0,397,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5414,5414,0,0,0000000000000000000000000000000000,9,5dc6e411,800145fc,00000003,00000001,0001bb97,0,0,398,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5415,5415,0,0,0000000000000000000000000000000000,6,5dc6e6ef,8025aef8,00000002,c0102573,0001bb98,0,0,399,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5416,5416,0,0,0000000000000000000000000000000000,9,5dc6e6f6,800003c8,00000001,00000003,0001bb99,0,0,39a,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5417,5417,0,0,0000000000000000000000000000000000,9,5dc6ee8e,8025aefc,00000003,00000001,0001bb9a,0,0,39b,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5418,5418,0,0,0000000000000000000000000000000000,6,5dc6fcc8,8025aef8,00000002,c0102573,0001bb9b,0,0,39c,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
5419,5419,0,0,0000000000000000000000000000000000,9,5dc6fce7,800003c8,00000001,00000003,0001bb9c,0,0,39d,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
