Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
5390,5390,0,1,00000000000000009800145f8afb63fa46,6,af80982d,8025aef8,00000002,c0102573,000013a5,1,1,3a6,12f,12f,0000152f,0000000000000005,000000000000112f,0000000000000400,000000000000152f
5391,5391,0,1,00000000000000001800003c8afb63fab9,6,af80bcf9,8025aef8,00000002,c0102573,000013ac,1,1,3ad,130,130,00001530,0000000000000005,0000000000001130,0000000000000400,0000000000001530
5392,5392,0,1,00000000000000003800145fcafb644b79,9,af978585,800145fc,00000003,00000001,000014b8,1,1,0b9,131,131,00001531,0000000000000005,0000000000001131,0000000000000400,0000000000001531
5393,5393,0,1,00000000000000007803cd62cafbd99d36,9,af3460f4,800003c8,00000001,00000003,000011d4,1,1,1d5,132,132,00001532,0000000000000005,0000000000001132,0000000000000400,0000000000001532
5394,5394,0,1,00000000000000001800003c8afbd99da9,9,af349964,8025af10,00000003,00000001,000011db,1,1,1dc,133,133,00001533,0000000000000005,0000000000001133,0000000000000400,0000000000001533
5395,5395,0,1,00000000000000005803cd62cafbd9d716,6,af2581cd,8025aef8,00000002,c0102573,00001172,1,1,173,134,134,00001534,0000000000000005,0000000000001134,0000000000000400,0000000000001534
5396,5396,0,1,00000000000000003803cd62cafbd9d719,9,af258204,800003c8,00000001,00000003,00001173,1,1,174,135,135,00001535,0000000000000005,0000000000001135,0000000000000400,0000000000001535
5397,5397,0,1,00000000000000009800145f8afbda30c6,9,af718372,8025aefc,00000003,00000001,0000130d,1,1,30e,136,136,00001536,0000000000000005,0000000000001136,0000000000000400,0000000000001536
5398,5398,0,1,00000000000000001800003c8afbda3139,6,af71d013,8025aef8,00000002,c0102573,00001314,1,1,315,137,137,00001537,0000000000000005,0000000000001137,0000000000000400,0000000000001537
5399,5399,0,1,00000000000000003800145fcafbda89e9,9,af8fe85f,800145fc,00000003,00000001,0000149f,1,1,0a0,138,138,00001538,0000000000000005,0000000000001138,0000000000000400,0000000000001538
5400,5400,0,1,000000000000000028025aef8afbdaa8d6,5,af53a07b,803d3226,0004e694,00008001,0000128e,1,1,28f,139,139,00001539,0000000000000005,0000000000001139,0000000000000400,0000000000001539
5401,5401,0,1,00000000000000001800003c8afbdaa949,6,af5a22a6,be37b500,00000008,00000000,00001295,1,1,296,13a,13a,0000153a,0000000000000005,000000000000113a,0000000000000400,000000000000153a
5402,5402,0,1,000000000000000038025aefcafbdb1c19,9,af2d4fd6,800003c8,00000001,00000003,000011c2,1,1,1c3,13b,13b,0000153b,0000000000000005,000000000000113b,0000000000000400,000000000000153b
5403,5403,0,1,000000000000000028025aef8afbdbe216,6,af43a9ac,8025aef8,00000002,c0102573,00001222,1,1,223,13c,13c,0000153c,0000000000000005,000000000000113c,0000000000000400,000000000000153c
5404,5404,0,1,00000000000000001800003c8afbdbe289,9,af43df4a,800003c8,00000001,00000003,00001229,1,1,22a,13d,13d,0000153d,0000000000000005,000000000000113d,0000000000000400,000000000000153d
5405,5405,0,1,000000000000000038025aefcafbdc5919,6,af27fa4d,be37b500,00000008,00000000,00001192,1,1,193,13e,13e,0000153e,0000000000000005,000000000000113e,0000000000000400,000000000000153e
5406,5406,0,1,000000000000000028025af0cafbdca456,6,af4b6063,8025aef8,00000002,c0102573,00001246,1,1,247,13f,13f,0000153f,0000000000000005,000000000000113f,0000000000000400,000000000000153f
5407,5407,0,1,00000000000000001800003c8afbdca4c9,9,af4b882a,800003c8,00000001,00000003,0000124d,1,1,24e,140,140,00001540,0000000000000005,0000000000001140,0000000000000400,0000000000001540
5408,5408,0,1,000000000000000038025af10afbdd0f79,9,afa6f5ea,800003c8,00000001,00000003,000014f8,1,1,0f9,141,141,00001541,0000000000000005,0000000000001141,0000000000000400,0000000000001541
5409,5409,0,1,000000000000000028025aef8afbdd6f26,9,af6a3031,be3919dc,00000001,00000000,000012f3,1,1,2f4,142,142,00001542,0000000000000005,0000000000001142,0000000000000400,0000000000001542
5410,5410,0,1,00000000000000001800003c8afbdd6f99,4,af6c6180,be3c02c6,00000039,0004e69a,000012fa,1,1,2fb,143,143,00001543,0000000000000005,0000000000001143,0000000000000400,0000000000001543
5411,5411,0,1,000000000000000038025aefcafbddd7d9,6,af262884,8025af0c,00000002,c0102573,0000117e,1,1,17f,144,144,00001544,0000000000000005,0000000000001144,0000000000000400,0000000000001544
5412,5412,0,1,000000000000000028025af38afbdde7a6,9,af5314bd,800003c8,00000001,00000003,0000127b,1,1,27c,145,145,00001545,0000000000000005,0000000000001145,0000000000000400,0000000000001545
5413,5413,0,1,00000000000000001800003c8afbdde819,9,af534bd4,8025aefc,00000003,00000001,00001282,1,1,283,146,146,00001546,0000000000000005,0000000000001146,0000000000000400,0000000000001546
5414,5414,0,1,000000000000000038025af3cafbde49f9,6,af8feb9e,8025aef8,00000002,c0102573,000014a0,1,1,0a1,147,147,00001547,0000000000000005,0000000000001147,0000000000000400,0000000000001547
5415,5415,0,1,00000000000000009800145f8afbde4e56,6,afa6baca,803cd62c,00000005,000060a2,000014e6,1,1,0e7,148,148,00001548,0000000000000005,0000000000001148,0000000000000400,0000000000001548
5416,5416,0,1,00000000000000001800003c8afbde4ec9,9,afa6cdb6,8025aefc,00000003,00000001,000014ed,1,1,0ee,149,149,00001549,0000000000000005,0000000000001149,0000000000000400,0000000000001549
5417,5417,0,1,00000000000000003800145fcafbde9a49,9,af2b74e8,803d3074,00000000,00000001,000011a5,1,1,1a6,14a,14a,0000154a,0000000000000005,000000000000114a,0000000000000400,000000000000154a
5418,5418,0,1,00000000000000007803cd62cafc53bf46,9,af85dedb,800003c8,00000001,00000003,000013f5,1,1,3f6,14b,14b,0000154b,0000000000000005,000000000000114b,0000000000000400,000000000000154b
5419,5419,0,1,00000000000000001800003c8afc53bfb9,9,af860778,800003c8,00000001,00000003,000013fc,1,1,3fd,14c,14c,0000154c,0000000000000005,000000000000114c,0000000000000400,000000000000154c
5420,5420,0,1,00000000000000005803cd62cafc53f6a6,9,af7d6ba7,803d3074,00000000,00000001,0000136b,1,1,36c,14d,14d,0000154d,0000000000000005,000000000000114d,0000000000000400,000000000000154d
5421,5421,0,1,00000000000000003803cd62cafc53f6a9,9,af7d7c7d,be379f5a,00000001,00000000,0000136c,1,1,36d,14e,14e,0000154e,0000000000000005,000000000000114e,0000000000000400,000000000000154e
5422,5422,0,1,00000000000000009800145f8afc5454f6,9,af240c91,c00fd3a2,00000001,00000000,00001150,1,1,151,14f,14f,0000154f,0000000000000005,000000000000114f,0000000000000400,000000000000154f
5423,5423,0,1,00000000000000001800003c8afc5456d9,9,af2557dc,8025aefc,00000003,00000001,0000116e,1,1,16f,150,150,00001550,0000000000000005,0000000000001150,0000000000000400,0000000000001550
5424,5424,0,1,00000000000000003800145fcafc54a399,9,af4a60b5,be389174,00000001,00000000,0000123a,1,1,23b,151,151,00001551,0000000000000005,0000000000001151,0000000000000400,0000000000001551
5425,5425,0,1,000000000000000028025aef8afc54bc16,6,af814865,8025aef8,00000002,c0102573,000013c2,1,1,3c3,152,152,00001552,0000000000000005,0000000000001152,0000000000000400,0000000000001552
5426,5426,0,1,00000000000000001800003c8afc54bc89,6,af818c70,8025aef8,00000002,c0102573,000013c9,1,1,3ca,153,153,00001553,0000000000000005,0000000000001153,0000000000000400,0000000000001553
5427,5427,0,1,000000000000000038025aefcafc552d19,5,af62a7e5,803d3226,0004e697,00001000,000012d2,1,1,2d3,154,154,00001554,0000000000000005,0000000000001154,0000000000000400,0000000000001554
5428,5428,0,1,000000000000000028025aef8afc55d856,9,af26d680,be37b504,00000001,00000000,00001186,1,1,187,155,155,00001555,0000000000000005,0000000000001155,0000000000000400,0000000000001555
5429,5429,0,1,00000000000000001800003c8afc55d8c9,9,af2705bd,803d3074,00000000,00000001,0000118d,1,1,18e,156,156,00001556,0000000000000005,0000000000001156,0000000000000400,0000000000001556
5430,5430,0,1,000000000000000038025aefcafc564c39,9,af97bae0,8025aefc,00000003,00000001,000014c4,1,1,0c5,157,157,00001557,0000000000000005,0000000000001157,0000000000000400,0000000000001557
5431,5431,0,1,000000000000000028025af0cafc568786,9,af8aab4b,803d3074,00000000,00000001,00001479,1,1,07a,158,158,00001558,0000000000000005,0000000000001158,0000000000000400,0000000000001558
5432,5432,0,1,00000000000000001800003c8afc568879,9,af8b0c9e,8025aefc,00000003,00000001,00001488,1,1,089,159,159,00001559,0000000000000005,0000000000001159,0000000000000400,0000000000001559
5433,5433,0,1,000000000000000038025af10afc56f789,6,af7e197f,be3c09bc,00000008,00000000,00001379,1,1,37a,15a,15a,0000155a,0000000000000005,000000000000115a,0000000000000400,000000000000155a
5434,5434,0,1,000000000000000028025aef8afc5738f6,6,af7f1e0d,8025af0c,00000002,c0102573,00001390,1,1,391,15b,15b,0000155b,0000000000000005,000000000000115b,0000000000000400,000000000000155b
5435,5435,0,1,00000000000000001800003c8afc573969,9,af7fc227,800003c8,00000001,00000003,00001397,1,1,398,15c,15c,0000155c,0000000000000005,000000000000115c,0000000000000400,000000000000155c
5436,5436,0,1,000000000000000038025aefcafc57a359,9,af467fe1,803d3074,00000000,00000001,00001236,1,1,237,15d,15d,0000155d,0000000000000005,000000000000115d,0000000000000400,000000000000155d
5437,5437,0,1,000000000000000028025af38afc57a9e6,6,af5a8cb6,8025aef8,00000002,c0102573,0000129f,1,1,2a0,15e,15e,0000155e,0000000000000005,000000000000115e,0000000000000400,000000000000155e
5438,5438,0,1,00000000000000001800003c8afc57aa59,9,af5abfe2,800003c8,00000001,00000003,000012a6,1,1,2a7,15f,15f,0000155f,0000000000000005,000000000000115f,0000000000000400,000000000000155f
5439,5439,0,1,000000000000000038025af3cafc5807f9,6,af8aef2d,8025aef8,00000002,c0102573,00001480,1,1,081,160,160,00001560,0000000000000005,0000000000001160,0000000000000400,0000000000001560
5440,5440,0,1,00000000000000009800145f8afc580af6,9,af903da9,800003c8,00000001,00000003,000014b0,1,1,0b1,161,161,00001561,0000000000000005,0000000000001161,0000000000000400,0000000000001561
5441,5441,0,1,00000000000000001800003c8afc580b69,9,af97804a,800003c8,00000001,00000003,000014b7,1,1,0b8,162,162,00001562,0000000000000005,0000000000001162,0000000000000400,0000000000001562
5442,5442,0,1,00000000000000003800145fcafc585e19,6,af34b95e,800145f8,00000009,00000000,000011e2,1,1,1e3,163,163,00001563,0000000000000005,0000000000001163,0000000000000400,0000000000001563
5443,5443,0,1,00000000000000007803cd62cafccdc086,9,af863491,8025aefc,00000003,00000001,00001409,1,1,00a,164,164,00001564,0000000000000005,0000000000001164,0000000000000400,0000000000001564
5444,5444,0,1,00000000000000001800003c8afccdc0f9,6,af86ecba,be37b500,00000008,00000000,00001410,1,1,011,165,165,00001565,0000000000000005,0000000000001165,0000000000000400,0000000000001565
5445,5445,0,1,00000000000000005803cd62cafccdf676,9,af7d45ed,803d3074,00000000,00000001,00001368,1,1,369,166,166,00001566,0000000000000005,0000000000001166,0000000000000400,0000000000001566
5446,5446,0,1,00000000000000003803cd62cafccdf679,9,af7d58e1,be38a22e,00000001,00000000,00001369,1,1,36a,167,167,00001567,0000000000000005,0000000000001167,0000000000000400,0000000000001567
5447,5447,0,1,00000000000000009800145f8afcce4706,9,af8a2230,c0100976,00000001,00000000,00001471,1,1,072,168,168,00001568,0000000000000005,0000000000001168,0000000000000400,0000000000001568
5448,5448,0,1,00000000000000001800003c8afcce4779,4,af8aab22,be37b500,00000040,0004e6ae,00001478,1,1,079,169,169,00001569,0000000000000005,0000000000001169,0000000000000400,0000000000001569
5449,5449,0,1,00000000000000003800145fcafcce9879,4,af26dac3,be3c02c6,00000039,0004e689,00001188,1,1,189,16a,16a,0000156a,0000000000000005,000000000000116a,0000000000000400,000000000000156a
5450,5450,0,1,000000000000000028025aef8afcceb396,5,af7988ce,803d3226,0004e69c,00f0baf8,0000133a,1,1,33b,16b,16b,0000156b,0000000000000005,000000000000116b,0000000000000400,000000000000156b
5451,5451,0,1,00000000000000001800003c8afcceb409,9,af7b2324,803d3074,00000000,00000001,00001341,1,1,342,16c,16c,0000156c,0000000000000005,000000000000116c,0000000000000400,000000000000156c
5452,5452,0,1,000000000000000038025aefcafccf2409,9,af4b3a95,800003c8,00000001,00000003,00001241,1,1,242,16d,16d,0000156d,0000000000000005,000000000000116d,0000000000000400,000000000000156d
5453,5453,0,1,000000000000000028025aef8afccfcd96,9,af9f493e,8025af10,00000003,00000001,000014da,1,1,0db,16e,16e,0000156e,0000000000000005,000000000000116e,0000000000000400,000000000000156e
5454,5454,0,1,00000000000000001800003c8afccfce09,6,af9f5b80,800145f8,00000009,00000000,000014e1,1,1,0e2,16f,16f,0000156f,0000000000000005,000000000000116f,0000000000000400,000000000000156f
5455,5455,0,1,000000000000000038025aefcafcd04459,9,af88ad00,8025aefc,00000003,00000001,00001446,1,1,047,170,170,00001570,0000000000000005,0000000000001170,0000000000000400,0000000000001570
5456,5456,0,1,000000000000000028025af0cafcd078c6,6,af7efbe2,8025aef8,00000002,c0102573,0000138d,1,1,38e,171,171,00001571,0000000000000005,0000000000001171,0000000000000400,0000000000001571
5457,5457,0,1,00000000000000001800003c8afcd07ab9,6,af80bcf9,8025aef8,00000002,c0102573,000013ac,1,1,3ad,172,172,00001572,0000000000000005,0000000000001172,0000000000000400,0000000000001572
5458,5458,0,1,000000000000000038025af10afcd0e9b9,6,af5a8167,800145f8,00000009,00000000,0000129c,1,1,29d,173,173,00001573,0000000000000005,0000000000001173,0000000000000400,0000000000001573
5459,5459,0,1,000000000000000028025aef8afcd12e46,9,af69eb48,800003c8,00000001,00000003,000012e5,1,1,2e6,174,174,00001574,0000000000000005,0000000000001174,0000000000000400,0000000000001574
5460,5460,0,1,00000000000000001800003c8afcd12eb9,9,af6a1c80,8025aefc,00000003,00000001,000012ec,1,1,2ed,175,175,00001575,0000000000000005,0000000000001175,0000000000000400,0000000000001575
5461,5461,0,1,000000000000000038025aefcafcd19df9,9,af34b309,800003c8,00000001,00000003,000011e0,1,1,1e1,176,176,00001576,0000000000000005,0000000000001176,0000000000000400,0000000000001576
5462,5462,0,1,000000000000000028025af38afcd1a776,9,af52ef72,800003c8,00000001,00000003,00001278,1,1,279,177,177,00001577,0000000000000005,0000000000001177,0000000000000400,0000000000001577
5463,5463,0,1,00000000000000001800003c8afcd1a7e9,9,af532e49,8025af10,00000003,00000001,0000127f,1,1,280,178,178,00001578,0000000000000005,0000000000001178,0000000000000400,0000000000001578
5464,5464,0,1,000000000000000038025af3cafcd20649,9,af8961a9,8025af10,00000003,00000001,00001465,1,1,066,179,179,00001579,0000000000000005,0000000000001179,0000000000000400,0000000000001579
5465,5465,0,1,00000000000000009800145f8afcd20946,6,af8c7a6d,80219aca,00000002,c0102573,00001495,1,1,096,17a,17a,0000157a,0000000000000005,000000000000117a,0000000000000400,000000000000157a
5466,5466,0,1,00000000000000001800003c8afcd209b9,9,af8fd9d4,803cd62c,00000003,00000001,0000149c,1,1,09d,17b,17b,0000157b,0000000000000005,000000000000117b,0000000000000400,000000000000157b
5467,5467,0,1,00000000000000003800145fcafcd25de9,6,af34b302,8025af38,00000002,c0102773,000011df,1,1,1e0,17c,17c,0000157c,0000000000000005,000000000000117c,0000000000000400,000000000000157c
5468,5468,0,1,00000000000000007803cd62cafd47dc06,6,af2d4fb6,800145f8,00000009,00000000,000011c1,1,1,1c2,17d,17d,0000157d,0000000000000005,000000000000117d,0000000000000400,000000000000157d
5469,5469,0,1,00000000000000001800003c8afd47dc79,6,af33f276,be389174,0000000f,c0186008,000011c8,1,1,1c9,17e,17e,0000157e,0000000000000005,000000000000117e,0000000000000400,000000000000157e
5470,5470,0,1,00000000000000005803cd62cafd481366,9,afbda313,800003c8,00000001,00000003,00001537,1,1,138,17f,17f,0000157f,0000000000000005,000000000000117f,0000000000000400,000000000000157f
5471,5471,0,1,00000000000000003803cd62cafd481369,9,afbda89e,800145fc,00000003,00000001,00001538,1,1,139,180,180,00001580,0000000000000005,0000000000001180,0000000000000400,0000000000001580
5472,5472,0,1,00000000000000009800145f8afd486376,6,af4a23c9,be389174,0000000f,c018b008,00001238,1,1,239,181,181,00001581,0000000000000005,0000000000001181,0000000000000400,0000000000001581
5473,5473,0,1,00000000000000001800003c8afd4863e9,9,af4b3118,803d3074,00000000,00000001,0000123f,1,1,240,182,182,00001582,0000000000000005,0000000000001182,0000000000000400,0000000000001582
5474,5474,0,1,00000000000000003800145fcafd48b709,9,af7dba3b,803d3074,00000000,00000001,00001371,1,1,372,183,183,00001583,0000000000000005,0000000000001183,0000000000000400,0000000000001583
5475,5475,0,1,000000000000000028025aef8afd48cca6,6,af9f1595,803cd62c,00000007,000060a2,000014cb,1,1,0cc,184,184,00001584,0000000000000005,0000000000001184,0000000000000400,0000000000001584
5476,5476,0,1,00000000000000001800003c8afd48cd19,6,af9f2521,8025aef8,00000002,c0102573,000014d2,1,1,0d3,185,185,00001585,0000000000000005,0000000000001185,0000000000000400,0000000000001585
5477,5477,0,1,000000000000000038025aefcafd4940f9,6,af86ecba,be37b500,00000008,00000000,00001410,1,1,011,186,186,00001586,0000000000000005,0000000000001186,0000000000000400,0000000000001586
5478,5478,0,1,000000000000000028025aef8afd49ebf6,6,af622b68,8025aef8,00000002,c0102573,000012c0,1,1,2c1,187,187,00001587,0000000000000005,0000000000001187,0000000000000400,0000000000001587
5479,5479,0,1,00000000000000001800003c8afd49ec69,9,af625da6,800003c8,00000001,00000003,000012c7,1,1,2c8,188,188,00001588,0000000000000005,0000000000001188,0000000000000400,0000000000001588
5480,5480,0,1,000000000000000038025aefcafd4a61c9,9,af439222,be387002,00000003,00000000,0000121d,1,1,21e,189,189,00001589,0000000000000005,0000000000001189,0000000000000400,0000000000001589
5481,5481,0,1,000000000000000028025af0cafd4a9316,6,afbd99d3,803cd62c,00000007,000060a2,00001532,1,1,133,18a,18a,0000158a,0000000000000005,000000000000118a,0000000000000400,000000000000158a
5482,5482,0,1,00000000000000001800003c8afd4a9389,6,afbdaa8d,8025aef8,00000002,c0102573,00001539,1,1,13a,18b,18b,0000158b,0000000000000005,000000000000118b,0000000000000400,000000000000158b
5483,5483,0,1,000000000000000038025af10afd4afe39,9,af84c2e3,803d3074,00000000,00000001,000013e4,1,1,3e5,18c,18c,0000158c,0000000000000005,000000000000118c,0000000000000400,000000000000158c
5484,5484,0,1,000000000000000028025aef8afd4b4c86,9,af97c1ce,800003c8,00000001,00000003,000014c9,1,1,0ca,18d,18d,0000158d,0000000000000005,000000000000118d,0000000000000400,000000000000158d
5485,5485,0,1,00000000000000001800003c8afd4b4cf9,9,af9f1e66,800003c8,00000001,00000003,000014d0,1,1,0d1,18e,18e,0000158e,0000000000000005,000000000000118e,0000000000000400,000000000000158e
5486,5486,0,1,000000000000000038025aefcafd4bb789,6,af7e197f,be3c09bc,00000008,00000000,00001379,1,1,37a,18f,18f,0000158f,0000000000000005,000000000000118f,0000000000000400,000000000000158f
5487,5487,0,1,000000000000000028025af38afd4bc146,9,af871fda,8025aefc,00000003,00000001,00001415,1,1,016,190,190,00001590,0000000000000005,0000000000001190,0000000000000400,0000000000001590
5488,5488,0,1,00000000000000001800003c8afd4bc1b9,6,af873a2c,8025aef8,00000002,c0102573,0000141c,1,1,01d,191,191,00001591,0000000000000005,0000000000001191,0000000000000400,0000000000001591
5489,5489,0,1,000000000000000038025af3cafd4c22d9,6,af4403b3,8025af38,00000002,c0102773,0000122e,1,1,22f,192,192,00001592,0000000000000005,0000000000001192,0000000000000400,0000000000001592
5490,5490,0,1,00000000000000009800145f8afd4c25d6,6,af4ffbaf,be37b500,00000008,00000000,0000125e,1,1,25f,193,193,00001593,0000000000000005,0000000000001193,0000000000000400,0000000000001593
5491,5491,0,1,00000000000000001800003c8afd4c27c9,6,af53274d,8025af0c,00000002,c0102573,0000127d,1,1,27e,194,194,00001594,0000000000000005,0000000000001194,0000000000000400,0000000000001594
5492,5492,0,1,00000000000000003800145fcafd4c7459,9,af7b70c8,803d3074,00000000,00000001,00001346,1,1,347,195,195,00001595,0000000000000005,0000000000001195,0000000000000400,0000000000001595
5493,5493,0,1,00000000000000007803cd62cafdc1ee56,9,af69f395,8025aefc,00000003,00000001,000012e6,1,1,2e7,196,196,00001596,0000000000000005,0000000000001196,0000000000000400,0000000000001596
