Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_mem_last,rvmt_trace_bram_dump_mem_size[3:0],rvmt_trace_bram_dump_arg_index[2:0],rvmt_trace_bram_dump_syscall_id[31:0],rvmt_trace_bram_dump_mem_data[63:0],rvmt_trace_bram_dump_mem_addr[63:0],rvmt_trace_bram_dump_mem_base[63:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
4466,4466,0,1,00000000000000001800003c8f05c52e89,9,5679ebee,800003c8,00000001,00000003,00592ee9,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2ea,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4467,4467,0,1,00000000000000003803cb85cf05c58c69,9,55e8e0a2,800003c8,00000001,00000003,00592cc7,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0c8,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4468,4468,0,1,00000000000000002803cb854f05c5a166,9,5644421c,800003c8,00000001,00000003,00592e17,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,218,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4469,4469,0,1,00000000000000001800003c8f05c5a1d9,9,5644625c,8025aefc,00000003,00000001,00592e1e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,21f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4470,4470,0,1,00000000000000002803cb858f05c601f6,9,ede3a6e0,800003c8,00000001,00000003,00000020,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,021,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4471,4471,0,1,00000000000000003803cb858f05c601f9,9,ede3ad5f,8025aefc,00000003,00000001,00000021,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,022,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4472,4472,0,1,00000000000000001800003c8f05c60269,9,ede3cd48,8025aefc,00000003,00000001,00000027,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,028,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4473,4473,0,1,00000000000000003803cb85cf05c66049,9,563cc4e9,800003c8,00000001,00000003,00592e05,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,206,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4474,4474,0,1,00000000000000002803cb854f05c669b6,9,566a5ed5,800003c8,00000000,00000003,00592e9c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,29d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4475,4475,0,1,00000000000000001800003c8f05c66a29,6,566a6f06,8025aef8,00000002,c0102573,00592ea3,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2a4,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4476,4476,0,1,00000000000000002803cb858f05c6ca56,9,55e136d1,800003c8,00000001,00000003,00592ca6,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0a7,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4477,4477,0,1,00000000000000003803cb858f05c6ca59,9,55e13e6d,8025aefc,00000003,00000001,00592ca7,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0a8,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4478,4478,0,1,00000000000000001800003c8f05c6cac9,9,55e160b2,8025aefc,00000003,00000001,00592cad,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0ae,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4479,4479,0,1,00000000000000003803cb85cf05c72899,9,5662d570,8025aefc,00000003,00000001,00592e8a,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,28b,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4480,4480,0,1,00000000000000002803cb854f05c73d96,9,56be620e,8025aefc,00000003,00000001,00592fda,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3db,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4481,4481,0,1,00000000000000001800003c8f05c73e09,6,56be8806,8025aef8,00000002,c0102573,00592fe1,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3e2,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4482,4482,0,1,00000000000000002803cb858f05c79e36,9,563506bb,800003c8,00000001,00000003,00592de4,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1e5,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4483,4483,0,1,00000000000000003803cb858f05c79e39,9,56350d77,8025aefc,00000003,00000001,00592de5,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1e6,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4484,4484,0,1,00000000000000001800003c8f05c79ea9,9,56352b59,8025af10,00000003,00000001,00592deb,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1ec,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4485,4485,0,1,00000000000000003803cb85cf05c7fc79,9,56b6ef59,8025aefc,00000003,00000001,00592fc8,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3c9,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4486,4486,0,1,00000000000000002803cb854f05c805e6,9,55dd4122,803cb85c,00000003,00000001,00592c5f,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,060,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4487,4487,0,1,00000000000000001800003c8f05c80659,6,55dd4ea0,803cb854,00000002,c0102773,00592c66,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,067,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4488,4488,0,1,00000000000000002803cb858f05c86686,9,565b20e6,803d3074,00000000,00000001,00592e69,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,26a,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4489,4489,0,1,00000000000000003803cb858f05c86689,6,565b2745,800145f8,00000009,00000000,00592e6a,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,26b,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4490,4490,0,1,00000000000000001800003c8f05c866f9,6,565b423e,8025aef8,00000002,c0102573,00592e70,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,271,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4491,4491,0,1,00000000000000003803cb85cf05c8c4f9,c,ede516cd,0001015c,e0000a01,00000000,00000050,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,051,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4492,4492,0,1,00000000000000002803cb854f05c8d9f6,9,561e64c6,800145fc,00000003,00000001,00592da0,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1a1,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4493,4493,0,1,00000000000000001800003c8f05c8da69,6,5625bdb4,800145f8,00000009,00000000,00592da7,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1a8,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4494,4494,0,1,00000000000000002803cb858f05c93a96,9,56af4778,8025af10,00000003,00000001,00592faa,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3ab,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4495,4495,0,1,00000000000000003803cb858f05c93a99,6,56af51d7,8025aef8,00000002,c0102573,00592fab,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3ac,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4496,4496,0,1,00000000000000001800003c8f05c93b09,6,56af605f,800145f8,00000009,00000000,00592fb1,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3b2,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4497,4497,0,1,00000000000000003803cb85cf05c998d9,9,561e21b2,800145fc,00000003,00000001,00592d8e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,18f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4498,4498,0,1,00000000000000002803cb854f05c9a246,6,56447cb9,8025af38,00000002,c0102773,00592e25,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,226,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4499,4499,0,1,00000000000000001800003c8f05c9a2b9,6,564bda14,00010108,00000007,fff28293,00592e2c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,22d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4500,4500,0,1,00000000000000002803cb858f05ca0326,9,ede43ef6,8025aefc,00000003,00000001,00000033,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,034,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4501,4501,0,1,00000000000000003803cb858f05ca0329,6,ede4400a,8025aef8,00000002,c0102573,00000034,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,035,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4502,4502,0,1,00000000000000001800003c8f05ca0399,6,ede45a0d,80211326,00000009,000069a2,0000003a,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,03b,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4503,4503,0,1,00000000000000003803cb85cf05ca6229,9,56447557,800003c8,00000001,00000003,00592e23,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,224,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4504,4504,0,1,00000000000000002803cb854f05ca7ac6,9,56af5921,8025aefc,00000003,00000001,00592fad,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3ae,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4505,4505,0,1,00000000000000001800003c8f05ca7b39,9,56af6927,00010108,00000001,00000000,00592fb4,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3b5,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4506,4506,0,1,00000000000000002803cb858f05cadb66,9,5625f8d6,800003c8,00000001,00000003,00592db7,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1b8,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4507,4507,0,1,00000000000000003803cb858f05cadb69,9,5625fee4,8025af3c,00000003,00000001,00592db8,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1b9,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4508,4508,0,1,00000000000000001800003c8f05cadbd9,9,562d55b6,800003c8,00000000,00000003,00592dbe,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1bf,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4509,4509,0,1,00000000000000003803cb85cf05cb39b9,6,56af0c47,00010108,00000005,fff28293,00592f9c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,39d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4510,4510,0,1,00000000000000002803cb854f05cb4326,9,ede43ef6,8025aefc,00000003,00000001,00000033,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,034,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4511,4511,0,1,00000000000000001800003c8f05cb4399,6,ede45a0d,80211326,00000009,000069a2,0000003a,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,03b,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4512,4512,0,1,00000000000000002803cb858f05cba3c6,6,564c1696,8025aef8,00000002,c0102573,00592e3d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,23e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4513,4513,0,1,00000000000000003803cb858f05cba3c9,9,564c169d,800003c8,00000001,00000003,00592e3e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,23f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4514,4514,0,1,00000000000000001800003c8f05cba439,9,564c2445,800003c8,00000001,00000003,00592e44,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,245,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4515,4515,0,1,00000000000000003803cb85cf05cc0239,9,ede3c686,8025aefc,00000003,00000001,00000024,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,025,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4516,4516,0,1,00000000000000002803cb854f05cc1736,6,5616834f,8025aef8,00000002,c0102573,00592d74,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,175,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4517,4517,0,1,00000000000000001800003c8f05cc17a9,9,5616a157,800003c8,00000001,00000003,00592d7b,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,17c,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4518,4518,0,1,00000000000000002803cb858f05cc77d6,6,56a76ba7,0001010c,00000005,fe029ee3,00592f7e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,37f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4519,4519,0,1,00000000000000003803cb858f05cc77d9,9,56a76ba7,0001010c,00000003,00000000,00592f7f,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,380,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4520,4520,0,1,00000000000000001800003c8f05cc7849,9,56a777cb,800003c8,00000001,00000003,00592f85,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,386,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4521,4521,0,1,00000000000000003803cb85cf05ccd639,9,560f1cfa,8025aefc,00000003,00000001,00592d64,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,165,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4522,4522,0,1,00000000000000002803cb854f05ccdfa6,6,563ca065,800145f8,00000009,00000000,00592dfb,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1fc,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4523,4523,0,1,00000000000000001800003c8f05cce019,9,563cb964,800003c8,00000001,00000003,00592e02,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,203,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4524,4524,0,1,00000000000000002803cb858f05cd4046,a,ede340fd,803cc0b0,00010170,00000072,00000005,0,1,1,00011b70,0000000000000072,0000000000010170,0000000000010170,1,0,006,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4525,4525,0,1,00000000000000003803cb858f05cd4049,a,ede3411b,803cc0b0,00010171,00000076,00000006,0,1,1,00011b70,0000000000000076,0000000000010171,0000000000010170,1,0,007,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4526,4526,0,1,00000000000000001800003c8f05cd40b9,a,ede3415d,803cc0b0,00010177,0000003a,0000000c,0,1,1,00011b70,000000000000003a,0000000000010177,0000000000010170,1,0,00d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4527,4527,0,1,00000000000000003803cb85cf05cd9e99,9,563524cb,800003c8,00000001,00000003,00592dea,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1eb,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4528,4528,0,1,00000000000000002803cb854f05cdb396,9,5690c79f,800003c8,00000001,00000003,00592f3a,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,33b,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4529,4529,0,1,00000000000000001800003c8f05cdb409,9,5690e840,8025af10,00000003,00000001,00592f41,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,342,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4530,4530,0,1,00000000000000002803cb858f05ce1436,6,5607700f,8025af0c,00000002,c0102573,00592d44,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,145,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4531,4531,0,1,00000000000000003803cb858f05ce1439,9,56077016,800003c8,00000001,00000003,00592d45,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,146,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4532,4532,0,1,00000000000000001800003c8f05ce14a9,9,56078d58,800003c8,00000001,00000003,00592d4b,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,14c,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4533,4533,0,1,00000000000000003803cb85cf05ce7289,9,569087b8,803d3074,00000000,00000001,00592f29,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,32a,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4534,4534,0,1,00000000000000002803cb854f05ce7bf6,6,56b6cd65,8025aef8,00000002,c0102573,00592fc0,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3c1,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4535,4535,0,1,00000000000000001800003c8f05ce7c69,9,56b6e86b,800003c8,00000001,00000003,00592fc7,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3c8,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4536,4536,0,1,00000000000000002803cb858f05cedcc6,9,562d8a1c,8025af10,00000003,00000001,00592dcd,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1ce,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4537,4537,0,1,00000000000000003803cb858f05cedcc9,6,562d9218,8025aef8,00000002,c0102573,00592dce,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1cf,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4538,4538,0,1,00000000000000001800003c8f05cedd39,6,562dab92,8025af38,00000002,c0102773,00592dd4,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1d5,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
