Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
3368,3368,0,0,0000000000000000000000000000000000,9,9123a914,803cb858,00000003,00000001,0001c6a3,0,0,2a4,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3369,3369,0,0,0000000000000000000000000000000000,9,9123a91b,800003c8,00000001,00000003,0001c6a4,0,0,2a5,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3370,3370,0,0,0000000000000000000000000000000000,9,9123aef9,803cb85c,00000003,00000001,0001c6a5,0,0,2a6,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3371,3371,0,0,0000000000000000000000000000000000,6,9123af90,803cb854,00000002,c0102773,0001c6a6,0,0,2a7,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3372,3372,0,0,0000000000000000000000000000000000,9,9123af97,800003c8,00000001,00000003,0001c6a7,0,0,2a8,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3373,3373,0,0,0000000000000000000000000000000000,6,9123b5a9,803cb858,00000002,c01027f3,0001c6a8,0,0,2a9,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3374,3374,0,0,0000000000000000000000000000000000,9,9123b5a9,803cb858,00000003,00000001,0001c6a9,0,0,2aa,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3375,3375,0,0,0000000000000000000000000000000000,9,9123b5b0,800003c8,00000001,00000003,0001c6aa,0,0,2ab,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3376,3376,0,0,0000000000000000000000000000000000,9,9123bb9a,803cb85c,00000003,00000001,0001c6ab,0,0,2ac,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3377,3377,0,0,0000000000000000000000000000000000,6,9123bc87,803cb854,00000002,c0102773,0001c6ac,0,0,2ad,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3378,3378,0,0,0000000000000000000000000000000000,9,9123bc8e,800003c8,00000001,00000003,0001c6ad,0,0,2ae,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3379,3379,0,0,0000000000000000000000000000000000,6,9123c2c6,803cb858,00000002,c01027f3,0001c6ae,0,0,2af,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3380,3380,0,0,0000000000000000000000000000000000,9,9123c2c6,803cb858,00000003,00000001,0001c6af,0,0,2b0,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3381,3381,0,0,0000000000000000000000000000000000,9,9123c2cd,800003c8,00000001,00000003,0001c6b0,0,0,2b1,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3382,3382,0,0,0000000000000000000000000000000000,9,9123c8ab,803cb85c,00000003,00000001,0001c6b1,0,0,2b2,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3383,3383,0,0,0000000000000000000000000000000000,6,9123c942,803cb854,00000002,c0102773,0001c6b2,0,0,2b3,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3384,3384,0,0,0000000000000000000000000000000000,9,9123c949,800003c8,00000001,00000003,0001c6b3,0,0,2b4,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3385,3385,0,0,0000000000000000000000000000000000,6,9123cf4c,803cb858,00000002,c01027f3,0001c6b4,0,0,2b5,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3386,3386,0,0,0000000000000000000000000000000000,9,9123cf4c,803cb858,00000003,00000001,0001c6b5,0,0,2b6,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3387,3387,0,0,0000000000000000000000000000000000,9,9123cf53,800003c8,00000001,00000003,0001c6b6,0,0,2b7,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3388,3388,0,0,0000000000000000000000000000000000,9,9123d532,803cb85c,00000003,00000001,0001c6b7,0,0,2b8,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3389,3389,0,0,0000000000000000000000000000000000,6,9123d61f,803cb854,00000002,c0102773,0001c6b8,0,0,2b9,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3390,3390,0,0,0000000000000000000000000000000000,9,9123d626,800003c8,00000001,00000003,0001c6b9,0,0,2ba,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3391,3391,0,0,0000000000000000000000000000000000,6,9123dc63,803cb858,00000002,c01027f3,0001c6ba,0,0,2bb,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3392,3392,0,0,0000000000000000000000000000000000,9,9123dc63,803cb858,00000003,00000001,0001c6bb,0,0,2bc,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3393,3393,0,0,0000000000000000000000000000000000,9,9123dc6a,800003c8,00000001,00000003,0001c6bc,0,0,2bd,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3394,3394,0,0,0000000000000000000000000000000000,9,9123e253,803cb85c,00000003,00000001,0001c6bd,0,0,2be,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3395,3395,0,0,0000000000000000000000000000000000,6,9123e2ea,803cb854,00000002,c0102773,0001c6be,0,0,2bf,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3396,3396,0,0,0000000000000000000000000000000000,9,9123e2f1,800003c8,00000001,00000003,0001c6bf,0,0,2c0,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3397,3397,0,0,0000000000000000000000000000000000,6,9123e8f4,803cb858,00000002,c01027f3,0001c6c0,0,0,2c1,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3398,3398,0,0,0000000000000000000000000000000000,9,9123e8f4,803cb858,00000003,00000001,0001c6c1,0,0,2c2,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3399,3399,0,0,0000000000000000000000000000000000,9,9123e8fb,800003c8,00000001,00000003,0001c6c2,0,0,2c3,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3400,3400,0,0,0000000000000000000000000000000000,9,9123eed9,803cb85c,00000003,00000001,0001c6c3,0,0,2c4,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3401,3401,0,0,0000000000000000000000000000000000,6,9123efc6,803cb854,00000002,c0102773,0001c6c4,0,0,2c5,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3402,3402,0,0,0000000000000000000000000000000000,9,9123efcd,800003c8,00000001,00000003,0001c6c5,0,0,2c6,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3403,3403,0,0,0000000000000000000000000000000000,6,9123f606,803cb858,00000002,c01027f3,0001c6c6,0,0,2c7,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3404,3404,0,0,0000000000000000000000000000000000,9,9123f606,803cb858,00000003,00000001,0001c6c7,0,0,2c8,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3405,3405,0,0,0000000000000000000000000000000000,9,9123f60d,800003c8,00000001,00000003,0001c6c8,0,0,2c9,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3406,3406,0,0,0000000000000000000000000000000000,9,9123fbf6,803cb85c,00000003,00000001,0001c6c9,0,0,2ca,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3407,3407,0,0,0000000000000000000000000000000000,6,9123fc8d,803cb854,00000002,c0102773,0001c6ca,0,0,2cb,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3408,3408,0,0,0000000000000000000000000000000000,9,9123fc94,800003c8,00000001,00000003,0001c6cb,0,0,2cc,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3409,3409,0,0,0000000000000000000000000000000000,6,91240296,803cb858,00000002,c01027f3,0001c6cc,0,0,2cd,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3410,3410,0,0,0000000000000000000000000000000000,9,91240296,803cb858,00000003,00000001,0001c6cd,0,0,2ce,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3411,3411,0,0,0000000000000000000000000000000000,9,9124029d,800003c8,00000001,00000003,0001c6ce,0,0,2cf,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3412,3412,0,0,0000000000000000000000000000000000,9,9124087e,803cb85c,00000003,00000001,0001c6cf,0,0,2d0,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3413,3413,0,0,0000000000000000000000000000000000,6,9124096b,803cb854,00000002,c0102773,0001c6d0,0,0,2d1,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3414,3414,0,0,0000000000000000000000000000000000,9,91240972,800003c8,00000001,00000003,0001c6d1,0,0,2d2,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3415,3415,0,0,0000000000000000000000000000000000,6,91240fb0,803cb858,00000002,c01027f3,0001c6d2,0,0,2d3,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3416,3416,0,0,0000000000000000000000000000000000,9,91240fb0,803cb858,00000003,00000001,0001c6d3,0,0,2d4,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3417,3417,0,0,0000000000000000000000000000000000,9,91240fb7,800003c8,00000001,00000003,0001c6d4,0,0,2d5,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3418,3418,0,0,0000000000000000000000000000000000,9,912415a0,803cb85c,00000003,00000001,0001c6d5,0,0,2d6,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3419,3419,0,0,0000000000000000000000000000000000,6,91241637,803cb854,00000002,c0102773,0001c6d6,0,0,2d7,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3420,3420,0,0,0000000000000000000000000000000000,9,9124163e,800003c8,00000001,00000003,0001c6d7,0,0,2d8,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3421,3421,0,0,0000000000000000000000000000000000,6,91241c41,803cb858,00000002,c01027f3,0001c6d8,0,0,2d9,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3422,3422,0,0,0000000000000000000000000000000000,9,91241c41,803cb858,00000003,00000001,0001c6d9,0,0,2da,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3423,3423,0,0,0000000000000000000000000000000000,9,91241c48,800003c8,00000001,00000003,0001c6da,0,0,2db,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3424,3424,0,0,0000000000000000000000000000000000,9,91242227,803cb85c,00000003,00000001,0001c6db,0,0,2dc,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3425,3425,0,0,0000000000000000000000000000000000,6,91242314,803cb854,00000002,c0102773,0001c6dc,0,0,2dd,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3426,3426,0,0,0000000000000000000000000000000000,9,9124231b,800003c8,00000001,00000003,0001c6dd,0,0,2de,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3427,3427,0,0,0000000000000000000000000000000000,6,91242953,803cb858,00000002,c01027f3,0001c6de,0,0,2df,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3428,3428,0,0,0000000000000000000000000000000000,9,91242953,803cb858,00000003,00000001,0001c6df,0,0,2e0,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3429,3429,0,0,0000000000000000000000000000000000,9,9124295a,800003c8,00000001,00000003,0001c6e0,0,0,2e1,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3430,3430,0,0,0000000000000000000000000000000000,9,91242f38,803cb85c,00000003,00000001,0001c6e1,0,0,2e2,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3431,3431,0,0,0000000000000000000000000000000000,6,91242fcf,803cb854,00000002,c0102773,0001c6e2,0,0,2e3,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3432,3432,0,0,0000000000000000000000000000000000,9,91242fd6,800003c8,00000001,00000003,0001c6e3,0,0,2e4,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3433,3433,0,0,0000000000000000000000000000000000,6,912435de,803cb858,00000002,c01027f3,0001c6e4,0,0,2e5,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3434,3434,0,0,0000000000000000000000000000000000,9,912435de,803cb858,00000003,00000001,0001c6e5,0,0,2e6,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3435,3435,0,0,0000000000000000000000000000000000,9,912435e5,800003c8,00000001,00000003,0001c6e6,0,0,2e7,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3436,3436,0,0,0000000000000000000000000000000000,9,91243bce,803cb85c,00000003,00000001,0001c6e7,0,0,2e8,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3437,3437,0,0,0000000000000000000000000000000000,6,91243cbb,803cb854,00000002,c0102773,0001c6e8,0,0,2e9,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3438,3438,0,0,0000000000000000000000000000000000,9,91243cc2,800003c8,00000001,00000003,0001c6e9,0,0,2ea,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3439,3439,0,0,0000000000000000000000000000000000,6,91244307,803cb858,00000002,c01027f3,0001c6ea,0,0,2eb,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3440,3440,0,0,0000000000000000000000000000000000,9,91244307,803cb858,00000003,00000001,0001c6eb,0,0,2ec,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3441,3441,0,0,0000000000000000000000000000000000,9,9124430e,800003c8,00000001,00000003,0001c6ec,0,0,2ed,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3442,3442,0,0,0000000000000000000000000000000000,9,912448f9,803cb85c,00000003,00000001,0001c6ed,0,0,2ee,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3443,3443,0,0,0000000000000000000000000000000000,6,91244990,803cb854,00000002,c0102773,0001c6ee,0,0,2ef,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3444,3444,0,0,0000000000000000000000000000000000,9,91244997,800003c8,00000001,00000003,0001c6ef,0,0,2f0,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3445,3445,0,0,0000000000000000000000000000000000,6,91244f9a,803cb858,00000002,c01027f3,0001c6f0,0,0,2f1,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3446,3446,0,0,0000000000000000000000000000000000,9,91244f9a,803cb858,00000003,00000001,0001c6f1,0,0,2f2,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3447,3447,0,0,0000000000000000000000000000000000,9,91244fa1,800003c8,00000001,00000003,0001c6f2,0,0,2f3,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3448,3448,0,0,0000000000000000000000000000000000,9,91245582,803cb85c,00000003,00000001,0001c6f3,0,0,2f4,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3449,3449,0,0,0000000000000000000000000000000000,6,91245669,803cb854,00000002,c0102773,0001c6f4,0,0,2f5,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3450,3450,0,0,0000000000000000000000000000000000,9,91245670,800003c8,00000001,00000003,0001c6f5,0,0,2f6,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3451,3451,0,0,0000000000000000000000000000000000,6,91245ca8,803cb858,00000002,c01027f3,0001c6f6,0,0,2f7,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3452,3452,0,0,0000000000000000000000000000000000,9,91245ca8,803cb858,00000003,00000001,0001c6f7,0,0,2f8,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3453,3453,0,0,0000000000000000000000000000000000,9,91245caf,800003c8,00000001,00000003,0001c6f8,0,0,2f9,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3454,3454,0,0,0000000000000000000000000000000000,9,91246290,803cb85c,00000003,00000001,0001c6f9,0,0,2fa,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3455,3455,0,0,0000000000000000000000000000000000,6,91246327,803cb854,00000002,c0102773,0001c6fa,0,0,2fb,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3456,3456,0,0,0000000000000000000000000000000000,9,9124632e,800003c8,00000001,00000003,0001c6fb,0,0,2fc,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3457,3457,0,0,0000000000000000000000000000000000,6,91246931,803cb858,00000002,c01027f3,0001c6fc,0,0,2fd,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3458,3458,0,0,0000000000000000000000000000000000,9,91246931,803cb858,00000003,00000001,0001c6fd,0,0,2fe,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
3459,3459,0,0,0000000000000000000000000000000000,9,91246938,800003c8,00000001,00000003,0001c6fe,0,0,2ff,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
