Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
3489,3489,0,0,0000000000000000000000000000000000,9,149025cf,803cb85c,00000003,00000001,00001059,1,1,05a,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3490,3490,0,0,0000000000000000000000000000000000,6,149026bc,803cb854,00000002,c0102773,0000105a,1,1,05b,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3491,3491,0,0,0000000000000000000000000000000000,9,149026c3,800003c8,00000001,00000003,0000105b,1,1,05c,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3492,3492,0,0,0000000000000000000000000000000000,6,14902cfb,803cb858,00000002,c01027f3,0000105c,1,1,05d,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3493,3493,0,0,0000000000000000000000000000000000,9,14902cfb,803cb858,00000003,00000001,0000105d,1,1,05e,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3494,3494,0,0,0000000000000000000000000000000000,9,14902d02,800003c8,00000001,00000003,0000105e,1,1,05f,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3495,3495,0,0,0000000000000000000000000000000000,9,149032e0,803cb85c,00000003,00000001,0000105f,1,1,060,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3496,3496,0,0,0000000000000000000000000000000000,6,14903377,803cb854,00000002,c0102773,00001060,1,1,061,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3497,3497,0,0,0000000000000000000000000000000000,9,1490337e,800003c8,00000001,00000003,00001061,1,1,062,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3498,3498,0,0,0000000000000000000000000000000000,6,14903990,803cb858,00000002,c01027f3,00001062,1,1,063,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3499,3499,0,0,0000000000000000000000000000000000,9,14903990,803cb858,00000003,00000001,00001063,1,1,064,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3500,3500,0,0,0000000000000000000000000000000000,9,14903997,800003c8,00000001,00000003,00001064,1,1,065,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3501,3501,0,0,0000000000000000000000000000000000,9,14903f81,803cb85c,00000003,00000001,00001065,1,1,066,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3502,3502,0,0,0000000000000000000000000000000000,6,1490406e,803cb854,00000002,c0102773,00001066,1,1,067,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3503,3503,0,0,0000000000000000000000000000000000,9,14904075,800003c8,00000001,00000003,00001067,1,1,068,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3504,3504,0,0,0000000000000000000000000000000000,6,149046ad,803cb858,00000002,c01027f3,00001068,1,1,069,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3505,3505,0,0,0000000000000000000000000000000000,9,149046ad,803cb858,00000003,00000001,00001069,1,1,06a,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3506,3506,0,0,0000000000000000000000000000000000,9,149046b4,800003c8,00000001,00000003,0000106a,1,1,06b,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3507,3507,0,0,0000000000000000000000000000000000,9,14904c92,803cb85c,00000003,00000001,0000106b,1,1,06c,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3508,3508,0,0,0000000000000000000000000000000000,6,14904d29,803cb854,00000002,c0102773,0000106c,1,1,06d,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3509,3509,0,0,0000000000000000000000000000000000,9,14904d30,800003c8,00000001,00000003,0000106d,1,1,06e,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3510,3510,0,0,0000000000000000000000000000000000,6,14905333,803cb858,00000002,c01027f3,0000106e,1,1,06f,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3511,3511,0,0,0000000000000000000000000000000000,9,14905333,803cb858,00000003,00000001,0000106f,1,1,070,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3512,3512,0,0,0000000000000000000000000000000000,9,1490533a,800003c8,00000001,00000003,00001070,1,1,071,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3513,3513,0,0,0000000000000000000000000000000000,9,14905919,803cb85c,00000003,00000001,00001071,1,1,072,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3514,3514,0,0,0000000000000000000000000000000000,6,14905a06,803cb854,00000002,c0102773,00001072,1,1,073,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3515,3515,0,0,0000000000000000000000000000000000,9,14905a0d,800003c8,00000001,00000003,00001073,1,1,074,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3516,3516,0,0,0000000000000000000000000000000000,6,1490604a,803cb858,00000002,c01027f3,00001074,1,1,075,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3517,3517,0,0,0000000000000000000000000000000000,9,1490604a,803cb858,00000003,00000001,00001075,1,1,076,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3518,3518,0,0,0000000000000000000000000000000000,9,14906051,800003c8,00000001,00000003,00001076,1,1,077,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3519,3519,0,0,0000000000000000000000000000000000,9,1490663a,803cb85c,00000003,00000001,00001077,1,1,078,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3520,3520,0,0,0000000000000000000000000000000000,6,149066d1,803cb854,00000002,c0102773,00001078,1,1,079,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3521,3521,0,0,0000000000000000000000000000000000,9,149066d8,800003c8,00000001,00000003,00001079,1,1,07a,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3522,3522,0,0,0000000000000000000000000000000000,6,14906cdb,803cb858,00000002,c01027f3,0000107a,1,1,07b,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3523,3523,0,0,0000000000000000000000000000000000,9,14906cdb,803cb858,00000003,00000001,0000107b,1,1,07c,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3524,3524,0,0,0000000000000000000000000000000000,9,14906ce2,800003c8,00000001,00000003,0000107c,1,1,07d,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3525,3525,0,0,0000000000000000000000000000000000,9,149072c0,803cb85c,00000003,00000001,0000107d,1,1,07e,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3526,3526,0,0,0000000000000000000000000000000000,6,149073ad,803cb854,00000002,c0102773,0000107e,1,1,07f,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3527,3527,0,0,0000000000000000000000000000000000,9,149073b4,800003c8,00000001,00000003,0000107f,1,1,080,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3528,3528,0,0,0000000000000000000000000000000000,6,149079ed,803cb858,00000002,c01027f3,00001080,1,1,081,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3529,3529,0,0,0000000000000000000000000000000000,9,149079ed,803cb858,00000003,00000001,00001081,1,1,082,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3530,3530,0,0,0000000000000000000000000000000000,9,149079f4,800003c8,00000001,00000003,00001082,1,1,083,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3531,3531,0,0,0000000000000000000000000000000000,9,14907fdd,803cb85c,00000003,00000001,00001083,1,1,084,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3532,3532,0,0,0000000000000000000000000000000000,6,14908074,803cb854,00000002,c0102773,00001084,1,1,085,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3533,3533,0,0,0000000000000000000000000000000000,9,1490807b,800003c8,00000001,00000003,00001085,1,1,086,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3534,3534,0,0,0000000000000000000000000000000000,6,1490867d,803cb858,00000002,c01027f3,00001086,1,1,087,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3535,3535,0,0,0000000000000000000000000000000000,9,1490867d,803cb858,00000003,00000001,00001087,1,1,088,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3536,3536,0,0,0000000000000000000000000000000000,9,14908684,800003c8,00000001,00000003,00001088,1,1,089,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3537,3537,0,0,0000000000000000000000000000000000,9,14908c65,803cb85c,00000003,00000001,00001089,1,1,08a,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3538,3538,0,0,0000000000000000000000000000000000,6,14908d52,803cb854,00000002,c0102773,0000108a,1,1,08b,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3539,3539,0,0,0000000000000000000000000000000000,9,14908d59,800003c8,00000001,00000003,0000108b,1,1,08c,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3540,3540,0,0,0000000000000000000000000000000000,6,14909397,803cb858,00000002,c01027f3,0000108c,1,1,08d,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3541,3541,0,0,0000000000000000000000000000000000,9,14909397,803cb858,00000003,00000001,0000108d,1,1,08e,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3542,3542,0,0,0000000000000000000000000000000000,9,1490939e,800003c8,00000001,00000003,0000108e,1,1,08f,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3543,3543,0,0,0000000000000000000000000000000000,9,14909987,803cb85c,00000003,00000001,0000108f,1,1,090,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3544,3544,0,0,0000000000000000000000000000000000,6,14909a1e,803cb854,00000002,c0102773,00001090,1,1,091,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3545,3545,0,0,0000000000000000000000000000000000,9,14909a25,800003c8,00000001,00000003,00001091,1,1,092,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3546,3546,0,0,0000000000000000000000000000000000,6,1490a028,803cb858,00000002,c01027f3,00001092,1,1,093,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3547,3547,0,0,0000000000000000000000000000000000,9,1490a028,803cb858,00000003,00000001,00001093,1,1,094,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3548,3548,0,0,0000000000000000000000000000000000,9,1490a02f,800003c8,00000001,00000003,00001094,1,1,095,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3549,3549,0,0,0000000000000000000000000000000000,9,1490a60e,803cb85c,00000003,00000001,00001095,1,1,096,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3550,3550,0,0,0000000000000000000000000000000000,6,1490a6fb,803cb854,00000002,c0102773,00001096,1,1,097,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3551,3551,0,0,0000000000000000000000000000000000,9,1490a702,800003c8,00000001,00000003,00001097,1,1,098,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3552,3552,0,0,0000000000000000000000000000000000,6,1490ad3a,803cb858,00000002,c01027f3,00001098,1,1,099,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3553,3553,0,0,0000000000000000000000000000000000,9,1490ad3a,803cb858,00000003,00000001,00001099,1,1,09a,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3554,3554,0,0,0000000000000000000000000000000000,9,1490ad41,800003c8,00000001,00000003,0000109a,1,1,09b,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3555,3555,0,0,0000000000000000000000000000000000,9,1490b31f,803cb85c,00000003,00000001,0000109b,1,1,09c,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3556,3556,0,0,0000000000000000000000000000000000,6,1490b3b6,803cb854,00000002,c0102773,0000109c,1,1,09d,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3557,3557,0,0,0000000000000000000000000000000000,9,1490b3bd,800003c8,00000001,00000003,0000109d,1,1,09e,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3558,3558,0,0,0000000000000000000000000000000000,6,1490b9c5,803cb858,00000002,c01027f3,0000109e,1,1,09f,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3559,3559,0,0,0000000000000000000000000000000000,9,1490b9c5,803cb858,00000003,00000001,0000109f,1,1,0a0,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3560,3560,0,0,0000000000000000000000000000000000,9,1490b9cc,800003c8,00000001,00000003,000010a0,1,1,0a1,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3561,3561,0,0,0000000000000000000000000000000000,9,1490bfb5,803cb85c,00000003,00000001,000010a1,1,1,0a2,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3562,3562,0,0,0000000000000000000000000000000000,6,1490c0a2,803cb854,00000002,c0102773,000010a2,1,1,0a3,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3563,3563,0,0,0000000000000000000000000000000000,9,1490c0a9,800003c8,00000001,00000003,000010a3,1,1,0a4,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3564,3564,0,0,0000000000000000000000000000000000,6,1490c6ee,803cb858,00000002,c01027f3,000010a4,1,1,0a5,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3565,3565,0,0,0000000000000000000000000000000000,9,1490c6ee,803cb858,00000003,00000001,000010a5,1,1,0a6,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3566,3566,0,0,0000000000000000000000000000000000,9,1490c6f5,800003c8,00000001,00000003,000010a6,1,1,0a7,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3567,3567,0,0,0000000000000000000000000000000000,9,1490cce0,803cb85c,00000003,00000001,000010a7,1,1,0a8,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3568,3568,0,0,0000000000000000000000000000000000,6,1490cd77,803cb854,00000002,c0102773,000010a8,1,1,0a9,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3569,3569,0,0,0000000000000000000000000000000000,9,1490cd7e,800003c8,00000001,00000003,000010a9,1,1,0aa,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3570,3570,0,0,0000000000000000000000000000000000,6,1490d381,803cb858,00000002,c01027f3,000010aa,1,1,0ab,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3571,3571,0,0,0000000000000000000000000000000000,9,1490d381,803cb858,00000003,00000001,000010ab,1,1,0ac,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3572,3572,0,0,0000000000000000000000000000000000,9,1490d388,800003c8,00000001,00000003,000010ac,1,1,0ad,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3573,3573,0,0,0000000000000000000000000000000000,9,1490d969,803cb85c,00000003,00000001,000010ad,1,1,0ae,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3574,3574,0,0,0000000000000000000000000000000000,6,1490da50,803cb854,00000002,c0102773,000010ae,1,1,0af,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3575,3575,0,0,0000000000000000000000000000000000,9,1490da57,800003c8,00000001,00000003,000010af,1,1,0b0,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3576,3576,0,0,0000000000000000000000000000000000,6,1490e08f,803cb858,00000002,c01027f3,000010b0,1,1,0b1,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3577,3577,0,0,0000000000000000000000000000000000,9,1490e08f,803cb858,00000003,00000001,000010b1,1,1,0b2,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3578,3578,0,0,0000000000000000000000000000000000,9,1490e096,800003c8,00000001,00000003,000010b2,1,1,0b3,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3579,3579,0,0,0000000000000000000000000000000000,9,1490e677,803cb85c,00000003,00000001,000010b3,1,1,0b4,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3580,3580,0,0,0000000000000000000000000000000000,6,1490e70e,803cb854,00000002,c0102773,000010b4,1,1,0b5,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3581,3581,0,0,0000000000000000000000000000000000,9,1490e715,800003c8,00000001,00000003,000010b5,1,1,0b6,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3582,3582,0,0,0000000000000000000000000000000000,6,1490ed18,803cb858,00000002,c01027f3,000010b6,1,1,0b7,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3583,3583,0,0,0000000000000000000000000000000000,9,1490ed18,803cb858,00000003,00000001,000010b7,1,1,0b8,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3584,3584,0,0,0000000000000000000000000000000000,9,1490ed1f,800003c8,00000001,00000003,000010b8,1,1,0b9,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3585,3585,0,0,0000000000000000000000000000000000,9,1490f2fd,803cb85c,00000003,00000001,000010b9,1,1,0ba,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3586,3586,0,0,0000000000000000000000000000000000,6,14910967,8025af0c,00000002,c0102573,000010ba,1,1,0bb,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
3587,3587,0,0,0000000000000000000000000000000000,9,1491096e,800003c8,00000001,00000003,000010bb,1,1,0bc,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
