Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
4060,4060,0,0,0000000000000000000000000000000000,9,4d96d332,800145fc,00000003,00000001,0001d0bc,0,0,0bd,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4061,4061,0,0,0000000000000000000000000000000000,9,4d96d617,00010108,00000001,00000000,0001d0bd,0,0,0be,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4062,4062,0,0,0000000000000000000000000000000000,6,4d9e243b,00010108,00000007,fff28293,0001d0be,0,0,0bf,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4063,4063,0,0,0000000000000000000000000000000000,9,4d9e2442,800003c8,00000000,00000003,0001d0bf,0,0,0c0,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4064,4064,0,0,0000000000000000000000000000000000,6,4d9e27ff,00010108,00000005,fff28293,0001d0c0,0,0,0c1,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4065,4065,0,0,0000000000000000000000000000000000,9,4d9e27ff,00010108,00000003,00000000,0001d0c1,0,0,0c2,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4066,4066,0,0,0000000000000000000000000000000000,9,4d9e2806,803d3074,00000000,00000001,0001d0c2,0,0,0c3,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4067,4067,0,0,0000000000000000000000000000000000,6,4d9e2d75,800145f8,00000009,00000000,0001d0c3,0,0,0c4,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4068,4068,0,0,0000000000000000000000000000000000,9,4d9e2d7c,800003c8,00000001,00000003,0001d0c4,0,0,0c5,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4069,4069,0,0,0000000000000000000000000000000000,9,4d9e3263,800145fc,00000003,00000001,0001d0c5,0,0,0c6,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4070,4070,0,0,0000000000000000000000000000000000,6,4d9e3425,8025aef8,00000002,c0102573,0001d0c6,0,0,0c7,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4071,4071,0,0,0000000000000000000000000000000000,9,4d9e342c,800003c8,00000001,00000003,0001d0c7,0,0,0c8,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4072,4072,0,0,0000000000000000000000000000000000,9,4d9e3adf,8025aefc,00000003,00000001,0001d0c8,0,0,0c9,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4073,4073,0,0,0000000000000000000000000000000000,6,4d9e462d,8025aef8,00000002,c0102573,0001d0c9,0,0,0ca,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4074,4074,0,0,0000000000000000000000000000000000,9,4d9e4634,800003c8,00000001,00000003,0001d0ca,0,0,0cb,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4075,4075,0,0,0000000000000000000000000000000000,9,4d9e4d65,8025aefc,00000003,00000001,0001d0cb,0,0,0cc,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4076,4076,0,0,0000000000000000000000000000000000,6,4d9e5125,8025af0c,00000002,c0102573,0001d0cc,0,0,0cd,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4077,4077,0,0,0000000000000000000000000000000000,9,4d9e512c,800003c8,00000001,00000003,0001d0cd,0,0,0ce,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4078,4078,0,0,0000000000000000000000000000000000,9,4d9e57dd,8025af10,00000003,00000001,0001d0ce,0,0,0cf,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4079,4079,0,0,0000000000000000000000000000000000,6,4d9e6035,8025aef8,00000002,c0102573,0001d0cf,0,0,0d0,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4080,4080,0,0,0000000000000000000000000000000000,9,4d9e603c,800003c8,00000001,00000003,0001d0d0,0,0,0d1,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4081,4081,0,0,0000000000000000000000000000000000,9,4d9e67b9,8025aefc,00000003,00000001,0001d0d1,0,0,0d2,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4082,4082,0,0,0000000000000000000000000000000000,6,4d9e6805,8025af38,00000002,c0102773,0001d0d2,0,0,0d3,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4083,4083,0,0,0000000000000000000000000000000000,9,4d9e680c,800003c8,00000001,00000003,0001d0d3,0,0,0d4,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4084,4084,0,0,0000000000000000000000000000000000,9,4d9e6e1e,8025af3c,00000003,00000001,0001d0d4,0,0,0d5,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4085,4085,0,0,0000000000000000000000000000000000,6,4d9e6e4e,800145f8,00000009,00000000,0001d0d5,0,0,0d6,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4086,4086,0,0,0000000000000000000000000000000000,9,4d9e6e55,800003c8,00000001,00000003,0001d0d6,0,0,0d7,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4087,4087,0,0,0000000000000000000000000000000000,9,4d9e7399,800145fc,00000003,00000001,0001d0d7,0,0,0d8,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4088,4088,0,0,0000000000000000000000000000000000,9,4d9e7691,00010108,00000001,00000000,0001d0d8,0,0,0d9,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4089,4089,0,0,0000000000000000000000000000000000,6,4da5c594,00010108,00000007,fff28293,0001d0d9,0,0,0da,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4090,4090,0,0,0000000000000000000000000000000000,9,4da5c59b,800003c8,00000000,00000003,0001d0da,0,0,0db,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4091,4091,0,0,0000000000000000000000000000000000,6,4da5c957,00010108,00000005,fff28293,0001d0db,0,0,0dc,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4092,4092,0,0,0000000000000000000000000000000000,9,4da5c957,00010108,00000003,00000000,0001d0dc,0,0,0dd,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4093,4093,0,0,0000000000000000000000000000000000,9,4da5c95e,803d3074,00000000,00000001,0001d0dd,0,0,0de,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4094,4094,0,0,0000000000000000000000000000000000,6,4da5ce6a,800145f8,00000009,00000000,0001d0de,0,0,0df,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4095,4095,0,0,0000000000000000000000000000000000,9,4da5ce71,800003c8,00000001,00000003,0001d0df,0,0,0e0,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4096,4096,0,0,0000000000000000000000000000000000,9,4da5d371,800145fc,00000003,00000001,0001d0e0,0,0,0e1,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4097,4097,0,0,0000000000000000000000000000000000,6,4da5d512,8025aef8,00000002,c0102573,0001d0e1,0,0,0e2,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4098,4098,0,0,0000000000000000000000000000000000,9,4da5d521,800003c8,00000001,00000003,0001d0e2,0,0,0e3,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4099,4099,0,0,0000000000000000000000000000000000,9,4da5dbef,8025aefc,00000003,00000001,0001d0e3,0,0,0e4,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4100,4100,0,0,0000000000000000000000000000000000,6,4da5e71b,8025aef8,00000002,c0102573,0001d0e4,0,0,0e5,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4101,4101,0,0,0000000000000000000000000000000000,9,4da5e722,800003c8,00000001,00000003,0001d0e5,0,0,0e6,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4102,4102,0,0,0000000000000000000000000000000000,9,4da5ee52,8025aefc,00000003,00000001,0001d0e6,0,0,0e7,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4103,4103,0,0,0000000000000000000000000000000000,6,4da5f1db,8025af0c,00000002,c0102573,0001d0e7,0,0,0e8,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4104,4104,0,0,0000000000000000000000000000000000,9,4da5f1e2,800003c8,00000001,00000003,0001d0e8,0,0,0e9,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4105,4105,0,0,0000000000000000000000000000000000,9,4da5f8cd,8025af10,00000003,00000001,0001d0e9,0,0,0ea,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4106,4106,0,0,0000000000000000000000000000000000,6,4da6011c,8025aef8,00000002,c0102573,0001d0ea,0,0,0eb,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4107,4107,0,0,0000000000000000000000000000000000,9,4da60123,800003c8,00000001,00000003,0001d0eb,0,0,0ec,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4108,4108,0,0,0000000000000000000000000000000000,9,4da60830,8025aefc,00000003,00000001,0001d0ec,0,0,0ed,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4109,4109,0,0,0000000000000000000000000000000000,6,4da60897,8025af38,00000002,c0102773,0001d0ed,0,0,0ee,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4110,4110,0,0,0000000000000000000000000000000000,9,4da6089e,800003c8,00000001,00000003,0001d0ee,0,0,0ef,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4111,4111,0,0,0000000000000000000000000000000000,9,4da60e98,8025af3c,00000003,00000001,0001d0ef,0,0,0f0,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4112,4112,0,0,0000000000000000000000000000000000,6,4da60ec8,800145f8,00000009,00000000,0001d0f0,0,0,0f1,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4113,4113,0,0,0000000000000000000000000000000000,9,4da60ecf,800003c8,00000001,00000003,0001d0f1,0,0,0f2,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4114,4114,0,0,0000000000000000000000000000000000,9,4da613d4,800145fc,00000003,00000001,0001d0f2,0,0,0f3,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4115,4115,0,0,0000000000000000000000000000000000,9,4da6169a,00010108,00000001,00000000,0001d0f3,0,0,0f4,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4116,4116,0,0,0000000000000000000000000000000000,6,4dad66b5,00010108,00000007,fff28293,0001d0f4,0,0,0f5,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4117,4117,0,0,0000000000000000000000000000000000,9,4dad66bc,800003c8,00000000,00000003,0001d0f5,0,0,0f6,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4118,4118,0,0,0000000000000000000000000000000000,6,4dad6a97,00010108,00000005,fff28293,0001d0f6,0,0,0f7,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4119,4119,0,0,0000000000000000000000000000000000,9,4dad6a97,00010108,00000003,00000000,0001d0f7,0,0,0f8,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4120,4120,0,0,0000000000000000000000000000000000,9,4dad6a9e,803d3074,00000000,00000001,0001d0f8,0,0,0f9,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4121,4121,0,0,0000000000000000000000000000000000,6,4dad6f85,800145f8,00000009,00000000,0001d0f9,0,0,0fa,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4122,4122,0,0,0000000000000000000000000000000000,9,4dad6f8c,800003c8,00000001,00000003,0001d0fa,0,0,0fb,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4123,4123,0,0,0000000000000000000000000000000000,9,4dad749c,800145fc,00000003,00000001,0001d0fb,0,0,0fc,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4124,4124,0,0,0000000000000000000000000000000000,6,4dad7629,8025aef8,00000002,c0102573,0001d0fc,0,0,0fd,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4125,4125,0,0,0000000000000000000000000000000000,9,4dad7630,800003c8,00000001,00000003,0001d0fd,0,0,0fe,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4126,4126,0,0,0000000000000000000000000000000000,9,4dad7cfa,8025aefc,00000003,00000001,0001d0fe,0,0,0ff,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4127,4127,0,0,0000000000000000000000000000000000,6,4dad8867,8025aef8,00000002,c0102573,0001d0ff,0,0,100,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4128,4128,0,0,0000000000000000000000000000000000,9,4dad886e,800003c8,00000001,00000003,0001d100,0,0,101,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4129,4129,0,0,0000000000000000000000000000000000,9,4dad8fa2,8025aefc,00000003,00000001,0001d101,0,0,102,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4130,4130,0,0,0000000000000000000000000000000000,6,4dad9393,8025af0c,00000002,c0102573,0001d102,0,0,103,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4131,4131,0,0,0000000000000000000000000000000000,9,4dad939a,800003c8,00000001,00000003,0001d103,0,0,104,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4132,4132,0,0,0000000000000000000000000000000000,9,4dad9aa8,8025af10,00000003,00000001,0001d104,0,0,105,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4133,4133,0,0,0000000000000000000000000000000000,6,4dada18b,8025aef8,00000002,c0102573,0001d105,0,0,106,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4134,4134,0,0,0000000000000000000000000000000000,9,4dada192,800003c8,00000001,00000003,0001d106,0,0,107,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4135,4135,0,0,0000000000000000000000000000000000,9,4dada82f,8025aefc,00000003,00000001,0001d107,0,0,108,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4136,4136,0,0,0000000000000000000000000000000000,6,4dadb1bd,8025aef8,00000002,c0102573,0001d108,0,0,109,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4137,4137,0,0,0000000000000000000000000000000000,9,4dadb1c4,800003c8,00000001,00000003,0001d109,0,0,10a,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4138,4138,0,0,0000000000000000000000000000000000,9,4dadb8da,8025aefc,00000003,00000001,0001d10a,0,0,10b,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4139,4139,0,0,0000000000000000000000000000000000,6,4dadb944,8025af38,00000002,c0102773,0001d10b,0,0,10c,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4140,4140,0,0,0000000000000000000000000000000000,9,4dadb94b,800003c8,00000001,00000003,0001d10c,0,0,10d,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4141,4141,0,0,0000000000000000000000000000000000,9,4dadbf4c,8025af3c,00000003,00000001,0001d10d,0,0,10e,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4142,4142,0,0,0000000000000000000000000000000000,6,4dadbf7c,800145f8,00000009,00000000,0001d10e,0,0,10f,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4143,4143,0,0,0000000000000000000000000000000000,9,4dadbf83,800003c8,00000001,00000003,0001d10f,0,0,110,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4144,4144,0,0,0000000000000000000000000000000000,9,4dadc4cd,800145fc,00000003,00000001,0001d110,0,0,111,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4145,4145,0,0,0000000000000000000000000000000000,9,4dadc831,00010108,00000001,00000000,0001d111,0,0,112,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4146,4146,0,0,0000000000000000000000000000000000,6,4db50801,00010108,00000007,fff28293,0001d112,0,0,113,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4147,4147,0,0,0000000000000000000000000000000000,9,4db50808,800003c8,00000000,00000003,0001d113,0,0,114,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4148,4148,0,0,0000000000000000000000000000000000,6,4db50c06,00010108,00000005,fff28293,0001d114,0,0,115,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4149,4149,0,0,0000000000000000000000000000000000,9,4db50c06,00010108,00000003,00000000,0001d115,0,0,116,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4150,4150,0,0,0000000000000000000000000000000000,9,4db50c0d,803d3074,00000000,00000001,0001d116,0,0,117,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4151,4151,0,0,0000000000000000000000000000000000,6,4db51139,800145f8,00000009,00000000,0001d117,0,0,118,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4152,4152,0,0,0000000000000000000000000000000000,9,4db51140,800003c8,00000001,00000003,0001d118,0,0,119,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
4153,4153,0,0,0000000000000000000000000000000000,9,4db51648,800145fc,00000003,00000001,0001d119,0,0,11a,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
