Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
3907,3907,0,0,0000000000000000000000000000000000,9,e4a3d786,800145fc,00000003,00000001,0001d49a,0,0,09b,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3908,3908,0,0,0000000000000000000000000000000000,6,e4a3d989,8025aef8,00000002,c0102573,0001d49b,0,0,09c,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3909,3909,0,0,0000000000000000000000000000000000,9,e4a3d990,800003c8,00000001,00000003,0001d49c,0,0,09d,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3910,3910,0,0,0000000000000000000000000000000000,9,e4a3e064,8025aefc,00000003,00000001,0001d49d,0,0,09e,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3911,3911,0,0,0000000000000000000000000000000000,6,e4a3ed32,8025aef8,00000002,c0102573,0001d49e,0,0,09f,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3912,3912,0,0,0000000000000000000000000000000000,9,e4a3ed39,800003c8,00000001,00000003,0001d49f,0,0,0a0,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3913,3913,0,0,0000000000000000000000000000000000,9,e4a3f4f1,8025aefc,00000003,00000001,0001d4a0,0,0,0a1,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3914,3914,0,0,0000000000000000000000000000000000,6,e4a3fa2d,8025af0c,00000002,c0102573,0001d4a1,0,0,0a2,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3915,3915,0,0,0000000000000000000000000000000000,9,e4a3fa52,800003c8,00000001,00000003,0001d4a2,0,0,0a3,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3916,3916,0,0,0000000000000000000000000000000000,9,e4a4016c,8025af10,00000003,00000001,0001d4a3,0,0,0a4,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3917,3917,0,0,0000000000000000000000000000000000,6,e4a40c9f,8025aef8,00000002,c0102573,0001d4a4,0,0,0a5,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3918,3918,0,0,0000000000000000000000000000000000,9,e4a40ca6,800003c8,00000001,00000003,0001d4a5,0,0,0a6,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3919,3919,0,0,0000000000000000000000000000000000,9,e4a4134f,8025aefc,00000003,00000001,0001d4a6,0,0,0a7,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3920,3920,0,0,0000000000000000000000000000000000,6,e4a413ff,8025af38,00000002,c0102773,0001d4a7,0,0,0a8,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3921,3921,0,0,0000000000000000000000000000000000,9,e4a41406,800003c8,00000001,00000003,0001d4a8,0,0,0a9,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3922,3922,0,0,0000000000000000000000000000000000,9,e4a41a08,8025af3c,00000003,00000001,0001d4a9,0,0,0aa,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3923,3923,0,0,0000000000000000000000000000000000,6,e4a41a38,800145f8,00000009,00000000,0001d4aa,0,0,0ab,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3924,3924,0,0,0000000000000000000000000000000000,9,e4a41a3f,800003c8,00000001,00000003,0001d4ab,0,0,0ac,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3925,3925,0,0,0000000000000000000000000000000000,9,e4a41f26,800145fc,00000003,00000001,0001d4ac,0,0,0ad,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3926,3926,0,0,0000000000000000000000000000000000,9,e4a4221a,00010108,00000001,00000000,0001d4ad,0,0,0ae,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3927,3927,0,0,0000000000000000000000000000000000,6,e4ab689b,0001010c,00000007,fe029ee3,0001d4ae,0,0,0af,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3928,3928,0,0,0000000000000000000000000000000000,9,e4ab68a2,800003c8,00000000,00000003,0001d4af,0,0,0b0,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3929,3929,0,0,0000000000000000000000000000000000,6,e4ab6c5f,0001010c,00000005,fe029ee3,0001d4b0,0,0,0b1,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3930,3930,0,0,0000000000000000000000000000000000,9,e4ab6c5f,0001010c,00000003,00000000,0001d4b1,0,0,0b2,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3931,3931,0,0,0000000000000000000000000000000000,9,e4ab6c66,803d3074,00000000,00000001,0001d4b2,0,0,0b3,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3932,3932,0,0,0000000000000000000000000000000000,6,e4ab724d,800145f8,00000009,00000000,0001d4b3,0,0,0b4,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3933,3933,0,0,0000000000000000000000000000000000,9,e4ab7254,800003c8,00000001,00000003,0001d4b4,0,0,0b5,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3934,3934,0,0,0000000000000000000000000000000000,9,e4ab775c,800145fc,00000003,00000001,0001d4b5,0,0,0b6,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3935,3935,0,0,0000000000000000000000000000000000,6,e4ab7988,8025aef8,00000002,c0102573,0001d4b6,0,0,0b7,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3936,3936,0,0,0000000000000000000000000000000000,9,e4ab798f,800003c8,00000001,00000003,0001d4b7,0,0,0b8,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3937,3937,0,0,0000000000000000000000000000000000,9,e4ab8044,8025aefc,00000003,00000001,0001d4b8,0,0,0b9,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3938,3938,0,0,0000000000000000000000000000000000,6,e4ab8c54,8025aef8,00000002,c0102573,0001d4b9,0,0,0ba,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3939,3939,0,0,0000000000000000000000000000000000,9,e4ab8c5b,800003c8,00000001,00000003,0001d4ba,0,0,0bb,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3940,3940,0,0,0000000000000000000000000000000000,9,e4ab9379,8025aefc,00000003,00000001,0001d4bb,0,0,0bc,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3941,3941,0,0,0000000000000000000000000000000000,6,e4ab97ea,8025af0c,00000002,c0102573,0001d4bc,0,0,0bd,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3942,3942,0,0,0000000000000000000000000000000000,9,e4ab97f1,800003c8,00000001,00000003,0001d4bd,0,0,0be,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3943,3943,0,0,0000000000000000000000000000000000,9,e4ab9f48,8025af10,00000003,00000001,0001d4be,0,0,0bf,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3944,3944,0,0,0000000000000000000000000000000000,6,e4aba8e2,8025aef8,00000002,c0102573,0001d4bf,0,0,0c0,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3945,3945,0,0,0000000000000000000000000000000000,9,e4aba8e9,800003c8,00000001,00000003,0001d4c0,0,0,0c1,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3946,3946,0,0,0000000000000000000000000000000000,9,e4abb07f,8025aefc,00000003,00000001,0001d4c1,0,0,0c2,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3947,3947,0,0,0000000000000000000000000000000000,6,e4abb113,8025af38,00000002,c0102773,0001d4c2,0,0,0c3,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3948,3948,0,0,0000000000000000000000000000000000,9,e4abb11a,800003c8,00000001,00000003,0001d4c3,0,0,0c4,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3949,3949,0,0,0000000000000000000000000000000000,9,e4abb75e,8025af3c,00000003,00000001,0001d4c4,0,0,0c5,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3950,3950,0,0,0000000000000000000000000000000000,6,e4abb78e,800145f8,00000009,00000000,0001d4c5,0,0,0c6,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3951,3951,0,0,0000000000000000000000000000000000,9,e4abb7ad,800003c8,00000001,00000003,0001d4c6,0,0,0c7,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3952,3952,0,0,0000000000000000000000000000000000,9,e4abbc99,800145fc,00000003,00000001,0001d4c7,0,0,0c8,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3953,3953,0,0,0000000000000000000000000000000000,9,e4abbfbb,0001010c,00000001,00000000,0001d4c8,0,0,0c9,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3954,3954,0,0,0000000000000000000000000000000000,6,e4b1e4d4,00010128,00000008,00000000,0001d4c9,0,0,0ca,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3955,3955,0,0,0000000000000000000000000000000000,9,e398c8ce,800003c8,00000001,00000003,0001d0ca,0,0,0cb,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3956,3956,0,0,0000000000000000000000000000000000,9,e398cda5,800145fc,00000003,00000001,0001d0cb,0,0,0cc,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3957,3957,0,0,0000000000000000000000000000000000,6,e398cf8e,8025aef8,00000002,c0102573,0001d0cc,0,0,0cd,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3958,3958,0,0,0000000000000000000000000000000000,9,e398cf95,800003c8,00000001,00000003,0001d0cd,0,0,0ce,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3959,3959,0,0,0000000000000000000000000000000000,9,e398d636,8025aefc,00000003,00000001,0001d0ce,0,0,0cf,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3960,3960,0,0,0000000000000000000000000000000000,6,e398e1dc,8025aef8,00000002,c0102573,0001d0cf,0,0,0d0,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3961,3961,0,0,0000000000000000000000000000000000,9,e398e1e3,800003c8,00000001,00000003,0001d0d0,0,0,0d1,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3962,3962,0,0,0000000000000000000000000000000000,9,e398e988,8025aefc,00000003,00000001,0001d0d1,0,0,0d2,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3963,3963,0,0,0000000000000000000000000000000000,6,e398ecff,8025af0c,00000002,c0102573,0001d0d2,0,0,0d3,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3964,3964,0,0,0000000000000000000000000000000000,9,e398ed06,800003c8,00000001,00000003,0001d0d3,0,0,0d4,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3965,3965,0,0,0000000000000000000000000000000000,9,e398f3c7,8025af10,00000003,00000001,0001d0d4,0,0,0d5,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3966,3966,0,0,0000000000000000000000000000000000,6,e398fd0d,8025aef8,00000002,c0102573,0001d0d5,0,0,0d6,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3967,3967,0,0,0000000000000000000000000000000000,9,e398fd14,800003c8,00000001,00000003,0001d0d6,0,0,0d7,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3968,3968,0,0,0000000000000000000000000000000000,9,e3990409,8025aefc,00000003,00000001,0001d0d7,0,0,0d8,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3969,3969,0,0,0000000000000000000000000000000000,6,e399047d,8025af38,00000002,c0102773,0001d0d8,0,0,0d9,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3970,3970,0,0,0000000000000000000000000000000000,9,e3990484,800003c8,00000001,00000003,0001d0d9,0,0,0da,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3971,3971,0,0,0000000000000000000000000000000000,9,e3990a82,8025af3c,00000003,00000001,0001d0da,0,0,0db,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3972,3972,0,0,0000000000000000000000000000000000,6,e3990ab2,800145f8,00000009,00000000,0001d0db,0,0,0dc,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3973,3973,0,0,0000000000000000000000000000000000,9,e3990ab9,800003c8,00000001,00000003,0001d0dc,0,0,0dd,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3974,3974,0,0,0000000000000000000000000000000000,9,e3990f9f,800145fc,00000003,00000001,0001d0dd,0,0,0de,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3975,3975,0,0,0000000000000000000000000000000000,9,e3991290,00010108,00000001,00000000,0001d0de,0,0,0df,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3976,3976,0,0,0000000000000000000000000000000000,6,e3a060a4,00010108,00000007,fff28293,0001d0df,0,0,0e0,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3977,3977,0,0,0000000000000000000000000000000000,9,e3a060ab,800003c8,00000000,00000003,0001d0e0,0,0,0e1,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3978,3978,0,0,0000000000000000000000000000000000,6,e3a06474,00010108,00000005,fff28293,0001d0e1,0,0,0e2,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3979,3979,0,0,0000000000000000000000000000000000,9,e3a06474,00010108,00000003,00000000,0001d0e2,0,0,0e3,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3980,3980,0,0,0000000000000000000000000000000000,9,e3a0647b,803d3074,00000000,00000001,0001d0e3,0,0,0e4,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3981,3981,0,0,0000000000000000000000000000000000,6,e3a069b7,800145f8,00000009,00000000,0001d0e4,0,0,0e5,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3982,3982,0,0,0000000000000000000000000000000000,9,e3a069be,800003c8,00000001,00000003,0001d0e5,0,0,0e6,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3983,3983,0,0,0000000000000000000000000000000000,9,e3a06eab,800145fc,00000003,00000001,0001d0e6,0,0,0e7,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3984,3984,0,0,0000000000000000000000000000000000,6,e3a07050,8025aef8,00000002,c0102573,0001d0e7,0,0,0e8,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3985,3985,0,0,0000000000000000000000000000000000,9,e3a0705f,800003c8,00000001,00000003,0001d0e8,0,0,0e9,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3986,3986,0,0,0000000000000000000000000000000000,9,e3a07743,8025aefc,00000003,00000001,0001d0e9,0,0,0ea,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3987,3987,0,0,0000000000000000000000000000000000,6,e3a082af,8025aef8,00000002,c0102573,0001d0ea,0,0,0eb,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3988,3988,0,0,0000000000000000000000000000000000,9,e3a082b6,800003c8,00000001,00000003,0001d0eb,0,0,0ec,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3989,3989,0,0,0000000000000000000000000000000000,9,e3a089d4,8025aefc,00000003,00000001,0001d0ec,0,0,0ed,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3990,3990,0,0,0000000000000000000000000000000000,6,e3a08d6e,8025af0c,00000002,c0102573,0001d0ed,0,0,0ee,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3991,3991,0,0,0000000000000000000000000000000000,9,e3a08d75,800003c8,00000001,00000003,0001d0ee,0,0,0ef,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3992,3992,0,0,0000000000000000000000000000000000,9,e3a0947c,8025af10,00000003,00000001,0001d0ef,0,0,0f0,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3993,3993,0,0,0000000000000000000000000000000000,6,e3a09d24,8025aef8,00000002,c0102573,0001d0f0,0,0,0f1,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3994,3994,0,0,0000000000000000000000000000000000,9,e3a09d2b,800003c8,00000001,00000003,0001d0f1,0,0,0f2,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3995,3995,0,0,0000000000000000000000000000000000,9,e3a0a43f,8025aefc,00000003,00000001,0001d0f2,0,0,0f3,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3996,3996,0,0,0000000000000000000000000000000000,6,e3a0a49e,8025af38,00000002,c0102773,0001d0f3,0,0,0f4,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3997,3997,0,0,0000000000000000000000000000000000,9,e3a0a4a5,800003c8,00000001,00000003,0001d0f4,0,0,0f5,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3998,3998,0,0,0000000000000000000000000000000000,9,e3a0aad2,8025af3c,00000003,00000001,0001d0f5,0,0,0f6,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3999,3999,0,0,0000000000000000000000000000000000,6,e3a0ab02,800145f8,00000009,00000000,0001d0f6,0,0,0f7,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
