Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
4629,4629,0,0,0000000000000000000000000000000000,6,98c07661,803cb858,00000002,c01027f3,0001fa22,0,0,223,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4630,4630,0,0,0000000000000000000000000000000000,9,98c07661,803cb858,00000003,00000001,0001fa23,0,0,224,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4631,4631,0,0,0000000000000000000000000000000000,9,98c07668,800003c8,00000001,00000003,0001fa24,0,0,225,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4632,4632,0,0,0000000000000000000000000000000000,9,98c07c49,803cb85c,00000003,00000001,0001fa25,0,0,226,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4633,4633,0,0,0000000000000000000000000000000000,6,98c07d97,803cb854,00000002,c0102773,0001fa26,0,0,227,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4634,4634,0,0,0000000000000000000000000000000000,9,98c07d9e,800003c8,00000001,00000003,0001fa27,0,0,228,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4635,4635,0,0,0000000000000000000000000000000000,6,98c083a1,803cb858,00000002,c01027f3,0001fa28,0,0,229,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4636,4636,0,0,0000000000000000000000000000000000,9,98c083a1,803cb858,00000003,00000001,0001fa29,0,0,22a,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4637,4637,0,0,0000000000000000000000000000000000,9,98c083a8,800003c8,00000001,00000003,0001fa2a,0,0,22b,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4638,4638,0,0,0000000000000000000000000000000000,9,98c08986,803cb85c,00000003,00000001,0001fa2b,0,0,22c,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4639,4639,0,0,0000000000000000000000000000000000,6,98c08a1d,803cb854,00000002,c0102773,0001fa2c,0,0,22d,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4640,4640,0,0,0000000000000000000000000000000000,9,98c08a24,800003c8,00000001,00000003,0001fa2d,0,0,22e,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4641,4641,0,0,0000000000000000000000000000000000,6,98c0902f,803cb858,00000002,c01027f3,0001fa2e,0,0,22f,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4642,4642,0,0,0000000000000000000000000000000000,9,98c0902f,803cb858,00000003,00000001,0001fa2f,0,0,230,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4643,4643,0,0,0000000000000000000000000000000000,9,98c09036,800003c8,00000001,00000003,0001fa30,0,0,231,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4644,4644,0,0,0000000000000000000000000000000000,9,98c0961f,803cb85c,00000003,00000001,0001fa31,0,0,232,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4645,4645,0,0,0000000000000000000000000000000000,6,98c0976d,803cb854,00000002,c0102773,0001fa32,0,0,233,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4646,4646,0,0,0000000000000000000000000000000000,9,98c09774,800003c8,00000001,00000003,0001fa33,0,0,234,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4647,4647,0,0,0000000000000000000000000000000000,6,98c09d77,803cb858,00000002,c01027f3,0001fa34,0,0,235,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4648,4648,0,0,0000000000000000000000000000000000,9,98c09d77,803cb858,00000003,00000001,0001fa35,0,0,236,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4649,4649,0,0,0000000000000000000000000000000000,9,98c09d7e,800003c8,00000001,00000003,0001fa36,0,0,237,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4650,4650,0,0,0000000000000000000000000000000000,9,98c0a35d,803cb85c,00000003,00000001,0001fa37,0,0,238,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4651,4651,0,0,0000000000000000000000000000000000,6,98c0a3fb,803cb854,00000002,c0102773,0001fa38,0,0,239,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4652,4652,0,0,0000000000000000000000000000000000,9,98c0a402,800003c8,00000001,00000003,0001fa39,0,0,23a,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4653,4653,0,0,0000000000000000000000000000000000,6,98c0aa11,803cb858,00000007,c01027f3,0001fa3a,0,0,23b,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4654,4654,0,0,0000000000000000000000000000000000,9,98c0aa11,803cb858,00000003,00000001,0001fa3b,0,0,23c,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4655,4655,0,0,0000000000000000000000000000000000,9,98c0aa18,800003c8,00000001,00000003,0001fa3c,0,0,23d,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4656,4656,0,0,0000000000000000000000000000000000,6,98c0ad99,803cb858,00000005,c01027f3,0001fa3d,0,0,23e,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4657,4657,0,0,0000000000000000000000000000000000,9,98c0ad99,803cb858,00000003,00000001,0001fa3e,0,0,23f,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4658,4658,0,0,0000000000000000000000000000000000,6,98c0b3a5,800145f8,00000009,00000000,0001fa3f,0,0,240,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4659,4659,0,0,0000000000000000000000000000000000,9,98c0b3ac,800003c8,00000001,00000003,0001fa40,0,0,241,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4660,4660,0,0,0000000000000000000000000000000000,9,98c0b8b0,800145fc,00000003,00000001,0001fa41,0,0,242,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4661,4661,0,0,0000000000000000000000000000000000,6,98c0ba7c,8025aef8,00000002,c0102573,0001fa42,0,0,243,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4662,4662,0,0,0000000000000000000000000000000000,9,98c0ba83,800003c8,00000001,00000003,0001fa43,0,0,244,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4663,4663,0,0,0000000000000000000000000000000000,9,98c0c103,8025aefc,00000003,00000001,0001fa44,0,0,245,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4664,4664,0,0,0000000000000000000000000000000000,6,98c0ce11,8025aef8,00000002,c0102573,0001fa45,0,0,246,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4665,4665,0,0,0000000000000000000000000000000000,9,98c0ce18,800003c8,00000001,00000003,0001fa46,0,0,247,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4666,4666,0,0,0000000000000000000000000000000000,9,98c0d563,8025aefc,00000003,00000001,0001fa47,0,0,248,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4667,4667,0,0,0000000000000000000000000000000000,6,98c0d996,8025af0c,00000002,c0102573,0001fa48,0,0,249,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4668,4668,0,0,0000000000000000000000000000000000,9,98c0d9bc,800003c8,00000001,00000003,0001fa49,0,0,24a,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4669,4669,0,0,0000000000000000000000000000000000,9,98c0e063,8025af10,00000003,00000001,0001fa4a,0,0,24b,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4670,4670,0,0,0000000000000000000000000000000000,6,98c0ebff,8025aef8,00000002,c0102573,0001fa4b,0,0,24c,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4671,4671,0,0,0000000000000000000000000000000000,9,98c0ec19,800003c8,00000001,00000003,0001fa4c,0,0,24d,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4672,4672,0,0,0000000000000000000000000000000000,9,98c0f3a4,8025aefc,00000003,00000001,0001fa4d,0,0,24e,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4673,4673,0,0,0000000000000000000000000000000000,6,98c0f427,8025af38,00000002,c0102773,0001fa4e,0,0,24f,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4674,4674,0,0,0000000000000000000000000000000000,9,98c0f42e,800003c8,00000001,00000003,0001fa4f,0,0,250,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4675,4675,0,0,0000000000000000000000000000000000,9,98c0fa8a,8025af3c,00000003,00000001,0001fa50,0,0,251,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4676,4676,0,0,0000000000000000000000000000000000,6,98c0fad5,800145f8,00000009,00000000,0001fa51,0,0,252,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4677,4677,0,0,0000000000000000000000000000000000,9,98c0fadc,800003c8,00000001,00000003,0001fa52,0,0,253,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4678,4678,0,0,0000000000000000000000000000000000,9,98c0ffe8,800145fc,00000003,00000001,0001fa53,0,0,254,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4679,4679,0,0,0000000000000000000000000000000000,6,98c1034c,803cb858,00000002,c01027f3,0001fa54,0,0,255,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4680,4680,0,0,0000000000000000000000000000000000,9,98c10353,800003c8,00000001,00000003,0001fa55,0,0,256,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4681,4681,0,0,0000000000000000000000000000000000,9,98c1096d,803cb85c,00000003,00000001,0001fa56,0,0,257,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4682,4682,0,0,0000000000000000000000000000000000,6,98c10b51,803cb854,00000002,c0102773,0001fa57,0,0,258,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4683,4683,0,0,0000000000000000000000000000000000,9,98c10b58,800003c8,00000001,00000003,0001fa58,0,0,259,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4684,4684,0,0,0000000000000000000000000000000000,6,98c11151,803cb858,00000002,c01027f3,0001fa59,0,0,25a,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4685,4685,0,0,0000000000000000000000000000000000,9,98c11151,803cb858,00000003,00000001,0001fa5a,0,0,25b,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4686,4686,0,0,0000000000000000000000000000000000,9,98c11158,800003c8,00000001,00000003,0001fa5b,0,0,25c,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4687,4687,0,0,0000000000000000000000000000000000,9,98c11741,803cb85c,00000003,00000001,0001fa5c,0,0,25d,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4688,4688,0,0,0000000000000000000000000000000000,6,98c117dd,803cb854,00000002,c0102773,0001fa5d,0,0,25e,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4689,4689,0,0,0000000000000000000000000000000000,9,98c117e4,800003c8,00000001,00000003,0001fa5e,0,0,25f,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4690,4690,0,0,0000000000000000000000000000000000,6,98c11de7,803cb858,00000002,c01027f3,0001fa5f,0,0,260,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4691,4691,0,0,0000000000000000000000000000000000,9,98c11de7,803cb858,00000003,00000001,0001fa60,0,0,261,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4692,4692,0,0,0000000000000000000000000000000000,9,98c11dee,800003c8,00000001,00000003,0001fa61,0,0,262,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4693,4693,0,0,0000000000000000000000000000000000,9,98c123cd,803cb85c,00000003,00000001,0001fa62,0,0,263,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4694,4694,0,0,0000000000000000000000000000000000,6,98c1251b,803cb854,00000002,c0102773,0001fa63,0,0,264,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4695,4695,0,0,0000000000000000000000000000000000,9,98c12522,800003c8,00000001,00000003,0001fa64,0,0,265,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4696,4696,0,0,0000000000000000000000000000000000,6,98c12b32,803cb858,00000002,c01027f3,0001fa65,0,0,266,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4697,4697,0,0,0000000000000000000000000000000000,9,98c12b32,803cb858,00000003,00000001,0001fa66,0,0,267,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4698,4698,0,0,0000000000000000000000000000000000,9,98c12b39,800003c8,00000001,00000003,0001fa67,0,0,268,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4699,4699,0,0,0000000000000000000000000000000000,9,98c13124,803cb85c,00000003,00000001,0001fa68,0,0,269,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4700,4700,0,0,0000000000000000000000000000000000,6,98c131bb,803cb854,00000002,c0102773,0001fa69,0,0,26a,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4701,4701,0,0,0000000000000000000000000000000000,9,98c131c2,800003c8,00000001,00000003,0001fa6a,0,0,26b,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4702,4702,0,0,0000000000000000000000000000000000,6,98c137c5,803cb858,00000002,c01027f3,0001fa6b,0,0,26c,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4703,4703,0,0,0000000000000000000000000000000000,9,98c137c5,803cb858,00000003,00000001,0001fa6c,0,0,26d,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4704,4704,0,0,0000000000000000000000000000000000,9,98c137cc,800003c8,00000001,00000003,0001fa6d,0,0,26e,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4705,4705,0,0,0000000000000000000000000000000000,9,98c13dad,803cb85c,00000003,00000001,0001fa6e,0,0,26f,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4706,4706,0,0,0000000000000000000000000000000000,6,98c13efb,803cb854,00000002,c0102773,0001fa6f,0,0,270,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4707,4707,0,0,0000000000000000000000000000000000,9,98c13f02,800003c8,00000001,00000003,0001fa70,0,0,271,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4708,4708,0,0,0000000000000000000000000000000000,6,98c14505,803cb858,00000002,c01027f3,0001fa71,0,0,272,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4709,4709,0,0,0000000000000000000000000000000000,9,98c14505,803cb858,00000003,00000001,0001fa72,0,0,273,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4710,4710,0,0,0000000000000000000000000000000000,9,98c1450c,800003c8,00000001,00000003,0001fa73,0,0,274,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4711,4711,0,0,0000000000000000000000000000000000,9,98c14aea,803cb85c,00000003,00000001,0001fa74,0,0,275,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4712,4712,0,0,0000000000000000000000000000000000,6,98c14b81,803cb854,00000002,c0102773,0001fa75,0,0,276,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4713,4713,0,0,0000000000000000000000000000000000,9,98c14b88,800003c8,00000001,00000003,0001fa76,0,0,277,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4714,4714,0,0,0000000000000000000000000000000000,6,98c1518b,803cb858,00000002,c01027f3,0001fa77,0,0,278,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4715,4715,0,0,0000000000000000000000000000000000,9,98c1518b,803cb858,00000003,00000001,0001fa78,0,0,279,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4716,4716,0,0,0000000000000000000000000000000000,9,98c15192,800003c8,00000001,00000003,0001fa79,0,0,27a,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4717,4717,0,0,0000000000000000000000000000000000,9,98c1576f,803cb85c,00000003,00000001,0001fa7a,0,0,27b,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4718,4718,0,0,0000000000000000000000000000000000,6,98c158bd,803cb854,00000002,c0102773,0001fa7b,0,0,27c,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4719,4719,0,0,0000000000000000000000000000000000,9,98c158c4,800003c8,00000001,00000003,0001fa7c,0,0,27d,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4720,4720,0,0,0000000000000000000000000000000000,6,98c15ec9,803cb858,00000002,c01027f3,0001fa7d,0,0,27e,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4721,4721,0,0,0000000000000000000000000000000000,9,98c15ec9,803cb858,00000003,00000001,0001fa7e,0,0,27f,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4722,4722,0,0,0000000000000000000000000000000000,9,98c15ed0,800003c8,00000001,00000003,0001fa7f,0,0,280,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4723,4723,0,0,0000000000000000000000000000000000,9,98c164ad,803cb85c,00000003,00000001,0001fa80,0,0,281,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4724,4724,0,0,0000000000000000000000000000000000,6,98c16544,803cb854,00000002,c0102773,0001fa81,0,0,282,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4725,4725,0,0,0000000000000000000000000000000000,9,98c1654b,800003c8,00000001,00000003,0001fa82,0,0,283,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4726,4726,0,0,0000000000000000000000000000000000,6,98c16b4e,803cb858,00000002,c01027f3,0001fa83,0,0,284,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
4727,4727,0,0,0000000000000000000000000000000000,9,98c16b4e,803cb858,00000003,00000001,0001fa84,0,0,285,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
