Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
5062,5062,0,0,0000000000000000000000000000000000,9,576a3847,803d3074,00000000,00000001,00000219,1,0,21a,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5063,5063,0,0,0000000000000000000000000000000000,9,576a88bf,a4ff5ed6,00000001,00000000,0000021a,1,0,21b,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5064,5064,0,0,0000000000000000000000000000000000,6,576a8bc3,a4ff5f12,0000000f,a510a198,0000021b,1,0,21c,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5065,5065,0,0,0000000000000000000000000000000000,9,576a8bde,803d3074,00000000,00000001,0000021c,1,0,21d,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5066,5066,0,0,0000000000000000000000000000000000,9,576ac40a,a4ff5f12,00000001,00000000,0000021d,1,0,21e,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5067,5067,0,0,0000000000000000000000000000000000,6,576ac464,a5064870,0000000d,a50c4928,0000021e,1,0,21f,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5068,5068,0,0,0000000000000000000000000000000000,9,576ac46b,803d3074,00000000,00000001,0000021f,1,0,220,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5069,5069,0,0,0000000000000000000000000000000000,9,576b13ef,a5064870,00000001,00000000,00000220,1,0,221,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5070,5070,0,0,0000000000000000000000000000000000,6,576b1813,a5034ba8,00000008,00000000,00000221,1,0,222,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5071,5071,0,0,0000000000000000000000000000000000,4,576b1813,a5034ba8,00000116,00013ef5,00000222,1,0,223,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5072,5072,0,0,0000000000000000000000000000000000,9,576b183c,803d3074,00000000,00000001,00000223,1,0,224,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5073,5073,0,0,0000000000000000000000000000000000,5,576b3c67,803d3226,00013ef5,00000008,00000224,1,0,225,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5074,5074,0,0,0000000000000000000000000000000000,9,576b3c6e,a5034bac,00000001,00000000,00000225,1,0,226,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5075,5075,0,0,0000000000000000000000000000000000,6,576b63c9,a5070cda,0000000c,a5070cda,00000226,1,0,227,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5076,5076,0,0,0000000000000000000000000000000000,9,576b63dc,803d3074,00000000,00000001,00000227,1,0,228,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5077,5077,0,0,0000000000000000000000000000000000,9,576bbaf2,a5070cda,00000001,00000000,00000228,1,0,229,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5078,5078,0,0,0000000000000000000000000000000000,6,576be02a,a5055f08,0000000c,a5055f08,00000229,1,0,22a,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5079,5079,0,0,0000000000000000000000000000000000,9,576be03d,803d3074,00000000,00000001,0000022a,1,0,22b,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5080,5080,0,0,0000000000000000000000000000000000,9,576c35ec,a5055f08,00000001,00000000,0000022b,1,0,22c,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5081,5081,0,0,0000000000000000000000000000000000,6,576c35ed,a5055f0c,00000008,00000000,0000022c,1,0,22d,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5082,5082,0,0,0000000000000000000000000000000000,4,576c35ed,a5055f0c,000000ae,00013ef6,0000022d,1,0,22e,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5083,5083,0,0,0000000000000000000000000000000000,9,576c360b,803d3074,00000000,00000001,0000022e,1,0,22f,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5084,5084,0,0,0000000000000000000000000000000000,5,576c3b78,803d3226,00013ef6,00000000,0000022f,1,0,230,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5085,5085,0,0,0000000000000000000000000000000000,9,576c3b99,a5055f10,00000001,00000000,00000230,1,0,231,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5086,5086,0,0,0000000000000000000000000000000000,6,576c3c91,d467a544,0000000d,d46f84c0,00000231,1,0,232,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5087,5087,0,0,0000000000000000000000000000000000,9,576c3cbf,803d3074,00000000,00000001,00000232,1,0,233,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5088,5088,0,0,0000000000000000000000000000000000,6,576c8420,800c40a6,00000007,0000577d,00000233,1,0,234,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5089,5089,0,0,0000000000000000000000000000000000,9,576c8441,800003c8,00000001,00000003,00000234,1,0,235,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5090,5090,0,0,0000000000000000000000000000000000,6,576c8df3,800c40a6,00000005,0000577d,00000235,1,0,236,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5091,5091,0,0,0000000000000000000000000000000000,9,576c8df3,800c40a6,00000003,00000001,00000236,1,0,237,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5092,5092,0,0,0000000000000000000000000000000000,6,576c9a96,800145f8,00000009,00000000,00000237,1,0,238,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5093,5093,0,0,0000000000000000000000000000000000,9,576c9ab3,800003c8,00000001,00000003,00000238,1,0,239,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5094,5094,0,0,0000000000000000000000000000000000,9,576ca42d,800145fc,00000003,00000001,00000239,1,0,23a,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5095,5095,0,0,0000000000000000000000000000000000,6,576ca8f9,8025aef8,00000002,c0102573,0000023a,1,0,23b,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5096,5096,0,0,0000000000000000000000000000000000,9,576ca916,800003c8,00000001,00000003,0000023b,1,0,23c,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5097,5097,0,0,0000000000000000000000000000000000,9,576cb560,8025aefc,00000003,00000001,0000023c,1,0,23d,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5098,5098,0,0,0000000000000000000000000000000000,6,576cd054,8025aef8,00000002,c0102573,0000023d,1,0,23e,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5099,5099,0,0,0000000000000000000000000000000000,9,576cd074,800003c8,00000001,00000003,0000023e,1,0,23f,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5100,5100,0,0,0000000000000000000000000000000000,9,576cd856,8025aefc,00000003,00000001,0000023f,1,0,240,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5101,5101,0,0,0000000000000000000000000000000000,6,576ce4cf,8025af0c,00000002,c0102573,00000240,1,0,241,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5102,5102,0,0,0000000000000000000000000000000000,9,576ce4ea,800003c8,00000001,00000003,00000241,1,0,242,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5103,5103,0,0,0000000000000000000000000000000000,9,576cebae,8025af10,00000003,00000001,00000242,1,0,243,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5104,5104,0,0,0000000000000000000000000000000000,6,576d02e1,8025aef8,00000002,c0102573,00000243,1,0,244,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5105,5105,0,0,0000000000000000000000000000000000,9,576d031d,800003c8,00000001,00000003,00000244,1,0,245,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5106,5106,0,0,0000000000000000000000000000000000,9,576d0abb,8025aefc,00000003,00000001,00000245,1,0,246,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5107,5107,0,0,0000000000000000000000000000000000,6,576d0c65,8025af38,00000002,c0102773,00000246,1,0,247,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5108,5108,0,0,0000000000000000000000000000000000,9,576d0c84,800003c8,00000001,00000003,00000247,1,0,248,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5109,5109,0,0,0000000000000000000000000000000000,9,576d12e0,8025af3c,00000003,00000001,00000248,1,0,249,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5110,5110,0,0,0000000000000000000000000000000000,6,576d1379,800145f8,00000009,00000000,00000249,1,0,24a,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5111,5111,0,0,0000000000000000000000000000000000,9,576d1380,800003c8,00000001,00000003,0000024a,1,0,24b,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5112,5112,0,0,0000000000000000000000000000000000,9,576d19b9,800145fc,00000003,00000001,0000024b,1,0,24c,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5113,5113,0,0,0000000000000000000000000000000000,6,576d39c1,8025af0c,00000002,c0102573,0000024c,1,0,24d,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5114,5114,0,0,0000000000000000000000000000000000,9,576d39e7,800003c8,00000001,00000003,0000024d,1,0,24e,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5115,5115,0,0,0000000000000000000000000000000000,9,576d414d,8025af10,00000003,00000001,0000024e,1,0,24f,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5116,5116,0,0,0000000000000000000000000000000000,6,576d930f,8025af0c,00000002,c0102573,0000024f,1,0,250,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5117,5117,0,0,0000000000000000000000000000000000,9,576d9330,800003c8,00000001,00000003,00000250,1,0,251,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5118,5118,0,0,0000000000000000000000000000000000,9,576d9cdf,8025af10,00000003,00000001,00000251,1,0,252,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5119,5119,0,0,0000000000000000000000000000000000,9,576dca33,d467a544,00000001,00000000,00000252,1,0,253,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5120,5120,0,0,0000000000000000000000000000000000,6,576dcb7c,d4679f5e,0000000d,d470dd28,00000253,1,0,254,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5121,5121,0,0,0000000000000000000000000000000000,9,576dcb9d,803d3074,00000000,00000001,00000254,1,0,255,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5122,5122,0,0,0000000000000000000000000000000000,9,576e2b1b,d4679f5e,00000001,00000000,00000255,1,0,256,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5123,5123,0,0,0000000000000000000000000000000000,6,576e2be6,a5038e98,0000000d,d471e3f5,00000256,1,0,257,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5124,5124,0,0,0000000000000000000000000000000000,9,576e2bed,803d3074,00000000,00000001,00000257,1,0,258,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5125,5125,0,0,0000000000000000000000000000000000,9,576e7d45,a5038e98,00000001,00000000,00000258,1,0,259,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5126,5126,0,0,0000000000000000000000000000000000,6,576e8942,d46d84f0,0000000c,d46d84f0,00000259,1,0,25a,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5127,5127,0,0,0000000000000000000000000000000000,9,576e8955,803d3074,00000000,00000001,0000025a,1,0,25b,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5128,5128,0,0,0000000000000000000000000000000000,9,576ed89f,d46d84f0,00000001,00000000,0000025b,1,0,25c,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5129,5129,0,0,0000000000000000000000000000000000,6,576f15cc,a5051d08,00000008,00000000,0000025c,1,0,25d,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5130,5130,0,0,0000000000000000000000000000000000,4,576f15cc,a5051d08,0000005e,00013ef7,0000025d,1,0,25e,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5131,5131,0,0,0000000000000000000000000000000000,9,576f1605,803d3074,00000000,00000001,0000025e,1,0,25f,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5132,5132,0,0,0000000000000000000000000000000000,6,577426cd,8009b09c,00000007,00002781,0000025f,1,0,260,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5133,5133,0,0,0000000000000000000000000000000000,9,577426d4,800003c8,00000001,00000003,00000260,1,0,261,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5134,5134,0,0,0000000000000000000000000000000000,6,57742ff6,8009b09c,00000005,00002781,00000261,1,0,262,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5135,5135,0,0,0000000000000000000000000000000000,9,57742ff6,8009b09c,00000003,00000001,00000262,1,0,263,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5136,5136,0,0,0000000000000000000000000000000000,6,57743d6c,800145f8,00000009,00000000,00000263,1,0,264,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5137,5137,0,0,0000000000000000000000000000000000,9,57743d8c,800003c8,00000001,00000003,00000264,1,0,265,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5138,5138,0,0,0000000000000000000000000000000000,9,5774468b,800145fc,00000003,00000001,00000265,1,0,266,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5139,5139,0,0,0000000000000000000000000000000000,6,57744b1d,8025aef8,00000002,c0102573,00000266,1,0,267,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5140,5140,0,0,0000000000000000000000000000000000,9,57744b39,800003c8,00000001,00000003,00000267,1,0,268,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5141,5141,0,0,0000000000000000000000000000000000,9,5774576d,8025aefc,00000003,00000001,00000268,1,0,269,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5142,5142,0,0,0000000000000000000000000000000000,6,577471f7,8025aef8,00000002,c0102573,00000269,1,0,26a,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5143,5143,0,0,0000000000000000000000000000000000,9,5774721b,800003c8,00000001,00000003,0000026a,1,0,26b,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5144,5144,0,0,0000000000000000000000000000000000,9,577479e8,8025aefc,00000003,00000001,0000026b,1,0,26c,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5145,5145,0,0,0000000000000000000000000000000000,6,5774854b,8025af0c,00000002,c0102573,0000026c,1,0,26d,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5146,5146,0,0,0000000000000000000000000000000000,9,57748566,800003c8,00000001,00000003,0000026d,1,0,26e,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5147,5147,0,0,0000000000000000000000000000000000,9,57748bd3,8025af10,00000003,00000001,0000026e,1,0,26f,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5148,5148,0,0,0000000000000000000000000000000000,6,5774a1bc,8025aef8,00000002,c0102573,0000026f,1,0,270,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5149,5149,0,0,0000000000000000000000000000000000,9,5774a1da,800003c8,00000001,00000003,00000270,1,0,271,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5150,5150,0,0,0000000000000000000000000000000000,9,5774a920,8025aefc,00000003,00000001,00000271,1,0,272,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5151,5151,0,0,0000000000000000000000000000000000,6,5774aa96,8025af38,00000002,c0102773,00000272,1,0,273,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5152,5152,0,0,0000000000000000000000000000000000,9,5774aab5,800003c8,00000001,00000003,00000273,1,0,274,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5153,5153,0,0,0000000000000000000000000000000000,9,5774b083,8025af3c,00000003,00000001,00000274,1,0,275,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5154,5154,0,0,0000000000000000000000000000000000,6,5774b14e,800145f8,00000009,00000000,00000275,1,0,276,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5155,5155,0,0,0000000000000000000000000000000000,9,5774b16b,800003c8,00000001,00000003,00000276,1,0,277,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5156,5156,0,0,0000000000000000000000000000000000,9,5774b734,800145fc,00000003,00000001,00000277,1,0,278,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
5157,5157,0,0,0000000000000000000000000000000000,5,5774bde7,803d3226,00013ef7,001abaf8,00000278,1,0,279,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
