Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
3611,3611,0,0,0000000000000000000000000000000000,9,0af4338e,00010108,00000003,00000000,0001e7f2,0,0,3f3,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3612,3612,0,0,0000000000000000000000000000000000,9,0af433af,803d3074,00000000,00000001,0001e7f3,0,0,3f4,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3613,3613,0,0,0000000000000000000000000000000000,6,0af43920,800145f8,00000009,00000000,0001e7f4,0,0,3f5,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3614,3614,0,0,0000000000000000000000000000000000,9,0af43927,800003c8,00000001,00000003,0001e7f5,0,0,3f6,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3615,3615,0,0,0000000000000000000000000000000000,9,0af43e1a,800145fc,00000003,00000001,0001e7f6,0,0,3f7,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3616,3616,0,0,0000000000000000000000000000000000,6,0af4403c,8025aef8,00000002,c0102573,0001e7f7,0,0,3f8,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3617,3617,0,0,0000000000000000000000000000000000,9,0af44043,800003c8,00000001,00000003,0001e7f8,0,0,3f9,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3618,3618,0,0,0000000000000000000000000000000000,9,0af446d9,8025aefc,00000003,00000001,0001e7f9,0,0,3fa,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3619,3619,0,0,0000000000000000000000000000000000,6,0af452a2,8025aef8,00000002,c0102573,0001e7fa,0,0,3fb,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3620,3620,0,0,0000000000000000000000000000000000,9,0af452a9,800003c8,00000001,00000003,0001e7fb,0,0,3fc,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3621,3621,0,0,0000000000000000000000000000000000,9,0af45a34,8025aefc,00000003,00000001,0001e7fc,0,0,3fd,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3622,3622,0,0,0000000000000000000000000000000000,6,0af45e1d,8025af0c,00000002,c0102573,0001e7fd,0,0,3fe,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3623,3623,0,0,0000000000000000000000000000000000,9,0af45e24,800003c8,00000001,00000003,0001e7fe,0,0,3ff,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3624,3624,0,0,0000000000000000000000000000000000,9,0af46557,8025af10,00000003,00000001,0001e7ff,0,0,000,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3625,3625,0,0,0000000000000000000000000000000000,c,0b7f6e6d,00010128,b0000a11,00000000,00000000,1,0,001,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3626,3626,0,0,0000000000000000000000000000000000,9,0b7f6e8b,803d3074,00000000,00000001,00000001,1,0,002,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3627,3627,0,0,0000000000000000000000000000000000,9,0b7f7448,0001012c,00000001,00000000,00000002,1,0,003,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3628,3628,0,0,0000000000000000000000000000000000,6,0b7f7483,00010144,00000008,00000000,00000003,1,0,004,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3629,3629,0,0,0000000000000000000000000000000000,4,0b7f7483,00010144,00000086,000480fc,00000004,1,0,005,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3630,3630,0,0,0000000000000000000000000000000000,9,0b7f74aa,803d3074,00000000,00000001,00000005,1,0,006,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3631,3631,0,0,0000000000000000000000000000000000,6,0b7f7b87,803cc0b0,0000000d,00012300,00000006,1,0,007,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3632,3632,0,0,0000000000000000000000000000000000,5,0b800a35,803d3226,000480fc,00cabe48,00000007,1,0,008,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3633,3633,0,0,0000000000000000000000000000000000,6,0b80116a,00010148,00000002,ffffffff,00000008,1,0,009,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3634,3634,0,0,0000000000000000000000000000000000,9,0b80116a,00010148,00000001,00000000,00000009,1,0,00a,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3635,3635,0,0,0000000000000000000000000000000000,9,0b801188,800003c8,00000000,00000003,0000000a,1,0,00b,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3636,3636,0,0,0000000000000000000000000000000000,9,0b801c13,803d3074,00000003,00000001,0000000b,1,0,00c,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3637,3637,0,0,0000000000000000000000000000000000,6,0b805003,803cc0b6,0000000f,e2ee8de0,0000000c,1,0,00d,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3638,3638,0,0,0000000000000000000000000000000000,9,0b80b4e6,00010158,00000001,00000000,0000000d,1,0,00e,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3639,3639,0,0,0000000000000000000000000000000000,6,0b80b507,0001016c,00000008,00000000,0000000e,1,0,00f,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3640,3640,0,0,0000000000000000000000000000000000,4,0b80b507,0001016c,00000040,000480fd,0000000f,1,0,010,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3641,3641,0,0,0000000000000000000000000000000000,9,0b80b524,803d3074,00000000,00000001,00000010,1,0,011,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3642,3642,0,0,0000000000000000000000000000000000,5,0b813592,803d3226,000480fd,00000011,00000011,1,0,012,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3643,3643,0,0,0000000000000000000000000000000000,9,0b8135b3,00010170,00000001,00000000,00000012,1,0,013,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3644,3644,0,0,0000000000000000000000000000000000,6,0b8135d5,00010188,00000008,00000000,00000013,1,0,014,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3645,3645,0,0,0000000000000000000000000000000000,c,0b8135d5,00010188,e0000a11,00000000,00000014,1,0,015,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3646,3646,0,0,0000000000000000000000000000000000,9,0b8135f3,803d3074,00000000,00000001,00000015,1,0,016,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3647,3647,0,0,0000000000000000000000000000000000,9,0b81395f,0001018c,00000001,00000000,00000016,1,0,017,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3648,3648,0,0,0000000000000000000000000000000000,6,0b81397b,00010194,00000008,00000000,00000017,1,0,018,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3649,3649,0,0,0000000000000000000000000000000000,4,0b81397b,00010194,0000005d,000480fe,00000018,1,0,019,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3650,3650,0,0,0000000000000000000000000000000000,9,0b81399b,803d3074,00000000,00000001,00000019,1,0,01a,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3651,3651,0,0,0000000000000000000000000000000000,9,0afc0603,8025af10,00000003,00000001,0001e81a,0,0,01b,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3652,3652,0,0,0000000000000000000000000000000000,6,0afc0ee4,8025aef8,00000002,c0102573,0001e81b,0,0,01c,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3653,3653,0,0,0000000000000000000000000000000000,9,0afc0eeb,800003c8,00000001,00000003,0001e81c,0,0,01d,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3654,3654,0,0,0000000000000000000000000000000000,9,0afc1674,8025aefc,00000003,00000001,0001e81d,0,0,01e,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3655,3655,0,0,0000000000000000000000000000000000,6,0afc1700,8025af38,00000002,c0102773,0001e81e,0,0,01f,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3656,3656,0,0,0000000000000000000000000000000000,9,0afc1707,800003c8,00000001,00000003,0001e81f,0,0,020,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3657,3657,0,0,0000000000000000000000000000000000,9,0afc1d11,8025af3c,00000003,00000001,0001e820,0,0,021,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3658,3658,0,0,0000000000000000000000000000000000,6,0afc1d41,800145f8,00000009,00000000,0001e821,0,0,022,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3659,3659,0,0,0000000000000000000000000000000000,9,0afc1d48,800003c8,00000001,00000003,0001e822,0,0,023,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3660,3660,0,0,0000000000000000000000000000000000,9,0afc227f,800145fc,00000003,00000001,0001e823,0,0,024,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3661,3661,0,0,0000000000000000000000000000000000,9,0afc36d2,00010108,00000001,00000000,0001e824,0,0,025,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3662,3662,0,0,0000000000000000000000000000000000,6,0b037221,00010108,00000007,fff28293,0001e825,0,0,026,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3663,3663,0,0,0000000000000000000000000000000000,9,0b037228,800003c8,00000000,00000003,0001e826,0,0,027,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3664,3664,0,0,0000000000000000000000000000000000,6,0b03767f,00010108,00000005,fff28293,0001e827,0,0,028,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3665,3665,0,0,0000000000000000000000000000000000,9,0b03767f,00010108,00000003,00000000,0001e828,0,0,029,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3666,3666,0,0,0000000000000000000000000000000000,9,0b037686,803d3074,00000000,00000001,0001e829,0,0,02a,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3667,3667,0,0,0000000000000000000000000000000000,6,0b037cc9,800145f8,00000009,00000000,0001e82a,0,0,02b,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3668,3668,0,0,0000000000000000000000000000000000,9,0b037cf3,800003c8,00000001,00000003,0001e82b,0,0,02c,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3669,3669,0,0,0000000000000000000000000000000000,9,0b038229,800145fc,00000003,00000001,0001e82c,0,0,02d,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3670,3670,0,0,0000000000000000000000000000000000,6,0b038442,8025aef8,00000002,c0102573,0001e82d,0,0,02e,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3671,3671,0,0,0000000000000000000000000000000000,9,0b038449,800003c8,00000001,00000003,0001e82e,0,0,02f,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3672,3672,0,0,0000000000000000000000000000000000,9,0b038b73,8025aefc,00000003,00000001,0001e82f,0,0,030,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3673,3673,0,0,0000000000000000000000000000000000,6,0b039983,8025aef8,00000002,c0102573,0001e830,0,0,031,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3674,3674,0,0,0000000000000000000000000000000000,9,0b03998a,800003c8,00000001,00000003,0001e831,0,0,032,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3675,3675,0,0,0000000000000000000000000000000000,9,0b03a0b8,8025aefc,00000003,00000001,0001e832,0,0,033,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3676,3676,0,0,0000000000000000000000000000000000,6,0b03a596,8025af0c,00000002,c0102573,0001e833,0,0,034,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3677,3677,0,0,0000000000000000000000000000000000,9,0b03a59d,800003c8,00000001,00000003,0001e834,0,0,035,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3678,3678,0,0,0000000000000000000000000000000000,9,0b03ac3c,8025af10,00000003,00000001,0001e835,0,0,036,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3679,3679,0,0,0000000000000000000000000000000000,6,0b03b4ba,8025aef8,00000002,c0102573,0001e836,0,0,037,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3680,3680,0,0,0000000000000000000000000000000000,9,0b03b4c1,800003c8,00000001,00000003,0001e837,0,0,038,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3681,3681,0,0,0000000000000000000000000000000000,9,0b03bb2a,8025aefc,00000003,00000001,0001e838,0,0,039,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3682,3682,0,0,0000000000000000000000000000000000,6,0b03c71a,8025aef8,00000002,c0102573,0001e839,0,0,03a,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3683,3683,0,0,0000000000000000000000000000000000,9,0b03c721,800003c8,00000001,00000003,0001e83a,0,0,03b,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3684,3684,0,0,0000000000000000000000000000000000,9,0b03ce6b,8025aefc,00000003,00000001,0001e83b,0,0,03c,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3685,3685,0,0,0000000000000000000000000000000000,6,0b03cf21,8025af38,00000002,c0102773,0001e83c,0,0,03d,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3686,3686,0,0,0000000000000000000000000000000000,9,0b03cf28,800003c8,00000001,00000003,0001e83d,0,0,03e,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3687,3687,0,0,0000000000000000000000000000000000,9,0b03d55c,8025af3c,00000003,00000001,0001e83e,0,0,03f,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3688,3688,0,0,0000000000000000000000000000000000,6,0b03d58c,800145f8,00000009,00000000,0001e83f,0,0,040,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3689,3689,0,0,0000000000000000000000000000000000,9,0b03d593,800003c8,00000001,00000003,0001e840,0,0,041,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3690,3690,0,0,0000000000000000000000000000000000,9,0b03db02,800145fc,00000003,00000001,0001e841,0,0,042,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3691,3691,0,0,0000000000000000000000000000000000,9,0b03de3a,00010108,00000001,00000000,0001e842,0,0,043,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3692,3692,0,0,0000000000000000000000000000000000,6,0b0b1367,0001010c,00000007,fe029ee3,0001e843,0,0,044,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3693,3693,0,0,0000000000000000000000000000000000,9,0b0b136e,800003c8,00000000,00000003,0001e844,0,0,045,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3694,3694,0,0,0000000000000000000000000000000000,6,0b0b176c,0001010c,00000005,fe029ee3,0001e845,0,0,046,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3695,3695,0,0,0000000000000000000000000000000000,9,0b0b176c,0001010c,00000003,00000000,0001e846,0,0,047,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3696,3696,0,0,0000000000000000000000000000000000,9,0b0b1773,803d3074,00000000,00000001,0001e847,0,0,048,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3697,3697,0,0,0000000000000000000000000000000000,6,0b0b1e32,800145f8,00000009,00000000,0001e848,0,0,049,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3698,3698,0,0,0000000000000000000000000000000000,9,0b0b1e39,800003c8,00000001,00000003,0001e849,0,0,04a,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3699,3699,0,0,0000000000000000000000000000000000,9,0b0b232b,800145fc,00000003,00000001,0001e84a,0,0,04b,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3700,3700,0,0,0000000000000000000000000000000000,6,0b0b2502,8025aef8,00000002,c0102573,0001e84b,0,0,04c,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3701,3701,0,0,0000000000000000000000000000000000,9,0b0b2509,800003c8,00000001,00000003,0001e84c,0,0,04d,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3702,3702,0,0,0000000000000000000000000000000000,9,0b0b2bfb,8025aefc,00000003,00000001,0001e84d,0,0,04e,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3703,3703,0,0,0000000000000000000000000000000000,6,0b0b386f,8025aef8,00000002,c0102573,0001e84e,0,0,04f,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3704,3704,0,0,0000000000000000000000000000000000,9,0b0b3876,800003c8,00000001,00000003,0001e84f,0,0,050,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3705,3705,0,0,0000000000000000000000000000000000,9,0b0b3fec,8025aefc,00000003,00000001,0001e850,0,0,051,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3706,3706,0,0,0000000000000000000000000000000000,6,0b0b446f,8025af0c,00000002,c0102573,0001e851,0,0,052,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3707,3707,0,0,0000000000000000000000000000000000,9,0b0b4476,800003c8,00000001,00000003,0001e852,0,0,053,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3708,3708,0,0,0000000000000000000000000000000000,9,0b0b4b6e,8025af10,00000003,00000001,0001e853,0,0,054,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
3709,3709,0,0,0000000000000000000000000000000000,6,0b0b5526,8025aef8,00000002,c0102573,0001e854,0,0,055,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
