Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
4287,4287,0,0,0000000000000000000000000000000000,6,c181e624,8025aef8,00000002,c0102573,0001ee43,0,0,244,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4288,4288,0,0,0000000000000000000000000000000000,9,c181e62b,800003c8,00000001,00000003,0001ee44,0,0,245,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4289,4289,0,0,0000000000000000000000000000000000,9,c181ed77,8025aefc,00000003,00000001,0001ee45,0,0,246,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4290,4290,0,0,0000000000000000000000000000000000,6,c181edd6,8025af38,00000002,c0102773,0001ee46,0,0,247,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4291,4291,0,0,0000000000000000000000000000000000,9,c181eddd,800003c8,00000001,00000003,0001ee47,0,0,248,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4292,4292,0,0,0000000000000000000000000000000000,9,c181f3e9,8025af3c,00000003,00000001,0001ee48,0,0,249,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4293,4293,0,0,0000000000000000000000000000000000,6,c181f419,800145f8,00000009,00000000,0001ee49,0,0,24a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4294,4294,0,0,0000000000000000000000000000000000,9,c181f420,800003c8,00000001,00000003,0001ee4a,0,0,24b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4295,4295,0,0,0000000000000000000000000000000000,9,c181f93c,800145fc,00000003,00000001,0001ee4b,0,0,24c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4296,4296,0,0,0000000000000000000000000000000000,9,c181fbdc,00010108,00000001,00000000,0001ee4c,0,0,24d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4297,4297,0,0,0000000000000000000000000000000000,6,c1894ae8,00010108,00000007,fff28293,0001ee4d,0,0,24e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4298,4298,0,0,0000000000000000000000000000000000,9,c1894aef,800003c8,00000000,00000003,0001ee4e,0,0,24f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4299,4299,0,0,0000000000000000000000000000000000,6,c1894edb,00010108,00000005,fff28293,0001ee4f,0,0,250,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4300,4300,0,0,0000000000000000000000000000000000,9,c1894edb,00010108,00000003,00000000,0001ee50,0,0,251,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4301,4301,0,0,0000000000000000000000000000000000,9,c1894ee2,803d3074,00000000,00000001,0001ee51,0,0,252,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4302,4302,0,0,0000000000000000000000000000000000,6,c18953d9,800145f8,00000009,00000000,0001ee52,0,0,253,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4303,4303,0,0,0000000000000000000000000000000000,9,c18953e0,800003c8,00000001,00000003,0001ee53,0,0,254,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4304,4304,0,0,0000000000000000000000000000000000,9,c18958dd,800145fc,00000003,00000001,0001ee54,0,0,255,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4305,4305,0,0,0000000000000000000000000000000000,6,c1895ae1,8025aef8,00000002,c0102573,0001ee55,0,0,256,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4306,4306,0,0,0000000000000000000000000000000000,9,c1895ae8,800003c8,00000001,00000003,0001ee56,0,0,257,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4307,4307,0,0,0000000000000000000000000000000000,9,c189615e,8025aefc,00000003,00000001,0001ee57,0,0,258,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4308,4308,0,0,0000000000000000000000000000000000,6,c1896ceb,8025aef8,00000002,c0102573,0001ee58,0,0,259,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4309,4309,0,0,0000000000000000000000000000000000,9,c1896cf2,800003c8,00000001,00000003,0001ee59,0,0,25a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4310,4310,0,0,0000000000000000000000000000000000,9,c1897447,8025aefc,00000003,00000001,0001ee5a,0,0,25b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4311,4311,0,0,0000000000000000000000000000000000,6,c1897823,8025af0c,00000002,c0102573,0001ee5b,0,0,25c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4312,4312,0,0,0000000000000000000000000000000000,9,c189782a,800003c8,00000001,00000003,0001ee5c,0,0,25d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4313,4313,0,0,0000000000000000000000000000000000,9,c1897f0f,8025af10,00000003,00000001,0001ee5d,0,0,25e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4314,4314,0,0,0000000000000000000000000000000000,6,c189875d,8025aef8,00000002,c0102573,0001ee5e,0,0,25f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4315,4315,0,0,0000000000000000000000000000000000,9,c1898764,800003c8,00000001,00000003,0001ee5f,0,0,260,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4316,4316,0,0,0000000000000000000000000000000000,9,c1898e62,8025aefc,00000003,00000001,0001ee60,0,0,261,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4317,4317,0,0,0000000000000000000000000000000000,6,c1898ec1,8025af38,00000002,c0102773,0001ee61,0,0,262,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4318,4318,0,0,0000000000000000000000000000000000,9,c1898ec8,800003c8,00000001,00000003,0001ee62,0,0,263,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4319,4319,0,0,0000000000000000000000000000000000,9,c18994ea,8025af3c,00000003,00000001,0001ee63,0,0,264,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4320,4320,0,0,0000000000000000000000000000000000,6,c189951a,800145f8,00000009,00000000,0001ee64,0,0,265,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4321,4321,0,0,0000000000000000000000000000000000,9,c1899521,800003c8,00000001,00000003,0001ee65,0,0,266,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4322,4322,0,0,0000000000000000000000000000000000,9,c1899a66,800145fc,00000003,00000001,0001ee66,0,0,267,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4323,4323,0,0,0000000000000000000000000000000000,9,c1899cf4,00010108,00000001,00000000,0001ee67,0,0,268,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4324,4324,0,0,0000000000000000000000000000000000,6,c190ebe3,00010108,00000007,fff28293,0001ee68,0,0,269,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4325,4325,0,0,0000000000000000000000000000000000,9,c190ebea,800003c8,00000000,00000003,0001ee69,0,0,26a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4326,4326,0,0,0000000000000000000000000000000000,6,c190efb3,00010108,00000005,fff28293,0001ee6a,0,0,26b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4327,4327,0,0,0000000000000000000000000000000000,9,c190efb3,00010108,00000003,00000000,0001ee6b,0,0,26c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4328,4328,0,0,0000000000000000000000000000000000,9,c190efba,803d3074,00000000,00000001,0001ee6c,0,0,26d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4329,4329,0,0,0000000000000000000000000000000000,6,c190f54a,800145f8,00000009,00000000,0001ee6d,0,0,26e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4330,4330,0,0,0000000000000000000000000000000000,9,c190f551,800003c8,00000001,00000003,0001ee6e,0,0,26f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4331,4331,0,0,0000000000000000000000000000000000,9,c190fa3e,800145fc,00000003,00000001,0001ee6f,0,0,270,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4332,4332,0,0,0000000000000000000000000000000000,6,c190fc09,8025aef8,00000002,c0102573,0001ee70,0,0,271,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4333,4333,0,0,0000000000000000000000000000000000,9,c190fc10,800003c8,00000001,00000003,0001ee71,0,0,272,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4334,4334,0,0,0000000000000000000000000000000000,9,c19102de,8025aefc,00000003,00000001,0001ee72,0,0,273,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4335,4335,0,0,0000000000000000000000000000000000,6,c1910e10,8025aef8,00000002,c0102573,0001ee73,0,0,274,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4336,4336,0,0,0000000000000000000000000000000000,9,c1910e17,800003c8,00000001,00000003,0001ee74,0,0,275,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4337,4337,0,0,0000000000000000000000000000000000,9,c1911552,8025aefc,00000003,00000001,0001ee75,0,0,276,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4338,4338,0,0,0000000000000000000000000000000000,6,c1911932,8025af0c,00000002,c0102573,0001ee76,0,0,277,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4339,4339,0,0,0000000000000000000000000000000000,9,c1911939,800003c8,00000001,00000003,0001ee77,0,0,278,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4340,4340,0,0,0000000000000000000000000000000000,9,c1912011,8025af10,00000003,00000001,0001ee78,0,0,279,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4341,4341,0,0,0000000000000000000000000000000000,6,c19125e0,8025aef8,00000002,c0102573,0001ee79,0,0,27a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4342,4342,0,0,0000000000000000000000000000000000,9,c19125e7,800003c8,00000001,00000003,0001ee7a,0,0,27b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4343,4343,0,0,0000000000000000000000000000000000,9,c1912c77,8025aefc,00000003,00000001,0001ee7b,0,0,27c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4344,4344,0,0,0000000000000000000000000000000000,6,c1913592,8025aef8,00000002,c0102573,0001ee7c,0,0,27d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4345,4345,0,0,0000000000000000000000000000000000,9,c1913599,800003c8,00000001,00000003,0001ee7d,0,0,27e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4346,4346,0,0,0000000000000000000000000000000000,9,c1913c7b,8025aefc,00000003,00000001,0001ee7e,0,0,27f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4347,4347,0,0,0000000000000000000000000000000000,6,c1913d15,8025af38,00000002,c0102773,0001ee7f,0,0,280,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4348,4348,0,0,0000000000000000000000000000000000,9,c1913d1c,800003c8,00000001,00000003,0001ee80,0,0,281,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4349,4349,0,0,0000000000000000000000000000000000,9,c1914336,8025af3c,00000003,00000001,0001ee81,0,0,282,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4350,4350,0,0,0000000000000000000000000000000000,6,c1914366,800145f8,00000009,00000000,0001ee82,0,0,283,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4351,4351,0,0,0000000000000000000000000000000000,9,c191436d,800003c8,00000001,00000003,0001ee83,0,0,284,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4352,4352,0,0,0000000000000000000000000000000000,9,c19148a5,800145fc,00000003,00000001,0001ee84,0,0,285,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4353,4353,0,0,0000000000000000000000000000000000,9,c1914b9f,00010108,00000001,00000000,0001ee85,0,0,286,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4354,4354,0,0,0000000000000000000000000000000000,6,c1988d3a,00010108,00000007,fff28293,0001ee86,0,0,287,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4355,4355,0,0,0000000000000000000000000000000000,9,c1988d41,800003c8,00000000,00000003,0001ee87,0,0,288,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4356,4356,0,0,0000000000000000000000000000000000,6,c19890fe,00010108,00000005,fff28293,0001ee88,0,0,289,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4357,4357,0,0,0000000000000000000000000000000000,9,c19890fe,00010108,00000003,00000000,0001ee89,0,0,28a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4358,4358,0,0,0000000000000000000000000000000000,9,c1989105,803d3074,00000000,00000001,0001ee8a,0,0,28b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4359,4359,0,0,0000000000000000000000000000000000,6,c1989690,800145f8,00000009,00000000,0001ee8b,0,0,28c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4360,4360,0,0,0000000000000000000000000000000000,9,c1989697,800003c8,00000001,00000003,0001ee8c,0,0,28d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4361,4361,0,0,0000000000000000000000000000000000,9,c1989b84,800145fc,00000003,00000001,0001ee8d,0,0,28e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4362,4362,0,0,0000000000000000000000000000000000,6,c1989d7a,8025aef8,00000002,c0102573,0001ee8e,0,0,28f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4363,4363,0,0,0000000000000000000000000000000000,9,c1989d81,800003c8,00000001,00000003,0001ee8f,0,0,290,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4364,4364,0,0,0000000000000000000000000000000000,9,c198a410,8025aefc,00000003,00000001,0001ee90,0,0,291,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4365,4365,0,0,0000000000000000000000000000000000,6,c198af91,8025aef8,00000002,c0102573,0001ee91,0,0,292,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4366,4366,0,0,0000000000000000000000000000000000,9,c198af98,800003c8,00000001,00000003,0001ee92,0,0,293,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4367,4367,0,0,0000000000000000000000000000000000,9,c198b6c0,8025aefc,00000003,00000001,0001ee93,0,0,294,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4368,4368,0,0,0000000000000000000000000000000000,6,c198bab9,8025af0c,00000002,c0102573,0001ee94,0,0,295,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4369,4369,0,0,0000000000000000000000000000000000,9,c198bac0,800003c8,00000001,00000003,0001ee95,0,0,296,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4370,4370,0,0,0000000000000000000000000000000000,9,c198c187,8025af10,00000003,00000001,0001ee96,0,0,297,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4371,4371,0,0,0000000000000000000000000000000000,6,c198cb23,8025aef8,00000002,c0102573,0001ee97,0,0,298,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4372,4372,0,0,0000000000000000000000000000000000,9,c198cb2a,800003c8,00000001,00000003,0001ee98,0,0,299,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4373,4373,0,0,0000000000000000000000000000000000,9,c198d26c,8025aefc,00000003,00000001,0001ee99,0,0,29a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4374,4374,0,0,0000000000000000000000000000000000,6,c198d2e6,8025af38,00000002,c0102773,0001ee9a,0,0,29b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4375,4375,0,0,0000000000000000000000000000000000,9,c198d2ed,800003c8,00000001,00000003,0001ee9b,0,0,29c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4376,4376,0,0,0000000000000000000000000000000000,9,c198d980,8025af3c,00000003,00000001,0001ee9c,0,0,29d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4377,4377,0,0,0000000000000000000000000000000000,6,c198d9b0,800145f8,00000009,00000000,0001ee9d,0,0,29e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4378,4378,0,0,0000000000000000000000000000000000,9,c198d9b7,800003c8,00000001,00000003,0001ee9e,0,0,29f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4379,4379,0,0,0000000000000000000000000000000000,9,c198df00,800145fc,00000003,00000001,0001ee9f,0,0,2a0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4380,4380,0,0,0000000000000000000000000000000000,9,c198e164,00010108,00000001,00000000,0001eea0,0,0,2a1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4381,4381,0,0,0000000000000000000000000000000000,6,c1a02ebd,0001010c,00000007,fe029ee3,0001eea1,0,0,2a2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
