Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
4225,4225,0,0,0000000000000000000000000000000000,9,d317863e,803d3074,00000000,00000001,000001fe,1,0,1ff,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4226,4226,0,0,0000000000000000000000000000000000,9,d317db27,9b9b6c36,00000001,00000000,000001ff,1,0,200,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4227,4227,0,0,0000000000000000000000000000000000,6,d317db48,9b9b6c46,00000008,00000000,00000200,1,0,201,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4228,4228,0,0,0000000000000000000000000000000000,4,d317db48,9b9b6c46,00000105,000136fd,00000201,1,0,202,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4229,4229,0,0,0000000000000000000000000000000000,9,d317db66,803d3074,00000000,00000001,00000202,1,0,203,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4230,4230,0,0,0000000000000000000000000000000000,5,d317ea5c,803d3226,000136fd,00000000,00000203,1,0,204,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4231,4231,0,0,0000000000000000000000000000000000,9,d317ea7d,9b9b6c4a,00000001,00000000,00000204,1,0,205,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4232,4232,0,0,0000000000000000000000000000000000,6,d317ec13,9b9f3d96,0000000f,9ba59538,00000205,1,0,206,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4233,4233,0,0,0000000000000000000000000000000000,9,d317ec41,803d3074,00000000,00000001,00000206,1,0,207,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4234,4234,0,0,0000000000000000000000000000000000,9,d318247d,9b9f3d96,00000001,00000000,00000207,1,0,208,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4235,4235,0,0,0000000000000000000000000000000000,6,d318248c,9b9758f2,0000000c,9b9758f2,00000208,1,0,209,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4236,4236,0,0,0000000000000000000000000000000000,9,d318249f,803d3074,00000000,00000001,00000209,1,0,20a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4237,4237,0,0,0000000000000000000000000000000000,9,d3187601,9b9758f2,00000001,00000000,0000020a,1,0,20b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4238,4238,0,0,0000000000000000000000000000000000,6,d3187991,9b940ed6,0000000c,9b940ed8,0000020b,1,0,20c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4239,4239,0,0,0000000000000000000000000000000000,9,d31879a4,803d3074,00000000,00000001,0000020c,1,0,20d,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4240,4240,0,0,0000000000000000000000000000000000,9,d318c9e1,9b940ed6,00000001,00000000,0000020d,1,0,20e,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4241,4241,0,0,0000000000000000000000000000000000,6,d318cd15,9b940f12,0000000f,9ba55198,0000020e,1,0,20f,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4242,4242,0,0,0000000000000000000000000000000000,9,d318cd28,803d3074,00000000,00000001,0000020f,1,0,210,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4243,4243,0,0,0000000000000000000000000000000000,9,d31904e5,9b940f12,00000001,00000000,00000210,1,0,211,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4244,4244,0,0,0000000000000000000000000000000000,6,d31904e6,9b9af850,0000000c,9b9af850,00000211,1,0,212,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4245,4245,0,0,0000000000000000000000000000000000,9,d31904fa,803d3074,00000000,00000001,00000212,1,0,213,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4246,4246,0,0,0000000000000000000000000000000000,9,d31956ca,9b9af850,00000001,00000000,00000213,1,0,214,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4247,4247,0,0,0000000000000000000000000000000000,6,d319574e,9b9af870,0000000d,9ba0f928,00000214,1,0,215,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4248,4248,0,0,0000000000000000000000000000000000,9,d3195755,803d3074,00000000,00000001,00000215,1,0,216,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4249,4249,0,0,0000000000000000000000000000000000,6,d31980b4,800b88e2,00000007,000086be,00000216,1,0,217,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4250,4250,0,0,0000000000000000000000000000000000,9,d31980d5,800003c8,00000001,00000003,00000217,1,0,218,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4251,4251,0,0,0000000000000000000000000000000000,6,d3198aaa,800b88e2,00000005,000086be,00000218,1,0,219,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4252,4252,0,0,0000000000000000000000000000000000,9,d3198aaa,800b88e2,00000003,00000001,00000219,1,0,21a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4253,4253,0,0,0000000000000000000000000000000000,6,d3199782,800145f8,00000009,00000000,0000021a,1,0,21b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4254,4254,0,0,0000000000000000000000000000000000,9,d319979f,800003c8,00000001,00000003,0000021b,1,0,21c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4255,4255,0,0,0000000000000000000000000000000000,9,d319a047,800145fc,00000003,00000001,0000021c,1,0,21d,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4256,4256,0,0,0000000000000000000000000000000000,6,d319a532,8025aef8,00000002,c0102573,0000021d,1,0,21e,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4257,4257,0,0,0000000000000000000000000000000000,9,d319a54f,800003c8,00000001,00000003,0000021e,1,0,21f,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4258,4258,0,0,0000000000000000000000000000000000,9,d319b1d7,8025aefc,00000003,00000001,0000021f,1,0,220,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4259,4259,0,0,0000000000000000000000000000000000,6,d319cc65,8025aef8,00000002,c0102573,00000220,1,0,221,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4260,4260,0,0,0000000000000000000000000000000000,9,d319cc8e,800003c8,00000001,00000003,00000221,1,0,222,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4261,4261,0,0,0000000000000000000000000000000000,9,d319d479,8025aefc,00000003,00000001,00000222,1,0,223,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4262,4262,0,0,0000000000000000000000000000000000,6,d319e09f,8025af0c,00000002,c0102573,00000223,1,0,224,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4263,4263,0,0,0000000000000000000000000000000000,9,d319e0ba,800003c8,00000001,00000003,00000224,1,0,225,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4264,4264,0,0,0000000000000000000000000000000000,9,d319e7c2,8025af10,00000003,00000001,00000225,1,0,226,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4265,4265,0,0,0000000000000000000000000000000000,6,d319fe63,8025aef8,00000002,c0102573,00000226,1,0,227,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4266,4266,0,0,0000000000000000000000000000000000,9,d319fea5,800003c8,00000001,00000003,00000227,1,0,228,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4267,4267,0,0,0000000000000000000000000000000000,9,d31a064d,8025aefc,00000003,00000001,00000228,1,0,229,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4268,4268,0,0,0000000000000000000000000000000000,6,d31a07ab,8025af38,00000002,c0102773,00000229,1,0,22a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4269,4269,0,0,0000000000000000000000000000000000,9,d31a07ca,800003c8,00000001,00000003,0000022a,1,0,22b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4270,4270,0,0,0000000000000000000000000000000000,9,d31a0de8,8025af3c,00000003,00000001,0000022b,1,0,22c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4271,4271,0,0,0000000000000000000000000000000000,6,d31a0eb5,800145f8,00000009,00000000,0000022c,1,0,22d,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4272,4272,0,0,0000000000000000000000000000000000,9,d31a0ed1,800003c8,00000001,00000003,0000022d,1,0,22e,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4273,4273,0,0,0000000000000000000000000000000000,9,d31a14e9,800145fc,00000003,00000001,0000022e,1,0,22f,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4274,4274,0,0,0000000000000000000000000000000000,6,d31a5096,8025af0c,00000002,c0102573,0000022f,1,0,230,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4275,4275,0,0,0000000000000000000000000000000000,9,d31a50ba,800003c8,00000001,00000003,00000230,1,0,231,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4276,4276,0,0,0000000000000000000000000000000000,9,d31a57e5,8025af10,00000003,00000001,00000231,1,0,232,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4277,4277,0,0,0000000000000000000000000000000000,6,d31aac22,8025af0c,00000002,c0102573,00000232,1,0,233,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4278,4278,0,0,0000000000000000000000000000000000,9,d31aac52,800003c8,00000001,00000003,00000233,1,0,234,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4279,4279,0,0,0000000000000000000000000000000000,9,d31ab5e5,8025af10,00000003,00000001,00000234,1,0,235,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4280,4280,0,0,0000000000000000000000000000000000,9,d31ae12f,9b9af870,00000001,00000000,00000235,1,0,236,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4281,4281,0,0,0000000000000000000000000000000000,6,d31ae571,9b97fba8,00000008,00000000,00000236,1,0,237,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4282,4282,0,0,0000000000000000000000000000000000,4,d31ae571,9b97fba8,00000116,000136fe,00000237,1,0,238,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4283,4283,0,0,0000000000000000000000000000000000,9,d31ae5b4,803d3074,00000000,00000001,00000238,1,0,239,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4284,4284,0,0,0000000000000000000000000000000000,5,d31b0b34,803d3226,000136fe,00000008,00000239,1,0,23a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4285,4285,0,0,0000000000000000000000000000000000,9,d31b0b3b,9b97fbac,00000001,00000000,0000023a,1,0,23b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4286,4286,0,0,0000000000000000000000000000000000,6,d31b58aa,9b9a0f0c,00000008,00000000,0000023b,1,0,23c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4287,4287,0,0,0000000000000000000000000000000000,4,d31b58aa,9b9a0f0c,000000ae,000136ff,0000023c,1,0,23d,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4288,4288,0,0,0000000000000000000000000000000000,9,d31b58e2,803d3074,00000000,00000001,0000023d,1,0,23e,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4289,4289,0,0,0000000000000000000000000000000000,5,d31b5eca,803d3226,000136ff,00000000,0000023e,1,0,23f,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4290,4290,0,0,0000000000000000000000000000000000,9,d31b5eeb,9b9a0f10,00000001,00000000,0000023f,1,0,240,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4291,4291,0,0,0000000000000000000000000000000000,6,d31b5fd7,e1194544,0000000d,e12124c0,00000240,1,0,241,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4292,4292,0,0,0000000000000000000000000000000000,9,d31b5fde,803d3074,00000000,00000001,00000241,1,0,242,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4293,4293,0,0,0000000000000000000000000000000000,9,d31bc5fc,e1194544,00000001,00000000,00000242,1,0,243,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4294,4294,0,0,0000000000000000000000000000000000,6,d31bc6f4,e1193f5e,0000000d,e1227d28,00000243,1,0,244,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4295,4295,0,0,0000000000000000000000000000000000,9,d31bc6fb,803d3074,00000000,00000001,00000244,1,0,245,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4296,4296,0,0,0000000000000000000000000000000000,9,d31c17a0,e1193f5e,00000001,00000000,00000245,1,0,246,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4297,4297,0,0,0000000000000000000000000000000000,6,d31c186e,9b983e98,0000000d,e12383f5,00000246,1,0,247,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4298,4298,0,0,0000000000000000000000000000000000,9,d31c1888,803d3074,00000000,00000001,00000247,1,0,248,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4299,4299,0,0,0000000000000000000000000000000000,9,d31c5afe,9b983e98,00000001,00000000,00000248,1,0,249,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4300,4300,0,0,0000000000000000000000000000000000,6,d31c66a9,e11f24f0,0000000c,e11f24f0,00000249,1,0,24a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4301,4301,0,0,0000000000000000000000000000000000,9,d31c66bc,803d3074,00000000,00000001,0000024a,1,0,24b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4302,4302,0,0,0000000000000000000000000000000000,9,d31cb572,e11f24f0,00000001,00000000,0000024b,1,0,24c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4303,4303,0,0,0000000000000000000000000000000000,6,d31ce542,9b96fd0a,0000000c,9b96fd0a,0000024c,1,0,24d,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4304,4304,0,0,0000000000000000000000000000000000,9,d31ce555,803d3074,00000000,00000001,0000024d,1,0,24e,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4305,4305,0,0,0000000000000000000000000000000000,9,d31d3b37,9b96fd0a,00000001,00000000,0000024e,1,0,24f,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4306,4306,0,0,0000000000000000000000000000000000,6,d31d472c,9b99cd04,0000000c,9b99cd04,0000024f,1,0,250,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4307,4307,0,0,0000000000000000000000000000000000,9,d31d473f,803d3074,00000000,00000001,00000250,1,0,251,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4308,4308,0,0,0000000000000000000000000000000000,9,d31d99ef,9b99cd04,00000001,00000000,00000251,1,0,252,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4309,4309,0,0,0000000000000000000000000000000000,6,d31d99f0,9b99cd08,00000008,00000000,00000252,1,0,253,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4310,4310,0,0,0000000000000000000000000000000000,4,d31d99f0,9b99cd08,0000005e,00013700,00000253,1,0,254,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4311,4311,0,0,0000000000000000000000000000000000,9,d31d9a0f,803d3074,00000000,00000001,00000254,1,0,255,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4312,4312,0,0,0000000000000000000000000000000000,6,d321231f,800b64c8,00000007,0000cbd5,00000255,1,0,256,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4313,4313,0,0,0000000000000000000000000000000000,9,d3212326,800003c8,00000001,00000003,00000256,1,0,257,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4314,4314,0,0,0000000000000000000000000000000000,6,d3212cd0,800b64c8,00000005,0000cbd5,00000257,1,0,258,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4315,4315,0,0,0000000000000000000000000000000000,9,d3212cd0,800b64c8,00000003,00000001,00000258,1,0,259,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4316,4316,0,0,0000000000000000000000000000000000,6,d32139eb,800145f8,00000009,00000000,00000259,1,0,25a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4317,4317,0,0,0000000000000000000000000000000000,9,d3213a08,800003c8,00000001,00000003,0000025a,1,0,25b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4318,4318,0,0,0000000000000000000000000000000000,9,d3214406,800145fc,00000003,00000001,0000025b,1,0,25c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
