Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
3038,3038,0,0,0000000000000000000000000000000000,9,d78c1967,00010108,00000001,00000000,0001f221,0,0,222,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3039,3039,0,0,0000000000000000000000000000000000,6,d7936839,0001010c,00000007,fe029ee3,0001f222,0,0,223,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3040,3040,0,0,0000000000000000000000000000000000,9,d7936840,800003c8,00000000,00000003,0001f223,0,0,224,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3041,3041,0,0,0000000000000000000000000000000000,6,d7936c0c,0001010c,00000005,fe029ee3,0001f224,0,0,225,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3042,3042,0,0,0000000000000000000000000000000000,9,d7936c0c,0001010c,00000003,00000000,0001f225,0,0,226,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3043,3043,0,0,0000000000000000000000000000000000,9,d7936c13,803d3074,00000000,00000001,0001f226,0,0,227,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3044,3044,0,0,0000000000000000000000000000000000,6,d7937155,800145f8,00000009,00000000,0001f227,0,0,228,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3045,3045,0,0,0000000000000000000000000000000000,9,d793715c,800003c8,00000001,00000003,0001f228,0,0,229,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3046,3046,0,0,0000000000000000000000000000000000,9,d7937643,800145fc,00000003,00000001,0001f229,0,0,22a,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3047,3047,0,0,0000000000000000000000000000000000,6,d79377f0,8025aef8,00000002,c0102573,0001f22a,0,0,22b,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3048,3048,0,0,0000000000000000000000000000000000,9,d793780f,800003c8,00000001,00000003,0001f22b,0,0,22c,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3049,3049,0,0,0000000000000000000000000000000000,9,d7937f0f,8025aefc,00000003,00000001,0001f22c,0,0,22d,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3050,3050,0,0,0000000000000000000000000000000000,6,d7938a47,8025aef8,00000002,c0102573,0001f22d,0,0,22e,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3051,3051,0,0,0000000000000000000000000000000000,9,d7938a4e,800003c8,00000001,00000003,0001f22e,0,0,22f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3052,3052,0,0,0000000000000000000000000000000000,9,d7939179,8025aefc,00000003,00000001,0001f22f,0,0,230,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3053,3053,0,0,0000000000000000000000000000000000,6,d79395b2,8025af0c,00000002,c0102573,0001f230,0,0,231,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3054,3054,0,0,0000000000000000000000000000000000,9,d79395b9,800003c8,00000001,00000003,0001f231,0,0,232,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3055,3055,0,0,0000000000000000000000000000000000,9,d7939c69,8025af10,00000003,00000001,0001f232,0,0,233,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3056,3056,0,0,0000000000000000000000000000000000,6,d793a49f,8025aef8,00000002,c0102573,0001f233,0,0,234,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3057,3057,0,0,0000000000000000000000000000000000,9,d793a4a6,800003c8,00000001,00000003,0001f234,0,0,235,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3058,3058,0,0,0000000000000000000000000000000000,9,d793ac1c,8025aefc,00000003,00000001,0001f235,0,0,236,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3059,3059,0,0,0000000000000000000000000000000000,6,d793ac83,8025af38,00000002,c0102773,0001f236,0,0,237,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3060,3060,0,0,0000000000000000000000000000000000,9,d793ac8a,800003c8,00000001,00000003,0001f237,0,0,238,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3061,3061,0,0,0000000000000000000000000000000000,9,d793b297,8025af3c,00000003,00000001,0001f238,0,0,239,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3062,3062,0,0,0000000000000000000000000000000000,6,d793b2c7,800145f8,00000009,00000000,0001f239,0,0,23a,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3063,3063,0,0,0000000000000000000000000000000000,9,d793b2ce,800003c8,00000001,00000003,0001f23a,0,0,23b,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3064,3064,0,0,0000000000000000000000000000000000,9,d793b7d5,800145fc,00000003,00000001,0001f23b,0,0,23c,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3065,3065,0,0,0000000000000000000000000000000000,9,d793cb27,0001010c,00000001,00000000,0001f23c,0,0,23d,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3066,3066,0,0,0000000000000000000000000000000000,6,d79b0980,00010108,00000007,fff28293,0001f23d,0,0,23e,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3067,3067,0,0,0000000000000000000000000000000000,9,d79b0987,800003c8,00000000,00000003,0001f23e,0,0,23f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3068,3068,0,0,0000000000000000000000000000000000,6,d79b0d96,00010108,00000005,fff28293,0001f23f,0,0,240,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3069,3069,0,0,0000000000000000000000000000000000,9,d79b0d96,00010108,00000003,00000000,0001f240,0,0,241,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3070,3070,0,0,0000000000000000000000000000000000,9,d79b0d9d,803d3074,00000000,00000001,0001f241,0,0,242,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3071,3071,0,0,0000000000000000000000000000000000,6,d79b13d0,800145f8,00000009,00000000,0001f242,0,0,243,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3072,3072,0,0,0000000000000000000000000000000000,9,d79b13d7,800003c8,00000001,00000003,0001f243,0,0,244,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3073,3073,0,0,0000000000000000000000000000000000,9,d79b18bb,800145fc,00000003,00000001,0001f244,0,0,245,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3074,3074,0,0,0000000000000000000000000000000000,6,d79b1a8a,8025aef8,00000002,c0102573,0001f245,0,0,246,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3075,3075,0,0,0000000000000000000000000000000000,9,d79b1a91,800003c8,00000001,00000003,0001f246,0,0,247,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3076,3076,0,0,0000000000000000000000000000000000,9,d79b218b,8025aefc,00000003,00000001,0001f247,0,0,248,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3077,3077,0,0,0000000000000000000000000000000000,6,d79b2e5b,8025aef8,00000002,c0102573,0001f248,0,0,249,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3078,3078,0,0,0000000000000000000000000000000000,9,d79b2e62,800003c8,00000001,00000003,0001f249,0,0,24a,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3079,3079,0,0,0000000000000000000000000000000000,9,d79b35c3,8025aefc,00000003,00000001,0001f24a,0,0,24b,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3080,3080,0,0,0000000000000000000000000000000000,6,d79b3a27,8025af0c,00000002,c0102573,0001f24b,0,0,24c,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3081,3081,0,0,0000000000000000000000000000000000,9,d79b3a2e,800003c8,00000001,00000003,0001f24c,0,0,24d,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3082,3082,0,0,0000000000000000000000000000000000,9,d79b40e7,8025af10,00000003,00000001,0001f24d,0,0,24e,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3083,3083,0,0,0000000000000000000000000000000000,6,d79b47f6,8025aef8,00000002,c0102573,0001f24e,0,0,24f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3084,3084,0,0,0000000000000000000000000000000000,9,d79b47fd,800003c8,00000001,00000003,0001f24f,0,0,250,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3085,3085,0,0,0000000000000000000000000000000000,9,d79b4e70,8025aefc,00000003,00000001,0001f250,0,0,251,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3086,3086,0,0,0000000000000000000000000000000000,6,d79b5a6e,8025aef8,00000002,c0102573,0001f251,0,0,252,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3087,3087,0,0,0000000000000000000000000000000000,9,d79b5a75,800003c8,00000001,00000003,0001f252,0,0,253,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3088,3088,0,0,0000000000000000000000000000000000,9,d79b6162,8025aefc,00000003,00000001,0001f253,0,0,254,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3089,3089,0,0,0000000000000000000000000000000000,6,d79b61cf,8025af38,00000002,c0102773,0001f254,0,0,255,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3090,3090,0,0,0000000000000000000000000000000000,9,d79b61d6,800003c8,00000001,00000003,0001f255,0,0,256,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3091,3091,0,0,0000000000000000000000000000000000,9,d79b6814,8025af3c,00000003,00000001,0001f256,0,0,257,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3092,3092,0,0,0000000000000000000000000000000000,6,d79b685a,800145f8,00000009,00000000,0001f257,0,0,258,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3093,3093,0,0,0000000000000000000000000000000000,9,d79b6884,800003c8,00000001,00000003,0001f258,0,0,259,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3094,3094,0,0,0000000000000000000000000000000000,9,d79b6de1,800145fc,00000003,00000001,0001f259,0,0,25a,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3095,3095,0,0,0000000000000000000000000000000000,9,d79b711a,00010108,00000001,00000000,0001f25a,0,0,25b,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3096,3096,0,0,0000000000000000000000000000000000,6,d7a2aadd,00010108,00000007,fff28293,0001f25b,0,0,25c,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3097,3097,0,0,0000000000000000000000000000000000,9,d7a2aae4,800003c8,00000000,00000003,0001f25c,0,0,25d,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3098,3098,0,0,0000000000000000000000000000000000,6,d7a2aec1,00010108,00000005,fff28293,0001f25d,0,0,25e,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3099,3099,0,0,0000000000000000000000000000000000,9,d7a2aec1,00010108,00000003,00000000,0001f25e,0,0,25f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3100,3100,0,0,0000000000000000000000000000000000,9,d7a2aec8,803d3074,00000000,00000001,0001f25f,0,0,260,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3101,3101,0,0,0000000000000000000000000000000000,6,d7a2b4ea,800145f8,00000009,00000000,0001f260,0,0,261,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3102,3102,0,0,0000000000000000000000000000000000,9,d7a2b4f1,800003c8,00000001,00000003,0001f261,0,0,262,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3103,3103,0,0,0000000000000000000000000000000000,9,d7a2b9af,800145fc,00000003,00000001,0001f262,0,0,263,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3104,3104,0,0,0000000000000000000000000000000000,6,d7a2bb3c,8025aef8,00000002,c0102573,0001f263,0,0,264,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3105,3105,0,0,0000000000000000000000000000000000,9,d7a2bb43,800003c8,00000001,00000003,0001f264,0,0,265,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3106,3106,0,0,0000000000000000000000000000000000,9,d7a2c215,8025aefc,00000003,00000001,0001f265,0,0,266,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3107,3107,0,0,0000000000000000000000000000000000,6,d7a2ce66,8025aef8,00000002,c0102573,0001f266,0,0,267,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3108,3108,0,0,0000000000000000000000000000000000,9,d7a2ce6d,800003c8,00000001,00000003,0001f267,0,0,268,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3109,3109,0,0,0000000000000000000000000000000000,9,d7a2d667,8025aefc,00000003,00000001,0001f268,0,0,269,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3110,3110,0,0,0000000000000000000000000000000000,6,d7a2da94,8025af0c,00000002,c0102573,0001f269,0,0,26a,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3111,3111,0,0,0000000000000000000000000000000000,9,d7a2da9b,800003c8,00000001,00000003,0001f26a,0,0,26b,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3112,3112,0,0,0000000000000000000000000000000000,9,d7a2e1af,8025af10,00000003,00000001,0001f26b,0,0,26c,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3113,3113,0,0,0000000000000000000000000000000000,6,d7a2ea67,8025aef8,00000002,c0102573,0001f26c,0,0,26d,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3114,3114,0,0,0000000000000000000000000000000000,9,d7a2ea6e,800003c8,00000001,00000003,0001f26d,0,0,26e,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3115,3115,0,0,0000000000000000000000000000000000,9,d7a2f19e,8025aefc,00000003,00000001,0001f26e,0,0,26f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3116,3116,0,0,0000000000000000000000000000000000,6,d7a2f1ea,8025af38,00000002,c0102773,0001f26f,0,0,270,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3117,3117,0,0,0000000000000000000000000000000000,9,d7a2f1f1,800003c8,00000001,00000003,0001f270,0,0,271,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3118,3118,0,0,0000000000000000000000000000000000,9,d7a2f813,8025af3c,00000003,00000001,0001f271,0,0,272,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3119,3119,0,0,0000000000000000000000000000000000,6,d7a2f843,800145f8,00000009,00000000,0001f272,0,0,273,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3120,3120,0,0,0000000000000000000000000000000000,9,d7a2f84a,800003c8,00000001,00000003,0001f273,0,0,274,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3121,3121,0,0,0000000000000000000000000000000000,9,d7a2fdab,800145fc,00000003,00000001,0001f274,0,0,275,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3122,3122,0,0,0000000000000000000000000000000000,9,d7a300f2,00010108,00000001,00000000,0001f275,0,0,276,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3123,3123,0,0,0000000000000000000000000000000000,6,d7aa4bae,00010108,00000007,fff28293,0001f276,0,0,277,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3124,3124,0,0,0000000000000000000000000000000000,9,d7aa4bb5,800003c8,00000000,00000003,0001f277,0,0,278,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3125,3125,0,0,0000000000000000000000000000000000,6,d7aa4f8a,00010108,00000005,fff28293,0001f278,0,0,279,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3126,3126,0,0,0000000000000000000000000000000000,9,d7aa4f8a,00010108,00000003,00000000,0001f279,0,0,27a,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3127,3127,0,0,0000000000000000000000000000000000,9,d7aa4f91,803d3074,00000000,00000001,0001f27a,0,0,27b,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3128,3128,0,0,0000000000000000000000000000000000,6,d7aa54bd,800145f8,00000009,00000000,0001f27b,0,0,27c,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3129,3129,0,0,0000000000000000000000000000000000,9,d7aa54e3,800003c8,00000001,00000003,0001f27c,0,0,27d,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3130,3130,0,0,0000000000000000000000000000000000,9,d7aa59cf,800145fc,00000003,00000001,0001f27d,0,0,27e,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3131,3131,0,0,0000000000000000000000000000000000,6,d7aa5b6d,8025aef8,00000002,c0102573,0001f27e,0,0,27f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3132,3132,0,0,0000000000000000000000000000000000,9,d7aa5b74,800003c8,00000001,00000003,0001f27f,0,0,280,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3133,3133,0,0,0000000000000000000000000000000000,9,d7aa6258,8025aefc,00000003,00000001,0001f280,0,0,281,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3134,3134,0,0,0000000000000000000000000000000000,6,d7aa6dec,8025aef8,00000002,c0102573,0001f281,0,0,282,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
3135,3135,0,0,0000000000000000000000000000000000,9,d7aa6df3,800003c8,00000001,00000003,0001f282,0,0,283,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
