Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
5237,5237,0,0,0000000000000000000000000000000000,6,97e48556,89a4ca9c,0000000f,89a16500,00000129,1,0,12a,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5238,5238,0,0,0000000000000000000000000000000000,9,97e48581,803d3074,00000000,00000001,0000012a,1,0,12b,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5239,5239,0,0,0000000000000000000000000000000000,9,97e50c5d,89a4ca9c,00000001,00000000,0000012b,1,0,12c,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5240,5240,0,0,0000000000000000000000000000000000,6,97e525d5,89a4be42,00000008,00000000,0000012c,1,0,12d,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5241,5241,0,0,0000000000000000000000000000000000,4,97e525d5,89a4be42,000000de,00014026,0000012d,1,0,12e,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5242,5242,0,0,0000000000000000000000000000000000,9,97e525dc,803d3074,00000000,00000001,0000012e,1,0,12f,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5243,5243,0,0,0000000000000000000000000000000000,5,97e5a80e,803d3226,00014026,89a17000,0000012f,1,0,130,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5244,5244,0,0,0000000000000000000000000000000000,9,97e5a82f,89a4be46,00000001,00000000,00000130,1,0,131,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5245,5245,0,0,0000000000000000000000000000000000,6,97e5aa27,89a3ce42,0000000d,89a14af8,00000131,1,0,132,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5246,5246,0,0,0000000000000000000000000000000000,9,97e5aa31,803d3074,00000000,00000001,00000132,1,0,133,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5247,5247,0,0,0000000000000000000000000000000000,9,97e5e4e3,89a3ce42,00000001,00000000,00000133,1,0,134,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5248,5248,0,0,0000000000000000000000000000000000,6,97e5ed2e,89a3cf7e,0000000d,898c6270,00000134,1,0,135,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5249,5249,0,0,0000000000000000000000000000000000,9,97e5ed48,803d3074,00000000,00000001,00000135,1,0,136,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5250,5250,0,0,0000000000000000000000000000000000,9,97e66dfd,89a3cf7e,00000001,00000000,00000136,1,0,137,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5251,5251,0,0,0000000000000000000000000000000000,6,97e66edb,89a4bb86,00000008,00000000,00000137,1,0,138,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5252,5252,0,0,0000000000000000000000000000000000,4,97e66edb,89a4bb86,00000039,00014027,00000138,1,0,139,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5253,5253,0,0,0000000000000000000000000000000000,9,97e66efb,803d3074,00000000,00000001,00000139,1,0,13a,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5254,5254,0,0,0000000000000000000000000000000000,5,97e67c26,803d3226,00014027,00000000,0000013a,1,0,13b,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5255,5255,0,0,0000000000000000000000000000000000,9,97e67c2d,89a4bb8a,00000001,00000000,0000013b,1,0,13c,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5256,5256,0,0,0000000000000000000000000000000000,6,97e68094,89a4cdb2,0000000d,898e8c4c,0000013c,1,0,13d,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5257,5257,0,0,0000000000000000000000000000000000,9,97e6809b,803d3074,00000000,00000001,0000013d,1,0,13e,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5258,5258,0,0,0000000000000000000000000000000000,9,97e6d5ad,89a4cdb2,00000001,00000000,0000013e,1,0,13f,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5259,5259,0,0,0000000000000000000000000000000000,6,97e78209,89a4be42,00000008,00000000,0000013f,1,0,140,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5260,5260,0,0,0000000000000000000000000000000000,4,97e78209,89a4be42,000000de,00014028,00000140,1,0,141,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5261,5261,0,0,0000000000000000000000000000000000,9,97e78210,803d3074,00000000,00000001,00000141,1,0,142,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5262,5262,0,0,0000000000000000000000000000000000,5,97e7fc01,803d3226,00014028,898c4000,00000142,1,0,143,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5263,5263,0,0,0000000000000000000000000000000000,9,97e7fc08,89a4be46,00000001,00000000,00000143,1,0,144,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5264,5264,0,0,0000000000000000000000000000000000,6,97e7ff02,89a4ca9c,0000000f,898c4020,00000144,1,0,145,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5265,5265,0,0,0000000000000000000000000000000000,9,97e7ff1d,803d3074,00000000,00000001,00000145,1,0,146,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5266,5266,0,0,0000000000000000000000000000000000,9,97e85fae,89a4ca9c,00000001,00000000,00000146,1,0,147,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5267,5267,0,0,0000000000000000000000000000000000,6,97e87255,89a43e38,00000008,00000000,00000147,1,0,148,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5268,5268,0,0,0000000000000000000000000000000000,4,97e87255,89a43e38,00000060,00014029,00000148,1,0,149,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5269,5269,0,0,0000000000000000000000000000000000,9,97e8725c,803d3074,00000000,00000001,00000149,1,0,14a,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5270,5270,0,0,0000000000000000000000000000000000,5,97e87896,803d3226,00014029,00000445,0000014a,1,0,14b,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5271,5271,0,0,0000000000000000000000000000000000,9,97e8789d,89a43e3c,00000001,00000000,0000014b,1,0,14c,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5272,5272,0,0,0000000000000000000000000000000000,6,97e878e1,89a43e74,00000008,00000000,0000014c,1,0,14d,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5273,5273,0,0,0000000000000000000000000000000000,4,97e878e1,89a43e74,00000063,0001402a,0000014d,1,0,14e,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5274,5274,0,0,0000000000000000000000000000000000,9,97e8790d,803d3074,00000000,00000001,0000014e,1,0,14f,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5275,5275,0,0,0000000000000000000000000000000000,5,97e87ceb,803d3226,0001402a,00000000,0000014f,1,0,150,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5276,5276,0,0,0000000000000000000000000000000000,9,97e87cf2,89a43e78,00000001,00000000,00000150,1,0,151,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5277,5277,0,0,0000000000000000000000000000000000,6,97e87ee2,89a43f06,00000008,00000000,00000151,1,0,152,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5278,5278,0,0,0000000000000000000000000000000000,4,97e87ee2,89a43f06,00000125,0001402b,00000152,1,0,153,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5279,5279,0,0,0000000000000000000000000000000000,9,97e87ee9,803d3074,00000000,00000001,00000153,1,0,154,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5280,5280,0,0,0000000000000000000000000000000000,5,97e88be2,803d3226,0001402b,00000000,00000154,1,0,155,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5281,5281,0,0,0000000000000000000000000000000000,9,97e88be9,89a43f0a,00000001,00000000,00000155,1,0,156,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5282,5282,0,0,0000000000000000000000000000000000,6,97e89292,89a41a20,0000000f,89a14cd8,00000156,1,0,157,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5283,5283,0,0,0000000000000000000000000000000000,9,97e892b2,803d3074,00000000,00000001,00000157,1,0,158,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5284,5284,0,0,0000000000000000000000000000000000,9,97e8e61d,89a41a20,00000001,00000000,00000158,1,0,159,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5285,5285,0,0,0000000000000000000000000000000000,6,97e8eacf,89a41898,0000000f,89a12108,00000159,1,0,15a,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5286,5286,0,0,0000000000000000000000000000000000,9,97e8eaef,803d3074,00000000,00000001,0000015a,1,0,15b,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5287,5287,0,0,0000000000000000000000000000000000,9,97e93365,89a41898,00000001,00000000,0000015b,1,0,15c,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5288,5288,0,0,0000000000000000000000000000000000,6,97e99f2c,89a41898,0000000f,89a13008,0000015c,1,0,15d,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5289,5289,0,0,0000000000000000000000000000000000,9,97e99f33,803d3074,00000000,00000001,0000015d,1,0,15e,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5290,5290,0,0,0000000000000000000000000000000000,9,97e9e8b8,89a41898,00000001,00000000,0000015e,1,0,15f,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5291,5291,0,0,0000000000000000000000000000000000,6,97ea8739,89a4187a,00000007,00174383,0000015f,1,0,160,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5292,5292,0,0,0000000000000000000000000000000000,9,97ea875f,800003c8,00000000,00000003,00000160,1,0,161,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5293,5293,0,0,0000000000000000000000000000000000,6,97ea9167,89a4187a,00000005,00174383,00000161,1,0,162,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5294,5294,0,0,0000000000000000000000000000000000,9,97ea9167,89a4187a,00000003,00000000,00000162,1,0,163,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5295,5295,0,0,0000000000000000000000000000000000,9,97ea916e,803d3074,00000000,00000001,00000163,1,0,164,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5296,5296,0,0,0000000000000000000000000000000000,6,97ea9efa,800145f8,00000009,00000000,00000164,1,0,165,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5297,5297,0,0,0000000000000000000000000000000000,9,97ea9f17,800003c8,00000001,00000003,00000165,1,0,166,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5298,5298,0,0,0000000000000000000000000000000000,9,97eaa968,800145fc,00000003,00000001,00000166,1,0,167,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5299,5299,0,0,0000000000000000000000000000000000,6,97eaae4a,8025aef8,00000002,c0102573,00000167,1,0,168,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5300,5300,0,0,0000000000000000000000000000000000,9,97eaae69,800003c8,00000001,00000003,00000168,1,0,169,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5301,5301,0,0,0000000000000000000000000000000000,9,97eaba91,8025aefc,00000003,00000001,00000169,1,0,16a,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5302,5302,0,0,0000000000000000000000000000000000,6,97ead595,8025aef8,00000002,c0102573,0000016a,1,0,16b,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5303,5303,0,0,0000000000000000000000000000000000,9,97ead59c,800003c8,00000001,00000003,0000016b,1,0,16c,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5304,5304,0,0,0000000000000000000000000000000000,9,97eade4b,8025aefc,00000003,00000001,0000016c,1,0,16d,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5305,5305,0,0,0000000000000000000000000000000000,6,97eaeb98,8025af0c,00000002,c0102573,0000016d,1,0,16e,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5306,5306,0,0,0000000000000000000000000000000000,9,97eaebc2,800003c8,00000001,00000003,0000016e,1,0,16f,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5307,5307,0,0,0000000000000000000000000000000000,9,97eaf2ae,8025af10,00000003,00000001,0000016f,1,0,170,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5308,5308,0,0,0000000000000000000000000000000000,6,97eb0a41,8025aef8,00000002,c0102573,00000170,1,0,171,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5309,5309,0,0,0000000000000000000000000000000000,9,97eb0a60,800003c8,00000001,00000003,00000171,1,0,172,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5310,5310,0,0,0000000000000000000000000000000000,9,97eb1208,8025aefc,00000003,00000001,00000172,1,0,173,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5311,5311,0,0,0000000000000000000000000000000000,6,97eb13b7,8025af38,00000002,c0102773,00000173,1,0,174,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5312,5312,0,0,0000000000000000000000000000000000,9,97eb13d6,800003c8,00000001,00000003,00000174,1,0,175,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5313,5313,0,0,0000000000000000000000000000000000,9,97eb19a6,8025af3c,00000003,00000001,00000175,1,0,176,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5314,5314,0,0,0000000000000000000000000000000000,6,97eb1a25,800145f8,00000009,00000000,00000176,1,0,177,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5315,5315,0,0,0000000000000000000000000000000000,9,97eb1a4d,800003c8,00000001,00000003,00000177,1,0,178,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5316,5316,0,0,0000000000000000000000000000000000,9,97eb2096,800145fc,00000003,00000001,00000178,1,0,179,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5317,5317,0,0,0000000000000000000000000000000000,9,97eb3377,89a4187a,00000001,00000000,00000179,1,0,17a,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5318,5318,0,0,0000000000000000000000000000000000,6,97eb5018,89a4186a,0000000d,898f0000,0000017a,1,0,17b,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5319,5319,0,0,0000000000000000000000000000000000,9,97eb504f,803d3074,00000000,00000001,0000017b,1,0,17c,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5320,5320,0,0,0000000000000000000000000000000000,9,97ebb862,89a4186a,00000001,00000000,0000017c,1,0,17d,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5321,5321,0,0,0000000000000000000000000000000000,6,97ebc56e,89a41898,0000000f,89a152a8,0000017d,1,0,17e,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5322,5322,0,0,0000000000000000000000000000000000,9,97ebc575,803d3074,00000000,00000001,0000017e,1,0,17f,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5323,5323,0,0,0000000000000000000000000000000000,9,97ec1bd3,89a41898,00000001,00000000,0000017f,1,0,180,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5324,5324,0,0,0000000000000000000000000000000000,6,97ec3b88,89a41942,0000000d,898de08c,00000180,1,0,181,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5325,5325,0,0,0000000000000000000000000000000000,9,97ec3b8f,803d3074,00000000,00000001,00000181,1,0,182,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5326,5326,0,0,0000000000000000000000000000000000,9,97ec88a7,89a41942,00000001,00000000,00000182,1,0,183,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5327,5327,0,0,0000000000000000000000000000000000,6,97ee7f87,89944c70,0000000c,89944c70,00000183,1,0,184,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5328,5328,0,0,0000000000000000000000000000000000,9,97ee7f9a,803d3074,00000000,00000001,00000184,1,0,185,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5329,5329,0,0,0000000000000000000000000000000000,9,97eed858,89944c70,00000001,00000000,00000185,1,0,186,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5330,5330,0,0,0000000000000000000000000000000000,6,97eed9dd,89a35b7a,0000000d,89a34081,00000186,1,0,187,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5331,5331,0,0,0000000000000000000000000000000000,9,97eed9ee,803d3074,00000000,00000001,00000187,1,0,188,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
