Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
3580,3580,0,0,0000000000000000000000000000000000,9,53f9dc44,800003c8,00000001,00000003,000216d7,0,0,2d8,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3581,3581,0,0,0000000000000000000000000000000000,9,53f9e224,803cb85c,00000003,00000001,000216d8,0,0,2d9,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3582,3582,0,0,0000000000000000000000000000000000,6,53f9e2bb,803cb854,00000002,c0102773,000216d9,0,0,2da,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3583,3583,0,0,0000000000000000000000000000000000,9,53f9e2c2,800003c8,00000001,00000003,000216da,0,0,2db,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3584,3584,0,0,0000000000000000000000000000000000,6,53f9e8c5,803cb858,00000002,c01027f3,000216db,0,0,2dc,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3585,3585,0,0,0000000000000000000000000000000000,9,53f9e8c5,803cb858,00000003,00000001,000216dc,0,0,2dd,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3586,3586,0,0,0000000000000000000000000000000000,9,53f9e8cc,800003c8,00000001,00000003,000216dd,0,0,2de,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3587,3587,0,0,0000000000000000000000000000000000,9,53f9eeaa,803cb85c,00000003,00000001,000216de,0,0,2df,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3588,3588,0,0,0000000000000000000000000000000000,6,53f9ef97,803cb854,00000002,c0102773,000216df,0,0,2e0,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3589,3589,0,0,0000000000000000000000000000000000,9,53f9ef9e,800003c8,00000001,00000003,000216e0,0,0,2e1,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3590,3590,0,0,0000000000000000000000000000000000,6,53f9f5d5,803cb858,00000002,c01027f3,000216e1,0,0,2e2,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3591,3591,0,0,0000000000000000000000000000000000,9,53f9f5d5,803cb858,00000003,00000001,000216e2,0,0,2e3,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3592,3592,0,0,0000000000000000000000000000000000,9,53f9f5dc,800003c8,00000001,00000003,000216e3,0,0,2e4,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3593,3593,0,0,0000000000000000000000000000000000,9,53f9fbbb,803cb85c,00000003,00000001,000216e4,0,0,2e5,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3594,3594,0,0,0000000000000000000000000000000000,6,53f9fc52,803cb854,00000002,c0102773,000216e5,0,0,2e6,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3595,3595,0,0,0000000000000000000000000000000000,9,53f9fc59,800003c8,00000001,00000003,000216e6,0,0,2e7,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3596,3596,0,0,0000000000000000000000000000000000,6,53fa025c,803cb858,00000002,c01027f3,000216e7,0,0,2e8,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3597,3597,0,0,0000000000000000000000000000000000,9,53fa025c,803cb858,00000003,00000001,000216e8,0,0,2e9,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3598,3598,0,0,0000000000000000000000000000000000,9,53fa0263,800003c8,00000001,00000003,000216e9,0,0,2ea,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3599,3599,0,0,0000000000000000000000000000000000,9,53fa0841,803cb85c,00000003,00000001,000216ea,0,0,2eb,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3600,3600,0,0,0000000000000000000000000000000000,6,53fa092e,803cb854,00000002,c0102773,000216eb,0,0,2ec,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3601,3601,0,0,0000000000000000000000000000000000,9,53fa0935,800003c8,00000001,00000003,000216ec,0,0,2ed,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3602,3602,0,0,0000000000000000000000000000000000,6,53fa0f6d,803cb858,00000002,c01027f3,000216ed,0,0,2ee,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3603,3603,0,0,0000000000000000000000000000000000,9,53fa0f6d,803cb858,00000003,00000001,000216ee,0,0,2ef,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3604,3604,0,0,0000000000000000000000000000000000,9,53fa0f74,800003c8,00000001,00000003,000216ef,0,0,2f0,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3605,3605,0,0,0000000000000000000000000000000000,9,53fa1551,803cb85c,00000003,00000001,000216f0,0,0,2f1,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3606,3606,0,0,0000000000000000000000000000000000,6,53fa15e8,803cb854,00000002,c0102773,000216f1,0,0,2f2,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3607,3607,0,0,0000000000000000000000000000000000,9,53fa15ef,800003c8,00000001,00000003,000216f2,0,0,2f3,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3608,3608,0,0,0000000000000000000000000000000000,6,53fa1bf2,803cb858,00000002,c01027f3,000216f3,0,0,2f4,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3609,3609,0,0,0000000000000000000000000000000000,9,53fa1bf2,803cb858,00000003,00000001,000216f4,0,0,2f5,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3610,3610,0,0,0000000000000000000000000000000000,9,53fa1bf9,800003c8,00000001,00000003,000216f5,0,0,2f6,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3611,3611,0,0,0000000000000000000000000000000000,9,53fa21d7,803cb85c,00000003,00000001,000216f6,0,0,2f7,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3612,3612,0,0,0000000000000000000000000000000000,6,53fa22c4,803cb854,00000002,c0102773,000216f7,0,0,2f8,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3613,3613,0,0,0000000000000000000000000000000000,9,53fa22cb,800003c8,00000001,00000003,000216f8,0,0,2f9,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3614,3614,0,0,0000000000000000000000000000000000,6,53fa2903,803cb858,00000002,c01027f3,000216f9,0,0,2fa,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3615,3615,0,0,0000000000000000000000000000000000,9,53fa2903,803cb858,00000003,00000001,000216fa,0,0,2fb,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3616,3616,0,0,0000000000000000000000000000000000,9,53fa290a,800003c8,00000001,00000003,000216fb,0,0,2fc,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3617,3617,0,0,0000000000000000000000000000000000,9,53fa2ee8,803cb85c,00000003,00000001,000216fc,0,0,2fd,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3618,3618,0,0,0000000000000000000000000000000000,6,53fa2f7f,803cb854,00000002,c0102773,000216fd,0,0,2fe,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3619,3619,0,0,0000000000000000000000000000000000,9,53fa2f86,800003c8,00000001,00000003,000216fe,0,0,2ff,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3620,3620,0,0,0000000000000000000000000000000000,6,53fa3589,803cb858,00000002,c01027f3,000216ff,0,0,300,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3621,3621,0,0,0000000000000000000000000000000000,9,53fa3589,803cb858,00000003,00000001,00021700,0,0,301,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3622,3622,0,0,0000000000000000000000000000000000,9,53fa3590,800003c8,00000001,00000003,00021701,0,0,302,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3623,3623,0,0,0000000000000000000000000000000000,9,53fa3b6e,803cb85c,00000003,00000001,00021702,0,0,303,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3624,3624,0,0,0000000000000000000000000000000000,6,53fa3c67,803cb854,00000002,c0102773,00021703,0,0,304,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3625,3625,0,0,0000000000000000000000000000000000,9,53fa3c6e,800003c8,00000001,00000003,00021704,0,0,305,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3626,3626,0,0,0000000000000000000000000000000000,6,53fa42a9,803cb858,00000002,c01027f3,00021705,0,0,306,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3627,3627,0,0,0000000000000000000000000000000000,9,53fa42a9,803cb858,00000003,00000001,00021706,0,0,307,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3628,3628,0,0,0000000000000000000000000000000000,9,53fa42b0,800003c8,00000001,00000003,00021707,0,0,308,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3629,3629,0,0,0000000000000000000000000000000000,9,53fa4891,803cb85c,00000003,00000001,00021708,0,0,309,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3630,3630,0,0,0000000000000000000000000000000000,6,53fa4928,803cb854,00000002,c0102773,00021709,0,0,30a,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3631,3631,0,0,0000000000000000000000000000000000,9,53fa492f,800003c8,00000001,00000003,0002170a,0,0,30b,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3632,3632,0,0,0000000000000000000000000000000000,6,53fa4f32,803cb858,00000002,c01027f3,0002170b,0,0,30c,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3633,3633,0,0,0000000000000000000000000000000000,9,53fa4f32,803cb858,00000003,00000001,0002170c,0,0,30d,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3634,3634,0,0,0000000000000000000000000000000000,9,53fa4f39,800003c8,00000001,00000003,0002170d,0,0,30e,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3635,3635,0,0,0000000000000000000000000000000000,9,53fa5517,803cb85c,00000003,00000001,0002170e,0,0,30f,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3636,3636,0,0,0000000000000000000000000000000000,6,53fa5604,803cb854,00000002,c0102773,0002170f,0,0,310,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3637,3637,0,0,0000000000000000000000000000000000,9,53fa560b,800003c8,00000001,00000003,00021710,0,0,311,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3638,3638,0,0,0000000000000000000000000000000000,6,53fa5c43,803cb858,00000002,c01027f3,00021711,0,0,312,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3639,3639,0,0,0000000000000000000000000000000000,9,53fa5c43,803cb858,00000003,00000001,00021712,0,0,313,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3640,3640,0,0,0000000000000000000000000000000000,9,53fa5c4a,800003c8,00000001,00000003,00021713,0,0,314,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3641,3641,0,0,0000000000000000000000000000000000,9,53fa6229,803cb85c,00000003,00000001,00021714,0,0,315,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3642,3642,0,0,0000000000000000000000000000000000,6,53fa62c0,803cb854,00000002,c0102773,00021715,0,0,316,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3643,3643,0,0,0000000000000000000000000000000000,9,53fa62c7,800003c8,00000001,00000003,00021716,0,0,317,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3644,3644,0,0,0000000000000000000000000000000000,6,53fa68ca,803cb858,00000002,c01027f3,00021717,0,0,318,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3645,3645,0,0,0000000000000000000000000000000000,9,53fa68ca,803cb858,00000003,00000001,00021718,0,0,319,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3646,3646,0,0,0000000000000000000000000000000000,9,53fa68d1,800003c8,00000001,00000003,00021719,0,0,31a,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3647,3647,0,0,0000000000000000000000000000000000,9,53fa6eaf,803cb85c,00000003,00000001,0002171a,0,0,31b,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3648,3648,0,0,0000000000000000000000000000000000,6,53fa6f9c,803cb854,00000002,c0102773,0002171b,0,0,31c,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3649,3649,0,0,0000000000000000000000000000000000,9,53fa6fa3,800003c8,00000001,00000003,0002171c,0,0,31d,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3650,3650,0,0,0000000000000000000000000000000000,6,53fa75db,803cb858,00000002,c01027f3,0002171d,0,0,31e,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3651,3651,0,0,0000000000000000000000000000000000,9,53fa75db,803cb858,00000003,00000001,0002171e,0,0,31f,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3652,3652,0,0,0000000000000000000000000000000000,9,53fa75e2,800003c8,00000001,00000003,0002171f,0,0,320,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3653,3653,0,0,0000000000000000000000000000000000,9,53fa7bc0,803cb85c,00000003,00000001,00021720,0,0,321,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3654,3654,0,0,0000000000000000000000000000000000,6,53fa7c57,803cb854,00000002,c0102773,00021721,0,0,322,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3655,3655,0,0,0000000000000000000000000000000000,9,53fa7c5e,800003c8,00000001,00000003,00021722,0,0,323,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3656,3656,0,0,0000000000000000000000000000000000,6,53fa8270,803cb858,00000002,c01027f3,00021723,0,0,324,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3657,3657,0,0,0000000000000000000000000000000000,9,53fa8270,803cb858,00000003,00000001,00021724,0,0,325,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3658,3658,0,0,0000000000000000000000000000000000,9,53fa8277,800003c8,00000001,00000003,00021725,0,0,326,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3659,3659,0,0,0000000000000000000000000000000000,9,53fa8861,803cb85c,00000003,00000001,00021726,0,0,327,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3660,3660,0,0,0000000000000000000000000000000000,6,53fa894e,803cb854,00000002,c0102773,00021727,0,0,328,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3661,3661,0,0,0000000000000000000000000000000000,9,53fa8955,800003c8,00000001,00000003,00021728,0,0,329,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3662,3662,0,0,0000000000000000000000000000000000,6,53fa8f8d,803cb858,00000002,c01027f3,00021729,0,0,32a,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3663,3663,0,0,0000000000000000000000000000000000,9,53fa8f8d,803cb858,00000003,00000001,0002172a,0,0,32b,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3664,3664,0,0,0000000000000000000000000000000000,9,53fa8f94,800003c8,00000001,00000003,0002172b,0,0,32c,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3665,3665,0,0,0000000000000000000000000000000000,9,53fa9572,803cb85c,00000003,00000001,0002172c,0,0,32d,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3666,3666,0,0,0000000000000000000000000000000000,6,53fa9609,803cb854,00000002,c0102773,0002172d,0,0,32e,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3667,3667,0,0,0000000000000000000000000000000000,9,53fa9610,800003c8,00000001,00000003,0002172e,0,0,32f,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3668,3668,0,0,0000000000000000000000000000000000,6,53fa9c13,803cb858,00000002,c01027f3,0002172f,0,0,330,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3669,3669,0,0,0000000000000000000000000000000000,9,53fa9c13,803cb858,00000003,00000001,00021730,0,0,331,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3670,3670,0,0,0000000000000000000000000000000000,9,53fa9c1a,800003c8,00000001,00000003,00021731,0,0,332,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3671,3671,0,0,0000000000000000000000000000000000,9,53faa1f9,803cb85c,00000003,00000001,00021732,0,0,333,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3672,3672,0,0,0000000000000000000000000000000000,6,53faa2e6,803cb854,00000002,c0102773,00021733,0,0,334,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3673,3673,0,0,0000000000000000000000000000000000,9,53faa2ed,800003c8,00000001,00000003,00021734,0,0,335,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3674,3674,0,0,0000000000000000000000000000000000,6,53faa92a,803cb858,00000002,c01027f3,00021735,0,0,336,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
3675,3675,0,0,0000000000000000000000000000000000,9,53faa92a,803cb858,00000003,00000001,00021736,0,0,337,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
